   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-divine
date:                    Sun, 2024-11-03 20:35:46 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1392-369
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2604.283 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-divine
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.53       46.03        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/divine-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.54       46.04        None
goblint-regression/28-race_reach_45-escape_racing.yml/divine-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.53        1.18        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/divine-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.40       46.03        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/divine-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.14       46.01        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/divine-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.06       46.02        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/divine-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         22.28       46.02        None
goblint-regression/28-race_reach_86-lists_racing.yml/divine-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         22.15       46.02        None
goblint-regression/28-race_reach_87-lists_racefree.yml/divine-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         22.00       46.02        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/divine-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              0.69        1.33        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/divine-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.71        1.22        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/divine-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.72        1.39        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/divine-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              0.72        1.30        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/divine-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.74        1.45        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.56        1.11        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.56        1.05        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/divine-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 true                             0.56        0.99        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/divine-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           true                             0.57        0.99        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.56        0.89        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.55        0.94        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml                                                                                                                                                                             ERROR(Parsing failed)            0.31        0.41        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml                                                                                                                                                                             ERROR(Parsing failed)            0.30        0.40        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/divine-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            0.30        0.39        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/divine-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.31        0.44        None
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/divine-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.30        0.51        None
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/divine-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml                                                                                                                                                                                                                               ERROR(Parsing failed)            0.30        0.55        None
ldv-races/race-1_2-join.yml/divine-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.67        1.06        None
ldv-races/race-1_3-join.yml/divine-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.67        1.05        None
ldv-races/race-2_2-container_of.yml/divine-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.84       19.81        None
ldv-races/race-2_3-container_of.yml/divine-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.87       26.67        None
ldv-races/race-2_4-container_of.yml/divine-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.81       27.74        None
ldv-races/race-2_5-container_of.yml/divine-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.84       27.56        None
ldv-races/race-3_2-container_of-global.yml/divine-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            true                             0.81       27.31        None
pthread-C-DAC/pthread-demo-datarace-3.yml/divine-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.68        4.61        None
pthread-C-DAC/pthread-finding-k-matches.yml/divine-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              true                             0.84       28.40        None
pthread-C-DAC/pthread-numerical-integration.yml/divine-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      ERROR(Parsing failed)            0.47        2.40        None
pthread-atomic/read_write_lock-1.yml/divine-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             true                             0.61        3.01        None
pthread-atomic/read_write_lock-2.yml/divine-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             true                             0.61        3.11        None
pthread-complex/elimination_backoff_stack.yml/divine-elimination_backoff_stack.yml                                                                                                                                                                                                                                                                            true                             0.80       11.05        None
pthread-deagle/arithmetic_prog_bad.yml/divine-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.63        2.72        None
pthread-deagle/circular_buffer_bad.yml/divine-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.60        2.58        None
pthread-divine/tls_destructor_worker.yml/divine-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.59        3.20        None
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/divine-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml                                                                                                                                                                                                                   ERROR(Compilation error)         1.83        9.55        None
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/divine-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml                                                                                                                                                                                                                     ERROR(Compilation error)         1.85       10.34        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/divine-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)         1.83        9.89        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml                                                                                                                                                                                                 ERROR(Compilation error)         1.90        9.95        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.92       10.64        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.86        7.73        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.90       10.02        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml                                                                                                                                                                                               ERROR(Compilation error)         1.91       10.18        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml                                                                                                                                                                                                       ERROR(Compilation error)         1.87        9.40        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml                                                                                                                                                                                                       ERROR(Compilation error)         1.90        8.52        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.79        7.26        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.88        7.17        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml                                                                                                                                                                                                                   ERROR(Compilation error)         1.75        4.33        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.75        4.73        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.78        5.03        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml                                                                                                                                                                                                         ERROR(Compilation error)         1.74        4.45        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml                                                                                                                                                                                                                 ERROR(Compilation error)         1.79        3.84        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml                                                                                                                                                                                                                 ERROR(Compilation error)         1.73        4.47        None
pthread-ext/02_inc_cas.yml/divine-02_inc_cas.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                         10.26       45.13        None
pthread-ext/03_incdec.yml/divine-03_incdec.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          8.57       45.32        None
pthread-ext/04_incdec_cas.yml/divine-04_incdec_cas.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                         10.29       45.14        None
pthread-ext/08_rand_cas.yml/divine-08_rand_cas.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                         32.05       46.98        None
pthread-ext/09_fmaxsym.yml/divine-09_fmaxsym.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          8.52       45.41        None
pthread-ext/11_fmaxsymopt.yml/divine-11_fmaxsymopt.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          7.81       45.64        None
pthread-ext/18_read_write_lock.yml/divine-18_read_write_lock.yml                                                                                                                                                                                                                                                                                              true                             0.57        1.66        None
pthread-ext/25_stack_longer-1.yml/divine-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.67        2.47        None
pthread-ext/25_stack_longest-2.yml/divine-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.68        2.12        None
pthread-ext/26_stack_cas_longer-1.yml/divine-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.69        1.91        None
pthread-ext/26_stack_cas_longest-1.yml/divine-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.71        2.66        None
pthread-ext/28_buggy_simple_loop1_vf.yml/divine-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          9.47       45.51        None
pthread-lit/qw2004-2b.yml/divine-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.56        1.59        None
pthread-lit/sssc12.yml/divine-sssc12.yml                                                                                                                                                                                                                                                                                                                      ERROR(Compilation error)         0.51        1.15        None
pthread-lit/sssc12_variant.yml/divine-sssc12_variant.yml                                                                                                                                                                                                                                                                                                      ERROR(Compilation error)         0.50        0.98        None
pthread-wmm/mix000.oepc.yml/divine-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       24.98        None
pthread-wmm/mix000.opt.yml/divine-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       25.27        None
pthread-wmm/mix001.oepc.yml/divine-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       24.49        None
pthread-wmm/mix001.opt.yml/divine-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       31.38        None
pthread-wmm/mix002.oepc.yml/divine-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       28.84        None
pthread-wmm/mix002.opt.yml/divine-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       31.19        None
pthread-wmm/mix003.oepc.yml/divine-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       41.38        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/divine-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.79       44.01        None
pthread-wmm/mix006.opt.yml/divine-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       42.11        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       44.62        None
pthread-wmm/mix009.oepc.yml/divine-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       44.30        None
pthread-wmm/mix009.opt.yml/divine-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       43.79        None
pthread-wmm/mix010.oepc.yml/divine-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.16        None
pthread-wmm/mix010.opt.yml/divine-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       43.87        None
pthread-wmm/mix011.opt.yml/divine-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       44.36        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       43.63        None
pthread-wmm/mix011_tso.oepc.yml/divine-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       43.03        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/divine-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.75       44.14        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/divine-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       42.34        None
pthread-wmm/mix015.oepc.yml/divine-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       43.63        None
pthread-wmm/mix015.opt.yml/divine-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       43.34        None
pthread-wmm/mix016.oepc.yml/divine-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.18        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/divine-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.76       42.93        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/divine-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.56        None
pthread-wmm/mix019.opt.yml/divine-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.41        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       43.68        None
pthread-wmm/mix019_tso.oepc.yml/divine-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       41.74        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.75       42.96        None
pthread-wmm/mix022_tso.yml/divine-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.77        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/divine-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.78       43.81        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/divine-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       44.02        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/divine-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.77       43.13        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/divine-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       42.31        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.77        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/divine-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       42.51        None
pthread-wmm/mix028_tso.yml/divine-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.30        None
pthread-wmm/mix031.oepc.yml/divine-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       42.61        None
pthread-wmm/mix031.opt.yml/divine-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       42.92        None
pthread-wmm/mix032.oepc.yml/divine-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.04        None
pthread-wmm/mix032.opt.yml/divine-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.80        None
pthread-wmm/mix033.opt.yml/divine-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.94        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       43.31        None
pthread-wmm/mix033_tso.oepc.yml/divine-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       42.69        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/divine-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.75       42.07        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/divine-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.73       42.26        None
pthread-wmm/mix035.oepc.yml/divine-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       42.28        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/divine-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.76       42.29        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/divine-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       43.10        None
pthread-wmm/mix038.opt.yml/divine-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.70        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.90        None
pthread-wmm/mix038_tso.oepc.yml/divine-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       44.28        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       43.66        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.76       44.14        None
pthread-wmm/mix042.oepc.yml/divine-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.68        None
pthread-wmm/mix042.opt.yml/divine-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.13        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.31        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.77       43.79        None
