tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml	false	true	0.52282	1.2422126259999686	30.978048
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.471824	1.267024187000004	30.920704
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.468701	1.9864465069999824	30.957568
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.489157	1.9289364109999951	30.748672
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.554743	1.8321127369999886	30.773248
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml	false	true	0.699232	1.785676475999992	32.292864
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml	false	true	0.698911	1.997914795999975	32.567296
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml	false	true	0.902383	29.725267436999957	32.342016
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml	false	true	0.902921	29.74422944300005	32.354304
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml	false	true	0.897883	29.28715958099997	32.378880
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml	false	true	0.92683	29.328094593999992	32.321536
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml	false	true	0.911187	29.19809792800004	32.362496
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.747892	5.423314916999971	31.985664
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml	false	true	0.849661	5.713141296000003	32.579584
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml	false	true	0.647785	4.794968644999983	31.047680
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml	false	false(unreach-call)	0.618448	4.99124531800004	30.937088
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	13.829052	46.06808987200003	2842.779648
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml	false	true	0.624004	6.11041332100001	30.961664
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml	false	true	0.789411	32.753552227	31.608832
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml	false	true	0.811188	34.86217794100003	31.555584
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml	false	true	0.83049	34.13327449499997	31.526912
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml	false	true	0.824606	33.47131245899999	31.490048
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml	false	true	0.808265	34.151971049999986	31.367168
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml	false	true	0.821129	34.82359169900002	31.608832
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml	false	true	0.798767	33.385183321	31.272960
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.807688	34.56349639000001	31.588352
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml	false	true	0.823182	34.901855802	31.490048
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml	false	true	0.81813	32.96781158799996	31.850496
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml	false	true	0.826177	34.483150343000034	31.653888
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.816273	32.858200533	31.612928
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml	false	true	0.822785	34.17888229099998	31.600640
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml	false	true	0.786616	32.72521970299999	31.510528
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.794056	33.62231865799998	31.457280
pthread-wmm/mix006_tso.oepc.yml/ebf-mix006_tso.oepc.yml	false	true	0.836039	35.23198920599998	32.149504
pthread-wmm/mix007.oepc.yml/ebf-mix007.oepc.yml	false	true	0.828344	35.25588580300001	31.547392
pthread-wmm/mix007.opt.yml/ebf-mix007.opt.yml	false	true	0.80514	34.52115605099999	31.694848
pthread-wmm/mix008.opt.yml/ebf-mix008.opt.yml	false	true	0.822883	35.23379295799998	31.739904
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.810941	33.68125057999998	31.813632
pthread-wmm/mix008_tso.oepc.yml/ebf-mix008_tso.oepc.yml	false	true	0.849354	33.41167543199998	32.075776
pthread-wmm/mix009.oepc.yml/ebf-mix009.oepc.yml	false	true	0.786639	34.150538403999974	31.301632
pthread-wmm/mix009.opt.yml/ebf-mix009.opt.yml	false	true	0.795096	34.200960312999996	31.453184
pthread-wmm/mix010.oepc.yml/ebf-mix010.oepc.yml	false	true	0.799845	33.60206173	31.346688
pthread-wmm/mix010.opt.yml/ebf-mix010.opt.yml	false	true	0.809716	33.940162574	31.596544
pthread-wmm/mix011.opt.yml/ebf-mix011.opt.yml	false	true	0.812018	34.43305071100002	31.543296
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.78679	35.39589185	31.535104
pthread-wmm/mix011_tso.oepc.yml/ebf-mix011_tso.oepc.yml	false	true	0.802919	34.876079936999986	31.854592
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.788693	34.84017451099999	31.350784
pthread-wmm/mix012_pso.opt_tso.opt.yml/ebf-mix012_pso.opt_tso.opt.yml	false	true	0.794655	33.67124279199999	31.494144
pthread-wmm/mix013.oepc.yml/ebf-mix013.oepc.yml	false	true	0.821378	33.84692914200002	31.567872
pthread-wmm/mix013.opt.yml/ebf-mix013.opt.yml	false	true	0.80926	33.779058324000005	31.674368
pthread-wmm/mix014.opt.yml/ebf-mix014.opt.yml	false	true	0.80687	33.404687464000006	31.776768
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.812215	33.980665483999985	31.805440
pthread-wmm/mix015.oepc.yml/ebf-mix015.oepc.yml	false	true	0.805203	34.29447360500001	31.313920
pthread-wmm/mix015.opt.yml/ebf-mix015.opt.yml	false	true	0.798067	34.224892092000005	31.551488
pthread-wmm/mix016.oepc.yml/ebf-mix016.oepc.yml	false	true	0.793755	34.491606512999965	31.408128
pthread-wmm/mix016_power.opt_rmo.opt.yml/ebf-mix016_power.opt_rmo.opt.yml	false	true	0.778987	34.14590165300001	31.387648
pthread-wmm/mix016_pso.opt_tso.opt.yml/ebf-mix016_pso.opt_tso.opt.yml	false	true	0.796328	34.34174806200002	31.678464
pthread-wmm/mix017.oepc.yml/ebf-mix017.oepc.yml	false	true	0.815728	33.92268958500006	31.432704
pthread-wmm/mix017_power.opt_rmo.opt.yml/ebf-mix017_power.opt_rmo.opt.yml	false	true	0.800395	34.745616052	31.264768
pthread-wmm/mix017_pso.opt_tso.opt.yml/ebf-mix017_pso.opt_tso.opt.yml	false	true	0.801586	33.983772517000034	31.465472
pthread-wmm/mix018.opt.yml/ebf-mix018.opt.yml	false	true	0.802136	33.310008342	31.531008
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.798347	33.152058608999994	31.666176
pthread-wmm/mix018_tso.oepc.yml/ebf-mix018_tso.oepc.yml	false	true	0.798683	33.69322631900002	31.821824
pthread-wmm/mix019.opt.yml/ebf-mix019.opt.yml	false	true	0.78911	33.900659512000004	31.535104
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.800911	35.039791025	31.510528
pthread-wmm/mix019_tso.oepc.yml/ebf-mix019_tso.oepc.yml	false	true	0.792932	35.206451909000066	31.461376
pthread-wmm/mix020.oepc.yml/ebf-mix020.oepc.yml	false	true	0.806183	34.68587099999996	31.502336
pthread-wmm/mix020.opt.yml/ebf-mix020.opt.yml	false	true	0.795965	33.093285891999926	31.805440
pthread-wmm/mix021.opt.yml/ebf-mix021.opt.yml	false	true	0.814517	33.83862365699997	31.756288
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.805506	34.032643948999976	31.608832
pthread-wmm/mix021_tso.oepc.yml/ebf-mix021_tso.oepc.yml	false	true	0.793914	34.23339608699996	31.457280
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.764018	33.66659413699995	31.367168
pthread-wmm/mix022_tso.yml/ebf-mix022_tso.yml	false	true	0.779343	32.942318717000035	31.383552
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.797866	33.30571568100004	31.580160
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ebf-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.796716	34.07014210099999	31.371264
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.789339	34.92104304700001	31.563776
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ebf-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.780683	34.75411092599995	31.473664
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.790035	34.37630432800006	31.604736
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ebf-mix025_pso.opt_rmo.opt.yml	false	true	0.792475	33.485310519999985	31.313920
pthread-wmm/mix026.oepc.yml/ebf-mix026.oepc.yml	false	true	0.79742	33.79082196000002	31.531008
pthread-wmm/mix026_power.opt_tso.opt.yml/ebf-mix026_power.opt_tso.opt.yml	false	true	0.801172	33.87248604199999	31.334400
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ebf-mix026_pso.opt_rmo.opt.yml	false	true	0.786028	34.36274576200003	31.342592
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.804568	34.11768226899994	31.539200
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ebf-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.800255	33.75133752700003	31.330304
pthread-wmm/mix027_tso.yml/ebf-mix027_tso.yml	false	true	0.794763	33.92919197699996	31.580160
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.783857	34.03430150499992	31.563776
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ebf-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.794118	34.43983287899994	31.522816
pthread-wmm/mix028_tso.yml/ebf-mix028_tso.yml	false	true	0.812857	34.14808695299996	31.698944
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.817038	34.7447899629999	31.477760
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ebf-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.826018	33.966274579000014	31.494144
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.80739	34.43804077699997	31.580160
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ebf-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.79609	34.31961391799996	31.633408
pthread-wmm/mix030_tso.yml/ebf-mix030_tso.yml	false	true	0.814486	34.201806254000076	31.694848
pthread-wmm/mix031.oepc.yml/ebf-mix031.oepc.yml	false	true	0.790296	33.74665113800006	31.420416
pthread-wmm/mix031.opt.yml/ebf-mix031.opt.yml	false	true	0.768369	33.96425013600003	31.440896
pthread-wmm/mix032.oepc.yml/ebf-mix032.oepc.yml	false	true	0.807882	34.96864752099998	31.444992
pthread-wmm/mix032.opt.yml/ebf-mix032.opt.yml	false	true	0.813751	34.43650857399996	31.289344
pthread-wmm/mix033.opt.yml/ebf-mix033.opt.yml	false	true	0.791284	33.195501953000075	31.305728
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.794577	33.84603422000009	31.338496
pthread-wmm/mix033_tso.oepc.yml/ebf-mix033_tso.oepc.yml	false	true	0.808674	34.57952967099993	31.531008
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.765463	33.36895560900007	31.334400
pthread-wmm/mix034_pso.opt_tso.opt.yml/ebf-mix034_pso.opt_tso.opt.yml	false	true	0.77954	34.138147040000035	31.268864
pthread-wmm/mix035.oepc.yml/ebf-mix035.oepc.yml	false	true	0.785972	33.63914730300007	31.432704
pthread-wmm/mix035_power.opt_rmo.opt.yml/ebf-mix035_power.opt_rmo.opt.yml	false	true	0.790163	33.69467221700006	31.338496
pthread-wmm/mix035_pso.opt_tso.opt.yml/ebf-mix035_pso.opt_tso.opt.yml	false	true	0.784735	33.43702488100007	31.297536
pthread-wmm/mix036.oepc.yml/ebf-mix036.oepc.yml	false	true	0.808076	34.484775083000045	31.518720
pthread-wmm/mix036_power.opt_rmo.opt.yml/ebf-mix036_power.opt_rmo.opt.yml	false	true	0.803909	34.44544635800003	31.428608
pthread-wmm/mix036_pso.opt_tso.opt.yml/ebf-mix036_pso.opt_tso.opt.yml	false	true	0.802134	34.217438422999976	31.195136
pthread-wmm/mix037.opt.yml/ebf-mix037.opt.yml	false	true	0.783502	33.307431546999965	31.444992
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.814695	33.52534265899999	31.555584
pthread-wmm/mix037_tso.oepc.yml/ebf-mix037_tso.oepc.yml	false	true	0.795462	33.25368584899991	31.649792
pthread-wmm/mix038.opt.yml/ebf-mix038.opt.yml	false	true	0.768886	33.310791096	31.350784
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.783497	33.851667701999986	31.547392
pthread-wmm/mix038_tso.oepc.yml/ebf-mix038_tso.oepc.yml	false	true	0.796494	33.72241076800003	31.645696
pthread-wmm/mix039.oepc.yml/ebf-mix039.oepc.yml	false	true	0.804	33.60335316099997	31.633408
pthread-wmm/mix039.opt.yml/ebf-mix039.opt.yml	false	true	0.792431	34.608046314000035	31.461376
pthread-wmm/mix040.opt.yml/ebf-mix040.opt.yml	false	true	0.78872	34.74054808300002	31.395840
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79493	33.828972677000024	31.617024
pthread-wmm/mix040_tso.oepc.yml/ebf-mix040_tso.oepc.yml	false	true	0.802037	33.23864163799999	31.494144
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.766946	33.18174358199997	31.412224
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.773062	34.25177659199994	31.428608
pthread-wmm/mix042.oepc.yml/ebf-mix042.oepc.yml	false	true	0.794611	33.98735740899997	31.506432
pthread-wmm/mix042.opt.yml/ebf-mix042.opt.yml	false	true	0.777207	33.21846009300009	31.465472
pthread-wmm/mix043.oepc.yml/ebf-mix043.oepc.yml	false	true	0.806391	33.743112096000004	31.768576
pthread-wmm/mix043.opt.yml/ebf-mix043.opt.yml	false	true	0.802601	33.58192525200002	31.514624
pthread-wmm/mix044.opt.yml/ebf-mix044.opt.yml	false	true	0.786888	34.54123634200005	31.551488
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.810431	35.12686139599998	31.719424
pthread-wmm/mix044_tso.oepc.yml/ebf-mix044_tso.oepc.yml	false	true	0.805725	34.33503275099997	31.649792
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.786015	33.305003330999966	31.535104
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.768053	32.666344293000066	31.485952
pthread-wmm/mix046.oepc.yml/ebf-mix046.oepc.yml	false	true	0.793315	32.927223097000024	31.543296
pthread-wmm/mix046.opt.yml/ebf-mix046.opt.yml	false	true	0.789366	33.07649222400005	31.428608
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803863	33.293138958999975	31.428608
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.79408	33.687376331999985	31.531008
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.761836	33.06742691299996	31.584256
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.793724	34.29616312500002	31.461376
pthread-wmm/mix050.yml/ebf-mix050.yml	false	true	0.806701	34.884353626000006	31.498240
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.798473	33.80058120399997	31.576064
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/ebf-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.801953	34.044736414	31.707136
pthread-wmm/mix051_tso.oepc.yml/ebf-mix051_tso.oepc.yml	false	true	0.806189	34.35285007799996	31.531008
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.786531	33.18431864599995	31.379456
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/ebf-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.774325	33.10895133700001	31.318016
pthread-wmm/mix052_tso.oepc.yml/ebf-mix052_tso.oepc.yml	false	true	0.790747	33.03036913999995	31.596544
pthread-wmm/mix053.opt.yml/ebf-mix053.opt.yml	false	true	0.793146	33.48012154700007	31.391744
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803687	33.30593092700008	31.526912
pthread-wmm/mix053_tso.oepc.yml/ebf-mix053_tso.oepc.yml	false	true	0.797746	34.99344712699997	31.424512
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.76845	35.02460642799997	31.338496
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.763267	34.50505854400001	31.399936
pthread-wmm/mix055.opt.yml/ebf-mix055.opt.yml	false	true	0.79221	34.71689846200002	31.490048
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.81413	34.44240297800002	31.502336
pthread-wmm/mix055_tso.oepc.yml/ebf-mix055_tso.oepc.yml	false	true	0.787897	32.960119437	31.395840
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.787455	33.292488606000006	31.272960
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.787722	33.43299287800005	31.502336
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.803115	32.967397595999955	31.551488
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.800752	32.84683148800002	31.453184
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.793864	35.102985048999926	31.780864
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.798179	35.28834270799996	31.600640
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.777114	35.30348005199994	31.383552
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.7651	34.495438293999996	31.461376
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.767422	33.91825135399995	31.281152
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	true	0.76183	33.67966630800004	31.129600
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	true	0.798516	33.69635120800001	31.772672
