tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_44-traces-mine2_true.yml/goblint-13-privatized_44-traces-mine2_true.yml	ERROR(Correctness witness)	0.326004	0.8854585130000032	26.996736
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/goblint-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	ERROR(Correctness witness)	0.330326	0.7942933759999988	27.017216
goblint-regression/13-privatized_46-refine-protected1_true.yml/goblint-13-privatized_46-refine-protected1_true.yml	ERROR(Correctness witness)	0.347173	0.8218223039999941	27.004928
goblint-regression/13-privatized_47-refine-protected2_true.yml/goblint-13-privatized_47-refine-protected2_true.yml	ERROR(Correctness witness)	0.3209	0.7226470730000045	26.927104
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/goblint-13-privatized_52-refine-protected-loop2-small_true.yml	ERROR(Correctness witness)	0.336908	0.7615579579999974	27.017216
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/goblint-13-privatized_57-singlethreaded-unlock_true.yml	ERROR(Correctness witness)	0.324917	0.5666896019999967	26.988544
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/goblint-13-privatized_58-singlethreaded-lock_true.yml	ERROR(Correctness witness)	0.34109	0.7053115100000014	27.000832
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/goblint-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	ERROR(Correctness witness)	0.345401	0.6758149979999928	27.131904
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/goblint-13-privatized_69-refine-protected-loop-interval_true.yml	ERROR(Correctness witness)	0.344371	0.6749084810000028	27.090944
goblint-regression/28-race_reach_02-simple_racefree.yml/goblint-28-race_reach_02-simple_racefree.yml	ERROR(Correctness witness)	0.34638	0.8329289149999966	27.500544
goblint-regression/28-race_reach_04-munge_racefree.yml/goblint-28-race_reach_04-munge_racefree.yml	ERROR(Correctness witness)	0.353475	0.7689199710000025	28.995584
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/goblint-28-race_reach_05-lockfuns_racefree.yml	ERROR(Correctness witness)	0.343011	0.7778528210000104	27.504640
goblint-regression/28-race_reach_08-cond_racefree.yml/goblint-28-race_reach_08-cond_racefree.yml	ERROR(Correctness witness)	0.383342	1.0235611100000028	28.553216
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/goblint-28-race_reach_10-ptrmunge_racefree.yml	ERROR(Correctness witness)	0.344707	0.8314624170000116	28.995584
goblint-regression/28-race_reach_12-ptr_racefree.yml/goblint-28-race_reach_12-ptr_racefree.yml	ERROR(Correctness witness)	0.344933	0.9574651579999909	27.492352
goblint-regression/28-race_reach_20-callback_racefree.yml/goblint-28-race_reach_20-callback_racefree.yml	ERROR(Correctness witness)	0.342048	0.638004132000006	28.434432
goblint-regression/28-race_reach_22-deref_read_racefree.yml/goblint-28-race_reach_22-deref_read_racefree.yml	ERROR(Correctness witness)	0.349516	0.7877499400000119	27.500544
goblint-regression/28-race_reach_28-funptr_racefree.yml/goblint-28-race_reach_28-funptr_racefree.yml	ERROR(Correctness witness)	0.3884	0.8760670970000035	27.979776
goblint-regression/28-race_reach_36-indirect_racefree.yml/goblint-28-race_reach_36-indirect_racefree.yml	ERROR(Correctness witness)	0.353866	0.8550089780000008	27.504640
goblint-regression/28-race_reach_41-trylock_racefree.yml/goblint-28-race_reach_41-trylock_racefree.yml	ERROR(Correctness witness)	0.331387	0.6995367160000114	27.484160
goblint-regression/28-race_reach_42-trylock2_racefree.yml/goblint-28-race_reach_42-trylock2_racefree.yml	ERROR(Correctness witness)	0.344733	0.7605710399999879	27.574272
goblint-regression/28-race_reach_46-escape_racefree.yml/goblint-28-race_reach_46-escape_racefree.yml	ERROR(Correctness witness)	0.343708	0.6652446610000027	27.041792
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/goblint-28-race_reach_51-mutexptr_racefree.yml	ERROR(Correctness witness)	0.340994	0.7379730410000036	27.324416
goblint-regression/28-race_reach_60-invariant_racefree.yml/goblint-28-race_reach_60-invariant_racefree.yml	ERROR(Correctness witness)	0.344726	0.6398989420000021	27.492352
ldv-races/race-1_1-join.yml/goblint-race-1_1-join.yml	ERROR(Correctness witness)	0.372137	0.6735061739999963	28.381184
pthread-ext/39_rand_lock_p0_vs.yml/goblint-39_rand_lock_p0_vs.yml	ERROR(Correctness witness)	0.290892	0.5498671650000091	27.381760
