tool	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	unknown	0.005985	0.023769442999991952	1.097728
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	unknown	0.006512	0.007704599000021517	1.118208
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	unknown	0.005689	0.006647184000030393	1.372160
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	unknown	0.006389	0.007490196000048854	1.110016
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	unknown	0.006783	0.007890594000002693	1.200128
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	unknown	0.006624	0.008408766999991713	1.093632
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	unknown	0.006627	0.010451564999982565	1.175552
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	unknown	0.006969	0.009871167000028436	1.093632
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	unknown	0.006693	0.007653369000024668	1.105920
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	unknown	0.007086	0.008018164999953115	1.110016
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	unknown	0.006029	0.028444844000034664	1.101824
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006486	0.007397341000000779	1.101824
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	unknown	0.006176	0.007237341999996261	1.277952
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	unknown	0.005963	0.007243330999983755	1.105920
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005733	0.006493778999981714	1.114112
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	unknown	0.006211	0.030543926000007104	1.015808
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	unknown	0.006113	0.02826305199999979	1.077248
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	unknown	0.007012	0.00867690899997342	1.105920
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	unknown	0.00703	0.007961347999980717	1.122304
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007036	0.009477772000025197	1.105920
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	unknown	0.0062	0.008239800000012565	1.118208
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	unknown	0.006368	0.007404282999971201	1.114112
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	unknown	0.006639	0.008394970999972884	1.118208
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	unknown	0.006669	0.00885565700002644	1.101824
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	unknown	0.005283	0.006558471999994708	1.236992
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006544	0.02929175000002715	1.110016
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	unknown	0.006255	0.009115301000008458	1.245184
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	unknown	0.006392	0.008083468999984689	1.249280
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	unknown	0.007264	0.009284209999975701	1.081344
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	unknown	0.006086	0.008752393000008851	1.269760
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	unknown	0.006544	0.03322119099999554	1.097728
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	unknown	0.007133	0.03520712199997433	1.105920
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007228	0.008939581000049657	1.105920
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	unknown	0.006588	0.00873213099998793	1.355776
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	unknown	0.006838	0.009428377999995519	1.105920
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	unknown	0.00615	0.03429230000000416	1.257472
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	unknown	0.00696	0.008022584999991977	1.384448
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	unknown	0.006885	0.009864703000005193	1.036288
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	unknown	0.007282	0.009541942999987896	1.077248
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	unknown	0.006831	0.011186941999994815	1.118208
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	unknown	0.007125	0.008304360000011002	1.155072
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	unknown	0.006906	0.011868469999967601	1.122304
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006769	0.00975961799997549	1.110016
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	unknown	0.006615	0.010140894000016942	1.241088
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	unknown	0.006547	0.0079958329999954	1.114112
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006265	0.02993311900002027	1.101824
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	unknown	0.005996	0.008557083000027887	1.241088
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	unknown	0.007077	0.010236392000024352	1.146880
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	unknown	0.006985	0.009403127999974004	1.142784
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	unknown	0.006218	0.00788977199999863	1.114112
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006501	0.010055454000053032	1.159168
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	unknown	0.007038	0.00922582800001237	1.249280
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.0067	0.0113781910000057	1.245184
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	unknown	0.006387	0.008064584999999624	1.101824
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006638	0.007584683999994013	1.380352
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	unknown	0.006442	0.031683170000007976	1.249280
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	unknown	0.006762	0.00959181399997533	1.130496
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	unknown	0.006087	0.008662669999978334	1.105920
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	unknown	0.007406	0.009601544000020112	1.110016
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	unknown	0.007377	0.011385985000003984	1.269760
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	unknown	0.007082	0.00801817699999674	1.093632
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	unknown	0.006928	0.008583133000001908	1.175552
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	unknown	0.006724	0.007905757000003177	1.114112
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005843	0.008290134999981547	1.101824
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	unknown	0.006592	0.008000251999987995	1.142784
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	unknown	0.006236	0.024665548000029958	1.110016
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006791	0.008196829999974398	1.171456
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	unknown	0.006122	0.008445454000025165	1.097728
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	unknown	0.00658	0.007880960000022696	1.368064
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	unknown	0.006525	0.008110727000030238	1.351680
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	unknown	0.007479	0.008716511999978138	1.110016
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005913	0.008122579000030328	1.245184
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	unknown	0.00653	0.010837697999988904	1.110016
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	unknown	0.006811	0.008200659000010546	1.392640
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	unknown	0.007273	0.008391404999997576	1.093632
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	unknown	0.006501	0.03360262500001454	1.101824
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	unknown	0.006823	0.008278261999976166	1.110016
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	unknown	0.007378	0.008756517999984226	1.130496
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	unknown	0.006864	0.008356370000001334	1.105920
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006438	0.01061936000002106	1.089536
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	unknown	0.007455	0.009468242000025384	1.245184
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	unknown	0.00706	0.00942584399996349	1.232896
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	unknown	0.007033	0.009933893000038552	1.114112
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	unknown	0.007387	0.008603730000004362	1.097728
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	unknown	0.006524	0.010293300000000727	1.359872
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	unknown	0.005464	0.026366740000014488	1.110016
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	unknown	0.006906	0.007718672999999399	1.097728
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	unknown	0.006544	0.008081266000033338	1.118208
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	unknown	0.006395	0.007983050999996522	1.359872
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	unknown	0.00587	0.006646544000034282	1.110016
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.007529	0.00863949799997954	1.118208
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	unknown	0.007551	0.011315400999990288	1.376256
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	unknown	0.006425	0.008567503999984183	1.220608
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006508	0.007566889999964133	1.101824
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	unknown	0.006316	0.0071514410000190765	1.245184
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	unknown	0.006034	0.006977167000002282	1.114112
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	unknown	0.006199	0.007117947999972785	1.384448
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	unknown	0.006565	0.010995273999981237	1.187840
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006663	0.00856819299997369	1.101824
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	unknown	0.005536	0.007002832000011949	1.159168
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005669	0.006532821999996941	1.404928
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.007099	0.008008650000022044	1.245184
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	unknown	0.006555	0.008001223999997364	1.114112
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	unknown	0.006035	0.0075412490000417165	1.105920
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	unknown	0.006166	0.007057516999964264	1.241088
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	unknown	0.004549	0.006582718000004206	1.114112
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	unknown	0.005861	0.006691560000035679	1.114112
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006569	0.00896942500003206	1.114112
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	unknown	0.007064	0.00830804000003127	1.269760
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.005905	0.006758994999984225	1.236992
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.0057	0.006524143999968146	1.114112
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	unknown	0.005903	0.007086972000024616	1.110016
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	unknown	0.006443	0.007349011000030714	1.114112
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006043	0.007096004000004541	1.114112
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.005352	0.008855163000021093	1.241088
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006165	0.007023351000043476	1.114112
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.005898	0.0066774630000168145	1.105920
pthread-wmm/mix050.yml/cpachecker-mix050.yml	unknown	0.006694	0.008934993000025315	1.105920
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	unknown	0.006567	0.00839170399996192	1.277952
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	unknown	0.006044	0.006992342999978973	1.097728
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	unknown	0.005784	0.006535698999982742	1.249280
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	unknown	0.005927	0.03175494299995307	1.183744
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	unknown	0.005961	0.009139086000004681	1.134592
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	unknown	0.006418	0.009686921999957576	1.290240
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	unknown	0.006272	0.008197661999986394	1.163264
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.00621	0.00818056200000683	1.105920
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	unknown	0.007018	0.008517212000015206	1.232896
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	unknown	0.006983	0.007857782000030511	1.302528
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006431	0.00722871400000713	1.110016
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	unknown	0.006883	0.008919064999986404	1.126400
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006167	0.00701590699998178	1.122304
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	unknown	0.006349	0.02568293699999913	1.241088
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006581	0.008179916000017329	1.118208
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006791	0.008648097999980564	1.196032
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006792	0.008030217999987599	1.179648
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.007476	0.008708999000020867	1.097728
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006461	0.02412750500002403	1.015808
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	unknown	0.006633	0.02602224299999989	1.032192
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	unknown	0.006287	0.020726969999998346	1.245184
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006402	0.016170591999980388	0.999424
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.006031	0.015346889999989344	1.093632
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	unknown	0.005162	0.026685773999986395	1.114112
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	unknown	0.006393	0.03183551699999043	1.097728
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	unknown	0.006435	0.028027668999982325	1.077248
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	unknown	0.00679	0.008849784999995336	1.380352
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	unknown	0.006644	0.008251361999953133	1.114112
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	unknown	0.005785	0.008700844999964374	1.114112
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	unknown	0.007035	0.011219602999972267	1.236992
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	unknown	0.006222	0.007632004000015513	1.089536
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	unknown	0.007151	0.0085807709999699	1.105920
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	unknown	0.007445	0.008631475000015598	1.101824
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	unknown	0.005638	0.00679850000000215	1.114112
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	unknown	0.006152	0.02312096399998609	1.200128
