tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
goblint-regression/13-privatized_24-multiple-protecting_true.yml/deagle-13-privatized_24-multiple-protecting_true.yml	true	ERROR(ineffective witness)	2.451986	12.022092080000007	68.587520
goblint-regression/13-privatized_25-struct_nr_true.yml/deagle-13-privatized_25-struct_nr_true.yml	true	ERROR(ineffective witness)	2.38764	13.814945200999993	67.555328
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/deagle-13-privatized_27-multiple-protecting2_true.yml	true	ERROR(ineffective witness)	2.49178	13.019590942999997	66.494464
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/deagle-13-privatized_29-multiple-protecting2-vesal_true.yml	true	ERROR(ineffective witness)	2.379288	11.879513468000006	66.445312
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/deagle-13-privatized_30-traces-oplus-vs-meet_true.yml	true	ERROR(ineffective witness)	2.436963	12.768006059000001	68.587520
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/deagle-13-privatized_31-traces-mine-vs-mutex_true.yml	true	ERROR(ineffective witness)	2.410086	12.205154711999995	67.579904
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/deagle-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	ERROR(ineffective witness)	2.469006	13.00563468	65.650688
goblint-regression/13-privatized_33-traces-v-matters_true.yml/deagle-13-privatized_33-traces-v-matters_true.yml	true	TIMEOUT	2.216136	46.26067751699999	66.596864
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/deagle-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	TIMEOUT	2.227184	46.132515643000005	67.661824
goblint-regression/13-privatized_35-traces-ex-2_true.yml/deagle-13-privatized_35-traces-ex-2_true.yml	true	ERROR(ineffective witness)	2.373664	12.099707929000004	67.457024
goblint-regression/13-privatized_36-traces-ex-3_true.yml/deagle-13-privatized_36-traces-ex-3_true.yml	true	ERROR(ineffective witness)	2.302192	7.1351582070000035	67.751936
goblint-regression/13-privatized_37-traces-ex-4_true.yml/deagle-13-privatized_37-traces-ex-4_true.yml	true	ERROR(ineffective witness)	2.326122	7.90847772299999	66.674688
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/deagle-13-privatized_38-traces-ex-4-switch_true.yml	true	ERROR(ineffective witness)	2.299442	5.861537971999994	68.575232
goblint-regression/13-privatized_40-traces-ex-6_true.yml/deagle-13-privatized_40-traces-ex-6_true.yml	true	TIMEOUT	2.095791	46.13321567700001	68.509696
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.248063	4.605773348	68.587520
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.107403	46.23901253000001	68.636672
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/deagle-13-privatized_42-traces-ex-mini_true.yml	true	ERROR(ineffective witness)	2.321195	5.205627577999991	67.747840
goblint-regression/13-privatized_44-traces-mine2_true.yml/deagle-13-privatized_44-traces-mine2_true.yml	true	TIMEOUT	2.086583	46.41837403000001	67.702784
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/deagle-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	ERROR(ineffective witness)	2.257347	4.667753098999995	66.592768
goblint-regression/13-privatized_46-refine-protected1_true.yml/deagle-13-privatized_46-refine-protected1_true.yml	true	ERROR(ineffective witness)	2.279627	7.4068664329999905	68.644864
goblint-regression/13-privatized_47-refine-protected2_true.yml/deagle-13-privatized_47-refine-protected2_true.yml	true	ERROR(ineffective witness)	2.298543	7.856397251000004	66.392064
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/deagle-13-privatized_52-refine-protected-loop2-small_true.yml	true	TIMEOUT	12.235458	46.058906629999996	68.734976
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/deagle-13-privatized_57-singlethreaded-unlock_true.yml	true	ERROR(ineffective witness)	2.27231	7.209629429999993	68.841472
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/deagle-13-privatized_58-singlethreaded-lock_true.yml	true	ERROR(ineffective witness)	2.298634	7.388351224999994	67.432448
goblint-regression/13-privatized_66-mine-W-init_true.yml/deagle-13-privatized_66-mine-W-init_true.yml	true	ERROR(ineffective witness)	2.240999	7.730909511000007	67.416064
goblint-regression/28-race_reach_45-escape_racing.yml/deagle-28-race_reach_45-escape_racing.yml	false	TIMEOUT	2.126919	46.095228382	67.858432
goblint-regression/28-race_reach_46-escape_racefree.yml/deagle-28-race_reach_46-escape_racefree.yml	true	ERROR(ineffective witness)	2.313593	8.246704340999997	67.457024
goblint-regression/36-apron_11-traces-max-simple_true.yml/deagle-36-apron_11-traces-max-simple_true.yml	true	ERROR(ineffective witness)	2.289108	7.057659975000007	68.550656
goblint-regression/36-apron_16-traces-unprot2_true.yml/deagle-36-apron_16-traces-unprot2_true.yml	true	ERROR(ineffective witness)	2.328302	7.753003270999997	68.743168
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.339703	8.217924042000007	68.378624
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.357204	11.362815350999995	68.915200
goblint-regression/36-apron_21-traces-cluster-based_true.yml/deagle-36-apron_21-traces-cluster-based_true.yml	true	ERROR(ineffective witness)	2.508615	10.85745944899999	68.775936
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/deagle-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR(ineffective witness)	2.534719	10.441000359000014	67.608576
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.358974	9.547993851000001	68.608000
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	TIMEOUT	2.977584	46.28135164200002	67.833856
ldv-races/race-1_1-join.yml/deagle-race-1_1-join.yml	true	ERROR(ineffective witness)	2.847741	18.772179343999994	67.719168
ldv-races/race-1_2-join.yml/deagle-race-1_2-join.yml	false	ERROR(ineffective witness)	2.866705	21.014582181999998	68.788224
ldv-races/race-1_3-join.yml/deagle-race-1_3-join.yml	false	ERROR(ineffective witness)	2.847833	19.882006220999983	68.530176
ldv-races/race-4_1-thread_local_vars.yml/deagle-race-4_1-thread_local_vars.yml	true	ERROR(ineffective witness)	3.636806	29.307357095000015	66.707456
pthread-C-DAC/pthread-demo-datarace-3.yml/deagle-pthread-demo-datarace-3.yml	false	TIMEOUT	4.760214	47.143282954	67.878912
pthread-C-DAC/pthread-finding-k-matches.yml/deagle-pthread-finding-k-matches.yml	true	TIMEOUT	3.050708	46.072547894999985	67.198976
pthread-C-DAC/pthread-numerical-integration.yml/deagle-pthread-numerical-integration.yml	true	TIMEOUT	3.057191	46.323077934000025	67.829760
pthread-atomic/dekker.yml/deagle-dekker.yml	true	ERROR(ineffective witness)	4.933333	29.007174093000003	67.645440
pthread-atomic/lamport.yml/deagle-lamport.yml	true	ERROR(ineffective witness)	2.981942	20.67993373499999	67.612672
pthread-atomic/peterson.yml/deagle-peterson.yml	true	ERROR(ineffective witness)	2.533999	18.294637238999996	66.609152
pthread-atomic/read_write_lock-1.yml/deagle-read_write_lock-1.yml	true	ERROR(ineffective witness)	2.580188	17.884489228000007	66.564096
pthread-atomic/read_write_lock-2.yml/deagle-read_write_lock-2.yml	false	ERROR(ineffective witness)	2.73505	17.591412394999992	67.473408
pthread-atomic/szymanski.yml/deagle-szymanski.yml	true	ERROR(ineffective witness)	2.607323	10.747973528999978	67.325952
pthread-atomic/time_var_mutex.yml/deagle-time_var_mutex.yml	true	ERROR(ineffective witness)	2.465534	17.076793425000005	67.772416
pthread-deagle/arithmetic_prog_bad.yml/deagle-arithmetic_prog_bad.yml	false	TIMEOUT	2.647646	46.106151126000015	68.734976
pthread-deagle/arithmetic_prog_ok.yml/deagle-arithmetic_prog_ok.yml	true	ERROR(ineffective witness)	3.28778	22.594425376000004	67.813376
pthread-deagle/circular_buffer_bad.yml/deagle-circular_buffer_bad.yml	false	ERROR(ineffective witness)	3.050134	23.296633990999993	67.751936
pthread-deagle/circular_buffer_ok.yml/deagle-circular_buffer_ok.yml	true	ERROR(ineffective witness)	3.250459	22.162804870000002	68.747264
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/deagle-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml	true	TIMEOUT	5.669677	47.842569440000005	66.117632
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/deagle-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml	true	TIMEOUT	6.380297	46.532849974000015	66.068480
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/deagle-char_generic_nvram_read_nvram_write_nvram.yml	false	TIMEOUT	6.266009	46.24278706300001	66.105344
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml	true	TIMEOUT	5.335112	46.723604518	66.031616
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	TIMEOUT	5.66033	46.942377585	65.912832
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml	true	TIMEOUT	5.494341	46.276941674	65.798144
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	TIMEOUT	4.175149	46.071619809	65.794048
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml	true	TIMEOUT	4.568812	46.16253691900002	66.629632
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml	true	TIMEOUT	5.067244	46.06393636599998	65.802240
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml	true	TIMEOUT	10.049724	46.394358513999975	67.215360
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml	true	TIMEOUT	12.401503	45.32973123200003	66.301952
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	TIMEOUT	11.074242	45.55798540400002	66.011136
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml	true	TIMEOUT	13.352535	46.104233961999995	66.560000
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml	true	TIMEOUT	14.947438	46.19073923899998	66.465792
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml	true	TIMEOUT	14.282251	46.06812572700002	65.929216
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml	true	TIMEOUT	13.595116	46.07596837700001	66.560000
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml	true	TIMEOUT	13.936881	46.12076437500002	66.166784
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml	true	TIMEOUT	12.905309	46.02909173699999	65.875968
pthread-ext/01b_inc.yml/deagle-01b_inc.yml	true	TIMEOUT	15.937514	46.16833399700002	401.080320
pthread-ext/02_inc_cas.yml/deagle-02_inc_cas.yml	true	TIMEOUT	26.262258	46.06508210000004	1528.778752
pthread-ext/03_incdec.yml/deagle-03_incdec.yml	true	TIMEOUT	10.628621	46.08084636399997	442.204160
pthread-ext/04_incdec_cas.yml/deagle-04_incdec_cas.yml	true	TIMEOUT	22.282886	46.04633194600001	1398.345728
pthread-ext/08_rand_cas.yml/deagle-08_rand_cas.yml	true	TIMEOUT	25.151023	49.081949866	90.505216
pthread-ext/09_fmaxsym.yml/deagle-09_fmaxsym.yml	true	TIMEOUT	6.834037	46.048238986	273.686528
pthread-ext/11_fmaxsymopt.yml/deagle-11_fmaxsymopt.yml	true	TIMEOUT	6.285928	46.00279383200001	214.618112
pthread-ext/14_spin2003.yml/deagle-14_spin2003.yml	true	TIMEOUT	7.004637	45.69704453700001	295.956480
pthread-ext/18_read_write_lock.yml/deagle-18_read_write_lock.yml	true	ERROR(ineffective witness)	2.495416	15.408045109	66.756608
pthread-ext/25_stack.yml/deagle-25_stack.yml	true	TIMEOUT	3.462032	46.027916446999996	69.083136
pthread-ext/25_stack_longer-1.yml/deagle-25_stack_longer-1.yml	false	TIMEOUT	3.081817	46.087044322	66.625536
pthread-ext/25_stack_longer-2.yml/deagle-25_stack_longer-2.yml	true	TIMEOUT	3.677455	46.042022926000016	68.001792
pthread-ext/25_stack_longest-1.yml/deagle-25_stack_longest-1.yml	true	TIMEOUT	3.727863	46.047173448999956	68.616192
pthread-ext/25_stack_longest-2.yml/deagle-25_stack_longest-2.yml	false	TIMEOUT	2.796389	46.03532963399999	68.620288
pthread-ext/26_stack_cas.yml/deagle-26_stack_cas.yml	true	TIMEOUT	3.442935	46.212890062999975	68.755456
pthread-ext/26_stack_cas_longer-1.yml/deagle-26_stack_cas_longer-1.yml	false	TIMEOUT	3.049041	46.01397125700004	68.616192
pthread-ext/26_stack_cas_longer-2.yml/deagle-26_stack_cas_longer-2.yml	true	TIMEOUT	3.341504	46.32179969700002	66.572288
pthread-ext/26_stack_cas_longest-1.yml/deagle-26_stack_cas_longest-1.yml	false	TIMEOUT	2.764332	46.02148851700002	67.715072
pthread-ext/26_stack_cas_longest-2.yml/deagle-26_stack_cas_longest-2.yml	true	TIMEOUT	3.565635	46.049831927999946	67.522560
pthread-ext/28_buggy_simple_loop1_vf.yml/deagle-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	41.865926	46.00725490399998	1804.787712
pthread-ext/29_conditionals_vs.yml/deagle-29_conditionals_vs.yml	true	TIMEOUT	8.199897	45.922992653999984	447.860736
pthread-ext/31_simple_loop5_vs.yml/deagle-31_simple_loop5_vs.yml	true	TIMEOUT	2.465191	46.06833823900001	66.793472
pthread-ext/35_double_lock_p3_vs.yml/deagle-35_double_lock_p3_vs.yml	true	TIMEOUT	38.498008	46.01134714400001	1210.478592
pthread-ext/36_stack_cas_p0_vs_concur.yml/deagle-36_stack_cas_p0_vs_concur.yml	true	TIMEOUT	2.524529	46.15375797599995	68.153344
pthread-ext/37_stack_lock_p0_vs_concur.yml/deagle-37_stack_lock_p0_vs_concur.yml	true	TIMEOUT	2.52401	46.096505811999975	66.527232
pthread-ext/39_rand_lock_p0_vs.yml/deagle-39_rand_lock_p0_vs.yml	true	TIMEOUT	2.327165	46.019598677999966	66.486272
pthread-ext/40_barrier_vf.yml/deagle-40_barrier_vf.yml	false	TIMEOUT	2.425263	46.041175634999945	67.592192
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/deagle-43_NetBSD_sysmon_power_sliced.yml	true	TIMEOUT	2.721031	46.150439906999964	68.816896
pthread-ext/45_monabsex1_vs.yml/deagle-45_monabsex1_vs.yml	true	TIMEOUT	34.910987	46.136013047999995	1661.145088
pthread-ext/46_monabsex2_vs.yml/deagle-46_monabsex2_vs.yml	true	TIMEOUT	35.103071	45.75983135600001	1681.702912
pthread-ext/48_ticket_lock_low_contention_vs.yml/deagle-48_ticket_lock_low_contention_vs.yml	true	ERROR(ineffective witness)	2.505964	4.801567742000032	66.801664
pthread-lit/qw2004-2b.yml/deagle-qw2004-2b.yml	false	TIMEOUT	2.341537	46.01547501600004	67.788800
pthread-wmm/mix000.oepc.yml/deagle-mix000.oepc.yml	false	TIMEOUT	2.992629	46.01049473300003	67.350528
pthread-wmm/mix000.opt.yml/deagle-mix000.opt.yml	false	TIMEOUT	2.923474	46.01172457199999	68.923392
pthread-wmm/mix001.oepc.yml/deagle-mix001.oepc.yml	false	TIMEOUT	3.088173	46.018011021999996	69.345280
pthread-wmm/mix001.opt.yml/deagle-mix001.opt.yml	false	TIMEOUT	2.993866	46.01328650300002	68.210688
pthread-wmm/mix002.oepc.yml/deagle-mix002.oepc.yml	false	TIMEOUT	2.977677	46.02117695299995	68.182016
pthread-wmm/mix002.opt.yml/deagle-mix002.opt.yml	false	TIMEOUT	3.048216	46.012676004999946	68.100096
pthread-wmm/mix003.oepc.yml/deagle-mix003.oepc.yml	false	TIMEOUT	2.960505	46.077472983999996	68.796416
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/deagle-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.877297	46.02139974200003	68.272128
pthread-wmm/mix004.oepc.yml/deagle-mix004.oepc.yml	false	TIMEOUT	2.87406	46.01815066099999	68.255744
pthread-wmm/mix004.opt.yml/deagle-mix004.opt.yml	false	TIMEOUT	2.85144	46.01129430499998	68.087808
pthread-wmm/mix005.opt.yml/deagle-mix005.opt.yml	false	TIMEOUT	2.91995	46.012601208000035	68.288512
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.920146	46.012513068999965	69.074944
pthread-wmm/mix005_tso.oepc.yml/deagle-mix005_tso.oepc.yml	false	TIMEOUT	2.932602	46.01380597699995	66.936832
pthread-wmm/mix006.opt.yml/deagle-mix006.opt.yml	false	TIMEOUT	2.324723	46.27302405500001	69.423104
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.720618	46.0200878	67.653632
pthread-wmm/mix006_tso.oepc.yml/deagle-mix006_tso.oepc.yml	false	TIMEOUT	2.242541	46.016703026000016	70.029312
pthread-wmm/mix007.oepc.yml/deagle-mix007.oepc.yml	false	TIMEOUT	1.81283	46.01674017899995	69.718016
pthread-wmm/mix007.opt.yml/deagle-mix007.opt.yml	false	TIMEOUT	1.787395	46.012942599999974	69.525504
pthread-wmm/mix008.opt.yml/deagle-mix008.opt.yml	false	TIMEOUT	1.79318	46.01364887300002	68.456448
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.799609	46.013826350000045	67.571712
pthread-wmm/mix008_tso.oepc.yml/deagle-mix008_tso.oepc.yml	false	TIMEOUT	2.300595	46.018437956999946	69.312512
pthread-wmm/mix009.oepc.yml/deagle-mix009.oepc.yml	false	TIMEOUT	1.664597	46.016481295999995	68.259840
pthread-wmm/mix009.opt.yml/deagle-mix009.opt.yml	false	TIMEOUT	1.711381	46.016540099	68.530176
pthread-wmm/mix010.oepc.yml/deagle-mix010.oepc.yml	false	TIMEOUT	1.728019	46.01677550900001	69.390336
pthread-wmm/mix010.opt.yml/deagle-mix010.opt.yml	false	TIMEOUT	1.741195	46.01624190000007	69.324800
pthread-wmm/mix011.opt.yml/deagle-mix011.opt.yml	false	TIMEOUT	1.761289	46.013465910000036	68.030464
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.731046	46.01457418799998	69.439488
pthread-wmm/mix011_tso.oepc.yml/deagle-mix011_tso.oepc.yml	false	TIMEOUT	1.719113	46.01612546199999	68.198400
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/deagle-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	1.623765	46.01624860499999	69.136384
pthread-wmm/mix012_pso.opt_tso.opt.yml/deagle-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	1.681893	46.013137967000034	69.234688
pthread-wmm/mix013.oepc.yml/deagle-mix013.oepc.yml	false	TIMEOUT	1.805166	46.013756206999915	69.210112
pthread-wmm/mix013.opt.yml/deagle-mix013.opt.yml	false	TIMEOUT	1.788459	46.016072054999995	67.661824
pthread-wmm/mix014.opt.yml/deagle-mix014.opt.yml	false	TIMEOUT	1.782571	46.01239371600002	69.107712
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.808818	46.01608489599994	68.870144
pthread-wmm/mix014_tso.oepc.yml/deagle-mix014_tso.oepc.yml	false	TIMEOUT	2.273673	46.01623125200001	69.316608
pthread-wmm/mix015.oepc.yml/deagle-mix015.oepc.yml	false	TIMEOUT	1.901705	46.01355744299997	69.230592
pthread-wmm/mix015.opt.yml/deagle-mix015.opt.yml	false	TIMEOUT	1.805759	46.01409125300006	68.661248
pthread-wmm/mix016.oepc.yml/deagle-mix016.oepc.yml	false	TIMEOUT	1.706433	46.01627986999995	68.837376
pthread-wmm/mix016_power.opt_rmo.opt.yml/deagle-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	1.695238	46.016399222999894	68.046848
pthread-wmm/mix016_pso.opt_tso.opt.yml/deagle-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	1.729564	46.016098245999956	68.202496
pthread-wmm/mix017.oepc.yml/deagle-mix017.oepc.yml	false	TIMEOUT	1.795982	46.01360482300004	68.534272
pthread-wmm/mix017_power.opt_rmo.opt.yml/deagle-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	1.718854	46.016594256000076	68.386816
pthread-wmm/mix017_pso.opt_tso.opt.yml/deagle-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	1.772551	46.013284960999954	68.108288
pthread-wmm/mix018.opt.yml/deagle-mix018.opt.yml	false	TIMEOUT	1.773066	46.02141631900008	69.705728
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.793162	46.016249023	67.604480
pthread-wmm/mix018_tso.oepc.yml/deagle-mix018_tso.oepc.yml	false	TIMEOUT	1.817119	46.01632813599997	67.330048
pthread-wmm/mix019.opt.yml/deagle-mix019.opt.yml	false	TIMEOUT	1.744935	46.010881623000046	69.496832
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.703394	46.01367355299999	68.972544
pthread-wmm/mix019_tso.oepc.yml/deagle-mix019_tso.oepc.yml	false	TIMEOUT	1.707294	46.01637298600008	69.799936
pthread-wmm/mix020.oepc.yml/deagle-mix020.oepc.yml	false	TIMEOUT	1.786417	46.016365855000004	69.545984
pthread-wmm/mix020.opt.yml/deagle-mix020.opt.yml	false	TIMEOUT	1.778327	46.020015140000055	68.964352
pthread-wmm/mix021.opt.yml/deagle-mix021.opt.yml	false	TIMEOUT	1.777292	46.01595820300008	69.427200
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.801227	46.01627804300006	68.460544
pthread-wmm/mix021_tso.oepc.yml/deagle-mix021_tso.oepc.yml	false	TIMEOUT	1.753043	46.016084325000065	67.436544
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.623327	46.01637888099992	68.304896
