   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cseq
date:                    Sat, 2026-06-20 14:57:44 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm7b5n9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 9V74 80-Core Processor
- cores:                 4
- max frequency:         2889.78 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cseq
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                   status                       cpu time   wall time        host
goblint-regression/13-privatized_24-multiple-protecting_true.yml/cseq-13-privatized_24-multiple-protecting_true.yml                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.12        5.60        None
goblint-regression/13-privatized_25-struct_nr_true.yml/cseq-13-privatized_25-struct_nr_true.yml                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.11        4.06        None
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/cseq-13-privatized_27-multiple-protecting2_true.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.14        4.70        None
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/cseq-13-privatized_29-multiple-protecting2-vesal_true.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        2.09        4.47        None
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/cseq-13-privatized_30-traces-oplus-vs-meet_true.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.15        5.01        None
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/cseq-13-privatized_31-traces-mine-vs-mutex_true.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.13        4.88        None
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/cseq-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml                                                                                                                                                                                                                       ERROR(ineffective witness)        2.12        4.54        None
goblint-regression/13-privatized_33-traces-v-matters_true.yml/cseq-13-privatized_33-traces-v-matters_true.yml                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.12        4.85        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/cseq-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   ERROR(ineffective witness)        2.11        4.92        None
goblint-regression/13-privatized_35-traces-ex-2_true.yml/cseq-13-privatized_35-traces-ex-2_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.10        4.93        None
goblint-regression/13-privatized_36-traces-ex-3_true.yml/cseq-13-privatized_36-traces-ex-3_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.12        4.40        None
goblint-regression/13-privatized_37-traces-ex-4_true.yml/cseq-13-privatized_37-traces-ex-4_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.13        5.00        None
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/cseq-13-privatized_38-traces-ex-4-switch_true.yml                                                                                                                                                                                                                                           ERROR(ineffective witness)        2.14        5.25        None
goblint-regression/13-privatized_40-traces-ex-6_true.yml/cseq-13-privatized_40-traces-ex-6_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.10        4.29        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cseq-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.14        4.59        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cseq-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              2.15        4.93        None
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/cseq-13-privatized_42-traces-ex-mini_true.yml                                                                                                                                                                                                                                                   ERROR(ineffective witness)        2.12        4.93        None
goblint-regression/13-privatized_44-traces-mine2_true.yml/cseq-13-privatized_44-traces-mine2_true.yml                                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.12        4.14        None
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/cseq-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml                                                                                                                                                                       ERROR(ineffective witness)        2.15        5.31        None
goblint-regression/13-privatized_46-refine-protected1_true.yml/cseq-13-privatized_46-refine-protected1_true.yml                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.15        4.49        None
goblint-regression/13-privatized_47-refine-protected2_true.yml/cseq-13-privatized_47-refine-protected2_true.yml                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.13        4.29        None
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/cseq-13-privatized_52-refine-protected-loop2-small_true.yml                                                                                                                                                                                                                       ERROR(ineffective witness)        2.13        4.88        None
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/cseq-13-privatized_57-singlethreaded-unlock_true.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.12        5.13        None
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/cseq-13-privatized_58-singlethreaded-lock_true.yml                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.13        4.95        None
goblint-regression/13-privatized_66-mine-W-init_true.yml/cseq-13-privatized_66-mine-W-init_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.11        4.54        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/cseq-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          2.22       46.04        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/cseq-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.17       46.03        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/cseq-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.23       46.03        None
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/cseq-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml                                                                                                                                                                                                   ERROR(ineffective witness)        2.12        3.81        None
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/cseq-13-privatized_69-refine-protected-loop-interval_true.yml                                                                                                                                                                                                                   ERROR(ineffective witness)        2.12        3.67        None
goblint-regression/28-race_reach_01-simple_racing.yml/cseq-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         27.45       46.13        None
goblint-regression/28-race_reach_02-simple_racefree.yml/cseq-28-race_reach_02-simple_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         27.47       46.09        None
goblint-regression/28-race_reach_03-munge_racing.yml/cseq-28-race_reach_03-munge_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         26.54       45.29        None
goblint-regression/28-race_reach_04-munge_racefree.yml/cseq-28-race_reach_04-munge_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         26.65       45.55        None
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/cseq-28-race_reach_05-lockfuns_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         26.49       45.35        None
goblint-regression/28-race_reach_06-cond_racing1.yml/cseq-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         25.72       46.01        None
goblint-regression/28-race_reach_07-cond_racing2.yml/cseq-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         21.09       46.02        None
goblint-regression/28-race_reach_08-cond_racefree.yml/cseq-28-race_reach_08-cond_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         16.34       46.04        None
goblint-regression/28-race_reach_09-ptrmunge_racing.yml/cseq-28-race_reach_09-ptrmunge_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.00       46.05        None
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/cseq-28-race_reach_10-ptrmunge_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.89       46.03        None
goblint-regression/28-race_reach_11-ptr_racing.yml/cseq-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         17.69       46.02        None
goblint-regression/28-race_reach_12-ptr_racefree.yml/cseq-28-race_reach_12-ptr_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         16.83       46.02        None
goblint-regression/28-race_reach_19-callback_racing.yml/cseq-28-race_reach_19-callback_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.00       46.05        None
goblint-regression/28-race_reach_20-callback_racefree.yml/cseq-28-race_reach_20-callback_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.04       46.02        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/cseq-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         19.62       46.03        None
goblint-regression/28-race_reach_22-deref_read_racefree.yml/cseq-28-race_reach_22-deref_read_racefree.yml                                                                                                                                                                                                                                                   TIMEOUT                         19.94       46.06        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/cseq-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         16.25       46.06        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/cseq-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.69       46.02        None
goblint-regression/28-race_reach_27-funptr_racing.yml/cseq-28-race_reach_27-funptr_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         18.08       46.03        None
goblint-regression/28-race_reach_28-funptr_racefree.yml/cseq-28-race_reach_28-funptr_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.27       46.03        None
goblint-regression/28-race_reach_36-indirect_racefree.yml/cseq-28-race_reach_36-indirect_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.80       46.07        None
goblint-regression/28-race_reach_37-indirect_racing.yml/cseq-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         17.90       46.02        None
goblint-regression/28-race_reach_46-escape_racefree.yml/cseq-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           ERROR(ineffective witness)        2.40        9.09        None
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/cseq-28-race_reach_51-mutexptr_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         19.25       46.05        None
goblint-regression/28-race_reach_60-invariant_racefree.yml/cseq-28-race_reach_60-invariant_racefree.yml                                                                                                                                                                                                                                                     TIMEOUT                         18.94       46.04        None
goblint-regression/28-race_reach_61-invariant_racing.yml/cseq-28-race_reach_61-invariant_racing.yml                                                                                                                                                                                                                                                         TIMEOUT                         18.64       46.02        None
goblint-regression/28-race_reach_70-funloop_racefree.yml/cseq-28-race_reach_70-funloop_racefree.yml                                                                                                                                                                                                                                                         TIMEOUT                         16.22       46.08        None
goblint-regression/28-race_reach_71-funloop_racing.yml/cseq-28-race_reach_71-funloop_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         16.26       46.11        None
goblint-regression/28-race_reach_72-funloop_hard_racing.yml/cseq-28-race_reach_72-funloop_hard_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         16.65       46.03        None
goblint-regression/28-race_reach_73-funloop_hard_racefree.yml/cseq-28-race_reach_73-funloop_hard_racefree.yml                                                                                                                                                                                                                                               TIMEOUT                         17.41       46.08        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/cseq-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         17.37       46.05        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/cseq-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         18.29       46.07        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/cseq-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         18.69       46.07        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/cseq-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         18.39       46.03        None
goblint-regression/28-race_reach_78-equ_racing.yml/cseq-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         17.49       46.03        None
goblint-regression/28-race_reach_79-equ_racefree.yml/cseq-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.01       46.02        None
goblint-regression/28-race_reach_81-list_racing.yml/cseq-28-race_reach_81-list_racing.yml                                                                                                                                                                                                                                                                   TIMEOUT                         18.15       46.06        None
goblint-regression/28-race_reach_82-list_racefree.yml/cseq-28-race_reach_82-list_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         21.11       46.17        None
goblint-regression/28-race_reach_83-list2_racing1.yml/cseq-28-race_reach_83-list2_racing1.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         2.43        9.18        None
goblint-regression/28-race_reach_84-list2_racing2.yml/cseq-28-race_reach_84-list2_racing2.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         2.42        9.10        None
goblint-regression/28-race_reach_85-list2_racefree.yml/cseq-28-race_reach_85-list2_racefree.yml                                                                                                                                                                                                                                                             ERROR(Compilation error)         2.42        8.47        None
goblint-regression/28-race_reach_86-lists_racing.yml/cseq-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         31.40       46.02        None
goblint-regression/28-race_reach_87-lists_racefree.yml/cseq-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         31.16       46.02        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/cseq-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              2.57        8.62        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/cseq-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              2.59        9.86        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/cseq-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              2.60        8.80        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/cseq-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              2.58        9.04        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/cseq-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          2.48       46.08        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/cseq-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.43        8.76        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/cseq-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.44        8.38        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/cseq-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.47        8.09        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/cseq-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR(ineffective witness)        2.47        8.23        None
ldv-races/race-1_1-join.yml/cseq-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.62       10.00        None
ldv-races/race-1_2-join.yml/cseq-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          2.59       46.04        None
ldv-races/race-1_3-join.yml/cseq-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          2.59       46.03        None
ldv-races/race-2_1-container_of.yml/cseq-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.25       46.02        None
ldv-races/race-3_1-container_of-global.yml/cseq-race-3_1-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          3.06       46.01        None
ldv-races/race-4_1-thread_local_vars.yml/cseq-race-4_1-thread_local_vars.yml                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        2.53        6.08        None
pthread-C-DAC/pthread-demo-datarace-1.yml/cseq-pthread-demo-datarace-1.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        2.44        5.47        None
pthread-C-DAC/pthread-demo-datarace-3.yml/cseq-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.17       46.22        None
pthread-C-DAC/pthread-finding-k-matches.yml/cseq-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              TIMEOUT                          2.83       46.26        None
pthread-C-DAC/pthread-numerical-integration.yml/cseq-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      TIMEOUT                          2.22       46.07        None
pthread-atomic/dekker.yml/cseq-dekker.yml                                                                                                                                                                                                                                                                                                                   ERROR(ineffective witness)        2.01        2.62        None
pthread-atomic/lamport.yml/cseq-lamport.yml                                                                                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.05        3.31        None
pthread-atomic/peterson.yml/cseq-peterson.yml                                                                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.06        3.87        None
pthread-atomic/read_write_lock-1.yml/cseq-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.09        4.90        None
pthread-atomic/szymanski.yml/cseq-szymanski.yml                                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        5.09       15.00        None
pthread-atomic/time_var_mutex.yml/cseq-time_var_mutex.yml                                                                                                                                                                                                                                                                                                   ERROR(ineffective witness)        2.08        4.20        None
pthread-complex/bounded_buffer.yml/cseq-bounded_buffer.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.77       46.18        None
