tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
goblint-regression/13-privatized_44-traces-mine2_true.yml/goblint-13-privatized_44-traces-mine2_true.yml	ERROR(Correctness witness)	2.020183	5.697911379000004	65.974272
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/goblint-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	ERROR(Correctness witness)	2.047323	6.090027447000011	65.478656
goblint-regression/13-privatized_46-refine-protected1_true.yml/goblint-13-privatized_46-refine-protected1_true.yml	ERROR(Correctness witness)	1.92987	4.091673712999977	65.732608
goblint-regression/13-privatized_47-refine-protected2_true.yml/goblint-13-privatized_47-refine-protected2_true.yml	ERROR(Correctness witness)	2.048195	6.509280883000031	65.519616
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/goblint-13-privatized_52-refine-protected-loop2-small_true.yml	ERROR(Correctness witness)	1.949925	4.302248124000016	65.708032
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/goblint-13-privatized_57-singlethreaded-unlock_true.yml	ERROR(Correctness witness)	2.050442	6.158097856999973	65.921024
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/goblint-13-privatized_58-singlethreaded-lock_true.yml	ERROR(Correctness witness)	2.019193	5.133186315999978	65.769472
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/goblint-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	ERROR(Correctness witness)	2.038609	5.043542073000026	66.002944
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/goblint-13-privatized_69-refine-protected-loop-interval_true.yml	ERROR(Correctness witness)	2.029846	4.942474704999995	65.544192
goblint-regression/28-race_reach_02-simple_racefree.yml/goblint-28-race_reach_02-simple_racefree.yml	ERROR(Correctness witness)	2.011441	5.262953315000004	65.724416
goblint-regression/28-race_reach_04-munge_racefree.yml/goblint-28-race_reach_04-munge_racefree.yml	ERROR(Correctness witness)	2.027378	5.333558256000003	65.785856
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/goblint-28-race_reach_05-lockfuns_racefree.yml	ERROR(Correctness witness)	2.0567	5.361825582999984	65.642496
goblint-regression/28-race_reach_08-cond_racefree.yml/goblint-28-race_reach_08-cond_racefree.yml	ERROR(Correctness witness)	2.10058	5.193315612999982	65.769472
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/goblint-28-race_reach_10-ptrmunge_racefree.yml	ERROR(Correctness witness)	1.992414	4.173806901999967	65.613824
goblint-regression/28-race_reach_12-ptr_racefree.yml/goblint-28-race_reach_12-ptr_racefree.yml	ERROR(Correctness witness)	2.022845	5.019024732999981	65.507328
goblint-regression/28-race_reach_20-callback_racefree.yml/goblint-28-race_reach_20-callback_racefree.yml	ERROR(Correctness witness)	1.984167	3.8878431800000044	65.855488
goblint-regression/28-race_reach_22-deref_read_racefree.yml/goblint-28-race_reach_22-deref_read_racefree.yml	ERROR(Correctness witness)	2.004366	5.079702467000004	65.724416
goblint-regression/28-race_reach_28-funptr_racefree.yml/goblint-28-race_reach_28-funptr_racefree.yml	ERROR(Correctness witness)	2.032318	4.715497964000008	65.794048
goblint-regression/28-race_reach_36-indirect_racefree.yml/goblint-28-race_reach_36-indirect_racefree.yml	ERROR(Correctness witness)	2.032684	5.330450268999982	65.716224
goblint-regression/28-race_reach_41-trylock_racefree.yml/goblint-28-race_reach_41-trylock_racefree.yml	ERROR(Correctness witness)	2.025634	5.284652890000018	65.953792
goblint-regression/28-race_reach_42-trylock2_racefree.yml/goblint-28-race_reach_42-trylock2_racefree.yml	ERROR(Correctness witness)	2.025962	5.043022199999996	65.650688
goblint-regression/28-race_reach_46-escape_racefree.yml/goblint-28-race_reach_46-escape_racefree.yml	ERROR(Correctness witness)	2.003571	5.035016960999997	65.712128
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/goblint-28-race_reach_51-mutexptr_racefree.yml	ERROR(Correctness witness)	1.980283	4.128183063000051	66.031616
goblint-regression/28-race_reach_60-invariant_racefree.yml/goblint-28-race_reach_60-invariant_racefree.yml	ERROR(Correctness witness)	1.985208	4.2243777600000385	65.503232
ldv-races/race-1_1-join.yml/goblint-race-1_1-join.yml	ERROR(Correctness witness)	1.899127	3.7988459590000048	65.630208
pthread-ext/39_rand_lock_p0_vs.yml/goblint-39_rand_lock_p0_vs.yml	ERROR(Correctness witness)	1.750246	3.173595345000024	65.781760
