tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	true	1.651969	28.52052879499996	32.985088
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	true	0.75577	26.783713165999984	32.890880
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	true	0.761339	26.414619959999982	32.776192
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	true	0.783519	26.74146784300001	33.189888
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	true	0.772181	26.82841294399998	32.735232
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	true	0.7696	27.131809119000025	32.952320
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	true	0.777232	28.337362498000005	32.976896
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	true	0.776415	28.507872390000045	32.829440
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.781364	29.198595382999997	32.849920
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	true	0.787095	28.676922785999977	33.189888
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	true	0.79492	29.38787087999998	33.054720
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	true	0.786288	28.76293712200004	33.030144
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.783487	28.694054026000003	33.124352
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	true	0.803161	29.098995640999988	33.095680
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	true	0.796846	32.17339789800002	32.808960
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.803719	33.45672278699999	32.796672
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	true	0.851181	34.02945040700001	34.377728
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	true	0.797997	33.075706471000046	33.214464
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	true	0.79439	33.078455899000005	32.976896
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	true	0.785235	32.690833404000045	33.030144
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.804567	33.76071623600001	33.124352
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	true	0.771314	33.61213422399999	32.419840
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	true	0.782678	33.51331128800001	32.509952
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	true	0.791743	33.72035490000002	32.784384
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	true	0.808055	33.39116735099998	32.907264
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	true	0.79805	32.393070266999985	32.751616
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.79342	33.75285809100001	32.931840
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	true	0.782244	33.841530276000015	32.841728
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.777182	34.142877579000015	32.358400
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	true	0.775496	34.04937966299997	32.595968
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	true	0.802445	34.15213942699995	33.214464
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	true	0.814447	34.142929374000005	33.054720
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	true	0.788594	33.90553300099998	32.923648
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.817258	34.00638770400002	33.132544
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	true	0.807574	34.26670024700002	32.858112
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	true	0.811502	32.63268138400002	32.911360
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	true	0.78241	32.69434436099999	32.813056
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	true	0.79146	33.38497025999999	32.555008
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	true	0.799818	34.39225392499998	32.919552
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	true	0.815249	33.93627962100004	33.320960
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	true	0.79784	34.102401318999966	32.804864
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	true	0.811011	33.48771640399997	32.968704
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	true	0.800615	33.946969679000006	33.001472
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.808761	33.59979363999997	33.067008
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	true	0.809681	32.80365330199999	33.148928
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	true	0.801086	32.15333288700003	32.796672
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.798236	33.283521441999994	32.890880
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	true	0.791639	33.488299463999965	32.727040
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	true	0.809587	33.847536218000016	33.120256
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	true	0.806711	33.58504027800001	32.952320
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	true	0.800036	33.55576813700003	33.058816
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.804571	33.98536209700001	33.030144
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	true	0.799986	33.563202194999974	33.005568
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.774496	33.341269641	32.198656
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	true	0.787415	32.730427749	32.690176
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.822515	33.667728219000026	33.280000
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.800972	32.78623731700003	32.686080
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.800669	32.70339913000004	32.804864
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.791286	33.698972475000005	32.555008
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.787965	33.738155339	32.800768
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	true	0.787455	34.19265892699997	32.768000
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	true	0.82257	34.335992454999996	33.132544
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	true	0.807643	34.26395919199996	32.903168
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	true	0.806683	34.68017624100003	32.686080
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.808761	33.13775056999998	33.312768
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.810931	32.719996269000035	32.878592
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	true	0.810194	32.692077918999985	33.030144
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.799798	33.01691119199995	32.849920
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.792499	33.480402164000054	32.739328
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	true	0.810025	34.524517848000016	32.993280
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.814342	34.07914073100005	33.079296
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.804366	33.81048242899999	32.903168
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.803598	34.19760073399999	33.161216
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.806351	33.802561078999986	33.136640
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	true	0.806912	32.66081153599998	33.218560
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	true	0.776659	32.783765126999924	32.587776
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	true	0.776654	32.66646188099992	32.464896
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	true	0.808632	32.81698928399999	32.903168
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	true	0.792713	33.242229590999955	32.489472
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	true	0.798984	33.61905793699998	32.464896
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.798072	33.94904775300006	33.120256
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	true	0.787812	34.68779706299995	32.841728
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.790739	34.6310853330001	32.710656
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	true	0.768768	34.23065779800004	32.288768
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	true	0.798891	33.140977160000034	32.686080
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	true	0.791311	32.720907756999964	32.587776
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	true	0.786183	32.27440196600003	32.268288
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	true	0.821929	33.26084837600001	33.325056
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	true	0.80651	33.975441692000004	33.034240
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	true	0.7809	32.64375355900006	32.604160
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	true	0.79994	33.87225951300002	32.518144
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.81269	34.107238069999994	33.382400
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	true	0.814009	33.82694668600004	33.202176
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	true	0.790978	33.644444899000064	32.309248
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.794486	33.52831962100004	32.841728
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	true	0.807985	33.516396208999936	32.964608
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	true	0.802882	32.793023929000015	33.234944
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	true	0.803004	33.98121944000002	32.567296
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	true	0.793487	33.308366841000066	32.677888
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.821193	34.520929369999976	33.173504
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	true	0.811241	33.98576831300011	32.849920
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.76798	33.64076246700006	32.337920
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.774057	34.02046348500005	32.296960
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	true	0.792343	34.003000852000014	32.890880
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	true	0.80079	32.599897259000045	32.587776
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	true	0.818087	33.47130746200003	33.263616
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	true	0.795452	32.70237698300002	32.620544
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	true	0.811354	32.94793390500001	32.907264
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.810924	32.751356627000064	33.112064
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	true	0.815621	33.01231871900006	33.173504
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.801447	34.00329978600007	32.768000
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.799163	34.44807503100003	32.407552
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	true	0.829307	35.432592194999984	33.255424
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	true	0.794513	34.65589170800001	32.845824
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.822962	33.95841272500002	33.222656
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.809675	33.414355747999934	32.710656
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.777147	33.62478124799998	32.317440
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.79983	32.467509422000035	32.727040
pthread-wmm/mix050.yml/cpachecker-mix050.yml	true	0.821916	33.650654553000095	33.140736
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.815425	32.907856386999924	33.226752
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.798168	33.78497236299995	32.706560
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	true	0.822607	33.33924674100001	33.001472
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.790711	34.868745751999995	32.792576
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.793156	33.92009813900006	32.198656
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	true	0.805271	33.68258512399996	32.854016
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	true	0.809056	33.153488283	32.468992
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.801106	33.60944859799997	32.976896
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	true	0.812885	33.83255937600006	32.858112
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.784628	33.013811540000006	32.182272
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.779072	34.01557945800005	32.382976
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	true	0.80998	34.54646759599996	32.825344
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.821052	33.96524667899996	32.968704
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	true	0.814542	33.89087078299997	33.308672
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.802285	33.587387723999996	32.727040
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.783839	32.82798142499996	32.391168
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.809627	33.019552738000016	33.124352
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.80311	32.694253884999966	32.821248
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.801713	32.573050566000006	33.325056
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.773487	32.9099334	32.477184
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.778637	32.75140192399999	32.456704
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.781257	32.686858839000024	32.247808
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.776464	33.28206022300003	32.378880
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	true	0.781341	33.923213684000075	32.067584
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	true	1.122032	34.95905123	32.374784
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	true	1.496195	36.930892347000054	32.698368
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	true	1.559947	37.55117725900004	32.985088
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.810913	33.02429808299996	33.128448
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	true	1.466298	35.44622038700004	32.813056
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.781045	32.61277886900007	32.550912
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	true	0.794976	33.241000493	32.829440
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	true	0.798022	32.109378592999974	32.780288
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	true	0.768862	31.483184697999945	32.604160
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	true	1.502326	35.502101314000015	32.997376
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.800767	32.63016045200004	32.673792
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	true	1.469526	34.15450007300001	32.792576
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	true	0.789958	32.334021269999994	32.567296
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	true	1.675859	34.141768232000004	33.353728
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	true	1.527145	26.984373586999936	33.038336
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	true	1.647751	36.597407911000005	33.406976
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	true	1.672437	38.16780165699993	33.333248
