tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpa-lockator-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	ERROR (255)	0.400334	0.8892243929999495	27.406336
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpa-lockator-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR (255)	0.390527	0.9390367940000033	27.385856
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/cpa-lockator-13-privatized_42-traces-ex-mini_true.yml	true	ERROR (255)	0.393044	0.8045481330000257	27.394048
goblint-regression/13-privatized_44-traces-mine2_true.yml/cpa-lockator-13-privatized_44-traces-mine2_true.yml	true	ERROR (255)	0.386664	0.9193505759999425	27.394048
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/cpa-lockator-13-privatized_69-refine-protected-loop-interval_true.yml	true	ERROR (255)	0.436227	1.002067535000151	27.463680
goblint-regression/28-race_reach_45-escape_racing.yml/cpa-lockator-28-race_reach_45-escape_racing.yml	false	ERROR (255)	0.412553	0.9956615910000437	27.414528
goblint-regression/28-race_reach_46-escape_racefree.yml/cpa-lockator-28-race_reach_46-escape_racefree.yml	true	ERROR (255)	0.392909	0.7498763860003237	27.414528
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpa-lockator-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR (255)	0.411408	1.1927091269999437	27.426816
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpa-lockator-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	ERROR (255)	0.407152	0.8486116969997965	27.394048
goblint-regression/36-apron_21-traces-cluster-based_true.yml/cpa-lockator-36-apron_21-traces-cluster-based_true.yml	true	ERROR (255)	0.448924	1.0413750590000745	27.500544
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/cpa-lockator-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR (255)	0.442815	1.0241765670002678	27.533312
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpa-lockator-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR (255)	0.383558	0.9450134120002076	27.377664
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpa-lockator-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR (255)	0.364117	0.587119765999887	27.357184
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/cpa-lockator-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml	false	ERROR(Parsing failed)	0.305544	0.913345561999904	27.471872
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/cpa-lockator-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml	false	ERROR(Parsing failed)	0.278806	0.5117752350001865	27.308032
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/cpa-lockator-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml	false	ERROR(Parsing failed)	0.276732	0.5511646850000034	27.283456
ldv-races/race-2_1-container_of.yml/cpa-lockator-race-2_1-container_of.yml	true	ERROR (255)	0.888494	1.8828671199999008	29.110272
ldv-races/race-3_1-container_of-global.yml/cpa-lockator-race-3_1-container_of-global.yml	true	ERROR (255)	0.880141	1.9514672569998766	29.102080
ldv-races/race-4_1-thread_local_vars.yml/cpa-lockator-race-4_1-thread_local_vars.yml	true	ERROR (255)	0.872632	1.7519390190000195	29.110272
pthread-C-DAC/pthread-demo-datarace-1.yml/cpa-lockator-pthread-demo-datarace-1.yml	true	ERROR (255)	1.380644	2.9793473939998876	29.302784
pthread-atomic/time_var_mutex.yml/cpa-lockator-time_var_mutex.yml	true	ERROR (255)	0.427833	1.1138597989997834	27.463680
pthread-deagle/circular_buffer_bad.yml/cpa-lockator-circular_buffer_bad.yml	false	ERROR (255)	0.4686	1.110280709000108	27.582464
pthread-deagle/circular_buffer_ok.yml/cpa-lockator-circular_buffer_ok.yml	true	ERROR (255)	0.464921	1.1487654039997324	27.553792
pthread-divine/ring_2w1r-1.yml/cpa-lockator-ring_2w1r-1.yml	true	ERROR (255)	0.577413	1.4693619859999671	28.241920
pthread-divine/tls_basic.yml/cpa-lockator-tls_basic.yml	true	ERROR (255)	0.368294	1.0374350010001763	27.402240
pthread-divine/tls_destructor_worker.yml/cpa-lockator-tls_destructor_worker.yml	false	ERROR (255)	0.362485	0.913148387000092	27.377664
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cpa-lockator-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	3.378236	8.33054225099977	36.941824
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cpa-lockator-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR (255)	9.664912	14.165326478000225	39.809024
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cpa-lockator-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	12.1145	17.131523731000016	39.956480
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cpa-lockator-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR (255)	12.032493	16.99837732800006	39.952384
pthread-ext/03_incdec.yml/cpa-lockator-03_incdec.yml	true	ERROR(Has branching)	0.36504	0.9294303140000011	27.574272
pthread-ext/04_incdec_cas.yml/cpa-lockator-04_incdec_cas.yml	true	ERROR(Has branching)	0.366293	0.9349403500000335	27.512832
pthread-ext/08_rand_cas.yml/cpa-lockator-08_rand_cas.yml	true	ERROR(Has branching)	0.456535	1.053065955999955	27.586560
pthread-ext/09_fmaxsym.yml/cpa-lockator-09_fmaxsym.yml	true	ERROR(Has branching)	0.367537	1.0089241320001747	27.582464
pthread-ext/11_fmaxsymopt.yml/cpa-lockator-11_fmaxsymopt.yml	true	ERROR(Has branching)	0.355854	0.7658554409999851	27.471872
pthread-ext/14_spin2003.yml/cpa-lockator-14_spin2003.yml	true	ERROR(Has branching)	0.40726	1.0807152779998432	27.459584
pthread-ext/25_stack.yml/cpa-lockator-25_stack.yml	true	ERROR(Has branching)	0.646676	1.954131927999697	28.000256
pthread-ext/25_stack_longer-1.yml/cpa-lockator-25_stack_longer-1.yml	false	ERROR(Has branching)	0.411877	0.8192089970002598	27.725824
pthread-ext/25_stack_longer-2.yml/cpa-lockator-25_stack_longer-2.yml	true	ERROR(Has branching)	0.624091	1.7389105350002865	28.090368
pthread-ext/25_stack_longest-1.yml/cpa-lockator-25_stack_longest-1.yml	true	ERROR(Has branching)	0.655881	1.7187334000000192	27.930624
pthread-ext/25_stack_longest-2.yml/cpa-lockator-25_stack_longest-2.yml	false	ERROR(Has branching)	0.426417	1.6757097699996848	27.807744
pthread-ext/26_stack_cas.yml/cpa-lockator-26_stack_cas.yml	true	ERROR(Has branching)	0.619045	1.5388836150000316	27.901952
pthread-ext/26_stack_cas_longer-1.yml/cpa-lockator-26_stack_cas_longer-1.yml	false	ERROR(Has branching)	0.406463	1.1676428719997602	27.807744
pthread-ext/26_stack_cas_longer-2.yml/cpa-lockator-26_stack_cas_longer-2.yml	true	ERROR(Has branching)	0.622288	1.6712775720002355	27.906048
pthread-ext/26_stack_cas_longest-1.yml/cpa-lockator-26_stack_cas_longest-1.yml	false	ERROR(Has branching)	0.411034	1.2403932409997651	27.799552
pthread-ext/26_stack_cas_longest-2.yml/cpa-lockator-26_stack_cas_longest-2.yml	true	ERROR(Has branching)	0.612292	1.4531599520000782	27.901952
pthread-ext/28_buggy_simple_loop1_vf.yml/cpa-lockator-28_buggy_simple_loop1_vf.yml	false	ERROR(Has branching)	0.340802	0.9995743660001608	27.189248
pthread-ext/31_simple_loop5_vs.yml/cpa-lockator-31_simple_loop5_vs.yml	true	ERROR(Has branching)	0.383729	1.0747844590000568	27.430912
pthread-ext/35_double_lock_p3_vs.yml/cpa-lockator-35_double_lock_p3_vs.yml	true	ERROR (255)	0.418221	1.1517307770000116	27.467776
pthread-ext/36_stack_cas_p0_vs_concur.yml/cpa-lockator-36_stack_cas_p0_vs_concur.yml	true	ERROR (255)	0.486964	0.8222475609995854	27.570176
pthread-ext/37_stack_lock_p0_vs_concur.yml/cpa-lockator-37_stack_lock_p0_vs_concur.yml	true	ERROR (255)	0.482579	1.2327854380000645	27.598848
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/cpa-lockator-43_NetBSD_sysmon_power_sliced.yml	true	ERROR (255)	0.46135	1.0414149349999207	27.598848
pthread/bigshot_s.yml/cpa-lockator-bigshot_s.yml	true	ERROR(Has branching)	0.419735	1.2958802489997652	28.180480
pthread/bigshot_s2.yml/cpa-lockator-bigshot_s2.yml	true	ERROR (255)	0.509835	1.3456978690001051	28.131328
pthread/lazy01.yml/cpa-lockator-lazy01.yml	false	ERROR (255)	0.421141	0.6451842059996125	27.242496
pthread/singleton.yml/cpa-lockator-singleton.yml	false	ERROR (255)	0.490386	1.422491944000285	28.147712
pthread/stack-1.yml/cpa-lockator-stack-1.yml	true	ERROR (255)	0.563136	1.3492338009996274	28.053504
pthread/stack-2.yml/cpa-lockator-stack-2.yml	false	ERROR (255)	0.556308	1.27661914600003	28.053504
pthread/stack_longer-1.yml/cpa-lockator-stack_longer-1.yml	false	ERROR (255)	0.560366	1.2699429929998587	28.057600
pthread/stack_longer-2.yml/cpa-lockator-stack_longer-2.yml	true	ERROR (255)	0.567739	1.5270975319999707	28.061696
pthread/stack_longest-1.yml/cpa-lockator-stack_longest-1.yml	false	ERROR (255)	0.570038	1.4175185989997772	28.020736
pthread/stack_longest-2.yml/cpa-lockator-stack_longest-2.yml	true	ERROR (255)	0.547245	1.1669904139998835	28.049408
pthread/stateful01-1.yml/cpa-lockator-stateful01-1.yml	false	ERROR (255)	0.345398	0.747079617000054	27.430912
pthread/stateful01-2.yml/cpa-lockator-stateful01-2.yml	true	ERROR (255)	0.329933	0.6877343090000068	27.209728
