   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Sun, 2024-10-20 12:33:47 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az802-461
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.174 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.60        1.44        None
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.59        1.44        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.62        1.52        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.60        1.48        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.55        1.46        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.55        1.51        None
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.79       46.05        None
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.84       46.03        None
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.66       29.15        None
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.65       29.17        None
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             1.68       28.94        None
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       27.14        None
pthread-wmm/mix000.opt.yml/pesco-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       27.21        None
pthread-wmm/mix001.oepc.yml/pesco-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       27.12        None
pthread-wmm/mix001.opt.yml/pesco-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       26.79        None
pthread-wmm/mix002.oepc.yml/pesco-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       26.69        None
pthread-wmm/mix002.opt.yml/pesco-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       28.27        None
pthread-wmm/mix003.oepc.yml/pesco-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       28.04        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pesco-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.78       28.34        None
pthread-wmm/mix004.oepc.yml/pesco-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       28.61        None
pthread-wmm/mix004.opt.yml/pesco-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       28.28        None
pthread-wmm/mix005.opt.yml/pesco-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       28.62        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       29.52        None
pthread-wmm/mix005_tso.oepc.yml/pesco-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       28.83        None
pthread-wmm/mix006.opt.yml/pesco-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.98        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       32.63        None
pthread-wmm/mix006_tso.oepc.yml/pesco-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.84       34.51        None
pthread-wmm/mix007.oepc.yml/pesco-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.87        None
pthread-wmm/mix007.opt.yml/pesco-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       32.65        None
pthread-wmm/mix008.opt.yml/pesco-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.56        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       34.37        None
pthread-wmm/mix009.oepc.yml/pesco-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       34.41        None
pthread-wmm/mix009.opt.yml/pesco-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       34.01        None
pthread-wmm/mix010.oepc.yml/pesco-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.99        None
pthread-wmm/mix010.opt.yml/pesco-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.75        None
pthread-wmm/mix011.opt.yml/pesco-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       32.21        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.57        None
pthread-wmm/mix011_tso.oepc.yml/pesco-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       33.44        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.78       33.97        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/pesco-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.78       34.48        None
pthread-wmm/mix013.oepc.yml/pesco-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       33.24        None
pthread-wmm/mix013.opt.yml/pesco-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.68        None
pthread-wmm/mix014.opt.yml/pesco-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       34.96        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.83       34.36        None
pthread-wmm/mix015.oepc.yml/pesco-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       33.19        None
pthread-wmm/mix015.opt.yml/pesco-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.09        None
pthread-wmm/mix016.oepc.yml/pesco-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       32.47        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pesco-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.80       33.07        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pesco-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       33.51        None
pthread-wmm/mix017.oepc.yml/pesco-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       34.29        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/pesco-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.82       34.50        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/pesco-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       35.10        None
pthread-wmm/mix018.opt.yml/pesco-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.55        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.04        None
pthread-wmm/mix018_tso.oepc.yml/pesco-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       32.92        None
pthread-wmm/mix019.opt.yml/pesco-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       33.04        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       31.86        None
pthread-wmm/mix019_tso.oepc.yml/pesco-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       33.10        None
pthread-wmm/mix020.oepc.yml/pesco-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       33.32        None
pthread-wmm/mix020.opt.yml/pesco-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       34.02        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.83       33.75        None
pthread-wmm/mix021_tso.oepc.yml/pesco-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       34.64        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.77       34.22        None
pthread-wmm/mix022_tso.yml/pesco-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.52        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.73        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pesco-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       32.68        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.80       33.47        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pesco-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.80       32.57        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.79       33.37        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pesco-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       34.58        None
pthread-wmm/mix026.oepc.yml/pesco-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.83       34.08        None
pthread-wmm/mix026_power.opt_tso.opt.yml/pesco-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.81       34.15        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pesco-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       33.82        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.21        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pesco-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.80       33.01        None
pthread-wmm/mix027_tso.yml/pesco-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.08        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       32.98        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pesco-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.80       32.20        None
pthread-wmm/mix028_tso.yml/pesco-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.80       32.64        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.82       34.50        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pesco-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       34.66        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.91        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pesco-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.81       34.35        None
pthread-wmm/mix030_tso.yml/pesco-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.89        None
pthread-wmm/mix031.oepc.yml/pesco-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       33.96        None
pthread-wmm/mix031.opt.yml/pesco-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       33.06        None
pthread-wmm/mix032.oepc.yml/pesco-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       33.59        None
pthread-wmm/mix032.opt.yml/pesco-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.80        None
pthread-wmm/mix033.opt.yml/pesco-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.10        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.68        None
pthread-wmm/mix033_tso.oepc.yml/pesco-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       33.64        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.79       33.75        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/pesco-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       34.17        None
pthread-wmm/mix035.oepc.yml/pesco-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       34.29        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/pesco-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.80       34.28        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/pesco-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       33.79        None
pthread-wmm/mix036.oepc.yml/pesco-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.09        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/pesco-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.82       33.83        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/pesco-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       33.26        None
pthread-wmm/mix037.opt.yml/pesco-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.81        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.50        None
pthread-wmm/mix037_tso.oepc.yml/pesco-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       34.15        None
pthread-wmm/mix038.opt.yml/pesco-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       33.39        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.53        None
pthread-wmm/mix038_tso.oepc.yml/pesco-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       32.86        None
pthread-wmm/mix039.oepc.yml/pesco-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.83       33.66        None
pthread-wmm/mix039.opt.yml/pesco-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       32.89        None
pthread-wmm/mix040.opt.yml/pesco-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       33.82        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.68        None
pthread-wmm/mix040_tso.oepc.yml/pesco-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       34.24        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       33.46        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.78       34.31        None
pthread-wmm/mix042.oepc.yml/pesco-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       33.41        None
pthread-wmm/mix042.opt.yml/pesco-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.23        None
pthread-wmm/mix043.oepc.yml/pesco-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       32.50        None
pthread-wmm/mix043.opt.yml/pesco-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       33.51        None
pthread-wmm/mix044.opt.yml/pesco-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       33.73        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       34.11        None
pthread-wmm/mix044_tso.oepc.yml/pesco-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       34.65        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.32        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       34.68        None
pthread-wmm/mix046.oepc.yml/pesco-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       34.49        None
pthread-wmm/mix046.opt.yml/pesco-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       34.20        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       33.75        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       33.48        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.78       33.36        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.79       33.28        None
pthread-wmm/mix050.yml/pesco-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.81       33.73        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.82       33.07        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pesco-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.79       33.84        None
pthread-wmm/mix051_tso.oepc.yml/pesco-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       34.46        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.80       34.64        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pesco-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.79       33.90        None
pthread-wmm/mix052_tso.oepc.yml/pesco-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       34.89        None
pthread-wmm/mix053.opt.yml/pesco-mix053.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       32.95        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.33        None
pthread-wmm/mix053_tso.oepc.yml/pesco-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       32.23        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.76       32.92        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.78       33.54        None
pthread-wmm/mix055.opt.yml/pesco-mix055.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       32.92        None
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix055_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.83       35.15        None
pthread-wmm/mix055_tso.oepc.yml/pesco-mix055_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       32.90        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       35.48        None
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       34.69        None
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix057_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       33.26        None
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       33.22        None
