tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.534175	1.4058285640001031	34.643968
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.543943	1.3349568600001476	34.648064
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.531822	1.419377872999803	34.631680
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.542895	1.4404842430001281	34.623488
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml	true	0.776036	1.9122286550000354	36.122624
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml	true	0.803863	1.9580213609999646	36.163584
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml	true	1.056945	43.259368974999916	36.229120
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml	true	1.060596	43.61364269699993	36.212736
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml	true	1.042875	43.62098876799996	36.007936
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml	false(unreach-call)	1.384167	4.391094823000003	36.511744
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml	false(unreach-call)	0.604471	3.426267858000074	34.836480
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml	TIMEOUT	22.65683	46.03645425400009	2314.649600
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml	true	0.655486	3.1519673780001085	34.775040
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml	TIMEOUT	0.719364	46.03273548900006	35.663872
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml	TIMEOUT (true)	0.757018	45.88419554699999	35.766272
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml	TIMEOUT (true)	0.791492	45.933534165999845	35.831808
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml	TIMEOUT	0.766759	46.10018044599997	35.381248
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml	TIMEOUT (true)	0.783453	45.66282540500015	35.557376
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml	TIMEOUT (true)	0.777227	45.32991691400002	35.610624
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml	true	0.782502	42.386509066999906	35.594240
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.792184	42.88314061699998	35.618816
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml	true	0.834241	43.124166328	35.872768
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml	true	0.798075	43.77504948599994	35.676160
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml	true	0.827072	44.56337914899996	35.704832
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.816312	44.782437311999956	35.606528
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml	true	0.81563	44.25048008099998	35.962880
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml	true	0.779819	43.7665820279999	35.540992
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.788087	43.87752471900012	35.553280
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml	true	0.841832	43.97553876899997	36.728832
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml	true	0.773487	41.754050275000054	35.733504
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml	true	0.787929	43.33444585899997	35.663872
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml	true	0.798234	43.19350872700011	35.966976
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.777767	41.247804490000135	35.835904
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml	true	0.756161	42.65506501800019	35.483648
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml	true	0.752292	42.46390971699998	35.368960
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml	true	0.778104	42.79305130600005	35.549184
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml	true	0.780762	42.692657731999816	35.594240
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml	true	0.780738	44.407381133999934	35.463168
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.782738	43.97293255700015	35.622912
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml	true	0.766052	43.005604059999996	35.434496
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.758576	43.41977656000017	35.463168
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml	true	0.766582	44.110505889000024	35.311616
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml	true	0.788311	43.35046593800007	35.622912
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml	true	0.788458	42.32709623200003	35.446784
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml	true	0.79176	43.710654076999845	35.647488
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.799807	43.037760614000035	35.725312
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml	true	0.844482	43.24545474499996	37.085184
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml	true	0.761475	43.28044559499995	35.688448
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml	true	0.75646	43.16429160300004	35.438592
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml	true	0.767234	42.535747994000076	35.471360
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml	true	0.764412	43.635608519000016	35.266560
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml	true	0.763552	42.979486941999994	35.569664
pthread-wmm/mix017.oepc.yml/pichecker-mix017.oepc.yml	true	0.78407	42.31689570899994	35.676160
pthread-wmm/mix017_power.opt_rmo.opt.yml/pichecker-mix017_power.opt_rmo.opt.yml	true	0.783988	43.234730624999884	35.254272
pthread-wmm/mix017_pso.opt_tso.opt.yml/pichecker-mix017_pso.opt_tso.opt.yml	true	0.802829	43.12572000599994	35.647488
pthread-wmm/mix018.opt.yml/pichecker-mix018.opt.yml	true	0.794112	43.81407497800001	35.463168
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.798979	44.66864601400016	35.627008
pthread-wmm/mix018_tso.oepc.yml/pichecker-mix018_tso.oepc.yml	true	0.821908	43.46387810800002	35.627008
pthread-wmm/mix019.opt.yml/pichecker-mix019.opt.yml	true	0.7677	42.91585173399994	35.397632
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.77078	43.24727080399998	35.528704
pthread-wmm/mix019_tso.oepc.yml/pichecker-mix019_tso.oepc.yml	true	0.775384	43.81546325400018	35.438592
pthread-wmm/mix020.oepc.yml/pichecker-mix020.oepc.yml	true	0.798907	43.23489573100005	35.688448
pthread-wmm/mix020.opt.yml/pichecker-mix020.opt.yml	true	0.787719	43.61974213000008	35.598336
pthread-wmm/mix021.opt.yml/pichecker-mix021.opt.yml	true	0.778531	42.86323332799998	35.516416
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.787337	43.12162205300001	35.790848
pthread-wmm/mix021_tso.oepc.yml/pichecker-mix021_tso.oepc.yml	true	0.77437	42.689694417000055	35.688448
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.751813	42.59270114800006	35.454976
pthread-wmm/mix022_tso.yml/pichecker-mix022_tso.yml	true	1.005956	44.19800330199996	35.872768
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.794285	43.22761751600001	36.040704
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pichecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.774157	42.684546213999965	35.438592
pthread-wmm/mix023_tso.yml/pichecker-mix023_tso.yml	true	0.814786	43.17272805200014	37.236736
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.767857	43.13342450000005	35.643392
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pichecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.759714	43.01150056000006	35.250176
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.757022	42.8828256270001	35.540992
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pichecker-mix025_pso.opt_rmo.opt.yml	true	0.753578	44.000455525999996	35.360768
pthread-wmm/mix026.oepc.yml/pichecker-mix026.oepc.yml	true	0.797316	43.719534377999935	35.856384
pthread-wmm/mix026_power.opt_tso.opt.yml/pichecker-mix026_power.opt_tso.opt.yml	true	0.79714	44.649921146999986	35.598336
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pichecker-mix026_pso.opt_rmo.opt.yml	true	0.805766	43.52196556700005	35.434496
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.781547	42.51176760500016	35.663872
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pichecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.764113	42.86737576999985	35.196928
pthread-wmm/mix027_tso.yml/pichecker-mix027_tso.yml	true	0.794896	43.53039861800016	35.713024
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.752544	43.859647257000006	35.405824
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pichecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.764689	43.28436811100005	35.635200
pthread-wmm/mix028_tso.yml/pichecker-mix028_tso.yml	true	1.002399	42.59204892499997	35.618816
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.777161	42.36140967799997	35.766272
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pichecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.788503	43.27150504100018	35.598336
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.810792	44.19568642000013	35.594240
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pichecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.779922	43.29075676599996	35.586048
pthread-wmm/mix030_tso.yml/pichecker-mix030_tso.yml	true	1.038477	44.43692176600007	35.778560
pthread-wmm/mix031.oepc.yml/pichecker-mix031.oepc.yml	true	0.762445	43.05893191999985	35.467264
pthread-wmm/mix031.opt.yml/pichecker-mix031.opt.yml	true	0.745337	43.393225551999876	35.127296
pthread-wmm/mix032.oepc.yml/pichecker-mix032.oepc.yml	true	0.782099	44.31316006300017	35.749888
pthread-wmm/mix032.opt.yml/pichecker-mix032.opt.yml	true	0.766102	43.519864188000156	35.299328
pthread-wmm/mix033.opt.yml/pichecker-mix033.opt.yml	true	0.767006	44.67032412000003	35.205120
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.772599	43.836523311000064	35.438592
pthread-wmm/mix033_tso.oepc.yml/pichecker-mix033_tso.oepc.yml	true	0.77445	44.10810850100006	35.553280
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.753859	44.19683065899994	35.659776
pthread-wmm/mix034_pso.opt_tso.opt.yml/pichecker-mix034_pso.opt_tso.opt.yml	true	0.753839	43.85833184300009	35.098624
pthread-wmm/mix035.oepc.yml/pichecker-mix035.oepc.yml	true	0.777453	44.965617776000045	35.483648
pthread-wmm/mix035_power.opt_rmo.opt.yml/pichecker-mix035_power.opt_rmo.opt.yml	true	0.775675	44.3653396520001	35.254272
pthread-wmm/mix035_pso.opt_tso.opt.yml/pichecker-mix035_pso.opt_tso.opt.yml	true	0.764313	44.12668935500005	35.098624
pthread-wmm/mix036.oepc.yml/pichecker-mix036.oepc.yml	TIMEOUT (true)	0.792302	45.34829855099997	35.667968
pthread-wmm/mix036_power.opt_rmo.opt.yml/pichecker-mix036_power.opt_rmo.opt.yml	true	0.791824	44.41243319399996	35.389440
pthread-wmm/mix036_pso.opt_tso.opt.yml/pichecker-mix036_pso.opt_tso.opt.yml	true	0.774019	43.610241607000034	35.557376
pthread-wmm/mix037.opt.yml/pichecker-mix037.opt.yml	true	0.788164	44.249753013000145	35.188736
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.796821	43.85382677100006	35.762176
pthread-wmm/mix037_tso.oepc.yml/pichecker-mix037_tso.oepc.yml	true	0.796878	44.45918440799983	35.676160
pthread-wmm/mix038.opt.yml/pichecker-mix038.opt.yml	true	0.762153	43.60839288000011	35.028992
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.775153	44.41261185799999	35.356672
pthread-wmm/mix038_tso.oepc.yml/pichecker-mix038_tso.oepc.yml	true	0.776406	44.407771895999986	35.569664
pthread-wmm/mix039.oepc.yml/pichecker-mix039.oepc.yml	true	0.788295	43.914623639999945	35.647488
pthread-wmm/mix039.opt.yml/pichecker-mix039.opt.yml	true	0.792538	42.76481670699991	35.500032
pthread-wmm/mix040.opt.yml/pichecker-mix040.opt.yml	true	0.788906	44.07688918200006	35.291136
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.802708	44.77587064099998	35.647488
pthread-wmm/mix040_tso.oepc.yml/pichecker-mix040_tso.oepc.yml	true	0.7937	44.55505861000006	35.606528
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.758107	44.256916950000004	35.651584
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT (true)	0.916658	45.35716632100002	35.250176
pthread-wmm/mix042.oepc.yml/pichecker-mix042.oepc.yml	TIMEOUT (true)	0.779809	45.04303109900002	35.586048
pthread-wmm/mix042.opt.yml/pichecker-mix042.opt.yml	true	0.957484	44.31816872100012	35.311616
pthread-wmm/mix043.oepc.yml/pichecker-mix043.oepc.yml	true	0.789071	44.89179806800007	35.774464
pthread-wmm/mix043.opt.yml/pichecker-mix043.opt.yml	true	0.971304	44.62386798699981	35.373056
pthread-wmm/mix044.opt.yml/pichecker-mix044.opt.yml	true	0.976987	44.93048106700007	35.606528
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.795554	43.829119240999944	35.627008
pthread-wmm/mix044_tso.oepc.yml/pichecker-mix044_tso.oepc.yml	true	0.809205	43.36279526500016	36.061184
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.776194	43.47830460199998	35.405824
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.930808	44.06545669399998	35.364864
pthread-wmm/mix046.oepc.yml/pichecker-mix046.oepc.yml	true	0.790495	44.002429539000104	35.880960
pthread-wmm/mix046.opt.yml/pichecker-mix046.opt.yml	true	0.97296	44.093988698999965	35.434496
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.791565	43.32640643799982	35.778560
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.957831	43.37747971199997	35.446784
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.745347	44.45944357799999	35.610624
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.766963	42.89656115399998	35.459072
pthread-wmm/mix050.yml/pichecker-mix050.yml	true	0.803728	43.87158641299993	35.532800
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.796065	43.81949706699993	35.655680
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.78702	42.75264041200012	35.049472
pthread-wmm/mix051_tso.oepc.yml/pichecker-mix051_tso.oepc.yml	true	0.788978	44.29432133799992	35.737600
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.774063	42.895688614999926	35.442688
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.77247	44.140835251	35.336192
pthread-wmm/mix052_tso.oepc.yml/pichecker-mix052_tso.oepc.yml	true	0.787058	43.754637640000055	35.340288
pthread-wmm/mix053.opt.yml/pichecker-mix053.opt.yml	true	0.781344	43.002531202	35.282944
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.774092	43.43925590400022	35.676160
pthread-wmm/mix053_tso.oepc.yml/pichecker-mix053_tso.oepc.yml	true	0.792424	43.889037207	35.835904
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.766871	42.83650305399988	35.553280
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.925266	43.25873704800006	35.332096
pthread-wmm/mix055.opt.yml/pichecker-mix055.opt.yml	true	0.986016	43.45959969800015	35.569664
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.770713	43.21923062500014	35.614720
pthread-wmm/mix055_tso.oepc.yml/pichecker-mix055_tso.oepc.yml	true	0.795174	44.01706728399995	35.762176
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.783403	43.610371933000124	35.536896
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.9507	43.60384786299983	35.696640
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.784391	43.12096034399997	35.627008
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.96376	43.34432671700006	35.524608
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.781632	44.37453612400009	36.110336
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pichecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.922771	43.83512001400004	35.389440
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.771851	42.93948916800014	35.258368
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.941368	43.722800689999985	35.315712
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.743071	42.963806733999945	35.328000
pthread-wmm/rfi004.yml/pichecker-rfi004.yml	true	0.763158	43.246530052000026	35.053568
pthread-wmm/rfi005.yml/pichecker-rfi005.yml	true	0.852461	44.27719054499994	35.508224
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	true	0.993709	44.38775929999997	35.868672
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	true	0.985477	43.50546482999994	35.602432
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.774892	42.535027266999805	35.799040
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	true	0.968991	43.40523542400001	35.409920
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.777765	43.985857299000145	35.590144
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	true	0.988588	44.699337668	35.876864
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	true	0.779753	44.128361824999956	35.655680
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	true	0.746813	43.94636946100013	35.319808
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	true	0.974078	43.71594240200011	35.442688
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.783792	43.84748902799993	35.655680
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	true	0.987004	43.51395845600018	35.405824
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	true	0.754931	43.20339913199996	35.291136
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	true	1.065763	44.102185534	36.347904
