tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.540217	1.537223663000077	34.455552
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.537789	1.468864935000056	34.480128
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.532986	1.3928034040000057	34.496512
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.524721	1.5439784959999088	34.439168
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml	true	0.714701	1.751509256999725	35.975168
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml	true	0.787341	2.170745886000077	35.966976
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml	true	1.045286	40.672806106999815	36.040704
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml	true	1.013688	39.92435872399983	36.032512
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml	true	1.015392	41.01151181400019	35.987456
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml	false(unreach-call)	1.369348	5.692742242999884	36.311040
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml	true	0.588704	3.0532622970004013	34.672640
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml	TIMEOUT	19.016569	46.05224515100008	2312.605696
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml	true	0.653424	3.6503597629998694	34.582528
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml	true	0.759321	42.50138462899986	35.594240
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml	true	0.7424	42.85574146900035	35.532800
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml	true	0.781603	43.868740306999825	35.786752
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml	true	0.752112	42.99216360499986	35.557376
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml	true	0.749264	43.49136604000023	35.540992
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml	true	0.765474	41.81597641500002	35.635200
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml	true	0.754099	41.302027238999926	35.540992
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.77148	40.89751426599969	35.495936
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml	true	0.769156	42.23043743500011	35.745792
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml	true	0.771502	42.42310575600004	35.561472
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml	true	0.782769	42.752848445999916	35.631104
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.786595	42.6199113130001	35.651584
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml	true	0.764006	42.70517215500013	35.762176
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml	true	0.776321	44.151026371999706	35.581952
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.766166	42.94492283400041	35.418112
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml	true	0.812806	42.19429612900012	36.691968
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml	true	0.753221	41.63124406499992	35.766272
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml	true	0.770643	42.17464557099993	35.454976
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml	true	0.76141	41.95197692700003	35.577856
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.766208	41.52178575400012	35.696640
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml	true	0.731252	41.69024695799999	35.307520
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml	true	0.746511	41.63613563299987	35.516416
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml	true	0.734665	41.97615254499988	35.561472
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml	true	0.771017	43.411856687999716	35.610624
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml	true	0.769575	43.09821617599982	35.594240
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.762587	42.41234313699988	35.479552
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml	true	0.745306	41.3791484379999	35.516416
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.735214	41.69028809400015	35.373056
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml	true	0.734168	42.00529977000042	35.512320
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml	true	0.787182	41.924300181000035	35.553280
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml	true	0.770147	41.419904804	35.512320
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml	true	0.772404	41.37000492399966	35.753984
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.758879	41.15065142100002	35.790848
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml	true	0.80799	43.066724238999996	36.818944
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml	true	0.762105	43.83933690599997	35.598336
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml	true	0.776839	43.166317700000036	35.598336
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml	true	0.7477	41.904342841000016	35.663872
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml	true	0.739719	41.593241559000035	35.459072
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml	true	0.745719	41.678645017000235	35.463168
pthread-wmm/mix017.oepc.yml/pichecker-mix017.oepc.yml	true	0.755516	42.039712838000014	35.696640
pthread-wmm/mix017_power.opt_rmo.opt.yml/pichecker-mix017_power.opt_rmo.opt.yml	true	0.756555	41.52477406700018	35.328000
pthread-wmm/mix017_pso.opt_tso.opt.yml/pichecker-mix017_pso.opt_tso.opt.yml	true	0.762129	42.67942785200012	35.766272
pthread-wmm/mix018.opt.yml/pichecker-mix018.opt.yml	true	0.770535	41.920835804000035	35.450880
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.74784	42.103560303999984	35.741696
pthread-wmm/mix018_tso.oepc.yml/pichecker-mix018_tso.oepc.yml	true	0.776496	43.1770916229998	35.540992
pthread-wmm/mix019.opt.yml/pichecker-mix019.opt.yml	true	0.763388	42.501740204999805	35.553280
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.742104	41.26002316699987	35.491840
pthread-wmm/mix019_tso.oepc.yml/pichecker-mix019_tso.oepc.yml	true	0.745155	42.54090657300003	35.643392
pthread-wmm/mix020.oepc.yml/pichecker-mix020.oepc.yml	true	0.762724	42.43819986800008	35.975168
pthread-wmm/mix020.opt.yml/pichecker-mix020.opt.yml	true	0.759839	41.84108136499981	35.618816
pthread-wmm/mix021.opt.yml/pichecker-mix021.opt.yml	true	0.769404	42.596743955999955	35.487744
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.763662	42.045661177000056	35.692544
pthread-wmm/mix021_tso.oepc.yml/pichecker-mix021_tso.oepc.yml	true	0.753418	40.28440627200007	35.614720
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.731085	41.81569620400023	35.315712
pthread-wmm/mix022_tso.yml/pichecker-mix022_tso.yml	true	0.951883	42.51448371200013	35.508224
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.777606	43.060976023999956	35.672064
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pichecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.745452	42.369177946000036	35.205120
pthread-wmm/mix023_tso.yml/pichecker-mix023_tso.yml	true	0.808126	42.242305070000384	37.171200
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.763464	42.15461982199986	35.401728
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pichecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.738379	41.75293948599983	35.266560
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.763505	42.24152861199991	35.467264
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pichecker-mix025_pso.opt_rmo.opt.yml	true	0.768044	43.31457867500012	35.479552
pthread-wmm/mix026.oepc.yml/pichecker-mix026.oepc.yml	true	0.767513	42.61195723400033	35.733504
pthread-wmm/mix026_power.opt_tso.opt.yml/pichecker-mix026_power.opt_tso.opt.yml	true	0.752712	42.14344363000009	35.454976
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pichecker-mix026_pso.opt_rmo.opt.yml	true	0.758355	41.136189477000244	35.377152
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.765681	42.60154383999998	35.651584
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pichecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.746423	41.980744765000054	35.176448
pthread-wmm/mix027_tso.yml/pichecker-mix027_tso.yml	true	0.764963	42.31405477399994	35.725312
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.741111	42.10630240099999	35.475456
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pichecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.745012	41.7056743119997	35.426304
pthread-wmm/mix028_tso.yml/pichecker-mix028_tso.yml	true	0.989712	43.16853295200008	35.635200
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.77087	42.39851386199962	35.520512
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pichecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.763693	42.18702594899969	35.651584
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.759346	41.068932423000206	35.586048
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pichecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.749823	42.269095002000086	35.524608
pthread-wmm/mix030_tso.yml/pichecker-mix030_tso.yml	true	0.995723	42.097082855999815	35.553280
pthread-wmm/mix031.oepc.yml/pichecker-mix031.oepc.yml	true	0.719289	41.52587915699996	35.360768
pthread-wmm/mix031.opt.yml/pichecker-mix031.opt.yml	true	0.728242	42.746111763000044	35.201024
pthread-wmm/mix032.oepc.yml/pichecker-mix032.oepc.yml	true	0.746563	42.39033157299991	35.598336
pthread-wmm/mix032.opt.yml/pichecker-mix032.opt.yml	true	0.73799	40.53345960600018	35.143680
pthread-wmm/mix033.opt.yml/pichecker-mix033.opt.yml	true	0.744816	41.188797324999996	35.360768
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.758355	42.35955741299995	35.618816
pthread-wmm/mix033_tso.oepc.yml/pichecker-mix033_tso.oepc.yml	true	0.760277	43.16341802399984	35.532800
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.722524	41.231294745000014	35.364864
pthread-wmm/mix034_pso.opt_tso.opt.yml/pichecker-mix034_pso.opt_tso.opt.yml	true	0.726315	41.6191935730003	35.155968
pthread-wmm/mix035.oepc.yml/pichecker-mix035.oepc.yml	true	0.746994	42.147215823999886	35.713024
pthread-wmm/mix035_power.opt_rmo.opt.yml/pichecker-mix035_power.opt_rmo.opt.yml	true	0.741914	42.491710368999975	35.471360
pthread-wmm/mix035_pso.opt_tso.opt.yml/pichecker-mix035_pso.opt_tso.opt.yml	true	0.730315	42.08453283200015	35.110912
pthread-wmm/mix036.oepc.yml/pichecker-mix036.oepc.yml	true	0.772862	43.085535488000005	35.741696
pthread-wmm/mix036_power.opt_rmo.opt.yml/pichecker-mix036_power.opt_rmo.opt.yml	true	0.757832	42.74768289399981	35.737600
pthread-wmm/mix036_pso.opt_tso.opt.yml/pichecker-mix036_pso.opt_tso.opt.yml	true	0.740697	42.08833798600017	35.254272
pthread-wmm/mix037.opt.yml/pichecker-mix037.opt.yml	true	0.761625	41.60108313699993	35.295232
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.779089	43.54048539600035	36.200448
pthread-wmm/mix037_tso.oepc.yml/pichecker-mix037_tso.oepc.yml	true	0.770229	42.81786054599979	35.688448
pthread-wmm/mix038.opt.yml/pichecker-mix038.opt.yml	true	0.751434	41.518542184000125	35.258368
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.742796	40.68120978600018	35.426304
pthread-wmm/mix038_tso.oepc.yml/pichecker-mix038_tso.oepc.yml	true	0.74318	41.864366881000024	35.364864
pthread-wmm/mix039.oepc.yml/pichecker-mix039.oepc.yml	true	0.767796	42.84921133999978	35.663872
pthread-wmm/mix039.opt.yml/pichecker-mix039.opt.yml	true	0.773783	42.85021606999999	35.323904
pthread-wmm/mix040.opt.yml/pichecker-mix040.opt.yml	true	0.750353	41.76470491500004	35.184640
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.75359	40.63973188	35.651584
pthread-wmm/mix040_tso.oepc.yml/pichecker-mix040_tso.oepc.yml	true	0.764486	42.08248645399999	35.393536
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.719432	42.22110920099976	35.418112
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.907205	42.34910881799988	35.397632
pthread-wmm/mix042.oepc.yml/pichecker-mix042.oepc.yml	true	0.734461	41.50241949299971	35.479552
pthread-wmm/mix042.opt.yml/pichecker-mix042.opt.yml	true	0.930406	41.61603627099976	35.414016
pthread-wmm/mix043.oepc.yml/pichecker-mix043.oepc.yml	true	0.756422	42.7328044359997	35.594240
pthread-wmm/mix043.opt.yml/pichecker-mix043.opt.yml	true	0.9407	42.623158526000225	35.577856
pthread-wmm/mix044.opt.yml/pichecker-mix044.opt.yml	true	0.954333	43.54991819399993	35.393536
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.769974	42.12957668499985	35.778560
pthread-wmm/mix044_tso.oepc.yml/pichecker-mix044_tso.oepc.yml	true	0.775183	43.030504202999964	35.749888
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.749235	41.32631354999967	35.352576
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.920474	42.57327511499989	35.405824
pthread-wmm/mix046.oepc.yml/pichecker-mix046.oepc.yml	true	0.769392	42.62986309600001	35.786752
pthread-wmm/mix046.opt.yml/pichecker-mix046.opt.yml	true	0.956594	42.33050715199988	35.540992
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.776551	41.6286986150003	35.516416
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.94862	42.4222081580001	35.397632
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.724025	41.671149415999935	35.229696
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.744177	41.347887549000006	35.483648
pthread-wmm/mix050.yml/pichecker-mix050.yml	true	0.765497	42.73071103199982	35.667968
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.771814	42.237830182999915	35.753984
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.743732	41.999789505999615	35.299328
pthread-wmm/mix051_tso.oepc.yml/pichecker-mix051_tso.oepc.yml	true	0.747513	41.79682424900011	35.700736
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.754593	42.58671176000007	35.454976
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.742304	43.21675844599986	34.926592
pthread-wmm/mix052_tso.oepc.yml/pichecker-mix052_tso.oepc.yml	true	0.739498	42.112428133999856	35.405824
pthread-wmm/mix053.opt.yml/pichecker-mix053.opt.yml	true	0.742629	41.60568315299997	35.008512
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.751189	40.75343325299991	35.753984
pthread-wmm/mix053_tso.oepc.yml/pichecker-mix053_tso.oepc.yml	true	0.753639	42.36636609800007	35.352576
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.729029	41.83798541099986	35.364864
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.898774	42.84081878400002	35.479552
pthread-wmm/mix055.opt.yml/pichecker-mix055.opt.yml	true	0.956685	42.2600503890003	35.368960
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.759976	41.91288370300026	35.635200
pthread-wmm/mix055_tso.oepc.yml/pichecker-mix055_tso.oepc.yml	true	0.768053	42.292160491999766	35.717120
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.760598	43.02334048700004	35.508224
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.929133	44.02918115700004	35.667968
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.7527	41.94440266499987	35.581952
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.941548	43.55078225499983	35.586048
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.758333	41.85645343799979	36.192256
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pichecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.89906	42.29559719600002	35.495936
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.733825	42.06025028099975	35.291136
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.898585	42.12095940500012	35.487744
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.719155	42.00263713300001	35.168256
pthread-wmm/rfi004.yml/pichecker-rfi004.yml	true	0.719644	42.11366495399989	35.176448
pthread-wmm/rfi005.yml/pichecker-rfi005.yml	true	0.81923	42.072891060000075	35.368960
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	true	0.94914	42.63781190000009	35.844096
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	true	0.957028	43.26871509300008	35.450880
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.757048	42.94450399899961	35.753984
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	true	0.953695	43.246024103999844	35.332096
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.725483	42.347494459000245	35.360768
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	true	0.956311	42.689614022000114	36.069376
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	true	0.738179	41.91276362200006	35.655680
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	true	0.73102	40.81055146299968	35.459072
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	true	0.956333	42.55057957200006	35.553280
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.762614	41.17345953599988	35.639296
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	true	0.94757	42.20937245699997	35.479552
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	true	0.725848	41.75073947100009	35.450880
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	true	1.054165	43.6243683900002	36.110336
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	true	0.985142	41.77917067499993	35.569664
pthread-wmm/safe000_rmo.yml/pichecker-safe000_rmo.yml	true	1.039647	43.592526632000045	36.065280
