tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-ext/26_stack_cas_longer-1.yml/esbmc-kind-26_stack_cas_longer-1.yml	false(unreach-call)	0.613408	0.8729260830000101	34.676736
pthread-ext/26_stack_cas_longest-1.yml/esbmc-kind-26_stack_cas_longest-1.yml	false(unreach-call)	0.663063	1.5355000109999821	34.693120
pthread-ext/28_buggy_simple_loop1_vf.yml/esbmc-kind-28_buggy_simple_loop1_vf.yml	TIMEOUT	25.704648	46.041451773999995	2313.375744
pthread-wmm/mix000.oepc.yml/esbmc-kind-mix000.oepc.yml	ERROR(ineffective witness)	0.760878	24.305161954	35.246080
pthread-wmm/mix000.opt.yml/esbmc-kind-mix000.opt.yml	ERROR(ineffective witness)	0.744002	24.943079728000015	35.205120
pthread-wmm/mix001.oepc.yml/esbmc-kind-mix001.oepc.yml	ERROR(ineffective witness)	0.788787	25.169334588999988	35.381248
pthread-wmm/mix001.opt.yml/esbmc-kind-mix001.opt.yml	ERROR(ineffective witness)	0.747042	24.842487954000006	35.254272
pthread-wmm/mix002.oepc.yml/esbmc-kind-mix002.oepc.yml	ERROR(ineffective witness)	0.739324	25.005789047000007	35.401728
pthread-wmm/mix002.opt.yml/esbmc-kind-mix002.opt.yml	ERROR(ineffective witness)	0.768797	26.64238813099999	35.360768
pthread-wmm/mix003.oepc.yml/esbmc-kind-mix003.oepc.yml	ERROR(ineffective witness)	0.721216	27.076333300000016	35.094528
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/esbmc-kind-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.768015	27.666989782	35.221504
pthread-wmm/mix004.oepc.yml/esbmc-kind-mix004.oepc.yml	ERROR(ineffective witness)	0.749913	29.12677879399999	35.303424
pthread-wmm/mix004.opt.yml/esbmc-kind-mix004.opt.yml	ERROR(ineffective witness)	0.760486	29.026917411	35.323904
pthread-wmm/mix005.opt.yml/esbmc-kind-mix005.opt.yml	ERROR(ineffective witness)	0.783123	41.05914526999999	35.315712
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.775181	43.31371871799999	34.971648
pthread-wmm/mix005_tso.oepc.yml/esbmc-kind-mix005_tso.oepc.yml	ERROR(ineffective witness)	0.7868	43.94639249299999	35.217408
pthread-wmm/mix006.opt.yml/esbmc-kind-mix006.opt.yml	ERROR(ineffective witness)	0.792585	44.53504257700001	35.262464
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.752561	41.51861669600001	35.258368
pthread-wmm/mix006_tso.oepc.yml/esbmc-kind-mix006_tso.oepc.yml	ERROR(ineffective witness)	0.815652	42.410231012999986	36.020224
pthread-wmm/mix007.oepc.yml/esbmc-kind-mix007.oepc.yml	ERROR(ineffective witness)	0.775485	42.19829855399999	35.147776
pthread-wmm/mix007.opt.yml/esbmc-kind-mix007.opt.yml	ERROR(ineffective witness)	0.796648	41.92332366100001	35.282944
pthread-wmm/mix008.opt.yml/esbmc-kind-mix008.opt.yml	ERROR(ineffective witness)	0.800023	43.136652868	35.549184
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.760798	41.891628191000024	35.192832
pthread-wmm/mix008_tso.oepc.yml/esbmc-kind-mix008_tso.oepc.yml	ERROR(ineffective witness)	0.837476	42.22337965899999	35.995648
pthread-wmm/mix009.oepc.yml/esbmc-kind-mix009.oepc.yml	ERROR(ineffective witness)	0.724086	41.96865108200001	35.377152
pthread-wmm/mix009.opt.yml/esbmc-kind-mix009.opt.yml	ERROR(ineffective witness)	0.766878	42.717817335999996	35.074048
pthread-wmm/mix010.oepc.yml/esbmc-kind-mix010.oepc.yml	ERROR(ineffective witness)	0.764019	42.660071656000014	35.086336
pthread-wmm/mix010.opt.yml/esbmc-kind-mix010.opt.yml	ERROR(ineffective witness)	0.776057	42.05467067999996	35.082240
pthread-wmm/mix011.opt.yml/esbmc-kind-mix011.opt.yml	ERROR(ineffective witness)	0.780375	41.80843630700002	35.213312
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.749671	42.07591075299996	35.045376
pthread-wmm/mix011_tso.oepc.yml/esbmc-kind-mix011_tso.oepc.yml	ERROR(ineffective witness)	0.750588	42.63775665100002	35.180544
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/esbmc-kind-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(ineffective witness)	0.726303	42.131074221000006	35.196928
pthread-wmm/mix012_pso.opt_tso.opt.yml/esbmc-kind-mix012_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.762978	41.42383274400004	35.078144
pthread-wmm/mix013.oepc.yml/esbmc-kind-mix013.oepc.yml	ERROR(ineffective witness)	0.758482	41.95444469900002	35.172352
pthread-wmm/mix013.opt.yml/esbmc-kind-mix013.opt.yml	ERROR(ineffective witness)	0.793446	42.548995192999996	35.057664
pthread-wmm/mix014.opt.yml/esbmc-kind-mix014.opt.yml	ERROR(ineffective witness)	0.788065	42.04575316199998	35.307520
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix014_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.763038	43.10979954599998	35.016704
pthread-wmm/mix014_tso.oepc.yml/esbmc-kind-mix014_tso.oepc.yml	ERROR(ineffective witness)	0.845793	42.61064145500001	36.171776
pthread-wmm/mix015.oepc.yml/esbmc-kind-mix015.oepc.yml	ERROR(ineffective witness)	0.752206	42.807647562	35.119104
pthread-wmm/mix015.opt.yml/esbmc-kind-mix015.opt.yml	ERROR(ineffective witness)	0.786172	41.453399794999996	35.078144
pthread-wmm/mix016.oepc.yml/esbmc-kind-mix016.oepc.yml	ERROR(ineffective witness)	0.73668	41.15006889699998	35.168256
pthread-wmm/mix016_power.opt_rmo.opt.yml/esbmc-kind-mix016_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.74187	42.17901981099999	34.979840
pthread-wmm/mix016_pso.opt_tso.opt.yml/esbmc-kind-mix016_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.793624	41.38637881599999	35.233792
pthread-wmm/mix017.oepc.yml/esbmc-kind-mix017.oepc.yml	ERROR(ineffective witness)	0.757055	41.58500085000003	35.409920
pthread-wmm/mix017_power.opt_rmo.opt.yml/esbmc-kind-mix017_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.755634	41.09734620500001	35.008512
pthread-wmm/mix017_pso.opt_tso.opt.yml/esbmc-kind-mix017_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.780334	42.10251545900002	35.184640
pthread-wmm/mix018.opt.yml/esbmc-kind-mix018.opt.yml	ERROR(ineffective witness)	0.803927	41.70599351499999	35.307520
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.781103	43.770511743999975	35.147776
pthread-wmm/mix018_tso.oepc.yml/esbmc-kind-mix018_tso.oepc.yml	ERROR(ineffective witness)	0.778958	44.04922130099999	35.332096
pthread-wmm/mix019.opt.yml/esbmc-kind-mix019.opt.yml	ERROR(ineffective witness)	0.786006	42.624363131999985	35.250176
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix019_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.774912	43.72703870800001	35.135488
pthread-wmm/mix019_tso.oepc.yml/esbmc-kind-mix019_tso.oepc.yml	ERROR(ineffective witness)	0.757657	41.74922073900001	35.184640
pthread-wmm/mix020.oepc.yml/esbmc-kind-mix020.oepc.yml	ERROR(ineffective witness)	0.774396	42.08882580699998	35.246080
pthread-wmm/mix020.opt.yml/esbmc-kind-mix020.opt.yml	ERROR(ineffective witness)	0.784552	42.46314079999996	35.225600
pthread-wmm/mix021.opt.yml/esbmc-kind-mix021.opt.yml	ERROR(ineffective witness)	0.777372	42.04606362299995	35.282944
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.754559	41.174861332000035	35.143680
pthread-wmm/mix021_tso.oepc.yml/esbmc-kind-mix021_tso.oepc.yml	ERROR(ineffective witness)	0.767925	41.82018702800002	35.102720
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-kind-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.732162	41.963079273000005	35.262464
pthread-wmm/mix022_tso.yml/esbmc-kind-mix022_tso.yml	ERROR(ineffective witness)	0.761713	41.660471013999995	35.270656
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.765955	41.51282862900001	35.172352
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.763849	42.88240959900003	35.172352
pthread-wmm/mix023_tso.yml/esbmc-kind-mix023_tso.yml	ERROR(ineffective witness)	0.878707	43.89972137800004	36.311040
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/esbmc-kind-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.769645	43.07969368800002	35.160064
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.741432	42.745171392999964	34.979840
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/esbmc-kind-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.734289	41.39940565799998	35.004416
pthread-wmm/mix025_pso.opt_rmo.opt.yml/esbmc-kind-mix025_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.745186	42.17146657699999	35.053568
pthread-wmm/mix026.oepc.yml/esbmc-kind-mix026.oepc.yml	ERROR(ineffective witness)	0.766059	42.771314286000006	35.155968
pthread-wmm/mix026_power.opt_tso.opt.yml/esbmc-kind-mix026_power.opt_tso.opt.yml	ERROR(ineffective witness)	0.76485	41.68523076600002	34.877440
pthread-wmm/mix026_pso.opt_rmo.opt.yml/esbmc-kind-mix026_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.762496	42.587448301999984	34.877440
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.758962	41.73876235900002	35.180544
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.764019	41.37945992300001	34.885632
pthread-wmm/mix027_tso.yml/esbmc-kind-mix027_tso.yml	ERROR(ineffective witness)	0.777191	43.14245941799999	35.356672
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.757634	42.07179872299997	35.143680
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.737345	41.786395965	35.110912
pthread-wmm/mix028_tso.yml/esbmc-kind-mix028_tso.yml	ERROR(ineffective witness)	0.771915	41.653815742000006	35.307520
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/esbmc-kind-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.751814	42.75392135699997	35.401728
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix029_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.762333	41.35110503499999	35.127296
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.761256	43.21908127299997	35.188736
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.776442	42.77036237400006	35.233792
pthread-wmm/mix030_tso.yml/esbmc-kind-mix030_tso.yml	ERROR(ineffective witness)	0.797261	42.599402123000004	35.381248
pthread-wmm/mix031.oepc.yml/esbmc-kind-mix031.oepc.yml	ERROR(ineffective witness)	0.737074	41.82796103099997	34.979840
pthread-wmm/mix031.opt.yml/esbmc-kind-mix031.opt.yml	ERROR(ineffective witness)	0.730346	41.91552808399996	34.824192
pthread-wmm/mix032.oepc.yml/esbmc-kind-mix032.oepc.yml	ERROR(ineffective witness)	0.748753	42.020853637000016	35.037184
pthread-wmm/mix032.opt.yml/esbmc-kind-mix032.opt.yml	ERROR(ineffective witness)	0.746528	40.80955176600003	35.184640
pthread-wmm/mix033.opt.yml/esbmc-kind-mix033.opt.yml	ERROR(ineffective witness)	0.73559	42.27881971399995	35.016704
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix033_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.745714	41.42790323700001	35.151872
pthread-wmm/mix033_tso.oepc.yml/esbmc-kind-mix033_tso.oepc.yml	ERROR(ineffective witness)	0.749996	42.60958104499991	35.065856
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/esbmc-kind-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(ineffective witness)	0.731923	41.85085495599992	34.938880
pthread-wmm/mix034_pso.opt_tso.opt.yml/esbmc-kind-mix034_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.729323	42.225977010000065	34.820096
pthread-wmm/mix035.oepc.yml/esbmc-kind-mix035.oepc.yml	ERROR(ineffective witness)	0.751054	42.324043594000045	35.155968
pthread-wmm/mix035_power.opt_rmo.opt.yml/esbmc-kind-mix035_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.764857	43.02810948499996	34.869248
pthread-wmm/mix035_pso.opt_tso.opt.yml/esbmc-kind-mix035_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.744495	41.67545420299996	35.102720
pthread-wmm/mix036.oepc.yml/esbmc-kind-mix036.oepc.yml	ERROR(ineffective witness)	0.769479	41.34595175100003	35.446784
pthread-wmm/mix036_power.opt_rmo.opt.yml/esbmc-kind-mix036_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.750931	42.098290400999986	34.942976
pthread-wmm/mix036_pso.opt_tso.opt.yml/esbmc-kind-mix036_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.747183	41.499671131000014	34.832384
pthread-wmm/mix037.opt.yml/esbmc-kind-mix037.opt.yml	ERROR(ineffective witness)	0.750717	41.85564729800001	34.877440
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.762998	42.431583993000004	35.123200
pthread-wmm/mix037_tso.oepc.yml/esbmc-kind-mix037_tso.oepc.yml	ERROR(ineffective witness)	0.774862	42.724648604000095	35.446784
pthread-wmm/mix038.opt.yml/esbmc-kind-mix038.opt.yml	ERROR(ineffective witness)	0.749333	42.104410476	34.889728
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.749246	41.97709998999994	35.401728
pthread-wmm/mix038_tso.oepc.yml/esbmc-kind-mix038_tso.oepc.yml	ERROR(ineffective witness)	0.75879	42.44987598299997	35.155968
pthread-wmm/mix039.oepc.yml/esbmc-kind-mix039.oepc.yml	ERROR(ineffective witness)	0.780512	42.52206094600001	35.160064
pthread-wmm/mix039.opt.yml/esbmc-kind-mix039.opt.yml	ERROR(ineffective witness)	0.757479	41.821022537999966	34.873344
pthread-wmm/mix040.opt.yml/esbmc-kind-mix040.opt.yml	ERROR(ineffective witness)	0.756269	43.01738310600001	35.049472
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.754532	41.829725500999984	35.143680
pthread-wmm/mix040_tso.oepc.yml/esbmc-kind-mix040_tso.oepc.yml	ERROR(ineffective witness)	0.756062	41.46071784399999	35.196928
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.7351	42.174063040999954	35.110912
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.73364	41.968133445000035	34.873344
pthread-wmm/mix042.oepc.yml/esbmc-kind-mix042.oepc.yml	ERROR(ineffective witness)	0.749854	42.79495965800004	35.303424
pthread-wmm/mix042.opt.yml/esbmc-kind-mix042.opt.yml	ERROR(ineffective witness)	0.741676	42.36683149999999	35.123200
pthread-wmm/mix043.oepc.yml/esbmc-kind-mix043.oepc.yml	ERROR(ineffective witness)	0.765212	42.055827181999916	35.184640
pthread-wmm/mix043.opt.yml/esbmc-kind-mix043.opt.yml	ERROR(ineffective witness)	0.759683	42.795922522999945	35.188736
pthread-wmm/mix044.opt.yml/esbmc-kind-mix044.opt.yml	ERROR(ineffective witness)	0.765432	42.35550926799999	35.016704
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.752432	41.37319422000007	35.172352
pthread-wmm/mix044_tso.oepc.yml/esbmc-kind-mix044_tso.oepc.yml	ERROR(ineffective witness)	0.755237	40.93930682500002	35.328000
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.744068	42.07104741499995	35.155968
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.749429	43.192022135	35.069952
pthread-wmm/mix046.oepc.yml/esbmc-kind-mix046.oepc.yml	ERROR(ineffective witness)	0.760755	42.045503252	35.069952
pthread-wmm/mix046.opt.yml/esbmc-kind-mix046.opt.yml	ERROR(ineffective witness)	0.75755	42.466596474000085	35.172352
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.760538	42.464471548999995	35.106816
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.754908	42.272635345000026	35.094528
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.736414	41.662441211999976	34.988032
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.747999	42.42121973499991	35.315712
pthread-wmm/mix050.yml/esbmc-kind-mix050.yml	ERROR(ineffective witness)	0.762667	42.06389908400001	35.119104
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/esbmc-kind-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.761252	43.38346402100001	35.209216
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/esbmc-kind-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.752485	41.36399317400003	35.041280
pthread-wmm/mix051_tso.oepc.yml/esbmc-kind-mix051_tso.oepc.yml	ERROR(ineffective witness)	0.753552	41.62218523799993	35.078144
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/esbmc-kind-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.752055	43.139100138	34.930688
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/esbmc-kind-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.73607	42.11483552300001	34.951168
pthread-wmm/mix052_tso.oepc.yml/esbmc-kind-mix052_tso.oepc.yml	ERROR(ineffective witness)	0.758046	42.72515844099996	35.135488
pthread-wmm/mix053.opt.yml/esbmc-kind-mix053.opt.yml	ERROR(ineffective witness)	0.760486	42.73325127399994	35.008512
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.77311	42.02586857999995	35.033088
pthread-wmm/mix053_tso.oepc.yml/esbmc-kind-mix053_tso.oepc.yml	ERROR(ineffective witness)	0.759178	41.26079240299998	35.221504
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/esbmc-kind-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.721821	41.445107312999994	35.024896
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.728455	41.47293580899998	35.028992
pthread-wmm/mix055.opt.yml/esbmc-kind-mix055.opt.yml	ERROR(ineffective witness)	0.756792	42.271479498000076	35.180544
