   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
date:                    Wed, 2024-11-27 10:15:56 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1781-376
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.432 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-esbmc-kind
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
pthread-wmm/mix000.oepc.yml/esbmc-kind-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       24.31        None
pthread-wmm/mix000.opt.yml/esbmc-kind-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.74       24.94        None
pthread-wmm/mix001.oepc.yml/esbmc-kind-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       25.17        None
pthread-wmm/mix001.opt.yml/esbmc-kind-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       24.84        None
pthread-wmm/mix002.oepc.yml/esbmc-kind-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.74       25.01        None
pthread-wmm/mix002.opt.yml/esbmc-kind-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       26.64        None
pthread-wmm/mix003.oepc.yml/esbmc-kind-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.72       27.08        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/esbmc-kind-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       27.67        None
pthread-wmm/mix004.oepc.yml/esbmc-kind-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       29.13        None
pthread-wmm/mix004.opt.yml/esbmc-kind-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       29.03        None
pthread-wmm/mix005.opt.yml/esbmc-kind-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       41.06        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.31        None
pthread-wmm/mix005_tso.oepc.yml/esbmc-kind-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       43.95        None
pthread-wmm/mix006.opt.yml/esbmc-kind-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       44.54        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       41.52        None
pthread-wmm/mix006_tso.oepc.yml/esbmc-kind-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.82       42.41        None
pthread-wmm/mix007.oepc.yml/esbmc-kind-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.20        None
pthread-wmm/mix007.opt.yml/esbmc-kind-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       41.92        None
pthread-wmm/mix008.opt.yml/esbmc-kind-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       43.14        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       41.89        None
pthread-wmm/mix008_tso.oepc.yml/esbmc-kind-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.84       42.22        None
pthread-wmm/mix009.oepc.yml/esbmc-kind-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.72       41.97        None
pthread-wmm/mix009.opt.yml/esbmc-kind-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       42.72        None
pthread-wmm/mix010.oepc.yml/esbmc-kind-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.66        None
pthread-wmm/mix010.opt.yml/esbmc-kind-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.05        None
pthread-wmm/mix011.opt.yml/esbmc-kind-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       41.81        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.08        None
pthread-wmm/mix011_tso.oepc.yml/esbmc-kind-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.75       42.64        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/esbmc-kind-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.73       42.13        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/esbmc-kind-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.76       41.42        None
pthread-wmm/mix013.oepc.yml/esbmc-kind-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       41.95        None
pthread-wmm/mix013.opt.yml/esbmc-kind-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       42.55        None
pthread-wmm/mix014.opt.yml/esbmc-kind-mix014.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       42.05        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.11        None
pthread-wmm/mix014_tso.oepc.yml/esbmc-kind-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.85       42.61        None
pthread-wmm/mix015.oepc.yml/esbmc-kind-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.81        None
pthread-wmm/mix015.opt.yml/esbmc-kind-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       41.45        None
pthread-wmm/mix016.oepc.yml/esbmc-kind-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.74       41.15        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/esbmc-kind-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.74       42.18        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/esbmc-kind-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.79       41.39        None
pthread-wmm/mix017.oepc.yml/esbmc-kind-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       41.59        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/esbmc-kind-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       41.10        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/esbmc-kind-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       42.10        None
pthread-wmm/mix018.opt.yml/esbmc-kind-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       41.71        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.77        None
pthread-wmm/mix018_tso.oepc.yml/esbmc-kind-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       44.05        None
pthread-wmm/mix019.opt.yml/esbmc-kind-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       42.62        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       43.73        None
pthread-wmm/mix019_tso.oepc.yml/esbmc-kind-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.76       41.75        None
pthread-wmm/mix020.oepc.yml/esbmc-kind-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.09        None
pthread-wmm/mix020.opt.yml/esbmc-kind-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.46        None
pthread-wmm/mix021.opt.yml/esbmc-kind-mix021.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.05        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       41.17        None
pthread-wmm/mix021_tso.oepc.yml/esbmc-kind-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       41.82        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-kind-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.73       41.96        None
pthread-wmm/mix022_tso.yml/esbmc-kind-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       41.66        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       41.51        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       42.88        None
pthread-wmm/mix023_tso.yml/esbmc-kind-mix023_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.88       43.90        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/esbmc-kind-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.77       43.08        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.74       42.75        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/esbmc-kind-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.73       41.40        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/esbmc-kind-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       42.17        None
pthread-wmm/mix026.oepc.yml/esbmc-kind-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.77        None
pthread-wmm/mix026_power.opt_tso.opt.yml/esbmc-kind-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       41.69        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/esbmc-kind-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.76       42.59        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       41.74        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       41.38        None
pthread-wmm/mix027_tso.yml/esbmc-kind-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.14        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.07        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.74       41.79        None
pthread-wmm/mix028_tso.yml/esbmc-kind-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       41.65        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/esbmc-kind-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.75       42.75        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       41.35        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.22        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/esbmc-kind-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       42.77        None
pthread-wmm/mix030_tso.yml/esbmc-kind-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       42.60        None
pthread-wmm/mix031.oepc.yml/esbmc-kind-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.74       41.83        None
pthread-wmm/mix031.opt.yml/esbmc-kind-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.73       41.92        None
pthread-wmm/mix032.oepc.yml/esbmc-kind-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.02        None
pthread-wmm/mix032.opt.yml/esbmc-kind-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       40.81        None
pthread-wmm/mix033.opt.yml/esbmc-kind-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.74       42.28        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       41.43        None
pthread-wmm/mix033_tso.oepc.yml/esbmc-kind-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.75       42.61        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/esbmc-kind-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.73       41.85        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/esbmc-kind-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.73       42.23        None
pthread-wmm/mix035.oepc.yml/esbmc-kind-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.32        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/esbmc-kind-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       43.03        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/esbmc-kind-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.74       41.68        None
pthread-wmm/mix036.oepc.yml/esbmc-kind-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       41.35        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/esbmc-kind-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.75       42.10        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/esbmc-kind-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       41.50        None
pthread-wmm/mix037.opt.yml/esbmc-kind-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       41.86        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.43        None
pthread-wmm/mix037_tso.oepc.yml/esbmc-kind-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       42.72        None
pthread-wmm/mix038.opt.yml/esbmc-kind-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       42.10        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       41.98        None
pthread-wmm/mix038_tso.oepc.yml/esbmc-kind-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.76       42.45        None
pthread-wmm/mix039.oepc.yml/esbmc-kind-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.52        None
pthread-wmm/mix039.opt.yml/esbmc-kind-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       41.82        None
pthread-wmm/mix040.opt.yml/esbmc-kind-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       43.02        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       41.83        None
pthread-wmm/mix040_tso.oepc.yml/esbmc-kind-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.76       41.46        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.74       42.17        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.73       41.97        None
pthread-wmm/mix042.oepc.yml/esbmc-kind-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.79        None
pthread-wmm/mix042.opt.yml/esbmc-kind-mix042.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.74       42.37        None
pthread-wmm/mix043.oepc.yml/esbmc-kind-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.06        None
pthread-wmm/mix043.opt.yml/esbmc-kind-mix043.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.80        None
pthread-wmm/mix044.opt.yml/esbmc-kind-mix044.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       42.36        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       41.37        None
pthread-wmm/mix044_tso.oepc.yml/esbmc-kind-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.76       40.94        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-kind-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.74       42.07        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/esbmc-kind-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.75       43.19        None
pthread-wmm/mix046.oepc.yml/esbmc-kind-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.05        None
pthread-wmm/mix046.opt.yml/esbmc-kind-mix046.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.47        None
