   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-deagle
date:                    Mon, 2026-07-13 16:43:51 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3211.762 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-deagle
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
goblint-regression/13-privatized_24-multiple-protecting_true.yml/deagle-13-privatized_24-multiple-protecting_true.yml                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.42       11.41        None
goblint-regression/13-privatized_25-struct_nr_true.yml/deagle-13-privatized_25-struct_nr_true.yml                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.33       11.25        None
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/deagle-13-privatized_27-multiple-protecting2_true.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.45       11.21        None
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/deagle-13-privatized_29-multiple-protecting2-vesal_true.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        2.35       11.20        None
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/deagle-13-privatized_30-traces-oplus-vs-meet_true.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.33       11.87        None
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/deagle-13-privatized_31-traces-mine-vs-mutex_true.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.36       11.67        None
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/deagle-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml                                                                                                                                                                                                                       ERROR(ineffective witness)        2.39       11.09        None
goblint-regression/13-privatized_33-traces-v-matters_true.yml/deagle-13-privatized_33-traces-v-matters_true.yml                                                                                                                                                                                                                                               TIMEOUT                          2.15       46.02        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/deagle-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   TIMEOUT                          2.17       46.03        None
goblint-regression/13-privatized_35-traces-ex-2_true.yml/deagle-13-privatized_35-traces-ex-2_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.32       11.15        None
goblint-regression/13-privatized_36-traces-ex-3_true.yml/deagle-13-privatized_36-traces-ex-3_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.25        7.14        None
goblint-regression/13-privatized_37-traces-ex-4_true.yml/deagle-13-privatized_37-traces-ex-4_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.29        7.57        None
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/deagle-13-privatized_38-traces-ex-4-switch_true.yml                                                                                                                                                                                                                                           ERROR(ineffective witness)        2.28        7.21        None
goblint-regression/13-privatized_40-traces-ex-6_true.yml/deagle-13-privatized_40-traces-ex-6_true.yml                                                                                                                                                                                                                                                         TIMEOUT                          2.03       46.09        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.17        4.80        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.03       46.12        None
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/deagle-13-privatized_42-traces-ex-mini_true.yml                                                                                                                                                                                                                                                   ERROR(ineffective witness)        2.21        4.38        None
goblint-regression/13-privatized_44-traces-mine2_true.yml/deagle-13-privatized_44-traces-mine2_true.yml                                                                                                                                                                                                                                                       TIMEOUT                          2.00       46.01        None
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/deagle-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml                                                                                                                                                                       ERROR(ineffective witness)        2.16        2.98        None
goblint-regression/13-privatized_46-refine-protected1_true.yml/deagle-13-privatized_46-refine-protected1_true.yml                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.13        2.54        None
goblint-regression/13-privatized_47-refine-protected2_true.yml/deagle-13-privatized_47-refine-protected2_true.yml                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.28        6.26        None
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/deagle-13-privatized_52-refine-protected-loop2-small_true.yml                                                                                                                                                                                                                       TIMEOUT                         12.39       46.30        None
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/deagle-13-privatized_57-singlethreaded-unlock_true.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.21        8.40        None
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/deagle-13-privatized_58-singlethreaded-lock_true.yml                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.26        6.90        None
goblint-regression/13-privatized_66-mine-W-init_true.yml/deagle-13-privatized_66-mine-W-init_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.28        6.95        None
goblint-regression/28-race_reach_45-escape_racing.yml/deagle-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                          2.02       46.12        None
goblint-regression/28-race_reach_46-escape_racefree.yml/deagle-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           ERROR(ineffective witness)        2.28        6.54        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/deagle-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.24        6.93        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/deagle-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.24        7.06        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.28        7.89        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.18        6.88        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/deagle-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.47       14.59        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/deagle-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR(ineffective witness)        2.50       13.96        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.34       14.27        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             TIMEOUT                          2.91       46.38        None
ldv-races/race-1_1-join.yml/deagle-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.78       17.47        None
ldv-races/race-1_2-join.yml/deagle-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.79       18.23        None
ldv-races/race-1_3-join.yml/deagle-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.82       18.78        None
ldv-races/race-4_1-thread_local_vars.yml/deagle-race-4_1-thread_local_vars.yml                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        3.56       24.52        None
pthread-C-DAC/pthread-demo-datarace-3.yml/deagle-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          4.64       46.07        None
pthread-C-DAC/pthread-finding-k-matches.yml/deagle-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              TIMEOUT                          3.03       46.88        None
pthread-C-DAC/pthread-numerical-integration.yml/deagle-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      TIMEOUT                          2.99       46.24        None
pthread-atomic/dekker.yml/deagle-dekker.yml                                                                                                                                                                                                                                                                                                                   ERROR(ineffective witness)        2.67       20.85        None
pthread-atomic/lamport.yml/deagle-lamport.yml                                                                                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.95       19.32        None
pthread-atomic/peterson.yml/deagle-peterson.yml                                                                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.51       18.22        None
pthread-atomic/read_write_lock-1.yml/deagle-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.53       17.17        None
pthread-atomic/read_write_lock-2.yml/deagle-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.64       15.87        None
pthread-atomic/szymanski.yml/deagle-szymanski.yml                                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.65       15.64        None
pthread-atomic/time_var_mutex.yml/deagle-time_var_mutex.yml                                                                                                                                                                                                                                                                                                   ERROR(ineffective witness)        2.47       12.23        None
pthread-deagle/arithmetic_prog_bad.yml/deagle-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          2.56       46.91        None
pthread-deagle/arithmetic_prog_ok.yml/deagle-arithmetic_prog_ok.yml                                                                                                                                                                                                                                                                                           ERROR(ineffective witness)        3.25       18.62        None
pthread-deagle/circular_buffer_bad.yml/deagle-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        3.02       20.24        None
pthread-deagle/circular_buffer_ok.yml/deagle-circular_buffer_ok.yml                                                                                                                                                                                                                                                                                           ERROR(ineffective witness)        3.18       20.32        None
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/deagle-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml                                                                                                                                                                                                                   TIMEOUT                          7.51       45.97        None
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/deagle-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml                                                                                                                                                                                                                     TIMEOUT                          6.87       46.36        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/deagle-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       TIMEOUT                          7.02       46.48        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml                                                                                                                                                                                                 TIMEOUT                          6.48       46.03        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     TIMEOUT                          6.40       46.35        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml                                                                                                                                                                                                             TIMEOUT                          5.75       46.05        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             TIMEOUT                          6.64       46.17        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml                                                                                                                                                                                               TIMEOUT                          6.01       46.49        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml                                                                                                                                                                                                       TIMEOUT                          6.69       46.07        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml                                                                                                                                                                                                       TIMEOUT                         11.10       45.70        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml                                                                                                                                                                                                           TIMEOUT                         11.00       45.57        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           TIMEOUT                         11.52       45.13        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml                                                                                                                                                                                                                   TIMEOUT                         13.31       46.27        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml                                                                                                                                                                                                           TIMEOUT                         14.72       46.78        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml                                                                                                                                                                                                     TIMEOUT                         15.08       46.07        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml                                                                                                                                                                                                         TIMEOUT                         15.71       46.04        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml                                                                                                                                                                                                                 TIMEOUT                         14.88       46.09        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml                                                                                                                                                                                                                 TIMEOUT                         14.55       46.02        None
pthread-ext/01b_inc.yml/deagle-01b_inc.yml                                                                                                                                                                                                                                                                                                                    TIMEOUT                         15.11       46.03        None
pthread-ext/02_inc_cas.yml/deagle-02_inc_cas.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                         22.94       46.04        None
pthread-ext/03_incdec.yml/deagle-03_incdec.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                         10.38       46.05        None
pthread-ext/04_incdec_cas.yml/deagle-04_incdec_cas.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                         24.94       46.05        None
pthread-ext/08_rand_cas.yml/deagle-08_rand_cas.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                         25.17       49.99        None
pthread-ext/09_fmaxsym.yml/deagle-09_fmaxsym.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          8.13       46.05        None
pthread-ext/11_fmaxsymopt.yml/deagle-11_fmaxsymopt.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          6.80       46.06        None
pthread-ext/14_spin2003.yml/deagle-14_spin2003.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                         11.64       45.26        None
pthread-ext/18_read_write_lock.yml/deagle-18_read_write_lock.yml                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        2.43       10.96        None
pthread-ext/25_stack.yml/deagle-25_stack.yml                                                                                                                                                                                                                                                                                                                  TIMEOUT                          3.35       46.05        None
pthread-ext/25_stack_longer-1.yml/deagle-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          2.89       46.08        None
pthread-ext/25_stack_longer-2.yml/deagle-25_stack_longer-2.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          3.56       46.02        None
pthread-ext/25_stack_longest-1.yml/deagle-25_stack_longest-1.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          3.32       46.02        None
pthread-ext/25_stack_longest-2.yml/deagle-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.70       46.04        None
pthread-ext/26_stack_cas.yml/deagle-26_stack_cas.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          3.52       46.18        None
pthread-ext/26_stack_cas_longer-1.yml/deagle-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          2.76       46.02        None
pthread-ext/26_stack_cas_longer-2.yml/deagle-26_stack_cas_longer-2.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          3.48       46.02        None
pthread-ext/26_stack_cas_longest-1.yml/deagle-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.66       46.31        None
pthread-ext/26_stack_cas_longest-2.yml/deagle-26_stack_cas_longest-2.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          3.37       46.01        None
pthread-ext/28_buggy_simple_loop1_vf.yml/deagle-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         45.14       45.46        None
pthread-ext/29_conditionals_vs.yml/deagle-29_conditionals_vs.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          4.22       46.02        None
pthread-ext/31_simple_loop5_vs.yml/deagle-31_simple_loop5_vs.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.38       46.04        None
pthread-ext/35_double_lock_p3_vs.yml/deagle-35_double_lock_p3_vs.yml                                                                                                                                                                                                                                                                                          TIMEOUT                         39.19       46.01        None
pthread-ext/36_stack_cas_p0_vs_concur.yml/deagle-36_stack_cas_p0_vs_concur.yml                                                                                                                                                                                                                                                                                TIMEOUT                          2.64       46.01        None
pthread-ext/37_stack_lock_p0_vs_concur.yml/deagle-37_stack_lock_p0_vs_concur.yml                                                                                                                                                                                                                                                                              TIMEOUT                          2.50       46.06        None
