tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
goblint-regression/13-privatized_20-publish-regression_true.yml/deagle-13-privatized_20-publish-regression_true.yml	true	ERROR(ineffective witness)	2.307946	10.929340014999994	67.420160
goblint-regression/13-privatized_24-multiple-protecting_true.yml/deagle-13-privatized_24-multiple-protecting_true.yml	true	ERROR(ineffective witness)	2.420348	11.405509942999998	67.657728
goblint-regression/13-privatized_25-struct_nr_true.yml/deagle-13-privatized_25-struct_nr_true.yml	true	ERROR(ineffective witness)	2.325569	11.249878174000003	66.580480
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/deagle-13-privatized_27-multiple-protecting2_true.yml	true	ERROR(ineffective witness)	2.449775	11.205764239000004	68.456448
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/deagle-13-privatized_29-multiple-protecting2-vesal_true.yml	true	ERROR(ineffective witness)	2.35358	11.199965232999993	68.812800
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/deagle-13-privatized_30-traces-oplus-vs-meet_true.yml	true	ERROR(ineffective witness)	2.32551	11.873972573000003	68.612096
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/deagle-13-privatized_31-traces-mine-vs-mutex_true.yml	true	ERROR(ineffective witness)	2.364356	11.670980052000004	68.767744
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/deagle-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	ERROR(ineffective witness)	2.38785	11.092421501999993	65.523712
goblint-regression/13-privatized_33-traces-v-matters_true.yml/deagle-13-privatized_33-traces-v-matters_true.yml	true	TIMEOUT	2.153813	46.01529612600001	68.739072
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/deagle-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	TIMEOUT	2.16635	46.02975870799999	67.731456
goblint-regression/13-privatized_35-traces-ex-2_true.yml/deagle-13-privatized_35-traces-ex-2_true.yml	true	ERROR(ineffective witness)	2.320981	11.154540314000002	68.632576
goblint-regression/13-privatized_36-traces-ex-3_true.yml/deagle-13-privatized_36-traces-ex-3_true.yml	true	ERROR(ineffective witness)	2.254536	7.143756404000001	67.633152
goblint-regression/13-privatized_37-traces-ex-4_true.yml/deagle-13-privatized_37-traces-ex-4_true.yml	true	ERROR(ineffective witness)	2.288658	7.568970494999988	66.830336
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/deagle-13-privatized_38-traces-ex-4-switch_true.yml	true	ERROR(ineffective witness)	2.281341	7.207315363999996	66.617344
goblint-regression/13-privatized_40-traces-ex-6_true.yml/deagle-13-privatized_40-traces-ex-6_true.yml	true	TIMEOUT	2.031434	46.093520166000005	67.584000
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.169497	4.79525684699999	67.538944
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.030187	46.117111331000004	67.645440
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/deagle-13-privatized_42-traces-ex-mini_true.yml	true	ERROR(ineffective witness)	2.2095	4.3806725820000025	66.514944
goblint-regression/13-privatized_44-traces-mine2_true.yml/deagle-13-privatized_44-traces-mine2_true.yml	true	TIMEOUT	2.004338	46.014028814000014	67.706880
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/deagle-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	ERROR(ineffective witness)	2.163779	2.9759930569999966	68.440064
goblint-regression/13-privatized_46-refine-protected1_true.yml/deagle-13-privatized_46-refine-protected1_true.yml	true	ERROR(ineffective witness)	2.134593	2.539561133999996	67.608576
goblint-regression/13-privatized_47-refine-protected2_true.yml/deagle-13-privatized_47-refine-protected2_true.yml	true	ERROR(ineffective witness)	2.278397	6.264799425999996	68.509696
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/deagle-13-privatized_52-refine-protected-loop2-small_true.yml	true	TIMEOUT	12.386324	46.300815735	65.568768
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/deagle-13-privatized_57-singlethreaded-unlock_true.yml	true	ERROR(ineffective witness)	2.212567	8.397320578000006	68.509696
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/deagle-13-privatized_58-singlethreaded-lock_true.yml	true	ERROR(ineffective witness)	2.25851	6.903836028000001	68.759552
goblint-regression/13-privatized_66-mine-W-init_true.yml/deagle-13-privatized_66-mine-W-init_true.yml	true	ERROR(ineffective witness)	2.284936	6.945002176999992	68.722688
goblint-regression/28-race_reach_45-escape_racing.yml/deagle-28-race_reach_45-escape_racing.yml	false	TIMEOUT	2.021163	46.11982106799999	66.482176
goblint-regression/28-race_reach_46-escape_racefree.yml/deagle-28-race_reach_46-escape_racefree.yml	true	ERROR(ineffective witness)	2.281109	6.5424490060000124	68.775936
goblint-regression/36-apron_11-traces-max-simple_true.yml/deagle-36-apron_11-traces-max-simple_true.yml	true	ERROR(ineffective witness)	2.238847	6.931505655000009	68.718592
goblint-regression/36-apron_16-traces-unprot2_true.yml/deagle-36-apron_16-traces-unprot2_true.yml	true	ERROR(ineffective witness)	2.242307	7.06130409699999	67.686400
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.279325	7.88725771	66.543616
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.175821	6.880298620999994	68.575232
goblint-regression/36-apron_21-traces-cluster-based_true.yml/deagle-36-apron_21-traces-cluster-based_true.yml	true	ERROR(ineffective witness)	2.472301	14.594225849999987	68.599808
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/deagle-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR(ineffective witness)	2.503508	13.963348638	66.494464
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.341365	14.268986094000013	67.633152
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	TIMEOUT	2.910903	46.384581499999996	67.805184
ldv-races/race-1_1-join.yml/deagle-race-1_1-join.yml	true	ERROR(ineffective witness)	2.784004	17.471535997999993	66.723840
ldv-races/race-1_2-join.yml/deagle-race-1_2-join.yml	false	ERROR(ineffective witness)	2.789263	18.233995714999992	67.702784
ldv-races/race-1_3-join.yml/deagle-race-1_3-join.yml	false	ERROR(ineffective witness)	2.816742	18.782213525999992	67.756032
ldv-races/race-4_1-thread_local_vars.yml/deagle-race-4_1-thread_local_vars.yml	true	ERROR(ineffective witness)	3.558527	24.520819190999987	68.710400
pthread-C-DAC/pthread-demo-datarace-3.yml/deagle-pthread-demo-datarace-3.yml	false	TIMEOUT	4.640206	46.074936154	68.665344
pthread-C-DAC/pthread-finding-k-matches.yml/deagle-pthread-finding-k-matches.yml	true	TIMEOUT	3.03324	46.87769507499999	68.272128
pthread-C-DAC/pthread-numerical-integration.yml/deagle-pthread-numerical-integration.yml	true	TIMEOUT	2.986382	46.243722331000015	67.969024
pthread-atomic/dekker.yml/deagle-dekker.yml	true	ERROR(ineffective witness)	2.67366	20.851961782000018	67.739648
pthread-atomic/lamport.yml/deagle-lamport.yml	true	ERROR(ineffective witness)	2.953649	19.31974148500001	68.616192
pthread-atomic/peterson.yml/deagle-peterson.yml	true	ERROR(ineffective witness)	2.511297	18.216046892999998	68.550656
pthread-atomic/read_write_lock-1.yml/deagle-read_write_lock-1.yml	true	ERROR(ineffective witness)	2.533133	17.170719867000003	67.670016
pthread-atomic/read_write_lock-2.yml/deagle-read_write_lock-2.yml	false	ERROR(ineffective witness)	2.643522	15.874269962	66.621440
pthread-atomic/szymanski.yml/deagle-szymanski.yml	true	ERROR(ineffective witness)	2.651648	15.63783977	68.833280
pthread-atomic/time_var_mutex.yml/deagle-time_var_mutex.yml	true	ERROR(ineffective witness)	2.472343	12.22650187299999	67.600384
pthread-deagle/arithmetic_prog_bad.yml/deagle-arithmetic_prog_bad.yml	false	TIMEOUT	2.56447	46.90594740900002	67.543040
pthread-deagle/arithmetic_prog_ok.yml/deagle-arithmetic_prog_ok.yml	true	ERROR(ineffective witness)	3.246018	18.620404314000012	67.620864
pthread-deagle/circular_buffer_bad.yml/deagle-circular_buffer_bad.yml	false	ERROR(ineffective witness)	3.01785	20.235001123000018	67.506176
pthread-deagle/circular_buffer_ok.yml/deagle-circular_buffer_ok.yml	true	ERROR(ineffective witness)	3.178899	20.324741453	67.555328
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/deagle-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml	true	TIMEOUT	7.505662	45.97201394200002	66.101248
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/deagle-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml	true	TIMEOUT	6.870668	46.361703345999985	65.994752
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/deagle-char_generic_nvram_read_nvram_write_nvram.yml	false	TIMEOUT	7.021646	46.477818557000006	65.937408
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml	true	TIMEOUT	6.475014	46.031504247000015	66.129920
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	TIMEOUT	6.401597	46.35456123	65.789952
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml	true	TIMEOUT	5.750932	46.04971723	65.806336
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	TIMEOUT	6.640166	46.165743545	65.847296
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml	true	TIMEOUT	6.008972	46.48899818300001	65.957888
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml	true	TIMEOUT	6.691567	46.067334819999985	66.072576
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml	true	TIMEOUT	11.099386	45.69613966699998	66.961408
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml	true	TIMEOUT	10.997767	45.56573673300002	65.908736
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	TIMEOUT	11.517203	45.13272102000002	67.067904
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml	true	TIMEOUT	13.312622	46.26907033599997	66.269184
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml	true	TIMEOUT	14.723206	46.77652366099997	66.326528
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml	true	TIMEOUT	15.080898	46.065465114999995	66.650112
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml	true	TIMEOUT	15.710054	46.04175562099999	66.203648
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml	true	TIMEOUT	14.880743	46.09231950899999	65.994752
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml	true	TIMEOUT	14.554771	46.023139485	66.465792
pthread-ext/01b_inc.yml/deagle-01b_inc.yml	true	TIMEOUT	15.105654	46.027353034000015	671.780864
pthread-ext/02_inc_cas.yml/deagle-02_inc_cas.yml	true	TIMEOUT	22.937609	46.03990494200002	1421.320192
pthread-ext/03_incdec.yml/deagle-03_incdec.yml	true	TIMEOUT	10.377693	46.04680670299996	385.286144
pthread-ext/04_incdec_cas.yml/deagle-04_incdec_cas.yml	true	TIMEOUT	24.944792	46.05191198599999	1230.049280
pthread-ext/08_rand_cas.yml/deagle-08_rand_cas.yml	true	TIMEOUT	25.166029	49.98690505400003	86.671360
pthread-ext/09_fmaxsym.yml/deagle-09_fmaxsym.yml	true	TIMEOUT	8.126316	46.050560523	541.884416
pthread-ext/11_fmaxsymopt.yml/deagle-11_fmaxsymopt.yml	true	TIMEOUT	6.796555	46.055259173000024	307.654656
pthread-ext/14_spin2003.yml/deagle-14_spin2003.yml	true	TIMEOUT	11.642158	45.26309932800001	875.388928
pthread-ext/18_read_write_lock.yml/deagle-18_read_write_lock.yml	true	ERROR(ineffective witness)	2.428437	10.963547645000006	67.743744
pthread-ext/25_stack.yml/deagle-25_stack.yml	true	TIMEOUT	3.352683	46.052305381999986	67.637248
pthread-ext/25_stack_longer-1.yml/deagle-25_stack_longer-1.yml	false	TIMEOUT	2.893905	46.08093886400002	68.648960
pthread-ext/25_stack_longer-2.yml/deagle-25_stack_longer-2.yml	true	TIMEOUT	3.564871	46.021805400000005	67.559424
pthread-ext/25_stack_longest-1.yml/deagle-25_stack_longest-1.yml	true	TIMEOUT	3.319013	46.01992701800003	66.416640
pthread-ext/25_stack_longest-2.yml/deagle-25_stack_longest-2.yml	false	TIMEOUT	2.701831	46.03698154199998	67.792896
pthread-ext/26_stack_cas.yml/deagle-26_stack_cas.yml	true	TIMEOUT	3.518103	46.18313869899998	68.644864
pthread-ext/26_stack_cas_longer-1.yml/deagle-26_stack_cas_longer-1.yml	false	TIMEOUT	2.763092	46.01721922600001	68.124672
pthread-ext/26_stack_cas_longer-2.yml/deagle-26_stack_cas_longer-2.yml	true	TIMEOUT	3.48499	46.01777599600001	67.420160
pthread-ext/26_stack_cas_longest-1.yml/deagle-26_stack_cas_longest-1.yml	false	TIMEOUT	2.663566	46.31131055499998	66.621440
pthread-ext/26_stack_cas_longest-2.yml/deagle-26_stack_cas_longest-2.yml	true	TIMEOUT	3.367153	46.01210634800003	66.654208
pthread-ext/28_buggy_simple_loop1_vf.yml/deagle-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	45.14015	45.461839236	1803.919360
pthread-ext/29_conditionals_vs.yml/deagle-29_conditionals_vs.yml	true	TIMEOUT	4.215792	46.023465988	109.711360
pthread-ext/31_simple_loop5_vs.yml/deagle-31_simple_loop5_vs.yml	true	TIMEOUT	2.382198	46.04205363700004	67.715072
pthread-ext/35_double_lock_p3_vs.yml/deagle-35_double_lock_p3_vs.yml	true	TIMEOUT	39.189064	46.01035880699999	1458.577408
pthread-ext/36_stack_cas_p0_vs_concur.yml/deagle-36_stack_cas_p0_vs_concur.yml	true	TIMEOUT	2.637936	46.010544820999996	68.857856
pthread-ext/37_stack_lock_p0_vs_concur.yml/deagle-37_stack_lock_p0_vs_concur.yml	true	TIMEOUT	2.50007	46.06036495400002	67.993600
pthread-ext/39_rand_lock_p0_vs.yml/deagle-39_rand_lock_p0_vs.yml	true	TIMEOUT	2.224436	46.00982052399996	67.792896
pthread-ext/40_barrier_vf.yml/deagle-40_barrier_vf.yml	false	TIMEOUT	2.427213	46.01025178399999	68.702208
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/deagle-43_NetBSD_sysmon_power_sliced.yml	true	TIMEOUT	2.983546	46.036895602000016	67.911680
pthread-ext/45_monabsex1_vs.yml/deagle-45_monabsex1_vs.yml	true	TIMEOUT	32.308588	46.071184630000005	1690.955776
pthread-ext/46_monabsex2_vs.yml/deagle-46_monabsex2_vs.yml	true	TIMEOUT	31.243455	46.02611351600001	1764.462592
pthread-ext/48_ticket_lock_low_contention_vs.yml/deagle-48_ticket_lock_low_contention_vs.yml	true	ERROR(ineffective witness)	2.392776	6.661057419999963	67.477504
pthread-lit/qw2004-2b.yml/deagle-qw2004-2b.yml	false	TIMEOUT	2.465972	46.169097556	68.849664
pthread-wmm/mix000.oepc.yml/deagle-mix000.oepc.yml	false	TIMEOUT	3.022695	46.01802925100003	69.169152
pthread-wmm/mix000.opt.yml/deagle-mix000.opt.yml	false	TIMEOUT	2.817597	46.015135359	68.100096
pthread-wmm/mix001.oepc.yml/deagle-mix001.oepc.yml	false	TIMEOUT	3.040031	46.06200977200001	67.133440
pthread-wmm/mix001.opt.yml/deagle-mix001.opt.yml	false	TIMEOUT	2.96466	46.099935598	67.821568
pthread-wmm/mix002.oepc.yml/deagle-mix002.oepc.yml	false	TIMEOUT	2.985939	46.015037323	66.826240
pthread-wmm/mix002.opt.yml/deagle-mix002.opt.yml	false	TIMEOUT	2.947904	46.011390430000006	68.190208
pthread-wmm/mix003.oepc.yml/deagle-mix003.oepc.yml	false	TIMEOUT	2.788687	46.014949444000024	69.124096
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/deagle-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.791005	46.029883856000026	67.846144
pthread-wmm/mix004.oepc.yml/deagle-mix004.oepc.yml	false	TIMEOUT	2.888736	46.02295890100004	69.099520
pthread-wmm/mix004.opt.yml/deagle-mix004.opt.yml	false	TIMEOUT	2.8914	46.011164483000016	68.096000
pthread-wmm/mix005.opt.yml/deagle-mix005.opt.yml	false	TIMEOUT	2.897792	46.042712309000024	68.317184
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	3.025365	46.013690552000014	68.829184
pthread-wmm/mix005_tso.oepc.yml/deagle-mix005_tso.oepc.yml	false	TIMEOUT	3.054898	46.018879442000014	69.033984
pthread-wmm/mix006.opt.yml/deagle-mix006.opt.yml	false	TIMEOUT	1.856599	46.01624689799996	68.362240
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.708994	46.01242233300002	69.468160
pthread-wmm/mix006_tso.oepc.yml/deagle-mix006_tso.oepc.yml	false	TIMEOUT	2.206513	46.01704196999998	68.136960
pthread-wmm/mix007.oepc.yml/deagle-mix007.oepc.yml	false	TIMEOUT	1.7887	46.020119531000034	69.107712
pthread-wmm/mix007.opt.yml/deagle-mix007.opt.yml	false	TIMEOUT	1.781221	46.01385613599996	69.283840
pthread-wmm/mix008.opt.yml/deagle-mix008.opt.yml	false	TIMEOUT	1.767089	46.01667711599998	69.595136
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.786258	46.01677865100004	68.190208
pthread-wmm/mix008_tso.oepc.yml/deagle-mix008_tso.oepc.yml	false	TIMEOUT	2.249639	46.01673592200001	69.009408
pthread-wmm/mix009.oepc.yml/deagle-mix009.oepc.yml	false	TIMEOUT	1.634945	46.01389127099998	67.227648
pthread-wmm/mix009.opt.yml/deagle-mix009.opt.yml	false	TIMEOUT	1.702369	46.02094695099993	69.292032
pthread-wmm/mix010.oepc.yml/deagle-mix010.oepc.yml	false	TIMEOUT	1.699435	46.016904564000015	68.628480
pthread-wmm/mix010.opt.yml/deagle-mix010.opt.yml	false	TIMEOUT	1.733713	46.01727560300003	67.121152
pthread-wmm/mix011.opt.yml/deagle-mix011.opt.yml	false	TIMEOUT	1.726723	46.02140729400003	69.025792
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.724713	46.021139720000065	69.099520
pthread-wmm/mix011_tso.oepc.yml/deagle-mix011_tso.oepc.yml	false	TIMEOUT	1.727139	46.01418585900001	68.575232
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/deagle-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	1.606142	46.01320778799993	67.125248
pthread-wmm/mix012_pso.opt_tso.opt.yml/deagle-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	1.664317	46.01387267999996	68.882432
pthread-wmm/mix013.oepc.yml/deagle-mix013.oepc.yml	false	TIMEOUT	1.781698	46.016725431000054	67.096576
pthread-wmm/mix013.opt.yml/deagle-mix013.opt.yml	false	TIMEOUT	1.78949	46.01663275899989	67.313664
pthread-wmm/mix014.opt.yml/deagle-mix014.opt.yml	false	TIMEOUT	1.780553	46.02014091700005	69.230592
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.779137	46.016280865	68.526080
pthread-wmm/mix014_tso.oepc.yml/deagle-mix014_tso.oepc.yml	false	TIMEOUT	2.246579	46.01633363600001	68.886528
pthread-wmm/mix015.oepc.yml/deagle-mix015.oepc.yml	false	TIMEOUT	1.713454	46.020113482000056	67.698688
pthread-wmm/mix015.opt.yml/deagle-mix015.opt.yml	false	TIMEOUT	1.752014	46.01577738100002	66.908160
pthread-wmm/mix016.oepc.yml/deagle-mix016.oepc.yml	false	TIMEOUT	1.707532	46.012303476000056	69.525504
pthread-wmm/mix016_power.opt_rmo.opt.yml/deagle-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	1.661127	46.01639309300003	69.124096
pthread-wmm/mix016_pso.opt_tso.opt.yml/deagle-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	1.703386	46.01591761399993	68.452352
pthread-wmm/mix017.oepc.yml/deagle-mix017.oepc.yml	false	TIMEOUT	1.786767	46.013442814000086	69.066752
pthread-wmm/mix017_power.opt_rmo.opt.yml/deagle-mix017_power.opt_rmo.opt.yml	false	TIMEOUT	1.735992	46.015991266000015	68.304896
pthread-wmm/mix017_pso.opt_tso.opt.yml/deagle-mix017_pso.opt_tso.opt.yml	false	TIMEOUT	1.788606	46.01642873200001	69.496832
pthread-wmm/mix018.opt.yml/deagle-mix018.opt.yml	false	TIMEOUT	1.762871	46.01612267200005	69.259264
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.78515	46.01639266300003	68.263936
pthread-wmm/mix018_tso.oepc.yml/deagle-mix018_tso.oepc.yml	false	TIMEOUT	1.781359	46.01566337400004	68.722688
pthread-wmm/mix019.opt.yml/deagle-mix019.opt.yml	false	TIMEOUT	1.729444	46.016193122999994	67.506176
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.698403	46.009522145000005	68.599808
pthread-wmm/mix019_tso.oepc.yml/deagle-mix019_tso.oepc.yml	false	TIMEOUT	1.692717	46.016184083999974	69.328896
pthread-wmm/mix020.oepc.yml/deagle-mix020.oepc.yml	false	TIMEOUT	1.783428	46.01083786899994	69.586944
pthread-wmm/mix020.opt.yml/deagle-mix020.opt.yml	false	TIMEOUT	1.754445	46.01614511499997	69.529600
pthread-wmm/mix021.opt.yml/deagle-mix021.opt.yml	false	TIMEOUT	1.770967	46.01419904399995	68.321280
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	1.786301	46.01413696700001	68.612096
pthread-wmm/mix021_tso.oepc.yml/deagle-mix021_tso.oepc.yml	false	TIMEOUT	1.728158	46.010598363999975	68.562944
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	1.601718	46.01331811900002	68.382720
