tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml	ERROR(ineffective witness)	1.67575	37.84335708799999	36.356096
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	ERROR(ineffective witness)	1.670537	37.540996503	36.655104
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	ERROR(ineffective witness)	0.749985	35.566383181000006	36.110336
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	ERROR(ineffective witness)	0.743041	35.46471649	36.245504
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	ERROR(ineffective witness)	0.773794	35.23728678100001	36.700160
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	ERROR(ineffective witness)	0.766833	35.821923620999996	36.352000
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	ERROR(ineffective witness)	0.761379	36.008485902000004	36.376576
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	ERROR(ineffective witness)	0.772351	40.87391709099998	36.442112
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	ERROR(ineffective witness)	0.762748	40.61679165700002	36.286464
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.779127	41.358877457999995	36.372480
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	ERROR(ineffective witness)	0.792106	41.53291884500001	36.614144
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	ERROR(ineffective witness)	0.813342	42.069499379999996	36.552704
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	ERROR(ineffective witness)	0.800906	41.27695293000002	36.560896
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.828153	41.859423421	36.597760
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	ERROR(ineffective witness)	0.818047	41.67857128200001	36.671488
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	ERROR(ineffective witness)	0.781764	43.61156390400001	36.503552
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.784048	42.211832034999986	36.261888
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	ERROR(ineffective witness)	0.822934	42.71196782199999	37.896192
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	ERROR(ineffective witness)	0.789733	43.544370504	36.642816
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.834998	45.456024076000006	36.540416
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	ERROR(ineffective witness)	0.818794	44.64878931199999	36.564992
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.819016	44.415855953999994	36.581376
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	ERROR(ineffective witness)	0.786976	44.90670950699999	36.036608
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.79943	45.37533252600002	36.257792
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.835639	45.363756515000006	36.171776
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	ERROR(ineffective witness)	0.776617	42.360252987000024	36.397056
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	ERROR(ineffective witness)	0.773015	43.647472573000016	36.315136
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.781821	42.545353377	36.417536
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	ERROR(ineffective witness)	0.782646	43.304290183000006	36.286464
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(ineffective witness)	0.770696	43.588300976	35.905536
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.774645	44.84757035199999	36.122624
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.822879	45.18596777600001	36.720640
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	ERROR(ineffective witness)	0.818003	44.74490736299998	36.556800
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	TIMEOUT	0.767974	46.04783066099998	36.622336
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.821387	45.200392600999976	36.704256
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	ERROR(ineffective witness)	0.778659	43.850117271000016	36.122624
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	ERROR(ineffective witness)	0.78362	44.58243102600002	36.564992
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	ERROR(ineffective witness)	0.777233	43.73114827899997	36.188160
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.776039	43.39093037499998	35.975168
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.796351	44.533252764	36.192256
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	ERROR(ineffective witness)	0.802526	44.651259081000035	36.581376
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.800283	43.89715076700003	36.290560
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.83056	44.81032216799997	36.405248
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	ERROR(ineffective witness)	0.82623	44.75279168399999	36.429824
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.810612	44.522853801999986	36.864000
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	ERROR(ineffective witness)	0.791756	43.60390209499997	36.761600
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	ERROR(ineffective witness)	0.778847	43.63759131400002	36.474880
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.77732	45.26005222200001	36.171776
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	ERROR(ineffective witness)	0.775904	43.234465341999964	36.294656
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	ERROR(ineffective witness)	0.782391	43.91277211900001	36.532224
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	ERROR(ineffective witness)	0.801393	43.43212286199997	36.499456
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	ERROR(ineffective witness)	0.787811	43.85622464800002	36.433920
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.809554	43.60772545599997	36.569088
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	ERROR(ineffective witness)	0.796776	44.18293930600004	36.536320
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(ineffective witness)	0.770762	43.548197528	35.758080
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	ERROR(ineffective witness)	0.769381	43.553016051999975	36.114432
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.779165	43.468087126	36.679680
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.775532	43.565440163000005	36.159488
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.777677	43.39412188699998	36.302848
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.765872	43.71509441899997	35.913728
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.778505	44.471940281	36.306944
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.777575	43.01823815	36.225024
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	ERROR(ineffective witness)	0.803772	43.586292727	36.667392
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	ERROR(ineffective witness)	0.779231	43.573451804	36.196352
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.789728	44.30772480000002	36.093952
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.803348	43.269328797000014	36.610048
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.778942	43.451967255	36.159488
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	ERROR(ineffective witness)	0.793466	43.88667355499996	36.667392
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.781801	44.716163324000036	36.089856
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.776637	44.47228922299996	36.249600
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	ERROR(ineffective witness)	0.798811	44.953368480999984	36.659200
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.799872	44.90527739099997	36.483072
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.795263	45.192197341999986	36.372480
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.794866	44.632054616999994	36.499456
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR(ineffective witness)	0.795777	44.451021626	36.474880
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	TIMEOUT (ERROR(ineffective witness))	0.814725	45.377934563999986	36.651008
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.76625	45.901667513999996	35.872768
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	ERROR(ineffective witness)	0.747514	44.66675220600001	35.647488
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.785787	45.60916251599997	36.454400
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	ERROR(ineffective witness)	0.775852	44.696956849	35.856384
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.766959	45.663084269000024	35.753984
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.785278	45.21657005499998	36.515840
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.782645	45.64624779100001	36.491264
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(ineffective witness)	0.77767	44.39452441100002	35.909632
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	TIMEOUT (ERROR(ineffective witness))	0.746972	45.15852851600005	35.631104
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.799644	45.629005844000005	36.601856
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.782156	43.884593677	36.290560
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.768225	42.917155389000015	35.815424
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	ERROR(ineffective witness)	0.787123	42.89653599000002	36.454400
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	ERROR(ineffective witness)	0.783752	43.25929187599996	36.229120
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	ERROR(ineffective witness)	0.780531	43.15425194499994	36.204544
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	ERROR(ineffective witness)	0.777313	43.48514931799997	36.032512
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.806738	43.537076909999996	36.814848
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	ERROR(ineffective witness)	0.806902	43.04399320600004	36.605952
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	ERROR(ineffective witness)	0.759247	41.781743750999965	35.676160
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.765072	42.463893928999994	36.192256
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	ERROR(ineffective witness)	0.775753	42.41089267700005	36.306944
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	ERROR(ineffective witness)	0.785666	42.64187701399999	36.683776
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	ERROR(ineffective witness)	0.777716	43.109016172999986	36.061184
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	ERROR(ineffective witness)	0.767413	42.81831156699991	36.220928
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.779738	41.62422272900005	36.573184
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	ERROR(ineffective witness)	0.782198	43.24038753499997	36.560896
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.769402	44.13698142800001	36.007936
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.77615	43.99049616100001	36.102144
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	TIMEOUT (ERROR(ineffective witness))	0.799836	45.09078473799991	36.589568
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	ERROR(ineffective witness)	0.768973	42.74410400699992	36.208640
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	ERROR(ineffective witness)	0.77394	43.26647476699998	36.560896
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	ERROR(ineffective witness)	0.763089	44.043675173	36.229120
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	ERROR(ineffective witness)	0.773976	44.43452960100001	36.335616
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.780083	42.92172671599997	36.577280
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	ERROR(ineffective witness)	0.782834	42.350971196000046	36.642816
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.758967	42.29309886300007	36.253696
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.763587	43.87327530799996	36.028416
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	ERROR(ineffective witness)	0.783659	42.7038435930001	36.700160
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	ERROR(ineffective witness)	0.772274	42.93223677600008	36.524032
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.790517	43.91787782000006	36.720640
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.765173	43.88657011200007	36.163584
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.729838	43.052050577000045	35.737600
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.759992	42.13163973799999	36.134912
pthread-wmm/mix050.yml/cpachecker-mix050.yml	ERROR(ineffective witness)	0.781124	42.11474318300009	36.610048
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.783423	42.74566764200006	36.519936
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.763756	43.12148356	35.995648
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	ERROR(ineffective witness)	0.769669	42.743101185	36.790272
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.765071	43.72898041999997	36.212736
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR(ineffective witness)	0.763216	42.95463065199999	35.864576
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	ERROR(ineffective witness)	0.769014	42.75877081699991	36.208640
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	ERROR(ineffective witness)	0.763756	43.51925710800003	35.979264
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.776684	42.61343209300003	36.577280
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	ERROR(ineffective witness)	0.783446	43.18028202000005	36.401152
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.742367	43.351634150999985	36.102144
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.759722	43.616786169999955	35.753984
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	ERROR(ineffective witness)	0.769885	44.09777365499997	36.470784
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.789847	43.47795753499997	36.511744
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	ERROR(ineffective witness)	0.799552	43.139951658000086	36.589568
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.782817	42.95681731900004	36.204544
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.768072	43.3546680180001	36.081664
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.781548	43.162305952999986	36.569088
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(ineffective witness)	0.775085	43.36008146100005	36.212736
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(ineffective witness)	0.762918	42.50508731299999	36.696064
