   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Sun, 2024-11-03 19:32:11 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1670-641
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.653 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       43.01        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.78       43.06        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.75       42.01        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.75       43.00        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.75       42.12        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       42.24        None
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.42        None
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.79       43.18        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.92        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.90        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       42.42        None
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.55        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.13        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       42.54        None
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.53        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.78       42.80        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       41.62        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.77        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.78       42.26        None
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.20        None
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.14        None
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       42.19        None
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.99        None
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       43.07        None
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       43.14        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.75        None
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.68        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       42.23        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.72       42.67        None
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.63        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.75       41.99        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.75       41.79        None
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.33        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.77       42.13        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       42.63        None
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.76        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       43.34        None
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       42.74        None
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.73       42.56        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       43.69        None
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.01        None
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.79        None
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.28        None
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.68        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.51        None
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       42.45        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.73       42.76        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.74       42.37        None
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       43.19        None
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.52        None
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.38        None
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.63        None
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.90        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       43.05        None
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       41.89        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       42.79        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       42.22        None
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       43.11        None
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.74        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       43.25        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.78       43.06        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.74       42.53        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.77       42.26        None
pthread-wmm/mix050.yml/graves-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.78       43.08        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.77       43.19        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/graves-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.76       43.25        None
pthread-wmm/mix051_tso.oepc.yml/graves-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       43.54        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.77       44.24        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/graves-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.76       42.80        None
pthread-wmm/mix052_tso.oepc.yml/graves-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.61        None
pthread-wmm/mix053.opt.yml/graves-mix053.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.42        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       43.57        None
pthread-wmm/mix053_tso.oepc.yml/graves-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       43.13        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.74       43.29        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.74       42.90        None
pthread-wmm/mix055.opt.yml/graves-mix055.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.42        None
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix055_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       43.16        None
pthread-wmm/mix055_tso.oepc.yml/graves-mix055_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       43.44        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       42.17        None
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.76       42.35        None
