tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.529232	0.9617143890000079	31.154176
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.525832	0.9804053249999924	31.010816
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	true	0.700506	0.9175903770000104	32.550912
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	true	0.704656	1.1764095890000021	32.288768
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.653368	1.3081268410000177	32.038912
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	TIMEOUT	0.438821	46.00608445	30.961664
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	false(unreach-call)	1.078893	2.0560131189999993	43.528192
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	false(unreach-call)	0.927247	2.0973548079999773	40.402944
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	false(unreach-call)	1.053312	2.0599684169999932	39.141376
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	false(unreach-call)	1.166974	1.950358666999989	43.319296
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	23.17886	46.03013430199999	2844.160000
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	TIMEOUT	0.422221	46.040103758999976	31.096832
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	true	0.566352	0.9158773469999915	31.072256
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	true	0.785107	17.069261833000013	31.653888
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	true	0.786417	16.423410165000007	31.629312
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	true	0.769801	16.593285393000002	31.522816
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	true	0.813426	17.358045641000018	31.608832
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.758737	16.47967908200002	31.469568
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	true	0.80047	16.86974975999999	31.584256
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.77288	17.225517265000008	31.453184
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	true	0.815087	17.196116061000026	31.895552
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	true	0.772391	23.12721325399997	31.662080
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	true	0.761852	23.43644852099999	31.526912
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.778938	25.17450240200003	31.399936
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	true	0.819218	27.81679536500002	31.358976
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.816355	34.57720551900002	31.531008
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.817138	33.88309105100001	31.481856
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.80744	33.232811099	31.510528
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.828911	34.45891479300002	31.502336
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.847607	35.65638255900001	31.571968
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.797045	34.67095206700003	31.391744
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.816792	33.667684425999994	31.383552
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.837568	34.85679476299998	31.739904
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.837471	33.95482096899997	31.776768
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.844498	34.447776567999995	31.404032
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.818189	35.233391926000024	31.514624
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.833347	34.11072878499999	31.617024
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.826424	35.012234320000005	31.383552
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	true	0.826337	33.932388543	31.322112
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	true	0.827357	34.92677119399997	31.825920
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	true	0.821092	34.26861998499999	31.473664
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	true	0.823431	34.887162612	31.600640
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	true	0.822804	34.89362022399996	31.576064
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.815704	33.926056044000006	31.477760
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	true	0.82948	33.08713718400003	31.604736
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	true	0.824682	34.25220743400001	31.571968
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	true	0.839241	34.399055540000006	31.633408
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	true	0.840678	34.55223979099998	31.563776
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	true	0.829504	34.302091631999986	31.514624
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	true	0.822208	34.316313009	31.494144
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	true	0.840957	34.514883706000035	31.752192
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	true	0.827848	33.54598750500003	31.744000
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	true	0.838366	34.865866463999964	31.727616
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	true	0.844836	34.734470875	31.637504
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	true	0.837415	33.403214918	31.727616
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	true	0.830749	33.966183468999986	31.813632
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.809455	35.16858561700002	31.379456
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	true	0.820528	34.77613939499997	31.662080
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.795067	34.064300212000035	31.215616
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.804613	34.497285627	31.506432
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.803972	34.593518835	31.649792
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.83255	34.371095475000004	31.449088
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	true	0.831086	34.80284434399999	31.657984
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	true	0.820526	34.151557466999975	32.030720
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.81036	33.91938014300001	31.424512
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.83928	33.79238381600004	31.522816
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	true	0.803869	34.01212436700001	31.506432
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	true	0.815975	35.02244083200003	31.240192
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	true	0.822336	35.08275581699996	31.440896
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	true	0.811876	33.967391738	31.531008
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	true	0.820109	33.511182762999965	31.399936
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	false(unreach-call)	0.829063	33.15994809799997	31.801344
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	true	0.856537	35.145845447	31.686656
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	true	0.844747	35.16101269699999	31.526912
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.846351	34.63536123	31.748096
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	true	0.816496	33.79630997600003	31.416320
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	true	0.800583	33.95901134099995	31.285248
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	true	0.86494	34.72736130800001	31.535104
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	true	0.85027	34.45176091099995	31.465472
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.83162	34.603825207	31.600640
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.800276	33.38087599400001	31.387648
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	false(unreach-call)	0.827466	32.997053626000024	31.797248
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.83904	33.90512998000003	31.502336
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	true	0.856179	34.414977177000026	31.621120
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	true	0.832029	33.882822850000025	31.490048
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.807898	30.30342245899999	31.531008
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.832149	29.270009536999964	31.469568
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.839993	28.868357586000002	31.645696
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.838634	28.606183735000002	31.383552
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	true	0.844373	27.820405326000014	31.547392
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	true	0.823543	26.89821299099998	31.436800
pthread/lazy01.yml/symbiotic-lazy01.yml	false	false(unreach-call)	0.643617	2.809858518999988	30.941184
pthread/queue.yml/symbiotic-queue.yml	false	TIMEOUT	0.542278	46.062229237	31.637504
pthread/singleton.yml/symbiotic-singleton.yml	false	TIMEOUT	0.6321	46.03285108899996	31.748096
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	false(unreach-call)	0.607169	1.8832574869999803	30.785536
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	true	0.662359	2.4910082509999825	31.059968
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	true	0.676372	15.479828887000053	31.662080
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.350199	46.06199468400001	30.560256
