tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/28-race_reach_45-escape_racing.yml/ebf-28-race_reach_45-escape_racing.yml	false	true	0.554946	1.2146836350000285	34.500608
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.533239	1.2423187929998676	34.480128
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.545766	1.1795376639997812	34.488320
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.539284	1.205407945999923	34.463744
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.538178	1.1707000910000716	34.480128
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml	false	true	0.657094	1.2010891170000377	35.905536
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml	false	true	0.561991	0.8428877980002198	36.028416
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml	false	true	0.759128	39.932668769999964	36.040704
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml	false	true	0.79081	42.57849795099992	35.901440
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml	false	true	0.836799	44.99728117599989	35.930112
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml	false	true	0.831121	44.93723485700002	35.901440
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml	false	true	0.814234	43.661993878999965	35.876864
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.646372	2.6605765039998914	35.475456
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml	false	false(unreach-call)	0.726062	2.1651903859999493	36.143104
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml	false	true	0.557229	2.090914428000133	34.549760
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml	false	false(unreach-call)	0.564124	2.487745428999915	34.463744
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	23.02331	46.05338343900007	2313.904128
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml	false	true	0.572488	2.810069359999943	34.521088
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml	false	TIMEOUT	0.714057	46.06466575200011	35.225600
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml	false	TIMEOUT (true)	0.737369	45.068801111000084	35.188736
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml	false	TIMEOUT	0.724364	46.02747427899999	35.303424
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml	false	TIMEOUT (true)	0.784807	45.8674350780002	35.155968
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml	false	true	0.765831	43.419851922000134	35.389440
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml	false	true	0.768634	43.34782803999997	35.069952
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml	false	true	0.763576	43.8285621	35.049472
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.78861	44.30587317699997	35.463168
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml	false	true	0.809354	43.963291721999894	35.188736
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml	false	true	0.770941	42.823861438999984	35.389440
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml	false	true	0.801215	43.99506141100005	35.291136
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.781888	44.04105004500002	35.246080
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml	false	true	0.782906	43.38192703499999	35.098624
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml	false	true	0.76593	43.82409830400002	35.225600
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.74403	42.86605454200003	35.090432
pthread-wmm/mix006_tso.oepc.yml/ebf-mix006_tso.oepc.yml	false	true	0.786036	42.47403177199999	36.151296
pthread-wmm/mix007.oepc.yml/ebf-mix007.oepc.yml	false	true	0.780941	42.68260925499999	35.131392
pthread-wmm/mix007.opt.yml/ebf-mix007.opt.yml	false	true	0.773795	44.3902137529999	35.074048
pthread-wmm/mix008.opt.yml/ebf-mix008.opt.yml	false	true	0.780657	43.28447803300014	35.205120
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.795871	43.56301936199998	35.110912
pthread-wmm/mix008_tso.oepc.yml/ebf-mix008_tso.oepc.yml	false	true	0.808895	43.37475498499998	35.876864
pthread-wmm/mix009.oepc.yml/ebf-mix009.oepc.yml	false	true	0.737236	42.50110112499988	35.082240
pthread-wmm/mix009.opt.yml/ebf-mix009.opt.yml	false	true	0.750633	43.97301718999984	35.139584
pthread-wmm/mix010.oepc.yml/ebf-mix010.oepc.yml	false	true	0.761964	43.43397396199998	35.160064
pthread-wmm/mix010.opt.yml/ebf-mix010.opt.yml	false	true	0.744595	42.91144473600002	35.115008
pthread-wmm/mix011.opt.yml/ebf-mix011.opt.yml	false	true	0.754938	42.38596027299991	35.246080
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.745191	42.30383645400002	35.045376
pthread-wmm/mix011_tso.oepc.yml/ebf-mix011_tso.oepc.yml	false	true	0.744639	42.78607152100017	35.012608
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.738703	42.2664837960001	35.315712
pthread-wmm/mix012_pso.opt_tso.opt.yml/ebf-mix012_pso.opt_tso.opt.yml	false	true	0.739448	42.86486527400007	34.975744
pthread-wmm/mix013.oepc.yml/ebf-mix013.oepc.yml	false	true	0.763765	43.33095954300006	35.295232
pthread-wmm/mix013.opt.yml/ebf-mix013.opt.yml	false	true	0.757698	42.481955137999876	35.135488
pthread-wmm/mix014.opt.yml/ebf-mix014.opt.yml	false	true	0.773805	42.766256097999985	35.217408
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.773688	42.45299843800012	35.065856
pthread-wmm/mix015.oepc.yml/ebf-mix015.oepc.yml	false	true	0.751077	42.010364211000024	34.947072
pthread-wmm/mix015.opt.yml/ebf-mix015.opt.yml	false	true	0.741863	42.87706457799982	35.209216
pthread-wmm/mix016.oepc.yml/ebf-mix016.oepc.yml	false	true	0.754982	43.18537500799994	35.078144
pthread-wmm/mix016_power.opt_rmo.opt.yml/ebf-mix016_power.opt_rmo.opt.yml	false	true	0.743029	41.77720863800005	34.848768
pthread-wmm/mix016_pso.opt_tso.opt.yml/ebf-mix016_pso.opt_tso.opt.yml	false	true	0.762786	42.61052720299995	35.127296
pthread-wmm/mix017.oepc.yml/ebf-mix017.oepc.yml	false	true	0.768991	42.86253343499993	35.717120
pthread-wmm/mix017_power.opt_rmo.opt.yml/ebf-mix017_power.opt_rmo.opt.yml	false	true	0.798219	44.7331063539998	35.147776
pthread-wmm/mix017_pso.opt_tso.opt.yml/ebf-mix017_pso.opt_tso.opt.yml	false	true	0.771198	43.29654709300007	35.012608
pthread-wmm/mix018.opt.yml/ebf-mix018.opt.yml	false	true	0.779905	42.857589899999994	35.254272
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.77625	41.53695790699999	35.221504
pthread-wmm/mix018_tso.oepc.yml/ebf-mix018_tso.oepc.yml	false	true	0.763291	42.02025151099997	35.209216
pthread-wmm/mix019.opt.yml/ebf-mix019.opt.yml	false	true	0.750751	41.662186710000015	35.053568
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.751976	41.302735701000074	35.078144
pthread-wmm/mix019_tso.oepc.yml/ebf-mix019_tso.oepc.yml	false	true	0.762283	43.037758979000046	35.024896
pthread-wmm/mix020.oepc.yml/ebf-mix020.oepc.yml	false	true	0.777218	42.230213124999864	35.221504
pthread-wmm/mix020.opt.yml/ebf-mix020.opt.yml	false	true	0.765435	42.50594699500016	35.274752
pthread-wmm/mix021.opt.yml/ebf-mix021.opt.yml	false	true	0.766656	42.95555863599998	35.512320
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.807114	43.61472317199991	35.266560
pthread-wmm/mix021_tso.oepc.yml/ebf-mix021_tso.oepc.yml	false	true	0.821045	43.41454565700019	35.221504
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.76097	43.03922717099999	35.225600
pthread-wmm/mix022_tso.yml/ebf-mix022_tso.yml	false	true	0.734752	41.89812892000009	35.106816
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.765279	42.744409271999984	35.479552
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ebf-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.750635	42.27596139000002	34.930688
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.756629	42.42792385000007	35.033088
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ebf-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.776748	42.79097786900002	35.074048
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.744788	42.82374428100002	35.016704
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ebf-mix025_pso.opt_rmo.opt.yml	false	true	0.743739	41.66553773399983	35.147776
pthread-wmm/mix026.oepc.yml/ebf-mix026.oepc.yml	false	true	0.805965	44.1700822549999	35.270656
pthread-wmm/mix026_power.opt_tso.opt.yml/ebf-mix026_power.opt_tso.opt.yml	false	true	0.78475	42.99103334200004	35.049472
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ebf-mix026_pso.opt_rmo.opt.yml	false	true	0.776443	42.77504611299992	34.922496
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.763702	43.237425424999856	35.319808
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ebf-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.757621	43.577016168	35.225600
pthread-wmm/mix027_tso.yml/ebf-mix027_tso.yml	false	true	0.773813	42.80632578599989	35.266560
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.74625	42.87448618899998	34.881536
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ebf-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.752191	43.049156210999854	34.988032
pthread-wmm/mix028_tso.yml/ebf-mix028_tso.yml	false	true	0.74979	42.982136599999876	35.274752
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.785507	43.704784804000155	35.164160
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ebf-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.766884	43.84624312599999	35.155968
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.778016	44.16797643199993	35.037184
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ebf-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.772686	42.90434661800009	35.168256
pthread-wmm/mix030_tso.yml/ebf-mix030_tso.yml	false	true	0.765796	42.43946199900006	35.143680
pthread-wmm/mix031.oepc.yml/ebf-mix031.oepc.yml	false	true	0.725415	41.954205610000145	34.992128
pthread-wmm/mix031.opt.yml/ebf-mix031.opt.yml	false	true	0.729809	42.15411515000005	34.889728
pthread-wmm/mix032.oepc.yml/ebf-mix032.oepc.yml	false	true	0.756788	42.71088632399983	34.938880
pthread-wmm/mix032.opt.yml/ebf-mix032.opt.yml	false	true	0.765114	42.91260626600001	34.959360
pthread-wmm/mix033.opt.yml/ebf-mix033.opt.yml	false	true	0.73632	42.25123351900015	34.758656
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.752	41.582231999999976	35.119104
pthread-wmm/mix033_tso.oepc.yml/ebf-mix033_tso.oepc.yml	false	true	0.759201	42.24891168499994	35.127296
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.743211	42.16613289899988	35.061760
pthread-wmm/mix034_pso.opt_tso.opt.yml/ebf-mix034_pso.opt_tso.opt.yml	false	true	0.741004	44.33706748999998	34.914304
pthread-wmm/mix035.oepc.yml/ebf-mix035.oepc.yml	false	true	0.758866	42.61102623900001	35.086336
pthread-wmm/mix035_power.opt_rmo.opt.yml/ebf-mix035_power.opt_rmo.opt.yml	false	true	0.742546	42.809925756999974	34.910208
pthread-wmm/mix035_pso.opt_tso.opt.yml/ebf-mix035_pso.opt_tso.opt.yml	false	true	0.743824	42.29039779000004	34.873344
pthread-wmm/mix036.oepc.yml/ebf-mix036.oepc.yml	false	true	0.771147	43.061640200000056	35.258368
pthread-wmm/mix036_power.opt_rmo.opt.yml/ebf-mix036_power.opt_rmo.opt.yml	false	true	0.760435	43.08348601600005	34.832384
pthread-wmm/mix036_pso.opt_tso.opt.yml/ebf-mix036_pso.opt_tso.opt.yml	false	true	0.766038	42.64807019600016	34.836480
pthread-wmm/mix037.opt.yml/ebf-mix037.opt.yml	false	true	0.750394	41.913533229999985	35.168256
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.768701	43.65009339899984	35.074048
pthread-wmm/mix037_tso.oepc.yml/ebf-mix037_tso.oepc.yml	false	true	0.770549	42.54347250699993	35.168256
pthread-wmm/mix038.opt.yml/ebf-mix038.opt.yml	false	true	0.757132	42.482246798000006	35.143680
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.75609	43.865277405999905	34.897920
pthread-wmm/mix038_tso.oepc.yml/ebf-mix038_tso.oepc.yml	false	true	0.750993	42.84446155700016	35.090432
pthread-wmm/mix039.oepc.yml/ebf-mix039.oepc.yml	false	true	0.774174	43.02818875599996	35.069952
pthread-wmm/mix039.opt.yml/ebf-mix039.opt.yml	false	true	0.741866	42.12656260500012	34.832384
pthread-wmm/mix040.opt.yml/ebf-mix040.opt.yml	false	true	0.757823	42.41675384999985	35.037184
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.767791	41.781436345999964	35.184640
pthread-wmm/mix040_tso.oepc.yml/ebf-mix040_tso.oepc.yml	false	true	0.760898	42.69017367899983	35.196928
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.730334	42.426438598000004	35.106816
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.733931	43.36325924399989	35.078144
pthread-wmm/mix042.oepc.yml/ebf-mix042.oepc.yml	false	true	0.751428	42.32417527400003	35.012608
pthread-wmm/mix042.opt.yml/ebf-mix042.opt.yml	false	true	0.754756	42.918391261000124	34.897920
pthread-wmm/mix043.oepc.yml/ebf-mix043.oepc.yml	false	true	0.769926	43.47997490600005	35.213312
pthread-wmm/mix043.opt.yml/ebf-mix043.opt.yml	false	true	0.772699	43.332042466000075	35.094528
pthread-wmm/mix044.opt.yml/ebf-mix044.opt.yml	false	true	0.760438	43.43260465599997	35.201024
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.771547	43.752957532999744	35.233792
pthread-wmm/mix044_tso.oepc.yml/ebf-mix044_tso.oepc.yml	false	true	0.76668	42.707947674000025	35.246080
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.753531	43.36587614600012	35.086336
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.744309	42.441555435000055	35.127296
pthread-wmm/mix046.oepc.yml/ebf-mix046.oepc.yml	false	true	0.761425	42.524720691000084	35.221504
pthread-wmm/mix046.opt.yml/ebf-mix046.opt.yml	false	true	0.787339	43.29412254199997	35.164160
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.768288	42.44754121999995	35.127296
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.758233	42.07965546000014	35.184640
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.738134	43.20242514900019	34.983936
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.751644	42.403822610000134	35.082240
pthread-wmm/mix050.yml/ebf-mix050.yml	false	true	0.770092	42.27980316100002	35.078144
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.776168	42.31303936799986	35.164160
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/ebf-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.750618	43.15752392600007	34.840576
pthread-wmm/mix051_tso.oepc.yml/ebf-mix051_tso.oepc.yml	false	true	0.755465	42.442932098000256	35.008512
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.741227	42.09430566200035	34.918400
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/ebf-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.736523	42.86513073500009	35.033088
pthread-wmm/mix052_tso.oepc.yml/ebf-mix052_tso.oepc.yml	false	true	0.734104	41.811198889000025	35.082240
pthread-wmm/mix053.opt.yml/ebf-mix053.opt.yml	false	true	0.766864	42.50266391100013	34.844672
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.758406	42.58679110799994	34.975744
pthread-wmm/mix053_tso.oepc.yml/ebf-mix053_tso.oepc.yml	false	true	0.76012	42.05642041499959	35.168256
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.7236	42.73856623100028	34.897920
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.728954	41.865788436	34.983936
pthread-wmm/mix055.opt.yml/ebf-mix055.opt.yml	false	true	0.744879	41.67755505100013	35.147776
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.756129	42.93615614600003	35.127296
pthread-wmm/mix055_tso.oepc.yml/ebf-mix055_tso.oepc.yml	false	true	0.759937	42.86784720800006	35.110912
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.738873	42.123713624000175	35.123200
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.746309	42.485698362999756	35.041280
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.761733	42.446410128000025	35.057664
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.775018	43.65226080100001	35.127296
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.751826	42.914456839000195	35.500032
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.742193	44.209006800000225	35.024896
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.731325	42.81831489200022	35.074048
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.73788	44.519125108000026	35.196928
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.726803	43.20666639399997	35.057664
