   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
date:                    Sun, 2024-11-03 20:35:51 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1046-981
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3237.005 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       43.44        None
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       42.42        None
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.39        None
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.51        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.74       42.08        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.97        None
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       42.32        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.77       41.70        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.09        None
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.50        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       43.02        None
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       42.88        None
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.79        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.97        None
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.27        None
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       43.10        None
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       43.28        None
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       43.05        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       42.62        None
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       41.37        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.74       41.84        None
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.13        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.02        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       40.16        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.75       41.23        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       41.96        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.78       44.12        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       43.53        None
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       43.92        None
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.81       43.84        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       42.84        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.03        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       41.24        None
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.33        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       42.46        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.75       42.08        None
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.68        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.80       43.16        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.78       43.21        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       43.31        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.78       42.73        None
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.14        None
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.73       41.32        None
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.73       41.90        None
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.47        None
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.54        None
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.89        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.45        None
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       43.16        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.75       43.48        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       43.98        None
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.73        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.77       42.54        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.75       41.95        None
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.68        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.76       42.82        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       43.14        None
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.82        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       42.15        None
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       42.70        None
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       43.91        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.63        None
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.85        None
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.41        None
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.31        None
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       43.31        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.31        None
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       41.88        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.74       42.69        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       42.03        None
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       42.22        None
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.30        None
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.36        None
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       43.57        None
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.20        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       42.16        None
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       42.74        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.93        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       41.79        None
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       43.12        None
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.60        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       43.02        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.77       42.49        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.73       42.49        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.76       43.09        None
pthread-wmm/mix050.yml/cpachecker-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.78       42.70        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.78       41.86        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.76       42.94        None
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       43.33        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.76       43.40        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.75       42.20        None
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.50        None
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.41        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.98        None
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       42.60        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.74       41.75        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.76       43.46        None
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       42.18        None
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       42.70        None
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       42.84        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.24        None
