tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	true	1.63421	36.19201437800007	36.458496
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	true	0.757536	34.41388853400008	36.433920
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	true	0.740321	34.48479230199996	36.175872
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	true	0.758238	34.624390722000044	36.687872
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	true	0.749382	34.111719114999914	36.331520
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	true	0.741078	33.73846621000007	36.433920
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	true	0.758245	38.018900209000094	36.392960
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	true	0.764191	39.31040911199989	36.200448
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.755034	40.018816161999894	36.356096
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	true	0.781408	40.24372638099999	36.741120
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	true	0.788707	40.75346264400014	36.577280
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	true	0.769753	39.17055994400016	36.757504
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.798366	40.08712704100003	36.720640
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	true	0.794835	40.92640189099984	36.495360
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	true	0.764322	40.83761940599993	36.364288
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.768476	41.55578630399987	36.470784
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	true	0.805403	39.64533272699987	37.752832
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	true	0.767499	42.28565795899999	36.601856
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	true	0.776474	41.84738286499987	36.495360
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	true	0.783409	43.5186284670001	36.630528
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.807298	44.121074776999876	36.667392
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	true	0.736025	42.716604868999866	36.208640
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	true	0.777375	44.02193388700016	36.745216
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	true	0.771994	42.17149521700003	36.257792
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	true	0.756688	41.97417211700008	36.397056
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	true	0.752774	41.316924093000125	36.233216
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.746636	41.84504598699982	36.286464
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	true	0.767399	41.93419314400012	36.225024
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.74348	42.42501157400011	35.983360
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	true	0.738983	41.98564959600003	36.311040
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	true	0.781885	41.55667511199999	36.605952
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	true	0.798582	42.973172749999776	36.556800
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	true	0.79358	42.92707549199986	36.544512
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.791453	43.44114628500006	36.589568
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	true	0.759696	42.422963465000066	36.388864
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	true	0.76498	42.38981664900007	36.179968
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	true	0.745232	42.51160225400008	36.237312
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	true	0.744744	42.079969795000125	35.995648
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	true	0.765732	42.971425545999864	36.343808
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	true	0.790109	42.317427029999635	36.646912
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	true	0.769851	41.70019310099997	36.638720
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	true	0.772722	42.09306358999993	36.458496
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	true	0.781723	42.498951590999695	36.470784
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.783444	43.019894939000096	36.642816
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	true	0.771495	42.87711130200023	36.720640
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	true	0.763327	42.78999782699975	36.302848
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.752707	42.97139585700006	36.147200
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	true	0.75065	42.27477608400022	36.122624
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	true	0.79085	43.096547260999614	36.667392
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	true	0.775118	43.28108906500029	36.458496
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	true	0.795513	43.04534776899982	36.581376
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.795966	42.62250999299977	36.495360
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	true	0.780332	41.372165685000255	36.532224
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.739697	41.83624712699975	35.770368
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	true	0.753578	41.1328112340002	36.196352
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.777849	42.01809992399967	36.618240
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.757483	40.15996768700006	36.237312
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.754416	41.23486711900023	36.532224
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.763474	41.960912760000156	36.077568
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.78038	44.12343209300025	36.245504
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	true	0.757648	43.532449197000005	36.020224
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	true	0.818093	43.92479838100007	36.622336
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	true	0.810074	43.837449778000064	36.335616
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	true	0.785673	42.842660653000166	36.368384
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.75728	41.02614373999995	36.417536
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.767882	41.24483863600017	36.261888
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	true	0.760078	41.33474124900022	36.638720
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.756238	42.45838162500013	36.450304
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.748996	42.0839981109998	36.192256
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	true	0.763513	41.68213888800028	36.450304
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.799726	43.157074849999844	36.630528
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.781454	43.20547494499988	36.659200
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.80699	43.31073262000018	36.655104
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.783018	42.7343557879999	36.347904
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	true	0.769883	41.14472408399979	36.569088
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	true	0.731423	41.31806604199983	36.020224
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	true	0.727632	41.89701785599982	35.819520
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	true	0.754538	42.46922318199995	36.360192
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	true	0.756351	42.53806160499971	36.065280
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	true	0.74672	41.888175879999835	35.897344
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.746737	42.45275599800016	36.655104
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	true	0.765926	43.163895108999895	36.405248
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.751294	43.47834432499985	36.139008
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	true	0.755406	43.97757596400015	35.876864
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	true	0.775772	42.73187480300021	36.356096
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	true	0.773121	42.5445293329999	36.196352
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	true	0.746565	41.95107409000002	35.811328
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	true	0.778628	42.680934160000106	36.708352
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	true	0.76346	42.817917525999746	36.134912
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	true	0.755756	43.14251192099982	35.897344
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	true	0.76643	41.823019939999995	35.966976
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.757789	42.14738388099977	36.581376
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	true	0.787934	42.69661788700023	36.462592
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	true	0.754541	43.914588108000316	35.749888
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.750657	42.63172578600006	36.184064
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	true	0.752239	42.85380616999964	36.343808
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	true	0.775693	42.41173505200004	36.687872
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	true	0.767216	42.30687163899984	36.130816
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	true	0.764536	43.307158056999924	36.114432
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.770759	42.311788176999926	36.511744
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	true	0.774456	41.87720682700001	36.663296
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.742608	42.69441688999996	35.987456
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.746275	42.03423721700028	36.020224
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	true	0.758022	42.21948089100033	36.335616
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	true	0.758142	42.2966092380002	36.163584
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	true	0.782478	42.36347355399994	36.823040
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	true	0.774016	43.57040665000022	36.249600
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	true	0.772955	42.19987808199994	36.343808
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.76469	42.16058790800025	36.642816
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	true	0.778893	42.74159611899995	36.622336
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.771071	42.928201354000066	36.331520
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.753536	41.78767740600006	36.184064
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	true	0.781135	43.11638817899984	36.614144
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	true	0.754425	41.60490745300012	36.438016
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.793739	43.01602716300022	36.761600
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.771656	42.49298182199982	36.343808
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.732185	42.49226355000019	36.003840
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.75952	43.09018347099982	36.270080
pthread-wmm/mix050.yml/cpachecker-mix050.yml	true	0.778975	42.70328478100009	36.802560
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.775586	41.856641727999886	36.626432
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.760761	42.940965218999736	36.098048
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	true	0.785237	43.32872840800019	36.560896
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.759608	43.40007411000033	36.110336
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.747049	42.20486413200024	35.651584
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	true	0.758127	42.49694898400003	36.257792
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	true	0.773488	42.414843135999945	36.102144
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.775968	42.97620085499966	36.782080
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	true	0.767048	42.59637761899967	36.397056
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.740836	41.747835674999806	35.905536
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.75862	43.46427213700008	36.065280
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	true	0.803507	42.1818116999998	36.196352
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.785182	42.69669276900004	36.429824
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	true	0.802002	42.843012632999944	36.368384
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.762615	41.24305046099971	36.282368
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.753368	42.37789612300003	36.032512
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.777807	42.8315611500002	36.659200
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.763878	42.244055561000096	36.065280
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.748102	40.94658616000015	36.909056
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.729329	41.71983871700013	35.999744
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.75066	42.864655502000005	35.987456
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.747485	43.25935895400016	35.913728
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.731235	42.22994836499993	35.840000
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	true	0.731281	42.286933768999916	35.618816
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	false(unreach-call)	1.066893	43.33837588999995	35.856384
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	true	1.437612	44.715943486000015	36.061184
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	true	1.496023	43.57374258599975	36.638720
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.769729	42.28997621999997	36.597760
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	true	1.408782	42.94820357500021	36.192256
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.742948	43.745283793	35.770368
pthread-wmm/rfi007_tso.yml/cpachecker-rfi007_tso.yml	true	0.747645	42.436582138000176	36.052992
pthread-wmm/rfi008.oepc.yml/cpachecker-rfi008.oepc.yml	true	0.750049	41.9828829879998	36.364288
pthread-wmm/rfi008.opt.yml/cpachecker-rfi008.opt.yml	true	0.752484	42.459497960000135	36.151296
pthread-wmm/rfi009_power.oepc.yml/cpachecker-rfi009_power.oepc.yml	true	1.452494	43.335556682999595	36.335616
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.777891	41.205545769999844	36.421632
pthread-wmm/rfi009_rmo.oepc.yml/cpachecker-rfi009_rmo.oepc.yml	true	1.455604	42.90824256899987	36.184064
pthread-wmm/rfi010.yml/cpachecker-rfi010.yml	true	0.765461	40.09874273600008	36.057088
pthread-wmm/safe000_power.oepc.yml/cpachecker-safe000_power.oepc.yml	true	1.623056	40.512540040000204	36.941824
pthread-wmm/safe000_power.opt.yml/cpachecker-safe000_power.opt.yml	true	1.365674	4.876180034999834	36.564992
pthread-wmm/safe000_rmo.yml/cpachecker-safe000_rmo.yml	true	1.649517	44.62339685400002	36.913152
pthread-wmm/safe001_power.oepc.yml/cpachecker-safe001_power.oepc.yml	TIMEOUT	1.589562	46.03018698799997	37.015552
pthread-wmm/safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml/cpachecker-safe001_power.opt_pso.oepc_pso.opt_rmo.opt.yml	true	0.76547	41.88306717400019	36.020224
