   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-utaipan
date:                    Sun, 2024-10-20 12:33:33 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az665-16
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.433 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-utaipan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                      status                       cpu time   wall time        host
pthread-wmm/mix013.opt.yml/utaipan-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.32        9.29        None
pthread-wmm/mix014.opt.yml/utaipan-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.31       10.15        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.46       30.24        None
pthread-wmm/mix014_tso.oepc.yml/utaipan-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             1.92       33.92        None
pthread-wmm/mix015.oepc.yml/utaipan-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.35       29.99        None
pthread-wmm/mix015.opt.yml/utaipan-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.23        8.43        None
pthread-wmm/mix016.oepc.yml/utaipan-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.34       28.95        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/utaipan-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.27       26.75        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/utaipan-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             1.21        8.30        None
pthread-wmm/mix017.oepc.yml/utaipan-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.43       27.03        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/utaipan-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.26        7.81        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/utaipan-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             1.31        6.87        None
pthread-wmm/mix018.opt.yml/utaipan-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.30       10.93        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.42       28.51        None
pthread-wmm/mix018_tso.oepc.yml/utaipan-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.42       28.18        None
pthread-wmm/mix019.opt.yml/utaipan-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.19        6.18        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.30       27.34        None
pthread-wmm/mix019_tso.oepc.yml/utaipan-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.31       27.12        None
pthread-wmm/mix020.oepc.yml/utaipan-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.43       29.41        None
pthread-wmm/mix020.opt.yml/utaipan-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.30       10.42        None
pthread-wmm/mix021.opt.yml/utaipan-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.29        8.48        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.41       26.97        None
pthread-wmm/mix021_tso.oepc.yml/utaipan-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.40       29.44        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        false(unreach-call)              1.07        5.25        None
pthread-wmm/mix022_tso.yml/utaipan-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.16       10.83        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.44       28.82        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/utaipan-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.26        6.23        None
pthread-wmm/mix023_tso.yml/utaipan-mix023_tso.yml                                                                                                                                                                                                                                                                                                              true                             2.00       32.24        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          false(unreach-call)              1.34       28.05        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/utaipan-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.19        7.49        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      false(unreach-call)              1.30       28.69        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/utaipan-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.26       26.05        None
pthread-wmm/mix026.oepc.yml/utaipan-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.42       29.93        None
pthread-wmm/mix026_power.opt_tso.opt.yml/utaipan-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.41       30.26        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/utaipan-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.25        7.08        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.45       30.13        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/utaipan-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.24        7.25        None
pthread-wmm/mix027_tso.yml/utaipan-mix027_tso.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.29        7.70        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.18        6.02        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/utaipan-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.32       27.81        None
pthread-wmm/mix028_tso.yml/utaipan-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.24       11.78        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          false(unreach-call)              1.44       25.52        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/utaipan-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.41       28.06        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.33        7.37        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/utaipan-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.36       24.37        None
pthread-wmm/mix030_tso.yml/utaipan-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.35       12.04        None
pthread-wmm/mix031.oepc.yml/utaipan-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.12        9.75        None
pthread-wmm/mix031.opt.yml/utaipan-mix031.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.09        9.46        None
pthread-wmm/mix032.oepc.yml/utaipan-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.35       25.22        None
pthread-wmm/mix032.opt.yml/utaipan-mix032.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.19       11.71        None
pthread-wmm/mix033.opt.yml/utaipan-mix033.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.19       11.14        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.34       25.49        None
pthread-wmm/mix033_tso.oepc.yml/utaipan-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.35       24.64        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/utaipan-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      false(unreach-call)              1.08        5.09        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/utaipan-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.07        9.95        None
pthread-wmm/mix035.oepc.yml/utaipan-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.19        6.09        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/utaipan-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.27       21.56        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/utaipan-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.16       11.17        None
pthread-wmm/mix036.oepc.yml/utaipan-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.34        8.39        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/utaipan-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.26        5.63        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/utaipan-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.23        7.24        None
pthread-wmm/mix037.opt.yml/utaipan-mix037.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.25       12.60        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.45       28.17        None
pthread-wmm/mix037_tso.oepc.yml/utaipan-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.43       26.29        None
pthread-wmm/mix038.opt.yml/utaipan-mix038.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.15       11.08        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.21        6.17        None
pthread-wmm/mix038_tso.oepc.yml/utaipan-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.30       24.41        None
pthread-wmm/mix039.oepc.yml/utaipan-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.46       30.37        None
pthread-wmm/mix039.opt.yml/utaipan-mix039.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.23        9.91        None
pthread-wmm/mix040.opt.yml/utaipan-mix040.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.20        9.59        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.44       27.96        None
pthread-wmm/mix040_tso.oepc.yml/utaipan-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.28       10.05        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.19       24.74        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                false(unreach-call)              1.09       10.64        None
pthread-wmm/mix042.oepc.yml/utaipan-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.20        6.66        None
pthread-wmm/mix042.opt.yml/utaipan-mix042.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.16        8.76        None
pthread-wmm/mix043.oepc.yml/utaipan-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.47       29.44        None
pthread-wmm/mix043.opt.yml/utaipan-mix043.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.28        8.75        None
pthread-wmm/mix044.opt.yml/utaipan-mix044.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.27       10.52        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.44       29.21        None
pthread-wmm/mix044_tso.oepc.yml/utaipan-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.33       10.27        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.31       27.50        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                false(unreach-call)              1.21       14.28        None
pthread-wmm/mix046.oepc.yml/utaipan-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.44       25.83        None
pthread-wmm/mix046.opt.yml/utaipan-mix046.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.28       13.93        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.45       29.01        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                false(unreach-call)              1.25        6.82        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    false(unreach-call)              1.07       10.95        None
