   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-utaipan
date:                    Wed, 2024-11-27 10:15:11 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1390-263
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.43 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-utaipan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                      status                       cpu time   wall time        host
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/utaipan-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.60       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/utaipan-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.66       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/utaipan-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.66       46.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/utaipan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.67        1.46        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/utaipan-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.93        1.52        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/utaipan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.66        1.29        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/utaipan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.65        1.44        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/utaipan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.62        1.38        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/utaipan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.62        1.35        None
ldv-races/race-1_2-join.yml/utaipan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.70       46.01        None
ldv-races/race-1_3-join.yml/utaipan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.93        1.43        None
ldv-races/race-2_2-container_of.yml/utaipan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.06       46.01        None
ldv-races/race-2_3-container_of.yml/utaipan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.01       13.76        None
ldv-races/race-2_4-container_of.yml/utaipan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.06       13.64        None
ldv-races/race-2_5-container_of.yml/utaipan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.97       46.03        None
pthread-C-DAC/pthread-demo-datarace-3.yml/utaipan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.37       46.02        None
pthread-atomic/read_write_lock-2.yml/utaipan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.39       46.02        None
pthread-deagle/arithmetic_prog_bad.yml/utaipan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.50       46.02        None
pthread-deagle/circular_buffer_bad.yml/utaipan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        0.50        0.50        None
pthread-ext/28_buggy_simple_loop1_vf.yml/utaipan-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         15.04       46.02        None
pthread-lit/qw2004-2b.yml/utaipan-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        0.92       19.19        None
pthread-wmm/mix000.oepc.yml/utaipan-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.88        0.97        None
pthread-wmm/mix000.opt.yml/utaipan-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.83        0.87        None
pthread-wmm/mix001.oepc.yml/utaipan-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.01        1.39        None
pthread-wmm/mix001.opt.yml/utaipan-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.95        1.23        None
pthread-wmm/mix002.oepc.yml/utaipan-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.94        1.54        None
pthread-wmm/mix002.opt.yml/utaipan-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        2.54        None
pthread-wmm/mix003.oepc.yml/utaipan-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.90        2.30        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/utaipan-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.94        1.84        None
pthread-wmm/mix004.oepc.yml/utaipan-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        2.18        None
pthread-wmm/mix004.opt.yml/utaipan-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.97        2.42        None
pthread-wmm/mix005.opt.yml/utaipan-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.00        2.14        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.01        2.40        None
pthread-wmm/mix005_tso.oepc.yml/utaipan-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.98        2.06        None
pthread-wmm/mix006.opt.yml/utaipan-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.92        2.48        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.90        1.90        None
pthread-wmm/mix006_tso.oepc.yml/utaipan-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.33        3.53        None
pthread-wmm/mix007.oepc.yml/utaipan-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        2.56        None
pthread-wmm/mix007.opt.yml/utaipan-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        2.41        None
pthread-wmm/mix008.opt.yml/utaipan-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        2.08        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        2.45        None
pthread-wmm/mix008_tso.oepc.yml/utaipan-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.43        2.87        None
pthread-wmm/mix009.oepc.yml/utaipan-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.84        2.28        None
pthread-wmm/mix009.opt.yml/utaipan-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.87        2.51        None
pthread-wmm/mix010.oepc.yml/utaipan-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.95        2.68        None
pthread-wmm/mix010.opt.yml/utaipan-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.92        2.23        None
pthread-wmm/mix011.opt.yml/utaipan-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        2.23        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.89        2.19        None
pthread-wmm/mix011_tso.oepc.yml/utaipan-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.90        2.32        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/utaipan-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(Incompatible witness)        0.81        1.76        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/utaipan-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.86        2.48        None
pthread-wmm/mix013.oepc.yml/utaipan-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.02        2.62        None
pthread-wmm/mix013.opt.yml/utaipan-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.99        2.22        None
pthread-wmm/mix014.opt.yml/utaipan-mix014.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.00        1.98        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        2.93        None
pthread-wmm/mix014_tso.oepc.yml/utaipan-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.41        4.12        None
pthread-wmm/mix015.oepc.yml/utaipan-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.91        2.23        None
pthread-wmm/mix015.opt.yml/utaipan-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.95        3.05        None
pthread-wmm/mix016.oepc.yml/utaipan-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.88        1.11        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/utaipan-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.91        3.31        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/utaipan-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.96        3.09        None
pthread-wmm/mix017.oepc.yml/utaipan-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.00        3.45        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/utaipan-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.96        3.47        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/utaipan-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.98        2.88        None
pthread-wmm/mix018.opt.yml/utaipan-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.00        3.70        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.97        2.75        None
pthread-wmm/mix018_tso.oepc.yml/utaipan-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.98        2.97        None
pthread-wmm/mix019.opt.yml/utaipan-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.92        2.83        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.85        2.32        None
pthread-wmm/mix019_tso.oepc.yml/utaipan-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.86        2.01        None
pthread-wmm/mix020.oepc.yml/utaipan-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.96        2.91        None
pthread-wmm/mix020.opt.yml/utaipan-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        2.37        None
pthread-wmm/mix021.opt.yml/utaipan-mix021.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.97        2.92        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.94        2.03        None
pthread-wmm/mix021_tso.oepc.yml/utaipan-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.96        2.73        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(Incompatible witness)        0.73        1.55        None
pthread-wmm/mix022_tso.yml/utaipan-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.82        1.77        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        2.37        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/utaipan-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.95        2.77        None
pthread-wmm/mix023_tso.yml/utaipan-mix023_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.49        3.62        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(Incompatible witness)        0.91        2.46        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/utaipan-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.90        2.97        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(Incompatible witness)        0.87        2.49        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/utaipan-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.86        2.33        None
pthread-wmm/mix026.oepc.yml/utaipan-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        2.77        None
pthread-wmm/mix026_power.opt_tso.opt.yml/utaipan-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.98        2.53        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/utaipan-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.90        2.24        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.93        2.11        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/utaipan-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.93        2.74        None
pthread-wmm/mix027_tso.yml/utaipan-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        2.92        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.88        2.67        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/utaipan-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.85        2.32        None
pthread-wmm/mix028_tso.yml/utaipan-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.89        2.15        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(Incompatible witness)        0.93        1.93        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/utaipan-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.94        2.64        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.95        2.76        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/utaipan-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.89        1.92        None
pthread-wmm/mix030_tso.yml/utaipan-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        2.39        None
pthread-wmm/mix031.oepc.yml/utaipan-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.78        1.79        None
pthread-wmm/mix031.opt.yml/utaipan-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.80        2.34        None
pthread-wmm/mix032.oepc.yml/utaipan-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.91        2.48        None
pthread-wmm/mix032.opt.yml/utaipan-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.89        2.74        None
pthread-wmm/mix033.opt.yml/utaipan-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.82        1.67        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.92        2.91        None
pthread-wmm/mix033_tso.oepc.yml/utaipan-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.91        2.47        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/utaipan-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(Incompatible witness)        0.78        1.79        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/utaipan-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.81        2.31        None
pthread-wmm/mix035.oepc.yml/utaipan-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.89        2.23        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/utaipan-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.91        2.55        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/utaipan-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.78        1.56        None
pthread-wmm/mix036.oepc.yml/utaipan-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.00        3.05        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/utaipan-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.96        2.85        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/utaipan-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.93        2.49        None
pthread-wmm/mix037.opt.yml/utaipan-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.89        2.40        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.93        2.16        None
pthread-wmm/mix037_tso.oepc.yml/utaipan-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.00        2.47        None
pthread-wmm/mix038.opt.yml/utaipan-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.86        2.33        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.89        2.70        None
pthread-wmm/mix038_tso.oepc.yml/utaipan-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.90        2.40        None
pthread-wmm/mix039.oepc.yml/utaipan-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.94        1.71        None
pthread-wmm/mix039.opt.yml/utaipan-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.89        2.55        None
pthread-wmm/mix040.opt.yml/utaipan-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.92        3.14        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        3.12        None
pthread-wmm/mix040_tso.oepc.yml/utaipan-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.90        1.87        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.79        2.74        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(Incompatible witness)        0.80        2.28        None
pthread-wmm/mix042.oepc.yml/utaipan-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.88        2.56        None
pthread-wmm/mix042.opt.yml/utaipan-mix042.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.86        2.64        None
pthread-wmm/mix043.oepc.yml/utaipan-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.91        1.61        None
pthread-wmm/mix043.opt.yml/utaipan-mix043.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.93        2.97        None
pthread-wmm/mix044.opt.yml/utaipan-mix044.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.88        2.13        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.92        1.78        None
pthread-wmm/mix044_tso.oepc.yml/utaipan-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.99        3.20        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.86        1.90        None
