tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_44-traces-mine2_true.yml/goblint-13-privatized_44-traces-mine2_true.yml	ERROR(Correctness witness)	0.32633	0.8403591759999927	27.009024
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/goblint-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	ERROR(Correctness witness)	0.327318	0.7539054999999735	27.025408
goblint-regression/13-privatized_46-refine-protected1_true.yml/goblint-13-privatized_46-refine-protected1_true.yml	ERROR(Correctness witness)	0.32969	0.736246607999874	27.004928
goblint-regression/13-privatized_47-refine-protected2_true.yml/goblint-13-privatized_47-refine-protected2_true.yml	ERROR(Correctness witness)	0.320834	0.7650256640001771	27.004928
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/goblint-13-privatized_52-refine-protected-loop2-small_true.yml	ERROR(Correctness witness)	0.31957	0.7025011749999521	26.996736
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/goblint-13-privatized_57-singlethreaded-unlock_true.yml	ERROR(Correctness witness)	0.328919	0.6041570770000817	27.009024
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/goblint-13-privatized_58-singlethreaded-lock_true.yml	ERROR(Correctness witness)	0.334702	0.6784634220000498	27.004928
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/goblint-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	ERROR(Correctness witness)	0.32881	0.68993647100001	27.148288
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/goblint-13-privatized_69-refine-protected-loop-interval_true.yml	ERROR(Correctness witness)	0.329535	0.4886849510000957	27.095040
goblint-regression/28-race_reach_02-simple_racefree.yml/goblint-28-race_reach_02-simple_racefree.yml	ERROR(Correctness witness)	0.330676	0.805344390000073	27.492352
goblint-regression/28-race_reach_04-munge_racefree.yml/goblint-28-race_reach_04-munge_racefree.yml	ERROR(Correctness witness)	0.356951	1.0390948750000462	28.999680
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/goblint-28-race_reach_05-lockfuns_racefree.yml	ERROR(Correctness witness)	0.330422	0.8130266079999728	27.496448
goblint-regression/28-race_reach_08-cond_racefree.yml/goblint-28-race_reach_08-cond_racefree.yml	ERROR(Correctness witness)	0.379374	0.9709509440001511	28.553216
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/goblint-28-race_reach_10-ptrmunge_racefree.yml	ERROR(Correctness witness)	0.338885	0.5049599700000726	28.999680
goblint-regression/28-race_reach_12-ptr_racefree.yml/goblint-28-race_reach_12-ptr_racefree.yml	ERROR(Correctness witness)	0.340175	0.9543903730000238	27.500544
goblint-regression/28-race_reach_20-callback_racefree.yml/goblint-28-race_reach_20-callback_racefree.yml	ERROR(Correctness witness)	0.336565	0.7999860530001115	28.442624
goblint-regression/28-race_reach_22-deref_read_racefree.yml/goblint-28-race_reach_22-deref_read_racefree.yml	ERROR(Correctness witness)	0.318895	0.6496750940000311	27.484160
goblint-regression/28-race_reach_28-funptr_racefree.yml/goblint-28-race_reach_28-funptr_racefree.yml	ERROR(Correctness witness)	0.369542	0.7753842709998935	27.992064
goblint-regression/28-race_reach_36-indirect_racefree.yml/goblint-28-race_reach_36-indirect_racefree.yml	ERROR(Correctness witness)	0.327325	0.5536386510000284	27.525120
goblint-regression/28-race_reach_41-trylock_racefree.yml/goblint-28-race_reach_41-trylock_racefree.yml	ERROR(Correctness witness)	0.332763	0.6472103700000389	27.492352
goblint-regression/28-race_reach_42-trylock2_racefree.yml/goblint-28-race_reach_42-trylock2_racefree.yml	ERROR(Correctness witness)	0.339868	0.7744266839999909	27.521024
goblint-regression/28-race_reach_46-escape_racefree.yml/goblint-28-race_reach_46-escape_racefree.yml	ERROR(Correctness witness)	0.316027	0.6853469239999868	27.025408
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/goblint-28-race_reach_51-mutexptr_racefree.yml	ERROR(Correctness witness)	0.32311	0.47047605100010514	27.475968
goblint-regression/28-race_reach_60-invariant_racefree.yml/goblint-28-race_reach_60-invariant_racefree.yml	ERROR(Correctness witness)	0.297076	0.5250181920000614	27.328512
ldv-races/race-1_1-join.yml/goblint-race-1_1-join.yml	ERROR(Correctness witness)	0.40185	0.546262009999964	28.352512
pthread-ext/39_rand_lock_p0_vs.yml/goblint-39_rand_lock_p0_vs.yml	ERROR(Correctness witness)	0.314688	0.4134094539999751	27.332608
