tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/utaipan-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	0.584629	46.02014739399999	35.651584
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/utaipan-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	0.619615	46.00964872899999	35.524608
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/utaipan-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	0.626837	46.02592604200001	35.655680
goblint-regression/28-race_reach_45-escape_racing.yml/utaipan-28-race_reach_45-escape_racing.yml	ERROR(ineffective witness)	0.629491	1.2628106410000015	34.611200
goblint-regression/28-race_reach_94-alloc_region_racing.yml/utaipan-28-race_reach_94-alloc_region_racing.yml	false(unreach-call)	0.857428	1.4373026469999957	36.188160
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/utaipan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	0.627683	1.283378428000006	34.684928
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/utaipan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.611822	1.2485928480000013	34.734080
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/utaipan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	0.579264	1.2103102490000026	34.697216
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/utaipan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.583825	1.1913002520000049	34.742272
ldv-races/race-1_2-join.yml/utaipan-race-1_2-join.yml	TIMEOUT	0.665023	46.013020199999985	36.229120
ldv-races/race-1_3-join.yml/utaipan-race-1_3-join.yml	ERROR(ineffective witness)	0.908002	1.2700737269999962	36.126720
ldv-races/race-2_2-container_of.yml/utaipan-race-2_2-container_of.yml	TIMEOUT	0.987206	46.02489671900001	36.327424
ldv-races/race-2_3-container_of.yml/utaipan-race-2_3-container_of.yml	TIMEOUT	2.848254	46.01048241999999	36.319232
ldv-races/race-2_4-container_of.yml/utaipan-race-2_4-container_of.yml	TIMEOUT	2.85898	46.023730145000016	36.163584
ldv-races/race-2_5-container_of.yml/utaipan-race-2_5-container_of.yml	TIMEOUT	0.921323	46.03501407399999	36.196352
pthread-C-DAC/pthread-demo-datarace-3.yml/utaipan-pthread-demo-datarace-3.yml	TIMEOUT	1.734417	46.03284279000002	36.425728
pthread-atomic/read_write_lock-2.yml/utaipan-read_write_lock-2.yml	TIMEOUT	0.552582	46.433727723000004	34.873344
pthread-deagle/arithmetic_prog_bad.yml/utaipan-arithmetic_prog_bad.yml	TIMEOUT	0.763656	46.03669784600001	35.336192
pthread-deagle/circular_buffer_bad.yml/utaipan-circular_buffer_bad.yml	ERROR(ineffective witness)	0.808592	2.1377888720000158	35.233792
pthread-ext/28_buggy_simple_loop1_vf.yml/utaipan-28_buggy_simple_loop1_vf.yml	TIMEOUT	9.963739	45.239622603999976	1739.296768
pthread-lit/qw2004-2b.yml/utaipan-qw2004-2b.yml	TIMEOUT	1.153891	46.022259503000015	34.959360
pthread-wmm/mix000.oepc.yml/utaipan-mix000.oepc.yml	ERROR(Incompatible witness)	0.85495	3.198688324000017	27.873280
pthread-wmm/mix000.opt.yml/utaipan-mix000.opt.yml	ERROR(Incompatible witness)	0.838739	3.0978152410000064	27.844608
pthread-wmm/mix001.oepc.yml/utaipan-mix001.oepc.yml	ERROR(Incompatible witness)	0.927756	2.6104320029999997	28.028928
pthread-wmm/mix001.opt.yml/utaipan-mix001.opt.yml	ERROR(Incompatible witness)	0.889251	3.169849659999983	27.934720
pthread-wmm/mix002.oepc.yml/utaipan-mix002.oepc.yml	ERROR(Incompatible witness)	0.895187	3.263816200000008	27.926528
pthread-wmm/mix002.opt.yml/utaipan-mix002.opt.yml	ERROR(Incompatible witness)	0.908995	3.052971788000008	27.930624
pthread-wmm/mix003.oepc.yml/utaipan-mix003.oepc.yml	ERROR(Incompatible witness)	0.854807	2.4862700790000076	27.873280
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/utaipan-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR(Incompatible witness)	0.879833	2.3302520029999982	27.926528
pthread-wmm/mix004.oepc.yml/utaipan-mix004.oepc.yml	ERROR(Incompatible witness)	0.971676	3.973936428999991	28.024832
pthread-wmm/mix004.opt.yml/utaipan-mix004.opt.yml	ERROR(Incompatible witness)	0.960077	3.115918313999998	28.000256
pthread-wmm/mix005.opt.yml/utaipan-mix005.opt.yml	ERROR(Incompatible witness)	0.968437	3.166796755000007	28.000256
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.898573	3.4553447490000053	28.020736
pthread-wmm/mix005_tso.oepc.yml/utaipan-mix005_tso.oepc.yml	ERROR(Incompatible witness)	0.93854	2.3103936429999976	28.020736
pthread-wmm/mix006.opt.yml/utaipan-mix006.opt.yml	ERROR(Incompatible witness)	0.868402	3.270600179000013	27.914240
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.833766	3.1489092360000086	27.901952
pthread-wmm/mix006_tso.oepc.yml/utaipan-mix006_tso.oepc.yml	ERROR(Incompatible witness)	1.241471	4.385890624000012	28.483584
pthread-wmm/mix007.oepc.yml/utaipan-mix007.oepc.yml	ERROR(Incompatible witness)	0.950597	3.903498998999993	28.028928
pthread-wmm/mix007.opt.yml/utaipan-mix007.opt.yml	ERROR(Incompatible witness)	0.952017	2.876192345000021	28.000256
pthread-wmm/mix008.opt.yml/utaipan-mix008.opt.yml	ERROR(Incompatible witness)	0.941729	3.2209999789999983	27.983872
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.938329	2.687780265999976	28.008448
pthread-wmm/mix008_tso.oepc.yml/utaipan-mix008_tso.oepc.yml	ERROR(Incompatible witness)	1.3127	4.27526293599999	28.553216
pthread-wmm/mix009.oepc.yml/utaipan-mix009.oepc.yml	ERROR(Incompatible witness)	0.814785	3.2322826250000105	27.758592
pthread-wmm/mix009.opt.yml/utaipan-mix009.opt.yml	ERROR(Incompatible witness)	0.84446	2.758859166999997	27.852800
pthread-wmm/mix010.oepc.yml/utaipan-mix010.oepc.yml	ERROR(Incompatible witness)	0.865815	2.9847574700000052	27.906048
pthread-wmm/mix010.opt.yml/utaipan-mix010.opt.yml	ERROR(Incompatible witness)	0.906471	3.3208046830000058	27.926528
pthread-wmm/mix011.opt.yml/utaipan-mix011.opt.yml	ERROR(Incompatible witness)	0.901572	3.002145627999994	27.922432
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.853571	2.7946803199999977	27.914240
pthread-wmm/mix011_tso.oepc.yml/utaipan-mix011_tso.oepc.yml	ERROR(Incompatible witness)	0.867396	2.922657509000004	27.885568
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/utaipan-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(Incompatible witness)	0.769994	2.6825961470000266	27.738112
pthread-wmm/mix012_pso.opt_tso.opt.yml/utaipan-mix012_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.809266	2.353248760000014	27.807744
pthread-wmm/mix013.oepc.yml/utaipan-mix013.oepc.yml	ERROR(Incompatible witness)	0.943266	2.9667398640000044	28.037120
pthread-wmm/mix013.opt.yml/utaipan-mix013.opt.yml	ERROR(Incompatible witness)	0.955155	2.8868937549999885	28.016640
pthread-wmm/mix014.opt.yml/utaipan-mix014.opt.yml	ERROR(Incompatible witness)	0.944277	3.2906445989999895	27.987968
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix014_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.920657	1.9381837349999955	28.028928
pthread-wmm/mix014_tso.oepc.yml/utaipan-mix014_tso.oepc.yml	ERROR(Incompatible witness)	1.318481	4.6966183810000075	28.516352
pthread-wmm/mix015.oepc.yml/utaipan-mix015.oepc.yml	ERROR(Incompatible witness)	0.874036	3.747375209000012	27.897856
pthread-wmm/mix015.opt.yml/utaipan-mix015.opt.yml	ERROR(Incompatible witness)	0.912259	3.122103194999994	27.938816
pthread-wmm/mix016.oepc.yml/utaipan-mix016.oepc.yml	ERROR(Incompatible witness)	0.848158	3.21066571099999	27.860992
pthread-wmm/mix016_power.opt_rmo.opt.yml/utaipan-mix016_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.85837	2.788310082999999	27.836416
pthread-wmm/mix016_pso.opt_tso.opt.yml/utaipan-mix016_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.876133	3.2194374249999953	27.897856
pthread-wmm/mix017.oepc.yml/utaipan-mix017.oepc.yml	ERROR(Incompatible witness)	0.96972	3.5086958519999882	28.008448
pthread-wmm/mix017_power.opt_rmo.opt.yml/utaipan-mix017_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.947426	3.537067367999981	27.914240
pthread-wmm/mix017_pso.opt_tso.opt.yml/utaipan-mix017_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.962324	3.708240805999992	28.004352
pthread-wmm/mix018.opt.yml/utaipan-mix018.opt.yml	ERROR(Incompatible witness)	0.934168	2.6118476279999925	27.979776
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.968921	3.318675787999979	28.000256
pthread-wmm/mix018_tso.oepc.yml/utaipan-mix018_tso.oepc.yml	ERROR(Incompatible witness)	0.952427	3.1327917019999916	28.000256
pthread-wmm/mix019.opt.yml/utaipan-mix019.opt.yml	ERROR(Incompatible witness)	0.899651	3.509731907999992	27.897856
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix019_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.841912	2.3039652999999873	27.869184
pthread-wmm/mix019_tso.oepc.yml/utaipan-mix019_tso.oepc.yml	ERROR(Incompatible witness)	0.850228	3.0396919039999943	27.869184
pthread-wmm/mix020.oepc.yml/utaipan-mix020.oepc.yml	ERROR(Incompatible witness)	0.929231	2.535875140999991	27.983872
pthread-wmm/mix020.opt.yml/utaipan-mix020.opt.yml	ERROR(Incompatible witness)	0.950727	3.0229256860000078	27.971584
pthread-wmm/mix021.opt.yml/utaipan-mix021.opt.yml	ERROR(Incompatible witness)	0.92201	2.249179607000002	27.967488
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.922514	3.8484566889999883	27.983872
pthread-wmm/mix021_tso.oepc.yml/utaipan-mix021_tso.oepc.yml	ERROR(Incompatible witness)	0.877086	3.4706034300000113	27.938816
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/utaipan-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR(Incompatible witness)	0.763838	3.071562878000009	27.742208
pthread-wmm/mix022_tso.yml/utaipan-mix022_tso.yml	ERROR(Incompatible witness)	0.837129	2.4447776909999845	27.840512
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.92345	2.376001125999977	28.008448
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/utaipan-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.923101	2.987287151000004	27.934720
pthread-wmm/mix023_tso.yml/utaipan-mix023_tso.yml	ERROR(Incompatible witness)	1.343684	4.008136045000015	28.618752
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.88226	3.081871987999989	27.914240
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/utaipan-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.870039	3.045392668000005	27.885568
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.864379	3.373040832000015	27.885568
pthread-wmm/mix025_pso.opt_rmo.opt.yml/utaipan-mix025_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.828485	2.9789013179999984	27.832320
pthread-wmm/mix026.oepc.yml/utaipan-mix026.oepc.yml	ERROR(Incompatible witness)	0.895553	2.5402253110000004	27.983872
pthread-wmm/mix026_power.opt_tso.opt.yml/utaipan-mix026_power.opt_tso.opt.yml	ERROR(Incompatible witness)	0.966976	3.282240705000021	27.971584
pthread-wmm/mix026_pso.opt_rmo.opt.yml/utaipan-mix026_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.918356	3.606349733000002	27.901952
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.922821	3.2422297099999753	27.996160
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/utaipan-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.872887	2.475335838999996	27.910144
pthread-wmm/mix027_tso.yml/utaipan-mix027_tso.yml	ERROR(Incompatible witness)	0.918233	3.106174127999992	27.983872
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.826691	2.579407742000001	27.873280
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/utaipan-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.833507	2.6199033949999944	27.852800
pthread-wmm/mix028_tso.yml/utaipan-mix028_tso.yml	ERROR(Incompatible witness)	0.891979	3.0820173669999917	27.926528
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/utaipan-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.929749	3.414322644000009	27.983872
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/utaipan-mix029_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.880041	2.98886039300001	27.955200
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.898802	2.9735840139999823	28.000256
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/utaipan-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.885021	3.1757285980000063	27.947008
pthread-wmm/mix030_tso.yml/utaipan-mix030_tso.yml	ERROR(Incompatible witness)	0.965288	3.537213777000005	28.012544
pthread-wmm/mix031.oepc.yml/utaipan-mix031.oepc.yml	ERROR(Incompatible witness)	0.825257	2.7244177779999745	27.783168
pthread-wmm/mix031.opt.yml/utaipan-mix031.opt.yml	ERROR(Incompatible witness)	0.804054	2.7555753700000025	27.746304
pthread-wmm/mix032.oepc.yml/utaipan-mix032.oepc.yml	ERROR(Incompatible witness)	0.891263	2.7813393280000014	27.914240
pthread-wmm/mix032.opt.yml/utaipan-mix032.opt.yml	ERROR(Incompatible witness)	0.847655	3.1903777349999984	27.828224
pthread-wmm/mix033.opt.yml/utaipan-mix033.opt.yml	ERROR(Incompatible witness)	0.851943	2.823615498999999	27.828224
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix033_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.886213	4.1267151829999875	27.934720
pthread-wmm/mix033_tso.oepc.yml/utaipan-mix033_tso.oepc.yml	ERROR(Incompatible witness)	0.872343	4.320412315999988	27.910144
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/utaipan-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR(Incompatible witness)	0.802307	3.715813093999998	27.758592
pthread-wmm/mix034_pso.opt_tso.opt.yml/utaipan-mix034_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.801881	3.8571505570000113	27.709440
pthread-wmm/mix035.oepc.yml/utaipan-mix035.oepc.yml	ERROR(Incompatible witness)	0.858353	3.967433618000001	27.889664
pthread-wmm/mix035_power.opt_rmo.opt.yml/utaipan-mix035_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.862805	3.9862201589999984	27.860992
pthread-wmm/mix035_pso.opt_tso.opt.yml/utaipan-mix035_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.817003	4.077485561000003	27.807744
pthread-wmm/mix036.oepc.yml/utaipan-mix036.oepc.yml	ERROR(Incompatible witness)	0.946875	4.675898641000003	28.024832
pthread-wmm/mix036_power.opt_rmo.opt.yml/utaipan-mix036_power.opt_rmo.opt.yml	ERROR(Incompatible witness)	0.938351	4.697788959999997	27.947008
pthread-wmm/mix036_pso.opt_tso.opt.yml/utaipan-mix036_pso.opt_tso.opt.yml	ERROR(Incompatible witness)	0.896242	4.252484057999993	27.885568
pthread-wmm/mix037.opt.yml/utaipan-mix037.opt.yml	ERROR(Incompatible witness)	0.880316	4.370788302999983	27.873280
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.964435	4.917645574000005	28.024832
pthread-wmm/mix037_tso.oepc.yml/utaipan-mix037_tso.oepc.yml	ERROR(Incompatible witness)	0.956184	4.952826124000012	28.016640
pthread-wmm/mix038.opt.yml/utaipan-mix038.opt.yml	ERROR(Incompatible witness)	0.822647	4.196123882999984	27.799552
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.867146	4.312138728000008	27.893760
pthread-wmm/mix038_tso.oepc.yml/utaipan-mix038_tso.oepc.yml	ERROR(Incompatible witness)	0.875941	4.460260930000004	27.877376
pthread-wmm/mix039.oepc.yml/utaipan-mix039.oepc.yml	ERROR(Incompatible witness)	0.960378	4.8017293450000125	28.020736
pthread-wmm/mix039.opt.yml/utaipan-mix039.opt.yml	ERROR(Incompatible witness)	0.890048	4.427449281999998	27.873280
pthread-wmm/mix040.opt.yml/utaipan-mix040.opt.yml	ERROR(Incompatible witness)	0.880391	4.425554466999984	27.860992
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.969973	4.580426888000005	28.008448
pthread-wmm/mix040_tso.oepc.yml/utaipan-mix040_tso.oepc.yml	ERROR(Incompatible witness)	0.906974	4.551690659000002	27.955200
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.776039	3.927733418999992	27.738112
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.787818	3.988626549000003	27.746304
pthread-wmm/mix042.oepc.yml/utaipan-mix042.oepc.yml	ERROR(Incompatible witness)	0.884169	4.175888228000019	27.881472
pthread-wmm/mix042.opt.yml/utaipan-mix042.opt.yml	ERROR(Incompatible witness)	0.855656	4.071414817000004	27.848704
pthread-wmm/mix043.oepc.yml/utaipan-mix043.oepc.yml	ERROR(Incompatible witness)	0.956435	4.616774450000008	28.016640
pthread-wmm/mix043.opt.yml/utaipan-mix043.opt.yml	ERROR(Incompatible witness)	0.915743	4.339938545999985	27.930624
pthread-wmm/mix044.opt.yml/utaipan-mix044.opt.yml	ERROR(Incompatible witness)	0.903867	4.400393172000008	27.914240
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.974235	4.707840831999988	28.012544
pthread-wmm/mix044_tso.oepc.yml/utaipan-mix044_tso.oepc.yml	ERROR(Incompatible witness)	0.937512	4.825510974999986	27.992064
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.877472	4.201730986999991	27.901952
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.837187	4.0431221389999905	27.828224
pthread-wmm/mix046.oepc.yml/utaipan-mix046.oepc.yml	ERROR(Incompatible witness)	0.961226	4.631362961999997	27.996160
pthread-wmm/mix046.opt.yml/utaipan-mix046.opt.yml	ERROR(Incompatible witness)	0.883758	4.760295743	27.914240
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.962326	4.603006097000019	28.000256
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.882135	4.544070020999982	27.906048
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.762397	3.928552988000007	27.770880
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/utaipan-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR(Incompatible witness)	0.846113	4.159256217999996	27.914240
pthread-wmm/mix050.yml/utaipan-mix050.yml	ERROR(Incompatible witness)	0.940294	4.432458832000009	28.004352
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/utaipan-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.922466	4.639661740999998	27.975680
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/utaipan-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR(Incompatible witness)	0.872747	4.097304459000014	27.844608
pthread-wmm/mix051_tso.oepc.yml/utaipan-mix051_tso.oepc.yml	ERROR(Incompatible witness)	0.928064	4.396241739999994	27.971584
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/utaipan-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.859595	4.100953515000015	27.873280
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/utaipan-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR(Incompatible witness)	0.804999	4.189619081000018	27.758592
pthread-wmm/mix052_tso.oepc.yml/utaipan-mix052_tso.oepc.yml	ERROR(Incompatible witness)	0.831818	4.2014316570000005	27.840512
pthread-wmm/mix053.opt.yml/utaipan-mix053.opt.yml	ERROR(Incompatible witness)	0.855859	4.281464439000018	27.828224
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR(Incompatible witness)	0.931963	4.546112590999996	27.975680
pthread-wmm/mix053_tso.oepc.yml/utaipan-mix053_tso.oepc.yml	ERROR(Incompatible witness)	0.898068	4.516416241000002	27.922432
