tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.507671	0.9433696440000858	34.455552
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.500544	0.8733441000001676	34.430976
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	true	0.646531	0.997624758000029	35.889152
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	true	0.669395	1.1483482840001216	35.934208
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.595603	1.0068941050001285	35.500032
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	TIMEOUT	0.432096	46.04506141699994	34.557952
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	false(unreach-call)	0.655353	1.5100958850000552	34.541568
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	false(unreach-call)	0.620095	1.1486229769998317	34.500608
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	false(unreach-call)	0.604337	1.4561128739999276	34.533376
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	false(unreach-call)	0.692618	1.4891755420001118	39.677952
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	26.657949	46.053553086999955	2315.776000
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	TIMEOUT	0.416005	46.017612740000004	34.492416
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	true	0.540635	0.9194911600000069	34.529280
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	true	0.757031	20.94496160699987	35.282944
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	true	0.747447	21.44798157299988	35.241984
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	true	0.722331	20.56395444199984	35.016704
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	true	0.772568	21.22201846300004	35.287040
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.746218	21.253865700000006	35.213312
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	true	0.755538	20.97314511100012	35.094528
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.738448	21.71844767200014	35.057664
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	true	0.746988	20.67930173600007	35.123200
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	true	0.734927	40.72232536999991	35.139584
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	true	0.758336	40.10247306000019	35.000320
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.738196	40.92039977399986	35.061760
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	true	0.751254	41.82618891099992	34.922496
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.74751	41.982528983000066	35.094528
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.776238	42.45062562199996	35.155968
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.758912	42.40784464700005	35.008512
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.793804	42.27130739099994	35.106816
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.785121	42.012278638	35.024896
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.751902	41.50896924299991	35.024896
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.773894	41.89183984100009	35.074048
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.784035	43.06096783200019	35.020800
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.797481	42.80346208700007	35.450880
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.787942	42.44567533700001	35.188736
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.781951	42.72505262899995	35.049472
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.802677	43.2660509289999	35.008512
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.793873	41.65995691599983	35.008512
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	true	0.786921	41.25488502500002	34.955264
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	false(unreach-call)	0.76487	41.55120071800002	35.254272
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	true	0.781724	41.149311002000104	35.221504
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	true	0.760139	40.77169396499994	35.119104
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	true	0.763868	40.809663735000186	35.131392
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.757846	41.01828850700008	35.278848
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	true	0.797615	41.7504843669999	35.299328
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	true	0.779433	42.097477060999836	35.459072
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	true	0.809352	43.35496709799986	35.266560
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	true	0.784141	44.26966858200012	35.225600
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	true	0.77839	44.530115124000076	35.078144
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	true	0.801784	42.96277978399985	35.475456
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	true	0.797429	42.83864425599995	35.557376
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	true	0.795891	42.04488043399988	35.385344
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	true	0.772443	41.63470586099993	35.414016
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	true	0.766385	41.94668774399997	35.565568
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	true	0.791082	42.49924655500013	35.614720
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	true	0.777129	40.471881719000066	35.700736
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.738335	41.553625475000445	34.865152
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	true	0.765061	42.860287373999654	35.258368
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.737661	42.23383713700014	34.914304
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.773759	43.837236031999964	35.065856
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.76318	43.26726701300004	34.881536
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.773592	41.545182837000084	34.988032
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	true	0.762335	41.09108252799979	35.602432
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	true	0.752213	42.09444859699988	35.323904
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.763077	42.09911343600015	35.131392
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.789998	42.211666970999886	35.094528
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	true	0.747297	42.43712006400028	34.930688
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	true	0.749027	42.0547966449999	34.889728
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	true	0.75348	41.8097278780001	35.123200
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	true	0.771549	43.26185703400006	35.090432
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	true	0.759684	42.873926286999904	34.746368
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	false(unreach-call)	0.775163	42.367424761000166	35.487744
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	true	0.783232	42.14987284100016	35.270656
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	true	0.767306	41.22404420900011	35.250176
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.781352	42.127975677999984	35.037184
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	true	0.760775	42.0796556639998	34.828288
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	true	0.746727	42.017742162000104	34.758656
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	true	0.765334	42.702227826000126	35.356672
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	true	0.773111	42.73428988600017	35.307520
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.809954	42.72706689100005	35.155968
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.748131	42.13542451500007	35.291136
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	false(unreach-call)	0.761429	41.56791004600018	35.504128
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.774203	41.293625253999835	35.127296
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	true	0.759385	42.84170489999997	35.250176
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	true	0.772378	41.034117241999866	34.983936
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.758886	41.06263070800014	35.115008
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.773152	40.99432189299978	35.008512
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.779944	39.80499225099993	35.332096
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.779454	39.1790454789998	34.758656
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	true	0.766997	37.52405164699985	35.049472
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	true	0.744094	37.52600714800019	34.799616
pthread/lazy01.yml/symbiotic-lazy01.yml	false	false(unreach-call)	0.598042	2.0875880120001966	34.586624
pthread/queue.yml/symbiotic-queue.yml	false	TIMEOUT	0.51672	46.02737087200012	35.049472
pthread/singleton.yml/symbiotic-singleton.yml	false	TIMEOUT	0.573608	46.032856419999916	35.229696
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	false(unreach-call)	0.572839	1.8928406200002428	34.598912
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	true	0.632512	2.305727551000018	34.504704
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	true	0.663542	13.106095701000413	35.749888
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.373181	46.10632801599968	34.029568
