   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cbmc
date:                    Sun, 2024-11-03 20:35:44 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1937-280
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2606.368 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cbmc
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                   status                       cpu time   wall time        host
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cbmc-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       42.34        None
pthread-wmm/mix023_tso.yml/cbmc-mix023_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.81       42.31        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.76       42.97        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cbmc-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.74       42.07        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.75       40.76        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cbmc-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.75       42.17        None
pthread-wmm/mix026.oepc.yml/cbmc-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.66        None
pthread-wmm/mix026_power.opt_tso.opt.yml/cbmc-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.75       42.04        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cbmc-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       42.54        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.69        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cbmc-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       41.36        None
pthread-wmm/mix027_tso.yml/cbmc-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.58        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.33        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cbmc-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.75       42.47        None
pthread-wmm/mix028_tso.yml/cbmc-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.54        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.75       42.67        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cbmc-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.75       41.84        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.16        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cbmc-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.75       42.49        None
pthread-wmm/mix030_tso.yml/cbmc-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.63        None
pthread-wmm/mix031.oepc.yml/cbmc-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.71       41.19        None
pthread-wmm/mix031.opt.yml/cbmc-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.72       42.55        None
pthread-wmm/mix032.oepc.yml/cbmc-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       41.37        None
pthread-wmm/mix032.opt.yml/cbmc-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.34        None
pthread-wmm/mix033.opt.yml/cbmc-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.14        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.74        None
pthread-wmm/mix033_tso.oepc.yml/cbmc-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.31        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cbmc-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.73       42.28        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/cbmc-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.73       43.01        None
pthread-wmm/mix035.oepc.yml/cbmc-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       41.28        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/cbmc-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.73       41.77        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/cbmc-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.75       42.79        None
pthread-wmm/mix036.oepc.yml/cbmc-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       43.81        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/cbmc-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.75       41.43        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/cbmc-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.27        None
pthread-wmm/mix037.opt.yml/cbmc-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       42.24        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.08        None
pthread-wmm/mix037_tso.oepc.yml/cbmc-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       42.05        None
pthread-wmm/mix038.opt.yml/cbmc-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.73       42.14        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.73       40.95        None
pthread-wmm/mix038_tso.oepc.yml/cbmc-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       41.02        None
pthread-wmm/mix039.oepc.yml/cbmc-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       43.83        None
pthread-wmm/mix039.opt.yml/cbmc-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.93        None
pthread-wmm/mix040.opt.yml/cbmc-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.91        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.59        None
pthread-wmm/mix040_tso.oepc.yml/cbmc-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       41.94        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.72       42.68        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.72       42.27        None
pthread-wmm/mix042.oepc.yml/cbmc-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.20        None
pthread-wmm/mix042.opt.yml/cbmc-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.73       42.09        None
pthread-wmm/mix043.oepc.yml/cbmc-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       42.96        None
pthread-wmm/mix043.opt.yml/cbmc-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.14        None
pthread-wmm/mix044.opt.yml/cbmc-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.63        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.61        None
pthread-wmm/mix044_tso.oepc.yml/cbmc-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       42.44        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.74       42.46        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.74       41.90        None
pthread-wmm/mix046.oepc.yml/cbmc-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       41.34        None
pthread-wmm/mix046.opt.yml/cbmc-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.85        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.20        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.74       42.31        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.72       42.15        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.73       41.13        None
pthread-wmm/mix050.yml/cbmc-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.75       42.45        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cbmc-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.76       42.27        None
