tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml	false	ERROR (255)	0.495022	0.8334135290000404	27.631616
pthread-ext/25_stack_longest-2.yml/lf-checker-25_stack_longest-2.yml	false	ERROR (255)	0.513938	1.7350559299999304	27.639808
pthread-ext/26_stack_cas_longer-1.yml/lf-checker-26_stack_cas_longer-1.yml	false	ERROR (255)	0.529097	1.74281161600004	27.652096
pthread-ext/26_stack_cas_longest-1.yml/lf-checker-26_stack_cas_longest-1.yml	false	ERROR (255)	0.508822	1.5715255620000335	27.656192
pthread-ext/28_buggy_simple_loop1_vf.yml/lf-checker-28_buggy_simple_loop1_vf.yml	false	ERROR (255)	0.432685	0.9206345460000875	27.537408
pthread-lit/qw2004-2b.yml/lf-checker-qw2004-2b.yml	false	ERROR (255)	0.461469	1.0362843359999943	27.574272
pthread-wmm/mix000.oepc.yml/lf-checker-mix000.oepc.yml	false	ERROR (255)	0.82091	2.28757535200009	28.155904
pthread-wmm/mix000.opt.yml/lf-checker-mix000.opt.yml	false	ERROR (255)	0.804566	1.8230644719999418	28.372992
pthread-wmm/mix001.oepc.yml/lf-checker-mix001.oepc.yml	false	ERROR (255)	0.942919	1.8858324770000081	28.352512
pthread-wmm/mix001.opt.yml/lf-checker-mix001.opt.yml	false	ERROR (255)	0.88718	2.499467447999905	28.295168
pthread-wmm/mix002.oepc.yml/lf-checker-mix002.oepc.yml	false	ERROR (255)	0.877355	2.5710599830000547	28.520448
pthread-wmm/mix002.opt.yml/lf-checker-mix002.opt.yml	false	ERROR (255)	0.889402	2.3190301449999424	28.545024
pthread-wmm/mix003.oepc.yml/lf-checker-mix003.oepc.yml	false	ERROR (255)	0.844974	2.1380587950000063	28.229632
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.87222	1.9612501080000584	28.262400
pthread-wmm/mix004.oepc.yml/lf-checker-mix004.oepc.yml	false	ERROR (255)	0.95956	2.2267155219999495	28.401664
pthread-wmm/mix004.opt.yml/lf-checker-mix004.opt.yml	false	ERROR (255)	0.952903	2.5245137350000277	28.405760
pthread-wmm/mix005.opt.yml/lf-checker-mix005.opt.yml	false	ERROR (255)	0.940778	2.086263594000002	28.463104
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.975929	2.4017274569999927	28.409856
pthread-wmm/mix005_tso.oepc.yml/lf-checker-mix005_tso.oepc.yml	false	ERROR (255)	0.966581	2.349838544000022	28.397568
pthread-wmm/mix006.opt.yml/lf-checker-mix006.opt.yml	false	ERROR (255)	0.864102	2.3592898439999317	28.274688
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.847734	1.8879553509999596	28.246016
pthread-wmm/mix006_tso.oepc.yml/lf-checker-mix006_tso.oepc.yml	false	ERROR (255)	1.25326	3.1073224140000093	28.807168
pthread-wmm/mix007.oepc.yml/lf-checker-mix007.oepc.yml	false	ERROR (255)	0.972524	2.5551882419999856	28.409856
pthread-wmm/mix007.opt.yml/lf-checker-mix007.opt.yml	false	ERROR (255)	0.960079	2.3639852449999808	28.917760
pthread-wmm/mix008.opt.yml/lf-checker-mix008.opt.yml	false	ERROR (255)	0.934669	2.413589344000002	28.643328
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.953557	2.4698411050000004	28.401664
pthread-wmm/mix008_tso.oepc.yml/lf-checker-mix008_tso.oepc.yml	false	ERROR (255)	1.349638	3.4232202120000466	28.884992
pthread-wmm/mix009.oepc.yml/lf-checker-mix009.oepc.yml	false	ERROR (255)	0.75774	1.842284909	28.336128
pthread-wmm/mix009.opt.yml/lf-checker-mix009.opt.yml	false	ERROR (255)	0.811961	2.0866120560000354	28.135424
pthread-wmm/mix010.oepc.yml/lf-checker-mix010.oepc.yml	false	ERROR (255)	0.858865	1.8398136350000414	28.409856
pthread-wmm/mix010.opt.yml/lf-checker-mix010.opt.yml	false	ERROR (255)	0.888286	2.155639373999975	28.536832
pthread-wmm/mix011.opt.yml/lf-checker-mix011.opt.yml	false	ERROR (255)	0.885584	2.1773047520000546	28.536832
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.868041	2.468769527999939	28.254208
pthread-wmm/mix011_tso.oepc.yml/lf-checker-mix011_tso.oepc.yml	false	ERROR (255)	0.867452	2.2417833749999545	28.246016
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/lf-checker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.740761	2.1597239129999934	28.037120
pthread-wmm/mix012_pso.opt_tso.opt.yml/lf-checker-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.794036	1.7595872650000501	28.237824
pthread-wmm/mix013.oepc.yml/lf-checker-mix013.oepc.yml	false	ERROR (255)	0.953978	2.1740141909999693	28.401664
pthread-wmm/mix013.opt.yml/lf-checker-mix013.opt.yml	false	ERROR (255)	0.949431	2.2707373260000168	28.409856
pthread-wmm/mix014.opt.yml/lf-checker-mix014.opt.yml	false	ERROR (255)	0.956849	2.44719046299997	28.385280
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.966635	2.304327053999941	28.401664
pthread-wmm/mix014_tso.oepc.yml/lf-checker-mix014_tso.oepc.yml	false	ERROR (255)	1.344347	3.4998215470000105	28.921856
pthread-wmm/mix015.oepc.yml/lf-checker-mix015.oepc.yml	false	ERROR (255)	0.863211	2.2800632989999485	28.459008
pthread-wmm/mix015.opt.yml/lf-checker-mix015.opt.yml	false	ERROR (255)	0.88656	2.1606265850000455	28.528640
pthread-wmm/mix016.oepc.yml/lf-checker-mix016.oepc.yml	false	ERROR (255)	0.842306	2.1679852409999967	28.237824
pthread-wmm/mix016_power.opt_rmo.opt.yml/lf-checker-mix016_power.opt_rmo.opt.yml	false	ERROR (255)	0.818313	2.002643911000064	28.200960
pthread-wmm/mix016_pso.opt_tso.opt.yml/lf-checker-mix016_pso.opt_tso.opt.yml	false	ERROR (255)	0.869475	2.254944247000026	28.254208
pthread-wmm/mix017.oepc.yml/lf-checker-mix017.oepc.yml	false	ERROR (255)	0.954137	2.2479816170000504	28.397568
pthread-wmm/mix017_power.opt_rmo.opt.yml/lf-checker-mix017_power.opt_rmo.opt.yml	false	ERROR (255)	0.892635	2.1354795020000665	28.344320
pthread-wmm/mix017_pso.opt_tso.opt.yml/lf-checker-mix017_pso.opt_tso.opt.yml	false	ERROR (255)	0.951045	2.4574829290000935	28.405760
pthread-wmm/mix018.opt.yml/lf-checker-mix018.opt.yml	false	ERROR (255)	0.925884	2.0349667189999536	28.643328
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.935894	2.349320775000024	28.409856
pthread-wmm/mix018_tso.oepc.yml/lf-checker-mix018_tso.oepc.yml	false	ERROR (255)	0.942898	2.337401712999963	28.413952
pthread-wmm/mix019.opt.yml/lf-checker-mix019.opt.yml	false	ERROR (255)	0.850344	2.032296107000093	28.409856
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.847892	2.198869760999969	28.209152
pthread-wmm/mix019_tso.oepc.yml/lf-checker-mix019_tso.oepc.yml	false	ERROR (255)	0.833934	1.9599921720000566	28.217344
pthread-wmm/mix020.oepc.yml/lf-checker-mix020.oepc.yml	false	ERROR (255)	0.949713	2.2750513680000495	28.393472
pthread-wmm/mix020.opt.yml/lf-checker-mix020.opt.yml	false	ERROR (255)	0.949582	2.6264670470000056	28.401664
pthread-wmm/mix021.opt.yml/lf-checker-mix021.opt.yml	false	ERROR (255)	0.929813	2.453934403999938	28.639232
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.943071	2.05672426000001	28.401664
pthread-wmm/mix021_tso.oepc.yml/lf-checker-mix021_tso.oepc.yml	false	ERROR (255)	0.916961	2.447102589999986	28.606464
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.742564	1.8972274270000753	28.033024
pthread-wmm/mix022_tso.yml/lf-checker-mix022_tso.yml	false	ERROR (255)	0.828862	2.1882966690000103	28.143616
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.957467	2.4769909380000854	28.647424
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.898918	1.9963077870000916	28.319744
pthread-wmm/mix023_tso.yml/lf-checker-mix023_tso.yml	false	ERROR (255)	1.416174	3.3394748559999243	29.016064
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.873883	2.115810478999947	28.246016
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.826396	2.060097196000015	28.180480
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.851837	2.0966351419999683	28.213248
pthread-wmm/mix025_pso.opt_rmo.opt.yml/lf-checker-mix025_pso.opt_rmo.opt.yml	false	ERROR (255)	0.807374	1.9825343310000108	28.184576
pthread-wmm/mix026.oepc.yml/lf-checker-mix026.oepc.yml	false	ERROR (255)	0.944181	2.351396195999996	28.413952
pthread-wmm/mix026_power.opt_tso.opt.yml/lf-checker-mix026_power.opt_tso.opt.yml	false	ERROR (255)	0.905901	1.9539897380000184	28.352512
pthread-wmm/mix026_pso.opt_rmo.opt.yml/lf-checker-mix026_pso.opt_rmo.opt.yml	false	ERROR (255)	0.896069	2.0557788080000137	28.336128
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.93877	2.5781978520000166	28.393472
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.887853	2.053940775000001	28.569600
pthread-wmm/mix027_tso.yml/lf-checker-mix027_tso.yml	false	ERROR (255)	0.936658	2.674041443999954	28.397568
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.854276	2.483158075999995	28.217344
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.832305	1.9290420840000024	28.213248
pthread-wmm/mix028_tso.yml/lf-checker-mix028_tso.yml	false	ERROR (255)	0.886616	2.2859825619999583	28.282880
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.936781	2.6565881480000826	28.389376
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.918819	2.0382578630000125	28.360704
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.935884	2.4497032089999493	28.372992
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.91646	2.0381613559999323	28.332032
pthread-wmm/mix030_tso.yml/lf-checker-mix030_tso.yml	false	ERROR (255)	0.957183	2.3299464570000055	28.401664
pthread-wmm/mix031.oepc.yml/lf-checker-mix031.oepc.yml	false	ERROR (255)	0.776065	2.014866403000042	28.078080
pthread-wmm/mix031.opt.yml/lf-checker-mix031.opt.yml	false	ERROR (255)	0.747612	1.8351032729999588	28.065792
pthread-wmm/mix032.oepc.yml/lf-checker-mix032.oepc.yml	false	ERROR (255)	0.885073	2.0918582189999597	28.266496
pthread-wmm/mix032.opt.yml/lf-checker-mix032.opt.yml	false	ERROR (255)	0.836928	1.7428393609999375	28.200960
pthread-wmm/mix033.opt.yml/lf-checker-mix033.opt.yml	false	ERROR (255)	0.821083	2.1208777240000245	28.184576
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.883802	2.4994212949999337	28.278784
pthread-wmm/mix033_tso.oepc.yml/lf-checker-mix033_tso.oepc.yml	false	ERROR (255)	0.882822	1.8753925959999833	28.262400
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/lf-checker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.748218	2.167890635000049	28.037120
pthread-wmm/mix034_pso.opt_tso.opt.yml/lf-checker-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.727306	1.8642645429999902	28.024832
pthread-wmm/mix035.oepc.yml/lf-checker-mix035.oepc.yml	false	ERROR (255)	0.858542	1.9843354429999636	28.262400
pthread-wmm/mix035_power.opt_rmo.opt.yml/lf-checker-mix035_power.opt_rmo.opt.yml	false	ERROR (255)	0.844633	2.371179656000095	28.192768
pthread-wmm/mix035_pso.opt_tso.opt.yml/lf-checker-mix035_pso.opt_tso.opt.yml	false	ERROR (255)	0.811803	2.073320996999996	28.385280
pthread-wmm/mix036.oepc.yml/lf-checker-mix036.oepc.yml	false	ERROR (255)	0.968428	2.2803763549999303	28.409856
pthread-wmm/mix036_power.opt_rmo.opt.yml/lf-checker-mix036_power.opt_rmo.opt.yml	false	ERROR (255)	0.904497	2.0131989310000336	28.356608
pthread-wmm/mix036_pso.opt_tso.opt.yml/lf-checker-mix036_pso.opt_tso.opt.yml	false	ERROR (255)	0.879035	2.053307598999936	28.311552
pthread-wmm/mix037.opt.yml/lf-checker-mix037.opt.yml	false	ERROR (255)	0.871166	2.000055681000049	28.315648
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.991913	2.268623787000024	28.409856
pthread-wmm/mix037_tso.oepc.yml/lf-checker-mix037_tso.oepc.yml	false	ERROR (255)	0.963482	2.5941222160000734	28.405760
pthread-wmm/mix038.opt.yml/lf-checker-mix038.opt.yml	false	ERROR (255)	0.810885	2.0140608710000834	28.155904
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.844077	2.284056666999959	28.229632
pthread-wmm/mix038_tso.oepc.yml/lf-checker-mix038_tso.oepc.yml	false	ERROR (255)	0.849723	2.2222444100000303	28.475392
pthread-wmm/mix039.oepc.yml/lf-checker-mix039.oepc.yml	false	ERROR (255)	0.978357	2.5008697580000216	28.418048
pthread-wmm/mix039.opt.yml/lf-checker-mix039.opt.yml	false	ERROR (255)	0.879514	2.205631212000071	28.315648
pthread-wmm/mix040.opt.yml/lf-checker-mix040.opt.yml	false	ERROR (255)	0.861717	1.780601244999957	28.303360
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.956104	2.3148109879999765	28.401664
pthread-wmm/mix040_tso.oepc.yml/lf-checker-mix040_tso.oepc.yml	false	ERROR (255)	0.943166	2.38944577999996	28.364800
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.760487	1.8828346579999788	28.041216
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.758282	1.8565495249999913	28.020736
pthread-wmm/mix042.oepc.yml/lf-checker-mix042.oepc.yml	false	ERROR (255)	0.857086	2.3879615870000634	28.229632
pthread-wmm/mix042.opt.yml/lf-checker-mix042.opt.yml	false	ERROR (255)	0.830998	2.1357769809999354	28.401664
pthread-wmm/mix043.oepc.yml/lf-checker-mix043.oepc.yml	false	ERROR (255)	0.975643	2.4946991659999185	28.405760
pthread-wmm/mix043.opt.yml/lf-checker-mix043.opt.yml	false	ERROR (255)	0.887296	1.8708461659999784	28.336128
pthread-wmm/mix044.opt.yml/lf-checker-mix044.opt.yml	false	ERROR (255)	0.879981	1.9595160389999364	28.340224
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.93667	1.903590566000048	28.401664
pthread-wmm/mix044_tso.oepc.yml/lf-checker-mix044_tso.oepc.yml	false	ERROR (255)	0.979348	2.8211963109999942	28.434432
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.861662	2.1975987280000027	28.225536
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.825146	1.9246287989999473	28.172288
pthread-wmm/mix046.oepc.yml/lf-checker-mix046.oepc.yml	false	ERROR (255)	0.961172	2.2208689149999827	28.401664
pthread-wmm/mix046.opt.yml/lf-checker-mix046.opt.yml	false	ERROR (255)	0.906866	1.8715718229999538	28.340224
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.950911	2.453041892999977	28.393472
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.897421	2.2415079569999534	28.336128
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.730418	1.7434821869999269	28.028928
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.855562	2.0438981739999917	28.229632
pthread-wmm/mix050.yml/lf-checker-mix050.yml	false	ERROR (255)	0.958751	2.6382294290000345	28.381184
