   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
date:                    Sun, 2024-11-03 18:03:38 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1112-610
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3263.279 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
pthread-wmm/mix000.oepc.yml/lf-checker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.82        2.29        None
pthread-wmm/mix000.opt.yml/lf-checker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.80        1.82        None
pthread-wmm/mix001.oepc.yml/lf-checker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.94        1.89        None
pthread-wmm/mix001.opt.yml/lf-checker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.89        2.50        None
pthread-wmm/mix002.oepc.yml/lf-checker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.88        2.57        None
pthread-wmm/mix002.opt.yml/lf-checker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.89        2.32        None
pthread-wmm/mix003.oepc.yml/lf-checker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.84        2.14        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR (255)                      0.87        1.96        None
pthread-wmm/mix004.oepc.yml/lf-checker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.96        2.23        None
pthread-wmm/mix004.opt.yml/lf-checker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.95        2.52        None
pthread-wmm/mix005.opt.yml/lf-checker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.94        2.09        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.98        2.40        None
pthread-wmm/mix005_tso.oepc.yml/lf-checker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.97        2.35        None
pthread-wmm/mix006.opt.yml/lf-checker-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.86        2.36        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.85        1.89        None
pthread-wmm/mix006_tso.oepc.yml/lf-checker-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      1.25        3.11        None
pthread-wmm/mix007.oepc.yml/lf-checker-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.97        2.56        None
pthread-wmm/mix007.opt.yml/lf-checker-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.96        2.36        None
pthread-wmm/mix008.opt.yml/lf-checker-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.93        2.41        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.95        2.47        None
pthread-wmm/mix008_tso.oepc.yml/lf-checker-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      1.35        3.42        None
pthread-wmm/mix009.oepc.yml/lf-checker-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.76        1.84        None
pthread-wmm/mix009.opt.yml/lf-checker-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.81        2.09        None
pthread-wmm/mix010.oepc.yml/lf-checker-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.86        1.84        None
pthread-wmm/mix010.opt.yml/lf-checker-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.89        2.16        None
pthread-wmm/mix011.opt.yml/lf-checker-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.89        2.18        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.87        2.47        None
pthread-wmm/mix011_tso.oepc.yml/lf-checker-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.87        2.24        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/lf-checker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR (255)                      0.74        2.16        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/lf-checker-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.79        1.76        None
pthread-wmm/mix013.oepc.yml/lf-checker-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.95        2.17        None
pthread-wmm/mix013.opt.yml/lf-checker-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.95        2.27        None
pthread-wmm/mix014.opt.yml/lf-checker-mix014.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.96        2.45        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.97        2.30        None
pthread-wmm/mix014_tso.oepc.yml/lf-checker-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      1.34        3.50        None
pthread-wmm/mix015.oepc.yml/lf-checker-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.86        2.28        None
pthread-wmm/mix015.opt.yml/lf-checker-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.89        2.16        None
pthread-wmm/mix016.oepc.yml/lf-checker-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.84        2.17        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/lf-checker-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.82        2.00        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/lf-checker-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.87        2.25        None
pthread-wmm/mix017.oepc.yml/lf-checker-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.95        2.25        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/lf-checker-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.89        2.14        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/lf-checker-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.95        2.46        None
pthread-wmm/mix018.opt.yml/lf-checker-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.93        2.03        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.94        2.35        None
pthread-wmm/mix018_tso.oepc.yml/lf-checker-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.94        2.34        None
pthread-wmm/mix019.opt.yml/lf-checker-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.85        2.03        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.85        2.20        None
pthread-wmm/mix019_tso.oepc.yml/lf-checker-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.83        1.96        None
pthread-wmm/mix020.oepc.yml/lf-checker-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.95        2.28        None
pthread-wmm/mix020.opt.yml/lf-checker-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.95        2.63        None
pthread-wmm/mix021.opt.yml/lf-checker-mix021.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.93        2.45        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.94        2.06        None
pthread-wmm/mix021_tso.oepc.yml/lf-checker-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.92        2.45        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR (255)                      0.74        1.90        None
pthread-wmm/mix022_tso.yml/lf-checker-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.83        2.19        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.96        2.48        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.90        2.00        None
pthread-wmm/mix023_tso.yml/lf-checker-mix023_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      1.42        3.34        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR (255)                      0.87        2.12        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.83        2.06        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR (255)                      0.85        2.10        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/lf-checker-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.81        1.98        None
pthread-wmm/mix026.oepc.yml/lf-checker-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.94        2.35        None
pthread-wmm/mix026_power.opt_tso.opt.yml/lf-checker-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.91        1.95        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/lf-checker-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.90        2.06        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.94        2.58        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.89        2.05        None
pthread-wmm/mix027_tso.yml/lf-checker-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.94        2.67        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.85        2.48        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.83        1.93        None
pthread-wmm/mix028_tso.yml/lf-checker-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.89        2.29        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR (255)                      0.94        2.66        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.92        2.04        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.94        2.45        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.92        2.04        None
pthread-wmm/mix030_tso.yml/lf-checker-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.96        2.33        None
pthread-wmm/mix031.oepc.yml/lf-checker-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.78        2.01        None
pthread-wmm/mix031.opt.yml/lf-checker-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.75        1.84        None
pthread-wmm/mix032.oepc.yml/lf-checker-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.89        2.09        None
pthread-wmm/mix032.opt.yml/lf-checker-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.84        1.74        None
pthread-wmm/mix033.opt.yml/lf-checker-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.82        2.12        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.88        2.50        None
pthread-wmm/mix033_tso.oepc.yml/lf-checker-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.88        1.88        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/lf-checker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR (255)                      0.75        2.17        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/lf-checker-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.73        1.86        None
pthread-wmm/mix035.oepc.yml/lf-checker-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.86        1.98        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/lf-checker-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.84        2.37        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/lf-checker-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.81        2.07        None
pthread-wmm/mix036.oepc.yml/lf-checker-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.97        2.28        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/lf-checker-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.90        2.01        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/lf-checker-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.88        2.05        None
pthread-wmm/mix037.opt.yml/lf-checker-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.87        2.00        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.99        2.27        None
pthread-wmm/mix037_tso.oepc.yml/lf-checker-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.96        2.59        None
pthread-wmm/mix038.opt.yml/lf-checker-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.81        2.01        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.84        2.28        None
pthread-wmm/mix038_tso.oepc.yml/lf-checker-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.85        2.22        None
pthread-wmm/mix039.oepc.yml/lf-checker-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.98        2.50        None
pthread-wmm/mix039.opt.yml/lf-checker-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.88        2.21        None
pthread-wmm/mix040.opt.yml/lf-checker-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.86        1.78        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.96        2.31        None
pthread-wmm/mix040_tso.oepc.yml/lf-checker-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.94        2.39        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.76        1.88        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR (255)                      0.76        1.86        None
