tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/goblint-13-privatized_42-traces-ex-mini_true.yml	ERROR(Correctness witness)	0.335098	0.6351050679999162	27.320320
goblint-regression/13-privatized_44-traces-mine2_true.yml/goblint-13-privatized_44-traces-mine2_true.yml	ERROR(Correctness witness)	0.342345	0.6820212300000321	27.324416
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/goblint-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	ERROR(Correctness witness)	0.344526	0.8959123039999213	27.328512
goblint-regression/13-privatized_46-refine-protected1_true.yml/goblint-13-privatized_46-refine-protected1_true.yml	ERROR(Correctness witness)	0.333772	0.9421581530000367	27.312128
goblint-regression/13-privatized_47-refine-protected2_true.yml/goblint-13-privatized_47-refine-protected2_true.yml	ERROR(Correctness witness)	0.352055	0.9964836990000094	27.316224
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/goblint-13-privatized_52-refine-protected-loop2-small_true.yml	ERROR(Correctness witness)	0.340094	0.8616192420000743	27.328512
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/goblint-13-privatized_57-singlethreaded-unlock_true.yml	ERROR(Correctness witness)	0.336086	0.6509181589999571	27.312128
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/goblint-13-privatized_58-singlethreaded-lock_true.yml	ERROR(Correctness witness)	0.327603	0.4654103990000067	27.316224
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/goblint-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	ERROR(Correctness witness)	0.352177	0.7113334360000181	27.435008
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/goblint-13-privatized_69-refine-protected-loop-interval_true.yml	ERROR(Correctness witness)	0.353821	0.9044972740000503	27.402240
goblint-regression/28-race_reach_02-simple_racefree.yml/goblint-28-race_reach_02-simple_racefree.yml	ERROR(Correctness witness)	0.361686	1.0439072809999743	27.795456
goblint-regression/28-race_reach_04-munge_racefree.yml/goblint-28-race_reach_04-munge_racefree.yml	ERROR(Correctness witness)	0.359401	0.5845011809999505	29.192192
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/goblint-28-race_reach_05-lockfuns_racefree.yml	ERROR(Correctness witness)	0.362738	0.9067491729999801	27.807744
goblint-regression/28-race_reach_08-cond_racefree.yml/goblint-28-race_reach_08-cond_racefree.yml	ERROR(Correctness witness)	0.391302	0.9100175109999782	28.889088
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/goblint-28-race_reach_10-ptrmunge_racefree.yml	ERROR(Correctness witness)	0.353687	0.872179296000013	29.220864
goblint-regression/28-race_reach_12-ptr_racefree.yml/goblint-28-race_reach_12-ptr_racefree.yml	ERROR(Correctness witness)	0.362245	0.8010458940000262	27.791360
goblint-regression/28-race_reach_20-callback_racefree.yml/goblint-28-race_reach_20-callback_racefree.yml	ERROR(Correctness witness)	0.342028	0.8494576479999978	28.561408
goblint-regression/28-race_reach_22-deref_read_racefree.yml/goblint-28-race_reach_22-deref_read_racefree.yml	ERROR(Correctness witness)	0.359996	0.7066004380000095	27.815936
goblint-regression/28-race_reach_28-funptr_racefree.yml/goblint-28-race_reach_28-funptr_racefree.yml	ERROR(Correctness witness)	0.392173	0.7774065940000128	28.315648
goblint-regression/28-race_reach_36-indirect_racefree.yml/goblint-28-race_reach_36-indirect_racefree.yml	ERROR(Correctness witness)	0.352019	0.7915103109999109	27.803648
goblint-regression/28-race_reach_41-trylock_racefree.yml/goblint-28-race_reach_41-trylock_racefree.yml	ERROR(Correctness witness)	0.36132	0.7456698770000685	27.783168
goblint-regression/28-race_reach_42-trylock2_racefree.yml/goblint-28-race_reach_42-trylock2_racefree.yml	ERROR(Correctness witness)	0.339703	0.5638793880000321	27.758592
goblint-regression/28-race_reach_46-escape_racefree.yml/goblint-28-race_reach_46-escape_racefree.yml	ERROR(Correctness witness)	0.343035	0.669417668000051	27.238400
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/goblint-28-race_reach_51-mutexptr_racefree.yml	ERROR(Correctness witness)	0.336227	0.5883287340000152	27.824128
goblint-regression/28-race_reach_60-invariant_racefree.yml/goblint-28-race_reach_60-invariant_racefree.yml	ERROR(Correctness witness)	0.338648	0.5965952120000111	27.561984
ldv-races/race-1_1-join.yml/goblint-race-1_1-join.yml	ERROR(Correctness witness)	0.395423	0.6239157239999713	28.762112
pthread-ext/39_rand_lock_p0_vs.yml/goblint-39_rand_lock_p0_vs.yml	ERROR(Correctness witness)	0.333108	0.5630893689999539	27.762688
