   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
date:                    Mon, 2026-07-13 16:43:48 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.433 MHz
ram:                     16770.752512 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.16       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          2.88       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.69       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.78       46.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.49       14.96        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          3.13       46.04        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.47       14.84        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.46       14.59        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.57        5.90        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR(ineffective witness)        2.46        5.50        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.29        5.56        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             TIMEOUT                          2.20       46.02        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            2.81        5.49        None
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.66        5.90        None
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.62        3.45        None
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.98       46.02        None
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.03       46.02        None
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.08       46.58        None
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.20       46.13        None
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          2.94       46.11        None
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          4.76       45.76        None
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.77       10.19        None
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        3.12       32.28        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)        16.32       38.17        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     TIMEOUT                         15.48       46.15        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             TIMEOUT                         10.00       46.23        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           TIMEOUT                         11.97       45.97        None
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          2.94       46.32        None
pthread-ext/25_stack_longest-2.yml/lf-checker-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          3.27       46.35        None
pthread-ext/26_stack_cas_longer-1.yml/lf-checker-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        TIMEOUT                          2.95       46.12        None
pthread-ext/26_stack_cas_longest-1.yml/lf-checker-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          3.14       46.39        None
pthread-ext/28_buggy_simple_loop1_vf.yml/lf-checker-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         20.84       46.33        None
pthread-lit/qw2004-2b.yml/lf-checker-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          2.52       46.44        None
pthread-wmm/mix000.oepc.yml/lf-checker-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          3.47       46.07        None
pthread-wmm/mix000.opt.yml/lf-checker-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.27       47.63        None
pthread-wmm/mix001.oepc.yml/lf-checker-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          3.47       46.02        None
pthread-wmm/mix001.opt.yml/lf-checker-mix001.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.43       46.01        None
pthread-wmm/mix002.oepc.yml/lf-checker-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          3.41       46.02        None
pthread-wmm/mix002.opt.yml/lf-checker-mix002.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.44       46.04        None
pthread-wmm/mix003.oepc.yml/lf-checker-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          3.35       46.02        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/lf-checker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  TIMEOUT                          3.43       46.02        None
pthread-wmm/mix004.oepc.yml/lf-checker-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          3.70       46.03        None
pthread-wmm/mix004.opt.yml/lf-checker-mix004.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.63       46.17        None
pthread-wmm/mix005.opt.yml/lf-checker-mix005.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.46       46.06        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          3.46       46.01        None
pthread-wmm/mix005_tso.oepc.yml/lf-checker-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          3.52       46.01        None
pthread-wmm/mix006.opt.yml/lf-checker-mix006.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.25       46.01        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          3.20       46.10        None
pthread-wmm/mix006_tso.oepc.yml/lf-checker-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          4.26       45.83        None
pthread-wmm/mix007.oepc.yml/lf-checker-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          3.52       46.01        None
pthread-wmm/mix007.opt.yml/lf-checker-mix007.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.65       46.02        None
pthread-wmm/mix008.opt.yml/lf-checker-mix008.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.46       46.12        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          3.48       46.02        None
pthread-wmm/mix008_tso.oepc.yml/lf-checker-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          3.00       46.16        None
pthread-wmm/mix009.oepc.yml/lf-checker-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.85       46.01        None
pthread-wmm/mix009.opt.yml/lf-checker-mix009.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.89       46.02        None
pthread-wmm/mix010.oepc.yml/lf-checker-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.96       46.02        None
pthread-wmm/mix010.opt.yml/lf-checker-mix010.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.01       46.02        None
pthread-wmm/mix011.opt.yml/lf-checker-mix011.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.99       46.02        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.96       46.02        None
pthread-wmm/mix011_tso.oepc.yml/lf-checker-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.00       46.01        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/lf-checker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          2.05       46.02        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/lf-checker-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.11       46.01        None
pthread-wmm/mix013.oepc.yml/lf-checker-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.12       46.02        None
pthread-wmm/mix013.opt.yml/lf-checker-mix013.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.09       46.01        None
pthread-wmm/mix014.opt.yml/lf-checker-mix014.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.07       46.02        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.12       46.02        None
pthread-wmm/mix014_tso.oepc.yml/lf-checker-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.69       46.01        None
pthread-wmm/mix015.oepc.yml/lf-checker-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.99       46.02        None
pthread-wmm/mix015.opt.yml/lf-checker-mix015.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.00       46.02        None
pthread-wmm/mix016.oepc.yml/lf-checker-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.31       46.02        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/lf-checker-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.94       46.02        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/lf-checker-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.31       46.02        None
pthread-wmm/mix017.oepc.yml/lf-checker-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.09       46.02        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/lf-checker-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.00       46.01        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/lf-checker-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.05       46.02        None
pthread-wmm/mix018.opt.yml/lf-checker-mix018.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.04       46.01        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.06       46.02        None
pthread-wmm/mix018_tso.oepc.yml/lf-checker-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.07       46.02        None
pthread-wmm/mix019.opt.yml/lf-checker-mix019.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.94       46.02        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.95       46.02        None
pthread-wmm/mix019_tso.oepc.yml/lf-checker-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.15       46.01        None
pthread-wmm/mix020.oepc.yml/lf-checker-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.29       46.01        None
pthread-wmm/mix020.opt.yml/lf-checker-mix020.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.06       46.01        None
pthread-wmm/mix021.opt.yml/lf-checker-mix021.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.05       46.02        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.08       46.01        None
pthread-wmm/mix021_tso.oepc.yml/lf-checker-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.07       46.02        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/lf-checker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          1.81       46.02        None
pthread-wmm/mix022_tso.yml/lf-checker-mix022_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.90       46.02        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.11       46.02        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.04       46.02        None
pthread-wmm/mix023_tso.yml/lf-checker-mix023_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          3.07       46.01        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          2.25       46.02        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          1.94       46.01        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      TIMEOUT                          1.96       46.02        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/lf-checker-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.90       46.01        None
pthread-wmm/mix026.oepc.yml/lf-checker-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.10       46.02        None
pthread-wmm/mix026_power.opt_tso.opt.yml/lf-checker-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.07       46.02        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/lf-checker-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.02       46.01        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.09       46.02        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.03       46.02        None
pthread-wmm/mix027_tso.yml/lf-checker-mix027_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.35       46.02        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.19       46.01        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          1.96       46.02        None
pthread-wmm/mix028_tso.yml/lf-checker-mix028_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.00       46.01        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/lf-checker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          2.17       46.02        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.04       46.01        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.06       46.01        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/lf-checker-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.02       46.02        None
pthread-wmm/mix030_tso.yml/lf-checker-mix030_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.09       46.01        None
pthread-wmm/mix031.oepc.yml/lf-checker-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.86       46.02        None
pthread-wmm/mix031.opt.yml/lf-checker-mix031.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.00       46.01        None
pthread-wmm/mix032.oepc.yml/lf-checker-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.17       46.01        None
pthread-wmm/mix032.opt.yml/lf-checker-mix032.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.91       46.02        None
pthread-wmm/mix033.opt.yml/lf-checker-mix033.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.89       46.01        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.98       46.02        None
pthread-wmm/mix033_tso.oepc.yml/lf-checker-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.00       46.02        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/lf-checker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          1.82       46.02        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/lf-checker-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.79       46.02        None
pthread-wmm/mix035.oepc.yml/lf-checker-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.98       46.01        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/lf-checker-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.97       46.02        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/lf-checker-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.14       46.02        None
pthread-wmm/mix036.oepc.yml/lf-checker-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.37       46.01        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/lf-checker-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.06       46.02        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/lf-checker-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.99       46.02        None
pthread-wmm/mix037.opt.yml/lf-checker-mix037.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.98       46.02        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.09       46.02        None
pthread-wmm/mix037_tso.oepc.yml/lf-checker-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.13       46.01        None
pthread-wmm/mix038.opt.yml/lf-checker-mix038.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.88       46.01        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.96       46.02        None
pthread-wmm/mix038_tso.oepc.yml/lf-checker-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.99       46.02        None
pthread-wmm/mix039.oepc.yml/lf-checker-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.34       46.01        None
pthread-wmm/mix039.opt.yml/lf-checker-mix039.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.21       46.01        None
pthread-wmm/mix040.opt.yml/lf-checker-mix040.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.98       46.01        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.08       46.01        None
pthread-wmm/mix040_tso.oepc.yml/lf-checker-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.05       46.02        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/lf-checker-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.82       46.01        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/lf-checker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          1.81       46.02        None
