tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/cseq-13-privatized_27-multiple-protecting2_true.yml	true	unknown	0.007158	0.008939497999989499	1.253376
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/cseq-13-privatized_29-multiple-protecting2-vesal_true.yml	true	unknown	0.005629	0.008457079000010026	1.245184
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/cseq-13-privatized_30-traces-oplus-vs-meet_true.yml	true	unknown	0.007088	0.009008434999998371	0.999424
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/cseq-13-privatized_31-traces-mine-vs-mutex_true.yml	true	unknown	0.007146	0.00821969199999728	1.097728
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/cseq-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	unknown	0.005439	0.009464287000000127	1.236992
goblint-regression/13-privatized_33-traces-v-matters_true.yml/cseq-13-privatized_33-traces-v-matters_true.yml	true	unknown	0.005413	0.010672460999998634	1.142784
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/cseq-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	unknown	0.006872	0.007912657000005652	1.249280
goblint-regression/13-privatized_35-traces-ex-2_true.yml/cseq-13-privatized_35-traces-ex-2_true.yml	true	unknown	0.006251	0.007533361000000127	1.007616
goblint-regression/13-privatized_36-traces-ex-3_true.yml/cseq-13-privatized_36-traces-ex-3_true.yml	true	unknown	0.006281	0.008073214000006601	1.159168
goblint-regression/13-privatized_37-traces-ex-4_true.yml/cseq-13-privatized_37-traces-ex-4_true.yml	true	unknown	0.005327	0.028214066000003868	1.376256
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/cseq-13-privatized_38-traces-ex-4-switch_true.yml	true	unknown	0.006106	0.00699901400000158	1.118208
goblint-regression/13-privatized_40-traces-ex-6_true.yml/cseq-13-privatized_40-traces-ex-6_true.yml	true	unknown	0.006699	0.008294699000003902	1.105920
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cseq-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	unknown	0.007324	0.009622475999989888	1.146880
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cseq-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	unknown	0.007234	0.008425529999996684	1.134592
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/cseq-13-privatized_42-traces-ex-mini_true.yml	true	unknown	0.00644	0.009927916999998843	1.110016
goblint-regression/13-privatized_44-traces-mine2_true.yml/cseq-13-privatized_44-traces-mine2_true.yml	true	unknown	0.007758	0.00905023299999641	1.101824
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/cseq-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	unknown	0.006838	0.011521217000009187	1.249280
goblint-regression/13-privatized_46-refine-protected1_true.yml/cseq-13-privatized_46-refine-protected1_true.yml	true	unknown	0.005969	0.007394590999993511	1.118208
goblint-regression/13-privatized_47-refine-protected2_true.yml/cseq-13-privatized_47-refine-protected2_true.yml	true	unknown	0.006946	0.008879616000001533	1.146880
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/cseq-13-privatized_52-refine-protected-loop2-small_true.yml	true	unknown	0.00639	0.009202548999994065	1.241088
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/cseq-13-privatized_57-singlethreaded-unlock_true.yml	true	unknown	0.006223	0.007334021000005464	1.114112
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/cseq-13-privatized_58-singlethreaded-lock_true.yml	true	unknown	0.005446	0.0720859340000004	1.114112
goblint-regression/13-privatized_66-mine-W-init_true.yml/cseq-13-privatized_66-mine-W-init_true.yml	true	unknown	0.006394	0.04085632799998962	1.011712
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/cseq-13-privatized_67-pthread_cond_wait_true.yml	false	unknown	0.006105	0.02467399900000089	1.003520
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/cseq-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	unknown	0.006169	0.032498544999995715	1.105920
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/cseq-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	unknown	0.00609	0.02602662500000008	1.024000
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/cseq-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	true	unknown	0.006086	0.016603274999994255	1.015808
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/cseq-13-privatized_69-refine-protected-loop-interval_true.yml	true	unknown	0.00622	0.016448255000000245	1.015808
goblint-regression/28-race_reach_01-simple_racing.yml/cseq-28-race_reach_01-simple_racing.yml	false	unknown	0.005866	0.0092454179999919	1.118208
goblint-regression/28-race_reach_02-simple_racefree.yml/cseq-28-race_reach_02-simple_racefree.yml	true	unknown	0.005891	0.012402731999998196	1.200128
goblint-regression/28-race_reach_03-munge_racing.yml/cseq-28-race_reach_03-munge_racing.yml	false	unknown	0.006964	0.008185889000003499	1.126400
goblint-regression/28-race_reach_04-munge_racefree.yml/cseq-28-race_reach_04-munge_racefree.yml	true	unknown	0.0057	0.0065875820000087515	1.110016
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/cseq-28-race_reach_05-lockfuns_racefree.yml	true	unknown	0.006237	0.02529289400000323	1.110016
goblint-regression/28-race_reach_06-cond_racing1.yml/cseq-28-race_reach_06-cond_racing1.yml	false	unknown	0.006681	0.03321796299999846	0.987136
goblint-regression/28-race_reach_07-cond_racing2.yml/cseq-28-race_reach_07-cond_racing2.yml	false	unknown	0.006279	0.020977539000000434	1.011712
goblint-regression/28-race_reach_08-cond_racefree.yml/cseq-28-race_reach_08-cond_racefree.yml	true	unknown	0.00635	0.02540961500000094	0.991232
goblint-regression/28-race_reach_09-ptrmunge_racing.yml/cseq-28-race_reach_09-ptrmunge_racing.yml	false	unknown	0.006052	0.02045717800000091	1.024000
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/cseq-28-race_reach_10-ptrmunge_racefree.yml	true	unknown	0.006075	0.01903336399999489	1.159168
goblint-regression/28-race_reach_11-ptr_racing.yml/cseq-28-race_reach_11-ptr_racing.yml	false	unknown	0.007472	0.009401924000002282	1.110016
goblint-regression/28-race_reach_12-ptr_racefree.yml/cseq-28-race_reach_12-ptr_racefree.yml	true	unknown	0.007372	0.013286188999998672	1.114112
goblint-regression/28-race_reach_19-callback_racing.yml/cseq-28-race_reach_19-callback_racing.yml	false	unknown	0.005588	0.00852251900001022	1.114112
goblint-regression/28-race_reach_20-callback_racefree.yml/cseq-28-race_reach_20-callback_racefree.yml	true	unknown	0.004752	0.024502257999998278	1.114112
goblint-regression/28-race_reach_21-deref_read_racing.yml/cseq-28-race_reach_21-deref_read_racing.yml	false	unknown	0.005097	0.0065705610000037495	1.118208
goblint-regression/28-race_reach_22-deref_read_racefree.yml/cseq-28-race_reach_22-deref_read_racefree.yml	true	unknown	0.00656	0.028105162000002792	1.363968
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/cseq-28-race_reach_23-sound_unlock_racing.yml	false	unknown	0.006697	0.04368016699999089	1.024000
goblint-regression/28-race_reach_24-sound_lock_racing.yml/cseq-28-race_reach_24-sound_lock_racing.yml	false	unknown	0.006319	0.029430834999999433	1.105920
goblint-regression/28-race_reach_27-funptr_racing.yml/cseq-28-race_reach_27-funptr_racing.yml	false	unknown	0.006505	0.026436855000000037	1.024000
goblint-regression/28-race_reach_28-funptr_racefree.yml/cseq-28-race_reach_28-funptr_racefree.yml	true	unknown	0.005455	0.01459264599999699	1.142784
goblint-regression/28-race_reach_36-indirect_racefree.yml/cseq-28-race_reach_36-indirect_racefree.yml	true	unknown	0.006307	0.009754451999995695	1.110016
goblint-regression/28-race_reach_37-indirect_racing.yml/cseq-28-race_reach_37-indirect_racing.yml	false	unknown	0.007434	0.008600180000001956	1.122304
goblint-regression/28-race_reach_46-escape_racefree.yml/cseq-28-race_reach_46-escape_racefree.yml	true	unknown	0.006739	0.011227246999993667	1.232896
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/cseq-28-race_reach_51-mutexptr_racefree.yml	true	unknown	0.007153	0.008655369999999607	1.490944
goblint-regression/28-race_reach_60-invariant_racefree.yml/cseq-28-race_reach_60-invariant_racefree.yml	true	unknown	0.006866	0.011984206999997582	1.114112
goblint-regression/28-race_reach_61-invariant_racing.yml/cseq-28-race_reach_61-invariant_racing.yml	false	unknown	0.004895	0.0253761010000062	1.110016
goblint-regression/28-race_reach_70-funloop_racefree.yml/cseq-28-race_reach_70-funloop_racefree.yml	true	unknown	0.006389	0.02838040700000022	1.097728
goblint-regression/28-race_reach_71-funloop_racing.yml/cseq-28-race_reach_71-funloop_racing.yml	false	unknown	0.006379	0.03745191300001238	0.991232
goblint-regression/28-race_reach_72-funloop_hard_racing.yml/cseq-28-race_reach_72-funloop_hard_racing.yml	false	unknown	0.006043	0.02610392200000433	1.019904
goblint-regression/28-race_reach_73-funloop_hard_racefree.yml/cseq-28-race_reach_73-funloop_hard_racefree.yml	true	unknown	0.006222	0.029893512999990435	1.167360
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/cseq-28-race_reach_74-tricky_address1_racefree.yml	true	unknown	0.005912	0.022121000999987928	1.073152
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/cseq-28-race_reach_75-tricky_address2_racefree.yml	true	unknown	0.007274	0.008596785999998247	1.114112
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/cseq-28-race_reach_76-tricky_address3_racefree.yml	true	unknown	0.007144	0.0107884399999989	1.114112
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/cseq-28-race_reach_77-tricky_address4_racing.yml	false	unknown	0.007404	0.009229450999995947	1.101824
goblint-regression/28-race_reach_78-equ_racing.yml/cseq-28-race_reach_78-equ_racing.yml	false	unknown	0.006663	0.009218900999997004	1.097728
goblint-regression/28-race_reach_79-equ_racefree.yml/cseq-28-race_reach_79-equ_racefree.yml	true	unknown	0.007136	0.008025787000008222	1.114112
goblint-regression/28-race_reach_81-list_racing.yml/cseq-28-race_reach_81-list_racing.yml	false	unknown	0.004908	0.021532532999998466	1.372160
goblint-regression/28-race_reach_82-list_racefree.yml/cseq-28-race_reach_82-list_racefree.yml	false	unknown	0.006788	0.030049452000000088	1.101824
goblint-regression/28-race_reach_83-list2_racing1.yml/cseq-28-race_reach_83-list2_racing1.yml	false	unknown	0.007365	0.008523081000006982	1.138688
goblint-regression/28-race_reach_84-list2_racing2.yml/cseq-28-race_reach_84-list2_racing2.yml	false	unknown	0.006337	0.030511273999991317	1.056768
goblint-regression/28-race_reach_85-list2_racefree.yml/cseq-28-race_reach_85-list2_racefree.yml	true	unknown	0.006075	0.02668557399999827	1.011712
goblint-regression/28-race_reach_86-lists_racing.yml/cseq-28-race_reach_86-lists_racing.yml	false	unknown	0.006172	0.017282550999993873	0.995328
goblint-regression/28-race_reach_87-lists_racefree.yml/cseq-28-race_reach_87-lists_racefree.yml	true	unknown	0.006175	0.021499742999992577	1.228800
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/cseq-28-race_reach_90-arrayloop2_racing.yml	false	unknown	0.006135	0.015397286000009558	1.003520
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/cseq-28-race_reach_91-arrayloop2_racefree.yml	true	unknown	0.007216	0.008462947999987591	1.142784
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/cseq-28-race_reach_92-evilcollapse_racing.yml	false	unknown	0.007035	0.014090456999994672	1.384448
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/cseq-28-race_reach_93-evilcollapse_racefree.yml	true	unknown	0.005591	0.006396918999996615	1.114112
goblint-regression/28-race_reach_94-alloc_region_racing.yml/cseq-28-race_reach_94-alloc_region_racing.yml	false	unknown	0.00513	0.025406999000011865	1.372160
goblint-regression/36-apron_11-traces-max-simple_true.yml/cseq-36-apron_11-traces-max-simple_true.yml	true	unknown	0.005854	0.006685636000000272	1.363968
goblint-regression/36-apron_16-traces-unprot2_true.yml/cseq-36-apron_16-traces-unprot2_true.yml	true	unknown	0.007397	0.008738683999993668	1.110016
goblint-regression/36-apron_21-traces-cluster-based_true.yml/cseq-36-apron_21-traces-cluster-based_true.yml	true	unknown	0.006396	0.024890233999997236	0.987136
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/cseq-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	unknown	0.006111	0.01838818999999603	1.024000
ldv-races/race-1_1-join.yml/cseq-race-1_1-join.yml	true	unknown	0.006066	0.016488823000003094	1.077248
ldv-races/race-1_2-join.yml/cseq-race-1_2-join.yml	false	unknown	0.006344	0.014580672999997546	1.183744
ldv-races/race-1_3-join.yml/cseq-race-1_3-join.yml	false	unknown	0.006682	0.010724085000006767	1.015808
ldv-races/race-2_1-container_of.yml/cseq-race-2_1-container_of.yml	true	unknown	0.006807	0.008258287999993286	1.331200
ldv-races/race-3_1-container_of-global.yml/cseq-race-3_1-container_of-global.yml	true	unknown	0.007398	0.00883164399999714	1.122304
ldv-races/race-4_1-thread_local_vars.yml/cseq-race-4_1-thread_local_vars.yml	true	unknown	0.005892	0.006677709999991066	1.236992
pthread-C-DAC/pthread-demo-datarace-1.yml/cseq-pthread-demo-datarace-1.yml	true	unknown	0.005773	0.006611988000003066	1.220608
pthread-C-DAC/pthread-demo-datarace-3.yml/cseq-pthread-demo-datarace-3.yml	false	unknown	0.004654	0.02130300799998963	1.236992
pthread-C-DAC/pthread-finding-k-matches.yml/cseq-pthread-finding-k-matches.yml	true	unknown	0.007284	0.02826102599999558	1.318912
pthread-C-DAC/pthread-numerical-integration.yml/cseq-pthread-numerical-integration.yml	true	unknown	0.006674	0.012024422999999729	1.232896
pthread-atomic/dekker.yml/cseq-dekker.yml	true	unknown	0.00619	0.014011859999996545	1.097728
pthread-atomic/lamport.yml/cseq-lamport.yml	true	unknown	0.005797	0.011395202000002769	1.130496
pthread-atomic/peterson.yml/cseq-peterson.yml	true	unknown	0.006569	0.009551883000000316	1.380352
pthread-atomic/read_write_lock-1.yml/cseq-read_write_lock-1.yml	true	unknown	0.007042	0.011172540000004005	1.118208
pthread-atomic/szymanski.yml/cseq-szymanski.yml	true	unknown	0.007169	0.008106285000010871	1.114112
pthread-atomic/time_var_mutex.yml/cseq-time_var_mutex.yml	true	unknown	0.00545	0.008000295000002211	1.232896
pthread-complex/bounded_buffer.yml/cseq-bounded_buffer.yml	false	unknown	0.007195	0.009580248999995433	1.114112
pthread-complex/safestack_relacy.yml/cseq-safestack_relacy.yml	false	unknown	0.005777	0.006615795999991292	1.118208
pthread-complex/workstealqueue_mutex-2.yml/cseq-workstealqueue_mutex-2.yml	true	unknown	0.007056	0.030060027999994077	1.019904
pthread-deagle/arithmetic_prog_bad.yml/cseq-arithmetic_prog_bad.yml	false	unknown	0.006894	0.009050217000009297	1.110016
pthread-deagle/arithmetic_prog_ok.yml/cseq-arithmetic_prog_ok.yml	true	unknown	0.007465	0.008705902000002652	1.085440
pthread-deagle/circular_buffer_bad.yml/cseq-circular_buffer_bad.yml	false	unknown	0.006934	0.010508889999996995	1.056768
pthread-deagle/circular_buffer_ok.yml/cseq-circular_buffer_ok.yml	true	unknown	0.00707	0.011218593999998916	1.134592
pthread-divine/tls_basic.yml/cseq-tls_basic.yml	true	unknown	0.006818	0.008922014999996009	1.241088
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/cseq-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml	true	unknown	0.007508	0.011117252000005351	1.249280
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/cseq-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml	true	unknown	0.007181	0.008257886999999187	1.101824
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/cseq-char_generic_nvram_read_nvram_write_nvram.yml	false	unknown	0.005989	0.01148530800000458	1.216512
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml	true	unknown	0.007005	0.008865193000005434	1.241088
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	unknown	0.006033	0.028350493000004917	1.101824
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml	true	unknown	0.005242	0.007598968000010586	1.097728
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	unknown	0.006086	0.0070080069999960415	1.114112
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml	true	unknown	0.006526	0.0073519470000036335	1.245184
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml	true	unknown	0.00735	0.008721188999999185	1.159168
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml	true	unknown	0.006663	0.011079703000007157	1.097728
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml	true	unknown	0.006129	0.00809704399999589	1.355776
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	unknown	0.006461	0.00855493100000615	1.105920
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml	true	unknown	0.006908	0.008002626000006785	1.245184
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml	true	unknown	0.007302	0.008574615999989987	1.236992
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml	true	unknown	0.005146	0.024652698999986455	1.101824
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml	true	unknown	0.006262	0.008410259000001474	1.376256
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml	true	unknown	0.006341	0.007935992999989594	1.359872
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/cseq-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml	true	unknown	0.005016	0.007172025000002691	1.236992
pthread-ext/01b_inc.yml/cseq-01b_inc.yml	true	unknown	0.004688	0.007012302000006798	1.245184
pthread-ext/02_inc_cas.yml/cseq-02_inc_cas.yml	true	unknown	0.006143	0.02807443800000442	1.101824
pthread-ext/03_incdec.yml/cseq-03_incdec.yml	true	unknown	0.005981	0.022809924999990017	1.105920
pthread-ext/04_incdec_cas.yml/cseq-04_incdec_cas.yml	true	unknown	0.006266	0.007999855000008438	1.118208
pthread-ext/08_rand_cas.yml/cseq-08_rand_cas.yml	true	unknown	0.006249	0.013032218999995848	1.245184
pthread-ext/09_fmaxsym.yml/cseq-09_fmaxsym.yml	true	unknown	0.006867	0.008098489000005316	1.093632
pthread-ext/11_fmaxsymopt.yml/cseq-11_fmaxsymopt.yml	true	unknown	0.006196	0.007162354000001869	1.241088
pthread-ext/14_spin2003.yml/cseq-14_spin2003.yml	true	unknown	0.006628	0.008372058999995602	1.236992
pthread-ext/18_read_write_lock.yml/cseq-18_read_write_lock.yml	true	unknown	0.006292	0.007519225999999435	1.114112
pthread-ext/25_stack.yml/cseq-25_stack.yml	true	unknown	0.006793	0.0077209629999970275	1.134592
pthread-ext/25_stack_longer-1.yml/cseq-25_stack_longer-1.yml	false	unknown	0.006368	0.007641450999997801	1.245184
pthread-ext/25_stack_longer-2.yml/cseq-25_stack_longer-2.yml	true	unknown	0.007224	0.03215344600000947	1.376256
pthread-ext/25_stack_longest-1.yml/cseq-25_stack_longest-1.yml	true	unknown	0.006342	0.023519781000004514	1.024000
pthread-ext/25_stack_longest-2.yml/cseq-25_stack_longest-2.yml	false	unknown	0.00588	0.011370493000001147	1.024000
pthread-ext/26_stack_cas.yml/cseq-26_stack_cas.yml	true	unknown	0.006129	0.016789782000003584	1.024000
pthread-ext/26_stack_cas_longer-1.yml/cseq-26_stack_cas_longer-1.yml	false	unknown	0.006125	0.010866238999994948	1.019904
pthread-ext/26_stack_cas_longer-2.yml/cseq-26_stack_cas_longer-2.yml	true	unknown	0.006776	0.011196901000005255	1.118208
pthread-ext/26_stack_cas_longest-1.yml/cseq-26_stack_cas_longest-1.yml	false	unknown	0.007182	0.008600726000011605	1.265664
pthread-ext/26_stack_cas_longest-2.yml/cseq-26_stack_cas_longest-2.yml	true	unknown	0.00727	0.010187680000001365	1.257472
pthread-ext/28_buggy_simple_loop1_vf.yml/cseq-28_buggy_simple_loop1_vf.yml	false	unknown	0.007018	0.00851733900000795	1.359872
pthread-ext/29_conditionals_vs.yml/cseq-29_conditionals_vs.yml	true	unknown	0.006311	0.0071586330000030785	1.245184
pthread-ext/31_simple_loop5_vs.yml/cseq-31_simple_loop5_vs.yml	true	unknown	0.006335	0.034301683999999	1.191936
pthread-ext/35_double_lock_p3_vs.yml/cseq-35_double_lock_p3_vs.yml	true	unknown	0.006454	0.029594373999998425	1.015808
pthread-ext/36_stack_cas_p0_vs_concur.yml/cseq-36_stack_cas_p0_vs_concur.yml	true	unknown	0.006149	0.016745597999999973	1.097728
pthread-ext/37_stack_lock_p0_vs_concur.yml/cseq-37_stack_lock_p0_vs_concur.yml	true	unknown	0.006207	0.02745709799999929	1.032192
pthread-ext/39_rand_lock_p0_vs.yml/cseq-39_rand_lock_p0_vs.yml	true	unknown	0.005977	0.020600414000000455	1.220608
pthread-ext/40_barrier_vf.yml/cseq-40_barrier_vf.yml	false	unknown	0.006062	0.009495067999992557	1.118208
pthread-ext/45_monabsex1_vs.yml/cseq-45_monabsex1_vs.yml	true	unknown	0.006675	0.007592991999999299	1.384448
pthread-ext/46_monabsex2_vs.yml/cseq-46_monabsex2_vs.yml	true	unknown	0.00702	0.00924229499999285	1.097728
pthread-ext/48_ticket_lock_low_contention_vs.yml/cseq-48_ticket_lock_low_contention_vs.yml	true	unknown	0.005927	0.008811550999993756	1.101824
pthread-lit/sssc12.yml/cseq-sssc12.yml	true	unknown	0.006051	0.012269165999995835	1.122304
pthread-lit/sssc12_variant.yml/cseq-sssc12_variant.yml	true	unknown	0.004711	0.019454252000002725	1.110016
pthread-wmm/mix000.oepc.yml/cseq-mix000.oepc.yml	false	unknown	0.006302	0.03081516900000736	1.097728
pthread-wmm/mix000.opt.yml/cseq-mix000.opt.yml	false	unknown	0.006339	0.026861073000006286	0.983040
pthread-wmm/mix001.oepc.yml/cseq-mix001.oepc.yml	false	unknown	0.005877	0.014658117999999831	1.069056
pthread-wmm/mix001.opt.yml/cseq-mix001.opt.yml	false	unknown	0.006165	0.021598846999992816	1.007616
pthread-wmm/mix002.oepc.yml/cseq-mix002.oepc.yml	false	unknown	0.005714	0.013590484000005176	1.015808
pthread-wmm/mix002.opt.yml/cseq-mix002.opt.yml	false	unknown	0.007553	0.010897778000000358	1.384448
pthread-wmm/mix003.oepc.yml/cseq-mix003.oepc.yml	false	unknown	0.006348	0.009028641000000448	1.142784
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cseq-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.006757	0.009313824000003024	1.105920
pthread-wmm/mix004.oepc.yml/cseq-mix004.oepc.yml	false	unknown	0.006711	0.008649125000005142	1.118208
pthread-wmm/mix004.opt.yml/cseq-mix004.opt.yml	false	unknown	0.006646	0.007633298000001787	1.368064
pthread-wmm/mix005.opt.yml/cseq-mix005.opt.yml	false	unknown	0.005284	0.028002463000007083	1.449984
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cseq-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006606	0.021298364999992714	1.105920
pthread-wmm/mix005_tso.oepc.yml/cseq-mix005_tso.oepc.yml	false	unknown	0.007486	0.009107143000008477	1.110016
pthread-wmm/mix006.opt.yml/cseq-mix006.opt.yml	false	unknown	0.006449	0.04901551700000084	1.028096
