tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.199398	46.01040259099999	67.551232
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/coveriteam-verifier-parallel-portfolio-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	true	TIMEOUT	30.158602	46.03272390500001	68.546560
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/coveriteam-verifier-parallel-portfolio-13-privatized_69-refine-protected-loop-interval_true.yml	true	TIMEOUT	31.149585	46.04508229799998	68.808704
goblint-regression/28-race_reach_45-escape_racing.yml/coveriteam-verifier-parallel-portfolio-28-race_reach_45-escape_racing.yml	false	TIMEOUT	2.294489	46.03447298399999	68.804608
goblint-regression/28-race_reach_94-alloc_region_racing.yml/coveriteam-verifier-parallel-portfolio-28-race_reach_94-alloc_region_racing.yml	false	TIMEOUT	2.963291	46.280018829	67.051520
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.464167	14.768187038999997	68.583424
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	TIMEOUT	2.37708	46.131007135999994	68.624384
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.446051	14.918752705999992	68.657152
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	TIMEOUT	2.447645	46.123656013000016	67.739648
ldv-races/race-1_2-join.yml/coveriteam-verifier-parallel-portfolio-race-1_2-join.yml	false	ERROR(ineffective witness)	2.621792	14.969385936999998	68.808704
ldv-races/race-1_3-join.yml/coveriteam-verifier-parallel-portfolio-race-1_3-join.yml	false	ERROR(ineffective witness)	2.64226	16.391276868000006	67.977216
ldv-races/race-2_3-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_3-container_of.yml	false	TIMEOUT	3.222579	46.17339536399999	68.718592
ldv-races/race-2_4-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_4-container_of.yml	false	TIMEOUT	3.197933	46.460153209	67.731456
ldv-races/race-2_5-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_5-container_of.yml	false	TIMEOUT	3.172434	48.13368479499999	67.063808
pthread-divine/tls_destructor_worker.yml/coveriteam-verifier-parallel-portfolio-tls_destructor_worker.yml	false	ERROR(ineffective witness)	2.463174	12.75538074100001	68.636672
pthread-ext/25_stack_longer-1.yml/coveriteam-verifier-parallel-portfolio-25_stack_longer-1.yml	false	TIMEOUT	2.439988	46.03588537600001	67.788800
pthread-ext/25_stack_longest-2.yml/coveriteam-verifier-parallel-portfolio-25_stack_longest-2.yml	false	TIMEOUT	2.32931	46.176076746999996	67.530752
pthread-ext/26_stack_cas_longer-1.yml/coveriteam-verifier-parallel-portfolio-26_stack_cas_longer-1.yml	false	TIMEOUT	2.111535	46.01872044199999	68.710400
pthread-ext/26_stack_cas_longest-1.yml/coveriteam-verifier-parallel-portfolio-26_stack_cas_longest-1.yml	false	TIMEOUT	2.186296	46.65675041200001	68.657152
pthread-ext/28_buggy_simple_loop1_vf.yml/coveriteam-verifier-parallel-portfolio-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	39.828128	45.89352642399999	1815.400448
pthread-lit/qw2004-2b.yml/coveriteam-verifier-parallel-portfolio-qw2004-2b.yml	false	ERROR(ineffective witness)	2.308069	6.901457405000002	67.747840
pthread-wmm/mix000.oepc.yml/coveriteam-verifier-parallel-portfolio-mix000.oepc.yml	false	TIMEOUT	2.273453	46.500949658000025	69.259264
pthread-wmm/mix000.opt.yml/coveriteam-verifier-parallel-portfolio-mix000.opt.yml	false	TIMEOUT	2.316209	46.029078999000006	68.853760
pthread-wmm/mix001.oepc.yml/coveriteam-verifier-parallel-portfolio-mix001.oepc.yml	false	TIMEOUT	2.168938	46.02897386800004	68.112384
pthread-wmm/mix001.opt.yml/coveriteam-verifier-parallel-portfolio-mix001.opt.yml	false	TIMEOUT	2.242272	46.213839235999984	69.050368
pthread-wmm/mix002.oepc.yml/coveriteam-verifier-parallel-portfolio-mix002.oepc.yml	false	TIMEOUT	2.220007	46.015380115	67.940352
pthread-wmm/mix002.opt.yml/coveriteam-verifier-parallel-portfolio-mix002.opt.yml	false	TIMEOUT	2.175755	46.116036913000016	67.948544
pthread-wmm/mix003.oepc.yml/coveriteam-verifier-parallel-portfolio-mix003.oepc.yml	false	TIMEOUT	2.272249	46.02148173400002	67.907584
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.17505	46.04540873600001	68.788224
pthread-wmm/mix004.oepc.yml/coveriteam-verifier-parallel-portfolio-mix004.oepc.yml	false	TIMEOUT	2.303625	46.24431564899999	67.833856
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.235291	46.178739855	67.805184
pthread-wmm/mix005_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix005_tso.oepc.yml	false	TIMEOUT	2.240813	46.03255045699996	68.800512
pthread-wmm/mix006.opt.yml/coveriteam-verifier-parallel-portfolio-mix006.opt.yml	false	TIMEOUT	2.183084	46.012380587999985	68.050944
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.127763	46.01657782199999	67.846144
pthread-wmm/mix006_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix006_tso.oepc.yml	false	TIMEOUT	2.230932	46.016835888	67.338240
pthread-wmm/mix007.oepc.yml/coveriteam-verifier-parallel-portfolio-mix007.oepc.yml	false	TIMEOUT	2.30871	46.01365443999998	68.870144
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.208028	46.48134141999998	69.128192
pthread-wmm/mix009.oepc.yml/coveriteam-verifier-parallel-portfolio-mix009.oepc.yml	false	TIMEOUT	2.115068	46.414058867999984	68.820992
pthread-wmm/mix009.opt.yml/coveriteam-verifier-parallel-portfolio-mix009.opt.yml	false	ERROR(ineffective witness)	2.334679	41.337350256000036	68.321280
pthread-wmm/mix010.oepc.yml/coveriteam-verifier-parallel-portfolio-mix010.oepc.yml	false	TIMEOUT	2.272641	46.01435312199999	68.837376
pthread-wmm/mix010.opt.yml/coveriteam-verifier-parallel-portfolio-mix010.opt.yml	false	TIMEOUT	2.157378	46.021136798999976	69.369856
pthread-wmm/mix011.opt.yml/coveriteam-verifier-parallel-portfolio-mix011.opt.yml	false	ERROR(ineffective witness)	2.403256	26.913971216999983	67.977216
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.254458	46.02126599600001	68.784128
pthread-wmm/mix011_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix011_tso.oepc.yml	false	TIMEOUT	2.263492	46.04117969599997	68.014080
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.100923	46.53644707799998	68.812800
pthread-wmm/mix012_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	2.265461	15.737129879999998	68.833280
pthread-wmm/mix013.oepc.yml/coveriteam-verifier-parallel-portfolio-mix013.oepc.yml	false	TIMEOUT	2.31708	46.012231461	68.902912
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	2.458199	6.733245659000033	68.026368
pthread-wmm/mix015.oepc.yml/coveriteam-verifier-parallel-portfolio-mix015.oepc.yml	false	TIMEOUT	2.329218	46.010336747999986	67.145728
pthread-wmm/mix015.opt.yml/coveriteam-verifier-parallel-portfolio-mix015.opt.yml	false	TIMEOUT	2.132038	46.01181770199997	68.956160
pthread-wmm/mix016.oepc.yml/coveriteam-verifier-parallel-portfolio-mix016.oepc.yml	false	TIMEOUT	2.269633	46.012364476000016	66.764800
pthread-wmm/mix016_power.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	2.232079	46.02014193499997	68.878336
pthread-wmm/mix016_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	2.264357	46.01495548600002	67.952640
pthread-wmm/mix017.oepc.yml/coveriteam-verifier-parallel-portfolio-mix017.oepc.yml	false	TIMEOUT	2.185252	46.02070829500002	66.768896
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.164711	46.05897716199996	68.292608
pthread-wmm/mix019.opt.yml/coveriteam-verifier-parallel-portfolio-mix019.opt.yml	false	TIMEOUT	2.172385	46.14447189200001	67.809280
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.168621	46.10142657799997	68.128768
pthread-wmm/mix019_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix019_tso.oepc.yml	false	TIMEOUT	2.140694	46.01129755100004	68.837376
pthread-wmm/mix020.oepc.yml/coveriteam-verifier-parallel-portfolio-mix020.oepc.yml	false	TIMEOUT	2.20945	46.01091736500001	66.826240
pthread-wmm/mix021.opt.yml/coveriteam-verifier-parallel-portfolio-mix021.opt.yml	false	TIMEOUT	2.307382	46.017673531000014	67.948544
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.230149	46.01115948	69.218304
pthread-wmm/mix021_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix021_tso.oepc.yml	false	TIMEOUT	2.220015	50.344392237999955	68.157440
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.158245	46.01632062599998	67.072000
pthread-wmm/mix022_tso.yml/coveriteam-verifier-parallel-portfolio-mix022_tso.yml	false	TIMEOUT	2.13498	46.02315751499998	68.771840
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.207349	46.01387208900002	67.878912
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.125815	46.565924007000035	66.801664
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.182598	46.011594977000016	66.723840
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.073803	46.024415664	66.682880
pthread-wmm/mix025_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	2.152032	46.02052622999997	68.878336
pthread-wmm/mix026.oepc.yml/coveriteam-verifier-parallel-portfolio-mix026.oepc.yml	false	TIMEOUT	2.163332	46.14961225999997	66.928640
pthread-wmm/mix026_power.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix026_power.opt_tso.opt.yml	false	TIMEOUT	2.236779	48.23904957100001	67.735552
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.168052	46.01548125700003	68.997120
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.35407	46.01815190000002	67.555328
pthread-wmm/mix027_tso.yml/coveriteam-verifier-parallel-portfolio-mix027_tso.yml	false	TIMEOUT	2.391654	46.01139900499999	66.289664
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.062672	46.01203708700001	67.534848
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.37589	46.01579891799997	66.904064
pthread-wmm/mix028_tso.yml/coveriteam-verifier-parallel-portfolio-mix028_tso.yml	false	TIMEOUT	2.26279	46.03343469599997	69.087232
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.183994	46.20239559799995	66.535424
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.160334	46.36583988499996	68.186112
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	2.290791	26.228542456999946	69.009408
pthread-wmm/mix030_tso.yml/coveriteam-verifier-parallel-portfolio-mix030_tso.yml	false	TIMEOUT	2.350813	46.15694837899997	68.378624
pthread-wmm/mix031.oepc.yml/coveriteam-verifier-parallel-portfolio-mix031.oepc.yml	false	TIMEOUT	2.230363	46.01382503299993	69.373952
pthread-wmm/mix031.opt.yml/coveriteam-verifier-parallel-portfolio-mix031.opt.yml	false	TIMEOUT	2.307212	46.28188100099999	68.837376
pthread-wmm/mix032.oepc.yml/coveriteam-verifier-parallel-portfolio-mix032.oepc.yml	false	TIMEOUT	2.1808	46.06192730700002	69.165056
pthread-wmm/mix032.opt.yml/coveriteam-verifier-parallel-portfolio-mix032.opt.yml	false	TIMEOUT	2.052428	47.49145602799996	68.653056
pthread-wmm/mix033.opt.yml/coveriteam-verifier-parallel-portfolio-mix033.opt.yml	false	TIMEOUT	2.121076	46.36779454200001	67.960832
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.283586	46.63977229999995	68.075520
pthread-wmm/mix033_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix033_tso.oepc.yml	false	TIMEOUT	2.189612	46.013018778999935	68.976640
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	1.996049	46.028221109000015	66.658304
pthread-wmm/mix034_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	2.080721	46.38897981499997	68.878336
pthread-wmm/mix035.oepc.yml/coveriteam-verifier-parallel-portfolio-mix035.oepc.yml	false	TIMEOUT	2.043547	46.01038613200001	67.723264
pthread-wmm/mix035_power.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	2.135431	46.014961374999984	67.657728
pthread-wmm/mix035_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	2.128492	46.15371787899994	69.632000
pthread-wmm/mix036.oepc.yml/coveriteam-verifier-parallel-portfolio-mix036.oepc.yml	false	TIMEOUT	2.274895	50.33345488600003	67.903488
pthread-wmm/mix036_power.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	2.230763	46.09641300399994	67.928064
pthread-wmm/mix036_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	2.19828	46.01974239499998	67.416064
pthread-wmm/mix037.opt.yml/coveriteam-verifier-parallel-portfolio-mix037.opt.yml	false	TIMEOUT	2.074009	46.05494722900005	68.263936
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.173863	46.01693147100002	68.911104
pthread-wmm/mix037_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix037_tso.oepc.yml	false	TIMEOUT	2.010889	46.35958913500008	67.977216
pthread-wmm/mix038.opt.yml/coveriteam-verifier-parallel-portfolio-mix038.opt.yml	false	TIMEOUT	2.082615	46.01607250200004	67.289088
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.029243	46.013486785000055	68.153344
pthread-wmm/mix038_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix038_tso.oepc.yml	false	TIMEOUT	2.233186	46.17281595500003	66.789376
pthread-wmm/mix039.oepc.yml/coveriteam-verifier-parallel-portfolio-mix039.oepc.yml	false	TIMEOUT	2.249342	46.025568247000024	68.141056
pthread-wmm/mix039.opt.yml/coveriteam-verifier-parallel-portfolio-mix039.opt.yml	false	TIMEOUT	2.370469	46.19553052399999	69.029888
pthread-wmm/mix040.opt.yml/coveriteam-verifier-parallel-portfolio-mix040.opt.yml	false	TIMEOUT	2.302784	46.277587478999976	67.895296
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.296553	46.13008137400004	68.182016
pthread-wmm/mix040_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix040_tso.oepc.yml	false	TIMEOUT	2.276401	46.19752066299998	69.214208
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.168445	46.16662809800005	68.997120
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.087119	46.87825505600006	69.640192
pthread-wmm/mix042.oepc.yml/coveriteam-verifier-parallel-portfolio-mix042.oepc.yml	false	TIMEOUT	2.230024	46.01746532000004	69.386240
pthread-wmm/mix042.opt.yml/coveriteam-verifier-parallel-portfolio-mix042.opt.yml	false	TIMEOUT	2.115851	46.016443031999984	67.010560
pthread-wmm/mix043.oepc.yml/coveriteam-verifier-parallel-portfolio-mix043.oepc.yml	false	TIMEOUT	2.238096	46.32310798200001	69.140480
pthread-wmm/mix043.opt.yml/coveriteam-verifier-parallel-portfolio-mix043.opt.yml	false	TIMEOUT	2.142449	46.183491376999996	69.136384
pthread-wmm/mix044.opt.yml/coveriteam-verifier-parallel-portfolio-mix044.opt.yml	false	TIMEOUT	2.161814	46.60436305500002	68.055040
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.170062	48.16587133500002	68.165632
pthread-wmm/mix044_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix044_tso.oepc.yml	false	TIMEOUT	2.363109	47.931445369000016	69.267456
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.165283	47.061795982000035	68.067328
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.148268	51.596891712	67.743744
pthread-wmm/mix046.oepc.yml/coveriteam-verifier-parallel-portfolio-mix046.oepc.yml	false	TIMEOUT	2.330082	46.927918782000006	77.766656
pthread-wmm/mix046.opt.yml/coveriteam-verifier-parallel-portfolio-mix046.opt.yml	false	TIMEOUT	2.207883	46.01221611200003	69.832704
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.199866	46.01366630799998	77.889536
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.12015	46.02449328700004	68.313088
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.102285	46.01474787900008	68.067328
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.104668	46.014775209999925	67.997696
pthread-wmm/mix050.yml/coveriteam-verifier-parallel-portfolio-mix050.yml	false	TIMEOUT	2.191769	46.02331975600009	67.948544
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.373535	46.122307800000044	68.440064
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.209811	46.42503195099994	68.784128
pthread-wmm/mix051_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix051_tso.oepc.yml	false	TIMEOUT	2.078876	46.01212942300003	68.034560
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.053263	46.024674937999976	68.149248
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.462469	46.022578812999996	68.837376
pthread-wmm/mix052_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix052_tso.oepc.yml	false	TIMEOUT	2.244493	46.0202024890001	67.493888
pthread-wmm/mix053.opt.yml/coveriteam-verifier-parallel-portfolio-mix053.opt.yml	false	TIMEOUT	2.192079	46.016580748000024	67.829760
