   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-divine
date:                    Sun, 2024-11-03 19:32:14 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1944-220
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2874.698 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-divine
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
goblint-regression/28-race_reach_45-escape_racing.yml/divine-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.51        1.14        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/divine-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.01       46.01        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/divine-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.20       46.01        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/divine-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         22.31       46.01        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/divine-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         22.18       46.04        None
goblint-regression/28-race_reach_86-lists_racing.yml/divine-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         21.94       46.04        None
goblint-regression/28-race_reach_87-lists_racefree.yml/divine-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         22.09       46.05        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/divine-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              0.67        1.23        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/divine-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.68        1.15        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/divine-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.69        1.29        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/divine-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              0.71        1.27        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/divine-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.70        1.13        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.53        0.84        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/divine-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.53        0.92        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/divine-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 true                             0.56        0.94        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/divine-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           true                             0.54        0.96        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.52        0.88        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/divine-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.53        0.88        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml                                                                                                                                                                             ERROR(Parsing failed)            0.28        0.42        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/divine-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml                                                                                                                                                                             ERROR(Parsing failed)            0.28        0.42        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/divine-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            0.28        0.37        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/divine-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.27        0.40        None
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/divine-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.28        0.37        None
ldv-linux-3.14-races/linux-3.14--drivers--usb--misc--adutux.ko.cil.yml/divine-linux-3.14--drivers--usb--misc--adutux.ko.cil.yml                                                                                                                                                                                                                               ERROR(Parsing failed)            0.28        0.38        None
ldv-races/race-1_2-join.yml/divine-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.64        1.02        None
ldv-races/race-1_3-join.yml/divine-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.64        0.99        None
ldv-races/race-2_2-container_of.yml/divine-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.82       19.14        None
ldv-races/race-2_3-container_of.yml/divine-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.85       24.36        None
ldv-races/race-2_4-container_of.yml/divine-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.82       26.71        None
ldv-races/race-2_5-container_of.yml/divine-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.82       27.22        None
ldv-races/race-3_2-container_of-global.yml/divine-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            true                             0.83       27.11        None
pthread-C-DAC/pthread-demo-datarace-3.yml/divine-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.65        2.92        None
pthread-C-DAC/pthread-finding-k-matches.yml/divine-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              true                             0.80       28.29        None
pthread-C-DAC/pthread-numerical-integration.yml/divine-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      ERROR(Parsing failed)            0.46        2.53        None
pthread-atomic/read_write_lock-1.yml/divine-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             true                             0.60        3.66        None
pthread-atomic/read_write_lock-2.yml/divine-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             true                             0.61        4.06        None
pthread-complex/elimination_backoff_stack.yml/divine-elimination_backoff_stack.yml                                                                                                                                                                                                                                                                            true                             0.79       12.26        None
pthread-deagle/arithmetic_prog_bad.yml/divine-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         false(unreach-call)              0.63        3.47        None
pthread-deagle/circular_buffer_bad.yml/divine-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.57        2.31        None
pthread-divine/tls_destructor_worker.yml/divine-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              0.59        2.74        None
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/divine-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml                                                                                                                                                                                                                   ERROR(Compilation error)         1.78        8.97        None
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/divine-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml                                                                                                                                                                                                                     ERROR(Compilation error)         1.84        9.40        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/divine-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR(Compilation error)         1.85        9.95        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml                                                                                                                                                                                                 ERROR(Compilation error)         1.85        7.68        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.87        9.56        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.89        9.60        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR(Compilation error)         1.81        7.83        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml                                                                                                                                                                                               ERROR(Compilation error)         1.88        9.15        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml                                                                                                                                                                                                       ERROR(Compilation error)         1.89       10.20        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml                                                                                                                                                                                                       ERROR(Compilation error)         1.85        9.70        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.69        4.88        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.67        6.60        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml                                                                                                                                                                                                                   ERROR(Compilation error)         1.68        5.51        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml                                                                                                                                                                                                           ERROR(Compilation error)         1.72        5.91        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml                                                                                                                                                                                                     ERROR(Compilation error)         1.71        5.10        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml                                                                                                                                                                                                         ERROR(Compilation error)         1.63        4.74        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml                                                                                                                                                                                                                 ERROR(Compilation error)         1.69        4.12        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/divine-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml                                                                                                                                                                                                                 ERROR(Compilation error)         1.69        4.58        None
pthread-ext/02_inc_cas.yml/divine-02_inc_cas.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          9.98       45.24        None
pthread-ext/03_incdec.yml/divine-03_incdec.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          8.21       45.39        None
pthread-ext/04_incdec_cas.yml/divine-04_incdec_cas.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          9.36       45.54        None
pthread-ext/08_rand_cas.yml/divine-08_rand_cas.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                         32.04       47.46        None
pthread-ext/09_fmaxsym.yml/divine-09_fmaxsym.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          7.90       45.69        None
pthread-ext/11_fmaxsymopt.yml/divine-11_fmaxsymopt.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          7.89       45.68        None
pthread-ext/18_read_write_lock.yml/divine-18_read_write_lock.yml                                                                                                                                                                                                                                                                                              true                             0.51        1.54        None
pthread-ext/25_stack_longer-1.yml/divine-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              0.62        1.99        None
pthread-ext/25_stack_longest-2.yml/divine-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              0.68        2.21        None
pthread-ext/26_stack_cas_longer-1.yml/divine-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              0.65        2.16        None
pthread-ext/26_stack_cas_longest-1.yml/divine-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.67        1.91        None
pthread-ext/28_buggy_simple_loop1_vf.yml/divine-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          8.75       45.81        None
pthread-lit/qw2004-2b.yml/divine-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.53        1.29        None
pthread-lit/sssc12.yml/divine-sssc12.yml                                                                                                                                                                                                                                                                                                                      ERROR(Compilation error)         0.48        0.96        None
pthread-lit/sssc12_variant.yml/divine-sssc12_variant.yml                                                                                                                                                                                                                                                                                                      ERROR(Compilation error)         0.47        1.01        None
pthread-wmm/mix000.oepc.yml/divine-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       23.72        None
pthread-wmm/mix000.opt.yml/divine-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       23.69        None
pthread-wmm/mix001.oepc.yml/divine-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       24.01        None
pthread-wmm/mix001.opt.yml/divine-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       26.23        None
pthread-wmm/mix002.oepc.yml/divine-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.72       25.64        None
pthread-wmm/mix002.opt.yml/divine-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       28.34        None
pthread-wmm/mix003.oepc.yml/divine-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.96        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/divine-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             0.81       43.24        None
pthread-wmm/mix006.opt.yml/divine-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       43.86        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       43.40        None
pthread-wmm/mix009.oepc.yml/divine-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       41.98        None
pthread-wmm/mix009.opt.yml/divine-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.01        None
pthread-wmm/mix010.oepc.yml/divine-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       41.07        None
pthread-wmm/mix010.opt.yml/divine-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.55        None
pthread-wmm/mix011.opt.yml/divine-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.07        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.42        None
pthread-wmm/mix011_tso.oepc.yml/divine-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       41.79        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/divine-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       42.62        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/divine-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       43.46        None
pthread-wmm/mix015.oepc.yml/divine-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       43.65        None
pthread-wmm/mix015.opt.yml/divine-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.73        None
pthread-wmm/mix016.oepc.yml/divine-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       43.99        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/divine-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.77       43.45        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/divine-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.91        None
pthread-wmm/mix019.opt.yml/divine-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.84        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       43.08        None
pthread-wmm/mix019_tso.oepc.yml/divine-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       43.19        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/divine-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.74       42.82        None
pthread-wmm/mix022_tso.yml/divine-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       41.85        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/divine-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.79       41.87        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/divine-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       41.38        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/divine-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.76       41.94        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/divine-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       41.56        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.49        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/divine-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       42.21        None
pthread-wmm/mix028_tso.yml/divine-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.79       41.65        None
pthread-wmm/mix031.oepc.yml/divine-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.74       40.75        None
pthread-wmm/mix031.opt.yml/divine-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.28        None
pthread-wmm/mix032.oepc.yml/divine-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       42.65        None
pthread-wmm/mix032.opt.yml/divine-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       43.49        None
pthread-wmm/mix033.opt.yml/divine-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.67        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.57        None
pthread-wmm/mix033_tso.oepc.yml/divine-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       43.25        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/divine-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.74       41.68        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/divine-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.73       41.91        None
pthread-wmm/mix035.oepc.yml/divine-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       41.95        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/divine-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.74       41.28        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/divine-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.75       42.78        None
pthread-wmm/mix038.opt.yml/divine-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       40.90        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       44.85        None
pthread-wmm/mix038_tso.oepc.yml/divine-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.97        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       43.29        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       41.14        None
pthread-wmm/mix042.oepc.yml/divine-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       41.58        None
pthread-wmm/mix042.opt.yml/divine-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       41.05        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/divine-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.10        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/divine-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       42.29        None
