tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.753657	42.841615897	35.110912
pthread-wmm/rfi007_tso.yml/esbmc-incr-rfi007_tso.yml	false	ERROR(ineffective witness)	0.773657	42.50633666499999	35.037184
pthread-wmm/rfi008.oepc.yml/esbmc-incr-rfi008.oepc.yml	false	ERROR(ineffective witness)	0.764306	42.364154223000014	35.483648
pthread-wmm/rfi008.opt.yml/esbmc-incr-rfi008.opt.yml	false	ERROR(ineffective witness)	0.7576	41.45528968299999	35.176448
pthread-wmm/rfi010.yml/esbmc-incr-rfi010.yml	false	ERROR(ineffective witness)	0.757651	42.28170926600001	35.127296
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/esbmc-incr-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR(ineffective witness)	0.756883	42.174237336999965	35.000320
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/esbmc-incr-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	0.7909	42.77100734200002	35.233792
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/esbmc-incr-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.772439	42.706586281	34.828288
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.77009	43.26933439999999	35.033088
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.72853	41.851050004	35.028992
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-incr-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.743281	41.86695614000001	35.069952
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/esbmc-incr-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.738065	42.230918838000036	35.078144
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.746193	41.799626741	35.028992
pthread/triangular-2.yml/esbmc-incr-triangular-2.yml	false	ERROR(ineffective witness)	0.569757	1.852466699000047	34.594816
weaver/chl-chromosome-opt-symm.wvr.yml/esbmc-incr-chl-chromosome-opt-symm.wvr.yml	true	ERROR(ineffective witness)	0.705065	42.04349537599995	34.537472
weaver/loop-tiling-eq.wvr.yml/esbmc-incr-loop-tiling-eq.wvr.yml	true	ERROR(ineffective witness)	0.710482	42.259680613	34.242560
weaver/mult-comm.wvr.yml/esbmc-incr-mult-comm.wvr.yml	true	ERROR(ineffective witness)	0.644815	41.70573181599997	33.828864
weaver/popl20-figure1-alt.wvr.yml/esbmc-incr-popl20-figure1-alt.wvr.yml	true	ERROR(ineffective witness)	0.647913	41.34110830499998	33.968128
weaver/popl20-nonblocking-cntr-alt.wvr.yml/esbmc-incr-popl20-nonblocking-cntr-alt.wvr.yml	true	ERROR(ineffective witness)	0.525397	41.12008469799997	34.000896
weaver/popl20-simple-queue.wvr.yml/esbmc-incr-popl20-simple-queue.wvr.yml	true	ERROR(ineffective witness)	0.650342	40.78138595299998	34.000896
weaver/test-context1.wvr.yml/esbmc-incr-test-context1.wvr.yml	true	ERROR(ineffective witness)	0.606377	15.781786246999957	34.004992
weaver/test-easy1.wvr.yml/esbmc-incr-test-easy1.wvr.yml	true	ERROR(ineffective witness)	0.599698	14.960396446999994	33.976320
