tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	false(unreach-call)	2.19925	5.214783017000002	67.760128
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/coveriteam-verifier-parallel-portfolio-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	true	ERROR(ineffective witness)	2.131182	3.305348231000039	69.963776
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/coveriteam-verifier-parallel-portfolio-13-privatized_69-refine-protected-loop-interval_true.yml	true	ERROR(ineffective witness)	2.139696	3.1529184369999825	67.723264
goblint-regression/28-race_reach_45-escape_racing.yml/coveriteam-verifier-parallel-portfolio-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	2.15927	3.203194946999986	69.079040
goblint-regression/28-race_reach_94-alloc_region_racing.yml/coveriteam-verifier-parallel-portfolio-28-race_reach_94-alloc_region_racing.yml	false	TIMEOUT	2.148014	46.12500659799997	69.337088
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.109732	3.206481723999957	68.788224
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.143595	3.2281125450000445	66.691072
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.062179	2.5451447459999486	67.526656
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	2.081576	2.7849687549999658	68.763648
ldv-races/race-1_2-join.yml/coveriteam-verifier-parallel-portfolio-race-1_2-join.yml	false	ERROR(ineffective witness)	2.298701	2.9823753820000434	69.095424
ldv-races/race-1_3-join.yml/coveriteam-verifier-parallel-portfolio-race-1_3-join.yml	false	ERROR(ineffective witness)	2.271919	2.794464984000001	70.074368
ldv-races/race-2_3-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_3-container_of.yml	false	TIMEOUT	3.550789	46.019773070999975	69.095424
ldv-races/race-2_4-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_4-container_of.yml	false	TIMEOUT	3.173077	46.05796005799999	69.828608
ldv-races/race-2_5-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_5-container_of.yml	false	TIMEOUT	3.218752	46.01580577300001	69.046272
pthread-divine/tls_destructor_worker.yml/coveriteam-verifier-parallel-portfolio-tls_destructor_worker.yml	false	false(unreach-call)	2.174503	4.366314063000004	68.308992
pthread-ext/25_stack_longer-1.yml/coveriteam-verifier-parallel-portfolio-25_stack_longer-1.yml	false	false(unreach-call)	2.207669	4.74078861199996	66.584576
pthread-ext/25_stack_longest-2.yml/coveriteam-verifier-parallel-portfolio-25_stack_longest-2.yml	false	false(unreach-call)	2.150206	3.569207704000007	67.313664
pthread-ext/26_stack_cas_longer-1.yml/coveriteam-verifier-parallel-portfolio-26_stack_cas_longer-1.yml	false	false(unreach-call)	2.157616	3.656184919999987	68.837376
pthread-ext/26_stack_cas_longest-1.yml/coveriteam-verifier-parallel-portfolio-26_stack_cas_longest-1.yml	false	false(unreach-call)	2.145322	3.39884215699999	66.203648
pthread-ext/28_buggy_simple_loop1_vf.yml/coveriteam-verifier-parallel-portfolio-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	41.638221	46.18830606099999	1797.738496
pthread-lit/qw2004-2b.yml/coveriteam-verifier-parallel-portfolio-qw2004-2b.yml	false	ERROR(ineffective witness)	2.144988	2.6418391089999886	66.691072
pthread-wmm/mix000.oepc.yml/coveriteam-verifier-parallel-portfolio-mix000.oepc.yml	false	TIMEOUT	2.39941	46.01087928999999	69.083136
pthread-wmm/mix000.opt.yml/coveriteam-verifier-parallel-portfolio-mix000.opt.yml	false	TIMEOUT	2.325292	46.01321590099997	68.747264
pthread-wmm/mix001.oepc.yml/coveriteam-verifier-parallel-portfolio-mix001.oepc.yml	false	TIMEOUT	2.46892	46.012460738000016	67.801088
pthread-wmm/mix001.opt.yml/coveriteam-verifier-parallel-portfolio-mix001.opt.yml	false	TIMEOUT	2.327401	46.28061705700003	68.063232
pthread-wmm/mix002.oepc.yml/coveriteam-verifier-parallel-portfolio-mix002.oepc.yml	false	TIMEOUT	2.441563	46.04341013199996	69.042176
pthread-wmm/mix002.opt.yml/coveriteam-verifier-parallel-portfolio-mix002.opt.yml	false	TIMEOUT	2.302636	46.25664873400001	69.013504
pthread-wmm/mix003.oepc.yml/coveriteam-verifier-parallel-portfolio-mix003.oepc.yml	false	TIMEOUT	2.198386	46.02304501399999	67.780608
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.134568	46.062560829000006	68.616192
pthread-wmm/mix004.oepc.yml/coveriteam-verifier-parallel-portfolio-mix004.oepc.yml	false	TIMEOUT	2.179171	46.07595536600002	69.050368
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.341111	46.01306061399998	67.731456
pthread-wmm/mix005_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix005_tso.oepc.yml	false	TIMEOUT	2.290237	46.022621836999974	68.767744
pthread-wmm/mix006.opt.yml/coveriteam-verifier-parallel-portfolio-mix006.opt.yml	false	TIMEOUT	2.195739	46.00920083200003	68.804608
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.153687	46.020379866999974	67.932160
pthread-wmm/mix006_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix006_tso.oepc.yml	false	TIMEOUT	2.356606	46.087852655000006	68.579328
pthread-wmm/mix007.oepc.yml/coveriteam-verifier-parallel-portfolio-mix007.oepc.yml	false	TIMEOUT	2.149285	46.025811621	68.063232
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.292872	46.199328514	67.694592
pthread-wmm/mix009.oepc.yml/coveriteam-verifier-parallel-portfolio-mix009.oepc.yml	false	TIMEOUT	2.077775	46.01424076999996	67.665920
pthread-wmm/mix009.opt.yml/coveriteam-verifier-parallel-portfolio-mix009.opt.yml	false	TIMEOUT	2.019353	46.01899760600003	67.862528
pthread-wmm/mix010.oepc.yml/coveriteam-verifier-parallel-portfolio-mix010.oepc.yml	false	TIMEOUT	2.164409	46.102004350000016	66.707456
pthread-wmm/mix010.opt.yml/coveriteam-verifier-parallel-portfolio-mix010.opt.yml	false	TIMEOUT	2.164524	46.01606493100002	69.107712
pthread-wmm/mix011.opt.yml/coveriteam-verifier-parallel-portfolio-mix011.opt.yml	false	TIMEOUT	2.131232	46.01485310700002	68.009984
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.242014	46.038894228000004	68.812800
pthread-wmm/mix011_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix011_tso.oepc.yml	false	TIMEOUT	2.132621	46.00915920199998	68.964352
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.146087	46.06056755000003	68.771840
pthread-wmm/mix012_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix012_pso.opt_tso.opt.yml	false	TIMEOUT	2.163348	46.026471996	68.730880
pthread-wmm/mix013.oepc.yml/coveriteam-verifier-parallel-portfolio-mix013.oepc.yml	false	TIMEOUT	2.262759	46.02661708099998	66.834432
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.247159	46.06906499400003	68.665344
pthread-wmm/mix015.oepc.yml/coveriteam-verifier-parallel-portfolio-mix015.oepc.yml	false	TIMEOUT	2.406878	46.02323550700004	67.788800
pthread-wmm/mix015.opt.yml/coveriteam-verifier-parallel-portfolio-mix015.opt.yml	false	TIMEOUT	2.207195	46.05277696799999	66.793472
pthread-wmm/mix016.oepc.yml/coveriteam-verifier-parallel-portfolio-mix016.oepc.yml	false	TIMEOUT	2.06778	46.01069154999999	66.736128
pthread-wmm/mix016_power.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix016_power.opt_rmo.opt.yml	false	TIMEOUT	2.003386	46.01088391400003	68.681728
pthread-wmm/mix016_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix016_pso.opt_tso.opt.yml	false	TIMEOUT	2.347103	46.01288549700001	67.792896
pthread-wmm/mix017.oepc.yml/coveriteam-verifier-parallel-portfolio-mix017.oepc.yml	false	TIMEOUT	2.254978	46.03105281699999	66.969600
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.292948	46.02189506499997	69.058560
pthread-wmm/mix019.opt.yml/coveriteam-verifier-parallel-portfolio-mix019.opt.yml	false	TIMEOUT	2.141291	46.12956799400001	67.702784
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.123778	46.04852562899998	67.776512
pthread-wmm/mix019_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix019_tso.oepc.yml	false	TIMEOUT	2.111607	46.050509715999965	67.825664
pthread-wmm/mix020.oepc.yml/coveriteam-verifier-parallel-portfolio-mix020.oepc.yml	false	TIMEOUT	2.259334	46.01144266699998	67.686400
pthread-wmm/mix021.opt.yml/coveriteam-verifier-parallel-portfolio-mix021.opt.yml	false	TIMEOUT	2.250093	46.028536563000046	67.960832
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.16739	46.010690659999966	68.915200
pthread-wmm/mix021_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix021_tso.oepc.yml	false	TIMEOUT	2.301402	46.01219718200002	66.605056
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	TIMEOUT	2.154597	46.017203472000006	67.858432
pthread-wmm/mix022_tso.yml/coveriteam-verifier-parallel-portfolio-mix022_tso.yml	false	TIMEOUT	2.147347	46.039728869999976	69.160960
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.144689	46.03388376099997	66.793472
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.28317	46.180107882000016	67.747840
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix024_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.160709	46.01685488699991	68.943872
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.139791	46.01036134000003	69.857280
pthread-wmm/mix025_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix025_pso.opt_rmo.opt.yml	false	TIMEOUT	2.14454	46.01415561800002	68.681728
pthread-wmm/mix026.oepc.yml/coveriteam-verifier-parallel-portfolio-mix026.oepc.yml	false	TIMEOUT	2.292214	46.09504111900003	68.788224
pthread-wmm/mix026_power.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix026_power.opt_tso.opt.yml	false	TIMEOUT	2.275972	46.013148702999956	66.482176
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.28224	46.00730626500001	68.931584
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix027_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.173499	46.012936476999926	68.657152
pthread-wmm/mix027_tso.yml/coveriteam-verifier-parallel-portfolio-mix027_tso.yml	false	TIMEOUT	2.308734	46.01529900100002	67.932160
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.230943	46.190592949999996	66.625536
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix028_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.201798	46.02688957999999	68.923392
pthread-wmm/mix028_tso.yml/coveriteam-verifier-parallel-portfolio-mix028_tso.yml	false	TIMEOUT	2.141583	46.43201101599993	68.993024
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	TIMEOUT	2.290465	46.024297273	69.087232
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.302353	46.04689603500003	69.345280
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix030_power.opt_pso.opt_rmo.opt.yml	false	TIMEOUT	2.147481	46.1130524030001	68.124672
pthread-wmm/mix030_tso.yml/coveriteam-verifier-parallel-portfolio-mix030_tso.yml	false	TIMEOUT	2.310375	46.020356408	68.755456
pthread-wmm/mix031.oepc.yml/coveriteam-verifier-parallel-portfolio-mix031.oepc.yml	false	TIMEOUT	2.202613	46.062706987999945	67.739648
pthread-wmm/mix031.opt.yml/coveriteam-verifier-parallel-portfolio-mix031.opt.yml	false	TIMEOUT	2.030393	46.01162427099996	67.555328
pthread-wmm/mix032.oepc.yml/coveriteam-verifier-parallel-portfolio-mix032.oepc.yml	false	TIMEOUT	2.395224	46.07045318600001	68.968448
pthread-wmm/mix032.opt.yml/coveriteam-verifier-parallel-portfolio-mix032.opt.yml	false	TIMEOUT	2.171203	46.02752964800004	66.494464
pthread-wmm/mix033.opt.yml/coveriteam-verifier-parallel-portfolio-mix033.opt.yml	false	TIMEOUT	2.133488	46.07145706799997	66.801664
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.200551	46.014652727	69.210112
pthread-wmm/mix033_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix033_tso.oepc.yml	false	TIMEOUT	2.053573	46.01985051400004	68.812800
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	TIMEOUT	2.148927	46.01894129200002	66.691072
pthread-wmm/mix034_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix034_pso.opt_tso.opt.yml	false	TIMEOUT	2.186286	46.020537156000046	66.699264
pthread-wmm/mix035.oepc.yml/coveriteam-verifier-parallel-portfolio-mix035.oepc.yml	false	TIMEOUT	2.225437	46.01090119000003	67.801088
pthread-wmm/mix035_power.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix035_power.opt_rmo.opt.yml	false	TIMEOUT	2.198146	46.035621494	67.665920
pthread-wmm/mix035_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix035_pso.opt_tso.opt.yml	false	TIMEOUT	2.18023	46.012184568000066	67.452928
pthread-wmm/mix036.oepc.yml/coveriteam-verifier-parallel-portfolio-mix036.oepc.yml	false	TIMEOUT	2.193658	46.07677270299996	66.646016
pthread-wmm/mix036_power.opt_rmo.opt.yml/coveriteam-verifier-parallel-portfolio-mix036_power.opt_rmo.opt.yml	false	TIMEOUT	2.22427	46.01575077799998	67.559424
pthread-wmm/mix036_pso.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix036_pso.opt_tso.opt.yml	false	TIMEOUT	2.297505	46.08084422600007	67.543040
pthread-wmm/mix037.opt.yml/coveriteam-verifier-parallel-portfolio-mix037.opt.yml	false	TIMEOUT	2.42758	46.013312246000055	66.478080
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.069271	46.03243834300008	66.695168
pthread-wmm/mix037_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix037_tso.oepc.yml	false	TIMEOUT	2.348691	46.014710690000015	67.850240
pthread-wmm/mix038.opt.yml/coveriteam-verifier-parallel-portfolio-mix038.opt.yml	false	TIMEOUT	2.330434	46.02233068600003	68.718592
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.180798	46.014125264000086	68.755456
pthread-wmm/mix038_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix038_tso.oepc.yml	false	TIMEOUT	2.069604	46.013092126999936	67.829760
pthread-wmm/mix039.oepc.yml/coveriteam-verifier-parallel-portfolio-mix039.oepc.yml	false	TIMEOUT	2.402814	46.010269813000036	67.936256
pthread-wmm/mix039.opt.yml/coveriteam-verifier-parallel-portfolio-mix039.opt.yml	false	TIMEOUT	2.176674	46.238318185000026	68.567040
pthread-wmm/mix040.opt.yml/coveriteam-verifier-parallel-portfolio-mix040.opt.yml	false	TIMEOUT	2.180823	46.016935973000045	67.608576
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.072923	46.02599674500004	68.755456
pthread-wmm/mix040_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix040_tso.oepc.yml	false	TIMEOUT	2.106193	46.02544510000007	67.923968
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.02823	46.010512162000055	68.988928
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.105579	46.03335602900006	68.763648
pthread-wmm/mix042.oepc.yml/coveriteam-verifier-parallel-portfolio-mix042.oepc.yml	false	TIMEOUT	2.129113	46.042423224000004	67.751936
pthread-wmm/mix042.opt.yml/coveriteam-verifier-parallel-portfolio-mix042.opt.yml	false	TIMEOUT	2.108137	46.01283790800005	67.592192
pthread-wmm/mix043.oepc.yml/coveriteam-verifier-parallel-portfolio-mix043.oepc.yml	false	TIMEOUT	2.20321	46.01420269700009	69.058560
pthread-wmm/mix043.opt.yml/coveriteam-verifier-parallel-portfolio-mix043.opt.yml	false	TIMEOUT	2.300711	46.01695915999994	68.071424
pthread-wmm/mix044.opt.yml/coveriteam-verifier-parallel-portfolio-mix044.opt.yml	false	TIMEOUT	2.197214	46.05363291700007	67.964928
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.279198	46.059935689999975	67.903488
pthread-wmm/mix044_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix044_tso.oepc.yml	false	TIMEOUT	2.274537	46.17923791100009	68.042752
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.163776	46.02182862899997	69.017600
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.146289	46.147803382999996	68.997120
pthread-wmm/mix046.oepc.yml/coveriteam-verifier-parallel-portfolio-mix046.oepc.yml	false	TIMEOUT	2.256065	46.12034965299995	68.911104
pthread-wmm/mix046.opt.yml/coveriteam-verifier-parallel-portfolio-mix046.opt.yml	false	TIMEOUT	2.237138	46.01689787500004	66.633728
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.098046	46.01325241799998	68.755456
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.168528	46.39459526400003	67.858432
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.235081	46.01257758500003	67.956736
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	TIMEOUT	2.171245	46.15746904100001	66.588672
pthread-wmm/mix050.yml/coveriteam-verifier-parallel-portfolio-mix050.yml	false	TIMEOUT	2.127389	46.01835877899998	66.600960
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.289824	46.03628370500007	66.658304
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix051_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	2.255548	46.19265566599995	67.444736
pthread-wmm/mix051_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix051_tso.oepc.yml	false	TIMEOUT	2.130989	46.02104135299999	68.886528
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/coveriteam-verifier-parallel-portfolio-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	TIMEOUT	2.352162	46.01403547999996	68.816896
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/coveriteam-verifier-parallel-portfolio-mix052_pso.opt_rmo.opt_tso.opt.yml	false	TIMEOUT	1.928144	46.01851593399999	67.534848
pthread-wmm/mix052_tso.oepc.yml/coveriteam-verifier-parallel-portfolio-mix052_tso.oepc.yml	false	TIMEOUT	2.059169	46.05566833199998	69.873664
