   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pichecker
date:                    Sun, 2023-12-03 12:02:42 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az738-892
os:                      Linux-6.2.0-1016-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.998 MHz
ram:                     16757.78048 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pichecker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       35.17        None
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       34.76        None
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       35.46        None
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       34.66        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.22        None
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.86       34.85        None
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       33.75        None
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       34.03        None
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       35.17        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.79       35.16        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       35.53        None
pthread-wmm/mix017.oepc.yml/pichecker-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       35.42        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/pichecker-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.81       35.93        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/pichecker-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.81       35.31        None
pthread-wmm/mix018.opt.yml/pichecker-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       35.10        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.53        None
pthread-wmm/mix018_tso.oepc.yml/pichecker-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       35.54        None
pthread-wmm/mix019.opt.yml/pichecker-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       33.20        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       34.58        None
pthread-wmm/mix019_tso.oepc.yml/pichecker-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       34.70        None
pthread-wmm/mix020.oepc.yml/pichecker-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.94        None
pthread-wmm/mix020.opt.yml/pichecker-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.82       34.88        None
pthread-wmm/mix021.opt.yml/pichecker-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.81       35.02        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       34.95        None
pthread-wmm/mix021_tso.oepc.yml/pichecker-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       34.57        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.78       34.67        None
pthread-wmm/mix022_tso.yml/pichecker-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.02       35.04        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       34.32        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pichecker-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.80       35.06        None
pthread-wmm/mix023_tso.yml/pichecker-mix023_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.86       36.14        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.79       35.02        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pichecker-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.79       34.50        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.80       35.09        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pichecker-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       35.49        None
pthread-wmm/mix026.oepc.yml/pichecker-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.70        None
pthread-wmm/mix026_power.opt_tso.opt.yml/pichecker-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.81       34.70        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pichecker-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       34.15        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       34.77        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pichecker-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.79       35.04        None
pthread-wmm/mix027_tso.yml/pichecker-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.82       35.13        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       36.23        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pichecker-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.83       35.24        None
pthread-wmm/mix028_tso.yml/pichecker-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.04       35.56        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.81       35.33        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pichecker-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.79       33.72        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       35.11        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pichecker-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.82       33.86        None
pthread-wmm/mix030_tso.yml/pichecker-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.07       36.03        None
pthread-wmm/mix031.oepc.yml/pichecker-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       34.56        None
pthread-wmm/mix031.opt.yml/pichecker-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       34.96        None
pthread-wmm/mix032.oepc.yml/pichecker-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       35.53        None
pthread-wmm/mix032.opt.yml/pichecker-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       35.61        None
pthread-wmm/mix033.opt.yml/pichecker-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       35.78        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       35.49        None
pthread-wmm/mix033_tso.oepc.yml/pichecker-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       35.28        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.79       34.99        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/pichecker-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       34.52        None
pthread-wmm/mix035.oepc.yml/pichecker-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       33.74        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/pichecker-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.79       34.35        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/pichecker-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       34.50        None
pthread-wmm/mix036.oepc.yml/pichecker-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       34.66        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/pichecker-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.80       34.53        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/pichecker-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.78       35.59        None
pthread-wmm/mix037.opt.yml/pichecker-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       35.35        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       35.08        None
pthread-wmm/mix037_tso.oepc.yml/pichecker-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.80       34.71        None
pthread-wmm/mix038.opt.yml/pichecker-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       33.84        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       33.67        None
pthread-wmm/mix038_tso.oepc.yml/pichecker-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       32.99        None
pthread-wmm/mix039.oepc.yml/pichecker-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       33.52        None
pthread-wmm/mix039.opt.yml/pichecker-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       33.97        None
pthread-wmm/mix040.opt.yml/pichecker-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       33.79        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       34.65        None
pthread-wmm/mix040_tso.oepc.yml/pichecker-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       33.80        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       33.84        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.95       35.85        None
pthread-wmm/mix042.oepc.yml/pichecker-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.80       35.23        None
pthread-wmm/mix042.opt.yml/pichecker-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.99       35.42        None
pthread-wmm/mix043.oepc.yml/pichecker-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.81       35.01        None
pthread-wmm/mix043.opt.yml/pichecker-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.00       36.04        None
pthread-wmm/mix044.opt.yml/pichecker-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.99       36.47        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       36.40        None
pthread-wmm/mix044_tso.oepc.yml/pichecker-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.82       36.18        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       36.87        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             1.00       37.77        None
pthread-wmm/mix046.oepc.yml/pichecker-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.82       34.71        None
pthread-wmm/mix046.opt.yml/pichecker-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.03       35.36        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.81       35.05        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             1.01       35.58        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.79       34.34        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.80       35.42        None
pthread-wmm/mix050.yml/pichecker-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.82       35.23        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.81       34.52        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.81       35.66        None
pthread-wmm/mix051_tso.oepc.yml/pichecker-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.81       35.06        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.81       35.74        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.78       34.72        None
pthread-wmm/mix052_tso.oepc.yml/pichecker-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       35.24        None
pthread-wmm/mix053.opt.yml/pichecker-mix053.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.80       36.19        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.83       35.18        None
pthread-wmm/mix053_tso.oepc.yml/pichecker-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.83       36.19        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.78       34.95        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.96       35.67        None
pthread-wmm/mix055.opt.yml/pichecker-mix055.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.00       36.03        None
