tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.600368	2.0895578960000023	30.769152
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.596579	1.9937920070000104	30.973952
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.57726	2.0731304910000006	30.969856
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.567504	2.0155720680000115	30.932992
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml	true	0.799483	1.9689525430000003	32.436224
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml	true	0.839211	2.2748028519999934	32.497664
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml	true	1.134028	30.193261277000005	32.600064
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml	true	1.086246	30.258559794999996	32.448512
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml	true	1.122702	31.233058178999997	32.542720
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml	false(unreach-call)	1.458559	9.006676495999997	32.686080
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml	true	0.632564	3.912848834000002	31.010816
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml	TIMEOUT	13.798515	46.068516226	2824.339456
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml	true	0.674008	5.239958981000001	31.113216
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml	true	0.783042	32.429803496999995	32.063488
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml	true	0.771142	33.35955896799999	31.842304
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml	true	0.799107	32.100567049999995	32.247808
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml	true	0.801619	33.73044899700001	31.899648
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml	true	0.798488	34.585938651000006	31.977472
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml	true	0.794311	33.791924213	31.961088
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml	true	0.793854	33.916747400999995	31.977472
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.816972	34.12331168199999	31.830016
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml	true	0.820786	33.14265755999999	32.030720
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml	true	0.803862	32.600732881	31.830016
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml	true	0.852898	33.80093982199999	32.161792
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.827464	34.071348978	32.051200
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml	true	0.801354	34.006385654	32.280576
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml	true	0.803487	35.15297867799998	32.030720
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.792764	34.734194212999995	31.907840
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml	true	0.864947	34.73962926300001	33.386496
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml	true	0.803369	34.94566248300001	32.071680
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml	true	0.807665	36.101631142	32.038912
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml	true	0.807161	34.63462196400002	32.026624
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.808675	34.99606176	32.108544
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml	true	0.786246	33.79723942300001	31.858688
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml	true	0.778851	34.53079885299999	31.911936
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml	true	0.789874	34.569825295000015	31.797248
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml	true	0.783287	34.27365314299999	31.965184
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml	true	0.796299	34.714256501999984	31.776768
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.802324	35.207626973	32.047104
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml	true	0.797155	35.411604969999985	32.186368
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.777046	34.823555621000025	31.760384
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml	true	0.789963	35.17460994199999	32.055296
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml	true	0.811807	34.756015902	31.981568
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml	true	0.810443	35.46239343799999	31.981568
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml	true	0.823088	34.66442103099999	31.985664
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.806981	34.218626392000004	32.186368
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml	true	0.855226	34.845165967999975	33.312768
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml	true	0.806514	33.753245996000004	32.260096
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml	true	0.789396	34.030507322999995	31.993856
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml	true	0.805444	35.17269797100002	31.875072
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml	true	0.785029	35.15570605200003	31.686656
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml	true	0.80217	35.52931656199996	31.924224
pthread-wmm/mix017.oepc.yml/pichecker-mix017.oepc.yml	true	0.812357	35.42097263400001	32.165888
pthread-wmm/mix017_power.opt_rmo.opt.yml/pichecker-mix017_power.opt_rmo.opt.yml	true	0.80678	35.92544616000001	31.793152
pthread-wmm/mix017_pso.opt_tso.opt.yml/pichecker-mix017_pso.opt_tso.opt.yml	true	0.812864	35.31157464199998	31.997952
pthread-wmm/mix018.opt.yml/pichecker-mix018.opt.yml	true	0.814567	35.096529198999974	31.985664
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.807891	34.52797088600002	32.047104
pthread-wmm/mix018_tso.oepc.yml/pichecker-mix018_tso.oepc.yml	true	0.798476	35.53808582799999	32.149504
pthread-wmm/mix019.opt.yml/pichecker-mix019.opt.yml	true	0.792189	33.20145154900001	31.973376
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.818943	34.582925165999995	31.961088
pthread-wmm/mix019_tso.oepc.yml/pichecker-mix019_tso.oepc.yml	true	0.802086	34.702607537000006	32.067584
pthread-wmm/mix020.oepc.yml/pichecker-mix020.oepc.yml	true	0.817015	34.942295242	32.108544
pthread-wmm/mix020.opt.yml/pichecker-mix020.opt.yml	true	0.822758	34.880965323	31.924224
pthread-wmm/mix021.opt.yml/pichecker-mix021.opt.yml	true	0.812938	35.01633618200003	32.034816
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.799955	34.953419026000006	32.055296
pthread-wmm/mix021_tso.oepc.yml/pichecker-mix021_tso.oepc.yml	true	0.794537	34.570996084	31.944704
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.776838	34.66667609900003	31.637504
pthread-wmm/mix022_tso.yml/pichecker-mix022_tso.yml	true	1.016097	35.037657731000024	32.096256
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.804784	34.316957172	32.206848
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pichecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.801531	35.055007687	31.735808
pthread-wmm/mix023_tso.yml/pichecker-mix023_tso.yml	true	0.860217	36.13909948699995	33.472512
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.78563	35.02481537400001	31.858688
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pichecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.785493	34.498182585999984	31.686656
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.795516	35.08899714099999	31.842304
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pichecker-mix025_pso.opt_rmo.opt.yml	true	0.788342	35.487352674999954	31.723520
pthread-wmm/mix026.oepc.yml/pichecker-mix026.oepc.yml	true	0.816204	34.70405992599996	32.153600
pthread-wmm/mix026_power.opt_tso.opt.yml/pichecker-mix026_power.opt_tso.opt.yml	true	0.808518	34.70394715499998	31.719424
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pichecker-mix026_pso.opt_rmo.opt.yml	true	0.791698	34.154953096999975	31.711232
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.807203	34.765467125999976	32.165888
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pichecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.794103	35.04473055099999	31.686656
pthread-wmm/mix027_tso.yml/pichecker-mix027_tso.yml	true	0.816315	35.13440155000001	32.149504
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.813074	36.226307519000045	31.956992
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pichecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.826156	35.23614124400001	31.842304
pthread-wmm/mix028_tso.yml/pichecker-mix028_tso.yml	true	1.0372	35.56385708899995	32.153600
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.808523	35.327332915	32.083968
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pichecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.790138	33.718590312	31.944704
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.8073	35.10612125299997	31.981568
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pichecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.818696	33.85586508800003	31.944704
pthread-wmm/mix030_tso.yml/pichecker-mix030_tso.yml	true	1.074282	36.030326521999996	32.194560
pthread-wmm/mix031.oepc.yml/pichecker-mix031.oepc.yml	true	0.784853	34.55853162899996	31.834112
pthread-wmm/mix031.opt.yml/pichecker-mix031.opt.yml	true	0.770531	34.96237512099998	31.514624
pthread-wmm/mix032.oepc.yml/pichecker-mix032.oepc.yml	true	0.794997	35.526891603000024	31.834112
pthread-wmm/mix032.opt.yml/pichecker-mix032.opt.yml	true	0.793723	35.605991082	31.580160
pthread-wmm/mix033.opt.yml/pichecker-mix033.opt.yml	true	0.789398	35.77867699199999	31.649792
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.7967	35.486782581	31.891456
pthread-wmm/mix033_tso.oepc.yml/pichecker-mix033_tso.oepc.yml	true	0.812049	35.28277589999999	32.014336
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.790859	34.987794355000005	31.715328
pthread-wmm/mix034_pso.opt_tso.opt.yml/pichecker-mix034_pso.opt_tso.opt.yml	true	0.768496	34.52141769799999	31.412224
pthread-wmm/mix035.oepc.yml/pichecker-mix035.oepc.yml	true	0.781898	33.73613239100001	32.071680
pthread-wmm/mix035_power.opt_rmo.opt.yml/pichecker-mix035_power.opt_rmo.opt.yml	true	0.788107	34.352888131999975	31.584256
pthread-wmm/mix035_pso.opt_tso.opt.yml/pichecker-mix035_pso.opt_tso.opt.yml	true	0.772984	34.50428238699999	31.580160
pthread-wmm/mix036.oepc.yml/pichecker-mix036.oepc.yml	true	0.810882	34.66438660699998	32.124928
pthread-wmm/mix036_power.opt_rmo.opt.yml/pichecker-mix036_power.opt_rmo.opt.yml	true	0.80062	34.528709542	31.838208
pthread-wmm/mix036_pso.opt_tso.opt.yml/pichecker-mix036_pso.opt_tso.opt.yml	true	0.784711	35.592242355999986	31.731712
pthread-wmm/mix037.opt.yml/pichecker-mix037.opt.yml	true	0.797908	35.34829057000002	31.596544
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.814823	35.07641542199997	32.067584
pthread-wmm/mix037_tso.oepc.yml/pichecker-mix037_tso.oepc.yml	true	0.802381	34.71436653500001	32.067584
pthread-wmm/mix038.opt.yml/pichecker-mix038.opt.yml	true	0.777154	33.84454155200001	31.567872
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.787044	33.673159441999985	31.936512
pthread-wmm/mix038_tso.oepc.yml/pichecker-mix038_tso.oepc.yml	true	0.773382	32.99127420799999	31.907840
pthread-wmm/mix039.oepc.yml/pichecker-mix039.oepc.yml	true	0.777728	33.516404282999986	32.190464
pthread-wmm/mix039.opt.yml/pichecker-mix039.opt.yml	true	0.777033	33.968679812999994	31.592448
pthread-wmm/mix040.opt.yml/pichecker-mix040.opt.yml	true	0.782094	33.79376637800004	31.641600
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.793142	34.64576637699997	32.169984
pthread-wmm/mix040_tso.oepc.yml/pichecker-mix040_tso.oepc.yml	true	0.781591	33.80469955900003	32.165888
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.751462	33.839509366000016	31.784960
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.951672	35.853219217	31.825920
pthread-wmm/mix042.oepc.yml/pichecker-mix042.oepc.yml	true	0.804037	35.234916062000025	31.916032
pthread-wmm/mix042.opt.yml/pichecker-mix042.opt.yml	true	0.986763	35.42034428699998	31.875072
pthread-wmm/mix043.oepc.yml/pichecker-mix043.oepc.yml	true	0.807999	35.00761766699998	32.161792
pthread-wmm/mix043.opt.yml/pichecker-mix043.opt.yml	true	0.997876	36.041632768	31.973376
pthread-wmm/mix044.opt.yml/pichecker-mix044.opt.yml	true	0.99046	36.469011858000044	31.834112
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.817821	36.40348271900001	32.161792
pthread-wmm/mix044_tso.oepc.yml/pichecker-mix044_tso.oepc.yml	true	0.818586	36.18319664399996	32.489472
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.816152	36.86571781399999	31.985664
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.003185	37.767482121	31.862784
pthread-wmm/mix046.oepc.yml/pichecker-mix046.oepc.yml	true	0.817903	34.71194348400002	32.161792
pthread-wmm/mix046.opt.yml/pichecker-mix046.opt.yml	true	1.026062	35.35852656999998	31.887360
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.807108	35.05156551700003	32.010240
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	1.012924	35.57723032399997	31.928320
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.786761	34.34454601800002	31.764480
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.798239	35.42228892700001	31.870976
pthread-wmm/mix050.yml/pichecker-mix050.yml	true	0.817767	35.23470550099995	32.096256
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.812094	34.52468471399993	31.981568
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.813534	35.65606794800004	31.649792
pthread-wmm/mix051_tso.oepc.yml/pichecker-mix051_tso.oepc.yml	true	0.810437	35.05561136799997	32.129024
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.809542	35.73707841999999	31.879168
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.784346	34.721044215999996	31.698944
pthread-wmm/mix052_tso.oepc.yml/pichecker-mix052_tso.oepc.yml	true	0.794874	35.23982907699997	32.075776
pthread-wmm/mix053.opt.yml/pichecker-mix053.opt.yml	true	0.799233	36.18541802700008	31.657984
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.826019	35.18250943400005	32.038912
pthread-wmm/mix053_tso.oepc.yml/pichecker-mix053_tso.oepc.yml	true	0.82948	36.185454306999986	31.916032
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.783331	34.948563037999975	31.653888
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.95863	35.670478161000005	31.723520
pthread-wmm/mix055.opt.yml/pichecker-mix055.opt.yml	true	1.001257	36.03256257099997	31.891456
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.827722	35.704735096000036	32.067584
pthread-wmm/mix055_tso.oepc.yml/pichecker-mix055_tso.oepc.yml	true	0.812774	34.350708916999906	32.178176
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.826068	35.03834779700003	31.870976
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.974933	35.413812707000034	32.059392
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.797334	34.679646821000006	32.108544
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.994879	34.99592548800001	31.948800
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.795737	34.67563898200001	32.600064
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pichecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.950654	35.731375136999986	31.883264
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.786427	35.06850262299997	31.637504
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.94572	35.91057973900001	31.817728
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.777881	35.02341942800001	31.334400
pthread-wmm/rfi004.yml/pichecker-rfi004.yml	true	0.769681	34.69026200899998	31.551488
pthread-wmm/rfi005.yml/pichecker-rfi005.yml	true	0.862654	34.62806398700002	32.124928
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	true	1.004755	34.80970370099999	31.932416
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	true	1.016123	35.219830797999975	32.239616
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.80874	34.01425270899995	32.030720
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	true	0.988665	34.696575060999976	31.817728
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.794838	34.77595174999999	31.944704
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	true	1.013988	35.42257836700003	32.100352
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	true	0.779743	34.74592452599995	31.911936
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	true	0.774144	35.264365817	31.920128
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	true	0.997909	36.58230538999999	31.948800
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.804996	35.27766181300001	32.260096
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	true	0.985276	33.28700117000005	31.821824
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	true	0.788874	33.92631079	31.895552
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	true	1.090455	35.47714412000005	32.317440
pthread-wmm/safe000_power.opt.yml/pichecker-safe000_power.opt.yml	true	1.01164	34.03526056800001	32.198656
