tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.542653	1.7177617339999642	30.969856
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pichecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.55251	1.951773060999983	31.014912
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.543084	1.7288421390000508	30.998528
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pichecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	true	0.538214	1.6624667020000174	30.920704
ldv-races/race-1_2-join.yml/pichecker-race-1_2-join.yml	true	0.760034	1.879507033999971	32.436224
ldv-races/race-1_3-join.yml/pichecker-race-1_3-join.yml	true	0.783546	1.874191025000016	32.432128
ldv-races/race-2_3-container_of.yml/pichecker-race-2_3-container_of.yml	true	1.091928	29.278578021999976	32.522240
ldv-races/race-2_4-container_of.yml/pichecker-race-2_4-container_of.yml	true	1.062718	28.626683780999997	32.489472
ldv-races/race-2_5-container_of.yml/pichecker-race-2_5-container_of.yml	true	1.065303	30.546587604999957	32.481280
pthread-C-DAC/pthread-demo-datarace-3.yml/pichecker-pthread-demo-datarace-3.yml	false(unreach-call)	1.418319	8.217371619999994	32.776192
pthread-atomic/read_write_lock-2.yml/pichecker-read_write_lock-2.yml	true	0.614066	4.659988823999981	31.158272
pthread-ext/28_buggy_simple_loop1_vf.yml/pichecker-28_buggy_simple_loop1_vf.yml	TIMEOUT	12.87136	46.03793981399997	2846.285824
pthread-lit/qw2004-2b.yml/pichecker-qw2004-2b.yml	true	0.654685	4.414867972999957	31.068160
pthread-wmm/mix000.oepc.yml/pichecker-mix000.oepc.yml	true	0.785076	31.097868428000027	31.891456
pthread-wmm/mix000.opt.yml/pichecker-mix000.opt.yml	true	0.769757	33.25053446800001	31.956992
pthread-wmm/mix001.oepc.yml/pichecker-mix001.oepc.yml	true	0.797777	31.76984541799999	32.247808
pthread-wmm/mix001.opt.yml/pichecker-mix001.opt.yml	true	0.788238	31.27081397699999	32.014336
pthread-wmm/mix002.oepc.yml/pichecker-mix002.oepc.yml	true	0.783251	32.92801487500003	32.022528
pthread-wmm/mix002.opt.yml/pichecker-mix002.opt.yml	true	0.782105	32.03827537900003	32.030720
pthread-wmm/mix003.oepc.yml/pichecker-mix003.oepc.yml	true	0.776569	31.870739687999958	31.977472
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true	0.801448	33.66856419300001	31.997952
pthread-wmm/mix004.oepc.yml/pichecker-mix004.oepc.yml	true	0.806229	32.665592488000016	32.366592
pthread-wmm/mix004.opt.yml/pichecker-mix004.opt.yml	true	0.801886	32.879700309999976	31.973376
pthread-wmm/mix005.opt.yml/pichecker-mix005.opt.yml	true	0.814353	33.38629448199998	32.075776
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	true	0.817013	33.564036913999985	32.133120
pthread-wmm/mix005_tso.oepc.yml/pichecker-mix005_tso.oepc.yml	true	0.808844	33.18734858199997	32.108544
pthread-wmm/mix006.opt.yml/pichecker-mix006.opt.yml	true	0.79089	33.899751174000016	31.907840
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	true	0.789809	33.94113463499997	31.899648
pthread-wmm/mix006_tso.oepc.yml/pichecker-mix006_tso.oepc.yml	true	0.836466	34.32909195399998	33.185792
pthread-wmm/mix007.oepc.yml/pichecker-mix007.oepc.yml	true	0.809718	34.24125039699999	32.161792
pthread-wmm/mix007.opt.yml/pichecker-mix007.opt.yml	true	0.798537	34.15276018499998	32.022528
pthread-wmm/mix008.opt.yml/pichecker-mix008.opt.yml	true	0.817141	34.51383054399997	32.010240
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	true	0.818303	33.91858911600002	32.100352
pthread-wmm/mix009.oepc.yml/pichecker-mix009.oepc.yml	true	0.789142	33.89759342000002	31.838208
pthread-wmm/mix009.opt.yml/pichecker-mix009.opt.yml	true	0.779266	34.022645108999996	31.887360
pthread-wmm/mix010.oepc.yml/pichecker-mix010.oepc.yml	true	0.798026	34.336899953	31.993856
pthread-wmm/mix010.opt.yml/pichecker-mix010.opt.yml	true	0.804101	34.010178559999986	31.825920
pthread-wmm/mix011.opt.yml/pichecker-mix011.opt.yml	true	0.789949	33.71737210799995	31.858688
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	true	0.782177	33.79740759699996	31.997952
pthread-wmm/mix011_tso.oepc.yml/pichecker-mix011_tso.oepc.yml	true	0.784855	33.52681825799999	32.071680
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.773238	33.99702854700001	31.760384
pthread-wmm/mix012_pso.opt_tso.opt.yml/pichecker-mix012_pso.opt_tso.opt.yml	true	0.794892	34.55709874500002	31.825920
pthread-wmm/mix013.oepc.yml/pichecker-mix013.oepc.yml	true	0.811568	33.547057756000015	32.104448
pthread-wmm/mix013.opt.yml/pichecker-mix013.opt.yml	true	0.804997	33.774980564999964	32.047104
pthread-wmm/mix014.opt.yml/pichecker-mix014.opt.yml	true	0.804947	33.69374865200001	32.006144
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	true	0.800089	32.867209761000026	32.210944
pthread-wmm/mix014_tso.oepc.yml/pichecker-mix014_tso.oepc.yml	true	0.845962	34.23532348600003	33.124352
pthread-wmm/mix015.oepc.yml/pichecker-mix015.oepc.yml	true	0.804083	33.233861975000025	32.006144
pthread-wmm/mix015.opt.yml/pichecker-mix015.opt.yml	true	0.791302	33.567812378999974	32.010240
pthread-wmm/mix016.oepc.yml/pichecker-mix016.oepc.yml	true	0.803669	33.905557464000026	31.875072
pthread-wmm/mix016_power.opt_rmo.opt.yml/pichecker-mix016_power.opt_rmo.opt.yml	true	0.789489	34.357797542000014	31.924224
pthread-wmm/mix016_pso.opt_tso.opt.yml/pichecker-mix016_pso.opt_tso.opt.yml	true	0.794459	34.721030455000005	31.981568
pthread-wmm/mix017.oepc.yml/pichecker-mix017.oepc.yml	true	0.822503	34.38232847300003	32.088064
pthread-wmm/mix017_power.opt_rmo.opt.yml/pichecker-mix017_power.opt_rmo.opt.yml	true	0.789959	33.60247780399999	31.805440
pthread-wmm/mix017_pso.opt_tso.opt.yml/pichecker-mix017_pso.opt_tso.opt.yml	true	0.803557	33.660707847000026	31.817728
pthread-wmm/mix018.opt.yml/pichecker-mix018.opt.yml	true	0.809323	34.09797249100001	31.989760
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	true	0.808881	32.874469042999976	32.104448
pthread-wmm/mix018_tso.oepc.yml/pichecker-mix018_tso.oepc.yml	true	0.810048	33.662321624000015	32.137216
pthread-wmm/mix019.opt.yml/pichecker-mix019.opt.yml	true	0.786736	33.32930867699997	31.903744
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	true	0.78968	33.82212346399996	32.010240
pthread-wmm/mix019_tso.oepc.yml/pichecker-mix019_tso.oepc.yml	true	0.779487	33.47083721399997	31.981568
pthread-wmm/mix020.oepc.yml/pichecker-mix020.oepc.yml	true	0.812335	34.82445390100003	32.071680
pthread-wmm/mix020.opt.yml/pichecker-mix020.opt.yml	true	0.803992	33.72813247299996	31.985664
pthread-wmm/mix021.opt.yml/pichecker-mix021.opt.yml	true	0.805253	33.701198285999965	31.981568
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	true	0.808265	32.86467713799999	32.186368
pthread-wmm/mix021_tso.oepc.yml/pichecker-mix021_tso.oepc.yml	true	0.811237	33.786870077	31.956992
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.785831	33.89385419599995	31.797248
pthread-wmm/mix022_tso.yml/pichecker-mix022_tso.yml	true	0.999882	34.41709277900003	32.141312
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	true	0.811169	33.353703526000004	32.129024
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pichecker-mix023_power.opt_pso.opt_rmo.opt.yml	true	0.786143	33.33378760400001	31.825920
pthread-wmm/mix023_tso.yml/pichecker-mix023_tso.yml	true	0.867823	32.91549026199999	33.501184
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.785886	33.80429671899998	31.866880
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pichecker-mix024_power.opt_pso.opt_rmo.opt.yml	true	0.799325	35.014004947000046	31.715328
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.800599	35.377620430000036	31.993856
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pichecker-mix025_pso.opt_rmo.opt.yml	true	0.788551	33.98021727899999	31.752192
pthread-wmm/mix026.oepc.yml/pichecker-mix026.oepc.yml	true	0.804928	33.37106483200006	32.231424
pthread-wmm/mix026_power.opt_tso.opt.yml/pichecker-mix026_power.opt_tso.opt.yml	true	0.811299	33.63480917500004	31.928320
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pichecker-mix026_pso.opt_rmo.opt.yml	true	0.798351	33.16041209800005	31.694848
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	true	0.805391	32.87204897700002	32.223232
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pichecker-mix027_power.opt_pso.opt_rmo.opt.yml	true	0.799225	33.08878711199998	31.772672
pthread-wmm/mix027_tso.yml/pichecker-mix027_tso.yml	true	0.802599	33.048251737000044	32.178176
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	true	0.783369	33.81329264300001	31.907840
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pichecker-mix028_power.opt_pso.opt_rmo.opt.yml	true	0.810841	35.48269501100003	31.834112
pthread-wmm/mix028_tso.yml/pichecker-mix028_tso.yml	true	1.035204	36.12223427399999	31.977472
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pichecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true	0.807352	34.44114296000009	32.030720
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pichecker-mix029_power.opt_pso.opt_rmo.opt.yml	true	0.793742	33.542440425999985	31.981568
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	true	0.800293	33.51429269799996	32.141312
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pichecker-mix030_power.opt_pso.opt_rmo.opt.yml	true	0.793202	33.47769511399997	31.940608
pthread-wmm/mix030_tso.yml/pichecker-mix030_tso.yml	true	1.046804	34.27437936400008	32.182272
pthread-wmm/mix031.oepc.yml/pichecker-mix031.oepc.yml	true	0.770714	33.311597519999964	31.854592
pthread-wmm/mix031.opt.yml/pichecker-mix031.opt.yml	true	0.770122	33.513478170999974	31.621120
pthread-wmm/mix032.oepc.yml/pichecker-mix032.oepc.yml	true	0.801734	33.80087482399995	31.895552
pthread-wmm/mix032.opt.yml/pichecker-mix032.opt.yml	true	0.776345	34.13994298399996	31.502336
pthread-wmm/mix033.opt.yml/pichecker-mix033.opt.yml	true	0.796981	34.52680386700001	31.457280
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	true	0.798346	34.33482242599996	31.858688
pthread-wmm/mix033_tso.oepc.yml/pichecker-mix033_tso.oepc.yml	true	0.808822	34.60872053700007	31.866880
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pichecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true	0.782477	33.83496323899999	31.789056
pthread-wmm/mix034_pso.opt_tso.opt.yml/pichecker-mix034_pso.opt_tso.opt.yml	true	0.769631	33.77938262500004	31.539200
pthread-wmm/mix035.oepc.yml/pichecker-mix035.oepc.yml	true	0.792254	33.40812075400004	31.993856
pthread-wmm/mix035_power.opt_rmo.opt.yml/pichecker-mix035_power.opt_rmo.opt.yml	true	0.777335	32.55420298800004	31.723520
pthread-wmm/mix035_pso.opt_tso.opt.yml/pichecker-mix035_pso.opt_tso.opt.yml	true	0.784704	33.95772577299999	31.592448
pthread-wmm/mix036.oepc.yml/pichecker-mix036.oepc.yml	true	0.807972	33.18530874800001	32.055296
pthread-wmm/mix036_power.opt_rmo.opt.yml/pichecker-mix036_power.opt_rmo.opt.yml	true	0.797748	33.985914241000046	31.756288
pthread-wmm/mix036_pso.opt_tso.opt.yml/pichecker-mix036_pso.opt_tso.opt.yml	true	0.798474	34.47627378300001	31.862784
pthread-wmm/mix037.opt.yml/pichecker-mix037.opt.yml	true	0.797814	34.22495198599995	31.862784
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	true	0.797053	34.235066278999966	31.944704
pthread-wmm/mix037_tso.oepc.yml/pichecker-mix037_tso.oepc.yml	true	0.802794	33.557887752000056	32.092160
pthread-wmm/mix038.opt.yml/pichecker-mix038.opt.yml	true	0.783561	34.252334874999974	31.543296
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	true	0.782974	33.64047066300009	31.875072
pthread-wmm/mix038_tso.oepc.yml/pichecker-mix038_tso.oepc.yml	true	0.78569	32.57070594800007	31.973376
pthread-wmm/mix039.oepc.yml/pichecker-mix039.oepc.yml	true	0.797849	33.27885934199992	31.997952
pthread-wmm/mix039.opt.yml/pichecker-mix039.opt.yml	true	0.797483	33.27372914300008	31.473664
pthread-wmm/mix040.opt.yml/pichecker-mix040.opt.yml	true	0.800643	33.546048939	31.657984
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	true	0.808158	33.90336017300001	32.169984
pthread-wmm/mix040_tso.oepc.yml/pichecker-mix040_tso.oepc.yml	true	0.79174	33.898438995000106	31.985664
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	true	0.761641	33.469360455000015	31.838208
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.948404	34.86004191999996	31.703040
pthread-wmm/mix042.oepc.yml/pichecker-mix042.oepc.yml	true	0.795624	34.223493296000015	31.993856
pthread-wmm/mix042.opt.yml/pichecker-mix042.opt.yml	true	0.975343	34.70429490499998	31.719424
pthread-wmm/mix043.oepc.yml/pichecker-mix043.oepc.yml	true	0.807553	33.58169038799997	32.141312
pthread-wmm/mix043.opt.yml/pichecker-mix043.opt.yml	true	0.986469	33.699937834000025	31.961088
pthread-wmm/mix044.opt.yml/pichecker-mix044.opt.yml	true	0.993456	33.65128997700003	31.989760
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	true	0.8017	33.38486072500007	32.264192
pthread-wmm/mix044_tso.oepc.yml/pichecker-mix044_tso.oepc.yml	true	0.81323	34.492491926999946	31.952896
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	true	0.787772	33.34910752799999	31.985664
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.962505	35.10275049200004	31.907840
pthread-wmm/mix046.oepc.yml/pichecker-mix046.oepc.yml	true	0.795692	34.08875891499997	32.210944
pthread-wmm/mix046.opt.yml/pichecker-mix046.opt.yml	true	0.986612	34.94595567800002	31.936512
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	true	0.800056	33.29420777600001	32.256000
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.987037	33.54904509400001	32.022528
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.77572	33.56300525500001	31.703040
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true	0.788635	33.30262916799995	31.928320
pthread-wmm/mix050.yml/pichecker-mix050.yml	true	0.795119	33.68393055199999	32.096256
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.793099	33.51993573199991	32.022528
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix051_pso.opt_rmo.opt_tso.opt.yml	true	0.799043	34.15121105900005	31.592448
pthread-wmm/mix051_tso.oepc.yml/pichecker-mix051_tso.oepc.yml	true	0.807829	34.03944743399995	32.264192
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.791016	33.617276581000056	32.161792
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pichecker-mix052_pso.opt_rmo.opt_tso.opt.yml	true	0.782831	33.653327572999956	31.674368
pthread-wmm/mix052_tso.oepc.yml/pichecker-mix052_tso.oepc.yml	true	0.794977	33.728873131	31.903744
pthread-wmm/mix053.opt.yml/pichecker-mix053.opt.yml	true	0.799598	32.892507077999994	31.625216
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	true	0.811301	33.60972005199994	31.977472
pthread-wmm/mix053_tso.oepc.yml/pichecker-mix053_tso.oepc.yml	true	0.793401	33.390174892999994	32.133120
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pichecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true	0.774317	34.0604138110001	31.674368
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.94791	34.530388555999934	31.617024
pthread-wmm/mix055.opt.yml/pichecker-mix055.opt.yml	true	0.985824	34.95893151100006	31.911936
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	true	0.805009	34.02991949699992	32.075776
pthread-wmm/mix055_tso.oepc.yml/pichecker-mix055_tso.oepc.yml	true	0.808565	33.68110194999997	31.924224
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	true	0.787972	33.41525086699994	32.133120
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.964966	34.333207096000024	31.735808
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	true	0.81633	33.044983774	32.579584
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.985961	34.41424614699997	31.879168
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true	0.802745	33.244918121999945	32.600064
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pichecker-rfi000_power.opt_pso.opt_rmo.opt.yml	true	0.941857	34.28791493899996	31.903744
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pichecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true	0.776885	33.23221050699999	31.748096
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.939231	34.173444470999925	31.850496
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.764062	34.62076374500009	31.522816
pthread-wmm/rfi004.yml/pichecker-rfi004.yml	true	0.777311	34.224029798999936	31.539200
pthread-wmm/rfi005.yml/pichecker-rfi005.yml	true	0.872688	33.770716343000004	32.034816
pthread-wmm/rfi006_power.oepc.yml/pichecker-rfi006_power.oepc.yml	true	0.99778	33.60201396799994	31.981568
pthread-wmm/rfi006_power.opt.yml/pichecker-rfi006_power.opt.yml	true	0.994653	33.89918964100002	31.928320
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pichecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	0.797549	33.32242050700006	32.075776
pthread-wmm/rfi006_rmo.yml/pichecker-rfi006_rmo.yml	true	0.974974	33.610088728999926	32.153600
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pichecker-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true	0.776205	33.53263429700007	31.797248
pthread-wmm/rfi007_tso.yml/pichecker-rfi007_tso.yml	true	0.996123	33.510719184000095	32.145408
pthread-wmm/rfi008.oepc.yml/pichecker-rfi008.oepc.yml	true	0.78944	33.72439299599989	32.002048
pthread-wmm/rfi008.opt.yml/pichecker-rfi008.opt.yml	true	0.791888	34.02658939699995	31.916032
pthread-wmm/rfi009_power.oepc.yml/pichecker-rfi009_power.oepc.yml	true	1.01063	35.02196004899997	32.018432
pthread-wmm/rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pichecker-rfi009_power.opt_pso.oepc_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true	0.795431	33.896818274	32.456704
pthread-wmm/rfi009_rmo.oepc.yml/pichecker-rfi009_rmo.oepc.yml	true	0.992289	33.87025254399998	31.854592
pthread-wmm/rfi010.yml/pichecker-rfi010.yml	true	0.791456	33.277090494999925	31.784960
pthread-wmm/safe000_power.oepc.yml/pichecker-safe000_power.oepc.yml	true	1.084147	34.07453363600007	32.411648
