   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Sun, 2024-11-03 20:35:48 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1441-151
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3090.206 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       43.37        None
pthread-wmm/mix015.oepc.yml/pesco-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       43.01        None
pthread-wmm/mix015.opt.yml/pesco-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.62        None
pthread-wmm/mix016.oepc.yml/pesco-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       42.98        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pesco-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.76       41.67        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pesco-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       42.26        None
pthread-wmm/mix017.oepc.yml/pesco-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.79       41.58        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/pesco-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.78       42.34        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/pesco-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.80       43.41        None
pthread-wmm/mix018.opt.yml/pesco-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.79       41.65        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.82       42.33        None
pthread-wmm/mix018_tso.oepc.yml/pesco-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       41.85        None
pthread-wmm/mix019.opt.yml/pesco-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       41.70        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.82        None
pthread-wmm/mix019_tso.oepc.yml/pesco-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       41.84        None
pthread-wmm/mix020.oepc.yml/pesco-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       41.85        None
pthread-wmm/mix020.opt.yml/pesco-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       41.19        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       43.28        None
pthread-wmm/mix021_tso.oepc.yml/pesco-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.79       42.64        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.74       42.50        None
pthread-wmm/mix022_tso.yml/pesco-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.76       43.29        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.07        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pesco-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       41.47        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.76       43.03        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pesco-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       42.95        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      true                             0.76       41.70        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pesco-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       41.83        None
pthread-wmm/mix026.oepc.yml/pesco-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.47        None
pthread-wmm/mix026_power.opt_tso.opt.yml/pesco-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  true                             0.77       41.31        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pesco-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      true                             0.79       42.86        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.61        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pesco-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       41.37        None
pthread-wmm/mix027_tso.yml/pesco-mix027_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.37        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.80        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pesco-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       43.17        None
pthread-wmm/mix028_tso.yml/pesco-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.17        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          true                             0.79       42.51        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pesco-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.77       41.33        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.64        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pesco-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.76       41.58        None
pthread-wmm/mix030_tso.yml/pesco-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.78       42.06        None
pthread-wmm/mix031.oepc.yml/pesco-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.73       42.18        None
pthread-wmm/mix031.opt.yml/pesco-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.17        None
pthread-wmm/mix032.oepc.yml/pesco-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.93        None
pthread-wmm/mix032.opt.yml/pesco-mix032.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.58        None
pthread-wmm/mix033.opt.yml/pesco-mix033.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.74       41.92        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.46        None
pthread-wmm/mix033_tso.oepc.yml/pesco-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       42.12        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.75       43.60        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/pesco-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.73       42.33        None
pthread-wmm/mix035.oepc.yml/pesco-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       42.15        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/pesco-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.76       41.10        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/pesco-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.74       41.98        None
pthread-wmm/mix036.oepc.yml/pesco-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.76       41.38        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/pesco-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  true                             0.76       41.89        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/pesco-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       42.20        None
pthread-wmm/mix037.opt.yml/pesco-mix037.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       43.20        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.58        None
pthread-wmm/mix037_tso.oepc.yml/pesco-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       41.59        None
pthread-wmm/mix038.opt.yml/pesco-mix038.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.34        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       43.20        None
pthread-wmm/mix038_tso.oepc.yml/pesco-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.52        None
pthread-wmm/mix039.oepc.yml/pesco-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       41.99        None
pthread-wmm/mix039.opt.yml/pesco-mix039.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.42        None
pthread-wmm/mix040.opt.yml/pesco-mix040.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       43.23        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.03        None
pthread-wmm/mix040_tso.oepc.yml/pesco-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.77       42.33        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.73       42.03        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.73       41.18        None
pthread-wmm/mix042.oepc.yml/pesco-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       42.15        None
pthread-wmm/mix042.opt.yml/pesco-mix042.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.50        None
pthread-wmm/mix043.oepc.yml/pesco-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.78       41.62        None
pthread-wmm/mix043.opt.yml/pesco-mix043.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.50        None
pthread-wmm/mix044.opt.yml/pesco-mix044.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.10        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       41.84        None
pthread-wmm/mix044_tso.oepc.yml/pesco-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       42.41        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       42.03        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       41.99        None
pthread-wmm/mix046.oepc.yml/pesco-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.77       42.09        None
pthread-wmm/mix046.opt.yml/pesco-mix046.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       42.35        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       42.32        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.77       42.65        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.73       41.81        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.75       42.43        None
pthread-wmm/mix050.yml/pesco-mix050.yml                                                                                                                                                                                                                                                                                                                      true                             0.77       42.41        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.77       42.19        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pesco-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.75       43.21        None
pthread-wmm/mix051_tso.oepc.yml/pesco-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       42.53        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.76       42.29        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pesco-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      true                             0.74       40.97        None
pthread-wmm/mix052_tso.oepc.yml/pesco-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.75       42.13        None
pthread-wmm/mix053.opt.yml/pesco-mix053.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.75       42.22        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.76       41.00        None
pthread-wmm/mix053_tso.oepc.yml/pesco-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.76       41.87        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.74       42.62        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.73       41.55        None
pthread-wmm/mix055.opt.yml/pesco-mix055.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       42.54        None
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix055_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       42.96        None
pthread-wmm/mix055_tso.oepc.yml/pesco-mix055_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             0.78       42.48        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       41.67        None
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       42.53        None
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix057_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.77       41.08        None
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.77       41.29        None
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pesco-rfi000_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       41.88        None
