tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
ldv-races/race-2_3-container_of.yml/dartagnan-race-2_3-container_of.yml	false	ERROR(ineffective witness)	0.951324	16.32291580499998	36.343808
ldv-races/race-2_4-container_of.yml/dartagnan-race-2_4-container_of.yml	false	ERROR(ineffective witness)	0.906059	15.627448084000008	35.934208
ldv-races/race-2_5-container_of.yml/dartagnan-race-2_5-container_of.yml	false	ERROR(ineffective witness)	0.952999	15.458057575999987	35.921920
ldv-races/race-3_2-container_of-global.yml/dartagnan-race-3_2-container_of-global.yml	false	TIMEOUT	0.73949	46.029724894	35.934208
pthread-C-DAC/pthread-demo-datarace-3.yml/dartagnan-pthread-demo-datarace-3.yml	false	TIMEOUT	0.770677	46.013526772999995	36.065280
pthread-atomic/read_write_lock-2.yml/dartagnan-read_write_lock-2.yml	false	TIMEOUT	0.540777	46.01693161900002	34.791424
pthread-deagle/arithmetic_prog_bad.yml/dartagnan-arithmetic_prog_bad.yml	false	TIMEOUT	0.372222	46.025225995	35.135488
pthread-deagle/circular_buffer_bad.yml/dartagnan-circular_buffer_bad.yml	false	TIMEOUT	0.397441	46.01612140099999	34.906112
pthread-ext/25_stack_longer-1.yml/dartagnan-25_stack_longer-1.yml	false	false(unreach-call)	0.539266	0.537577959999993	34.578432
pthread-ext/26_stack_cas_longer-1.yml/dartagnan-26_stack_cas_longer-1.yml	false	TIMEOUT	0.378852	46.011834195000006	34.758656
pthread-ext/28_buggy_simple_loop1_vf.yml/dartagnan-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	27.690217	46.026020981000016	2312.732672
pthread-ext/40_barrier_vf.yml/dartagnan-40_barrier_vf.yml	false	TIMEOUT	22.442576	45.194296439	222.896128
pthread-lit/qw2004-2b.yml/dartagnan-qw2004-2b.yml	false	TIMEOUT	0.499596	46.01472143299998	34.734080
pthread-wmm/mix000.oepc.yml/dartagnan-mix000.oepc.yml	false	ERROR(ineffective witness)	0.903659	1.9096644800000036	35.627008
pthread-wmm/mix000.opt.yml/dartagnan-mix000.opt.yml	false	ERROR(ineffective witness)	0.872116	1.683607617000007	35.471360
pthread-wmm/mix001.oepc.yml/dartagnan-mix001.oepc.yml	false	ERROR(ineffective witness)	1.023593	1.4216662310000174	35.758080
pthread-wmm/mix001.opt.yml/dartagnan-mix001.opt.yml	false	ERROR(ineffective witness)	0.949284	1.1252916649999918	35.639296
pthread-wmm/mix002.oepc.yml/dartagnan-mix002.oepc.yml	false	false(unreach-call)	1.008181	1.1979433719999975	35.708928
pthread-wmm/mix002.opt.yml/dartagnan-mix002.opt.yml	false	ERROR(ineffective witness)	0.96255	1.3135549079999862	35.598336
pthread-wmm/mix003.oepc.yml/dartagnan-mix003.oepc.yml	false	false(unreach-call)	0.970968	1.458145021000007	35.446784
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/dartagnan-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.949962	1.2466359609999813	35.442688
pthread-wmm/mix004.oepc.yml/dartagnan-mix004.oepc.yml	false	false(unreach-call)	1.05301	1.3906396259999951	36.360192
pthread-wmm/mix004.opt.yml/dartagnan-mix004.opt.yml	false	ERROR(ineffective witness)	0.997528	1.274653710999985	35.909632
pthread-wmm/mix005.opt.yml/dartagnan-mix005.opt.yml	false	ERROR(ineffective witness)	1.010413	1.140185668999976	35.516416
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.009023	1.292659518000022	35.557376
pthread-wmm/mix005_tso.oepc.yml/dartagnan-mix005_tso.oepc.yml	false	false(unreach-call)	0.978133	1.333991286999975	35.627008
pthread-wmm/mix006.opt.yml/dartagnan-mix006.opt.yml	false	ERROR(ineffective witness)	0.916516	1.1106410769999968	35.540992
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	0.914549	1.4424507110000206	35.540992
pthread-wmm/mix006_tso.oepc.yml/dartagnan-mix006_tso.oepc.yml	false	ERROR(ineffective witness)	1.304472	1.619626280999995	36.655104
pthread-wmm/mix007.oepc.yml/dartagnan-mix007.oepc.yml	false	false(unreach-call)	1.012942	1.288901261999996	35.500032
pthread-wmm/mix007.opt.yml/dartagnan-mix007.opt.yml	false	ERROR(ineffective witness)	0.960288	1.2316222750000065	35.594240
pthread-wmm/mix008.opt.yml/dartagnan-mix008.opt.yml	false	ERROR(ineffective witness)	1.01779	1.1340652169999998	35.700736
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.002412	1.1006269340000188	35.504128
pthread-wmm/mix008_tso.oepc.yml/dartagnan-mix008_tso.oepc.yml	false	ERROR(ineffective witness)	1.412993	2.1658568860000003	36.814848
pthread-wmm/mix009.oepc.yml/dartagnan-mix009.oepc.yml	false	false(unreach-call)	0.860511	1.133697724000001	35.545088
pthread-wmm/mix009.opt.yml/dartagnan-mix009.opt.yml	false	ERROR(ineffective witness)	0.920417	2.46367855699998	35.528704
pthread-wmm/mix010.oepc.yml/dartagnan-mix010.oepc.yml	false	false(unreach-call)	0.988677	3.8183653190000086	35.467264
pthread-wmm/mix010.opt.yml/dartagnan-mix010.opt.yml	false	ERROR(ineffective witness)	0.935262	2.415471018000005	35.487744
pthread-wmm/mix011.opt.yml/dartagnan-mix011.opt.yml	false	ERROR(ineffective witness)	1.00408	3.142894362999982	35.495936
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	0.979332	2.4655233940000016	35.495936
pthread-wmm/mix011_tso.oepc.yml/dartagnan-mix011_tso.oepc.yml	false	false(unreach-call)	0.999357	2.703753583000008	35.356672
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/dartagnan-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	false(unreach-call)	0.855538	1.6564560729999869	35.364864
pthread-wmm/mix012_pso.opt_tso.opt.yml/dartagnan-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.901492	1.628241265999975	35.782656
pthread-wmm/mix013.oepc.yml/dartagnan-mix013.oepc.yml	false	false(unreach-call)	1.1056	3.852326316000017	35.741696
pthread-wmm/mix013.opt.yml/dartagnan-mix013.opt.yml	false	ERROR(ineffective witness)	1.067943	2.0856732000000022	35.713024
pthread-wmm/mix014.opt.yml/dartagnan-mix014.opt.yml	false	ERROR(ineffective witness)	1.032556	4.508448664999975	35.692544
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.100655	2.6679486480000207	35.889152
pthread-wmm/mix014_tso.oepc.yml/dartagnan-mix014_tso.oepc.yml	false	ERROR(ineffective witness)	1.447655	4.0892786009999895	36.642816
pthread-wmm/mix015.oepc.yml/dartagnan-mix015.oepc.yml	false	false(unreach-call)	0.96991	2.692293535999994	35.467264
pthread-wmm/mix015.opt.yml/dartagnan-mix015.opt.yml	false	ERROR(ineffective witness)	0.952697	2.085043511000009	35.532800
pthread-wmm/mix016.oepc.yml/dartagnan-mix016.oepc.yml	false	false(unreach-call)	0.970809	2.143629001999983	35.528704
pthread-wmm/mix016_power.opt_rmo.opt.yml/dartagnan-mix016_power.opt_rmo.opt.yml	false	false(unreach-call)	0.944851	2.2501523679999877	35.225600
pthread-wmm/mix016_pso.opt_tso.opt.yml/dartagnan-mix016_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.929176	2.5304885420000005	35.557376
pthread-wmm/mix017.oepc.yml/dartagnan-mix017.oepc.yml	false	false(unreach-call)	1.081596	2.434382752999994	35.708928
pthread-wmm/mix017_power.opt_rmo.opt.yml/dartagnan-mix017_power.opt_rmo.opt.yml	false	false(unreach-call)	1.030479	2.431307174000011	35.315712
pthread-wmm/mix017_pso.opt_tso.opt.yml/dartagnan-mix017_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	1.031587	2.07260607500001	35.778560
pthread-wmm/mix018.opt.yml/dartagnan-mix018.opt.yml	false	ERROR(ineffective witness)	1.052708	2.1352349700000275	35.725312
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.052193	2.0311185090000095	35.627008
pthread-wmm/mix018_tso.oepc.yml/dartagnan-mix018_tso.oepc.yml	false	ERROR(ineffective witness)	1.056364	2.7118996039999956	35.663872
pthread-wmm/mix019.opt.yml/dartagnan-mix019.opt.yml	false	ERROR(ineffective witness)	0.962885	1.9096422279999956	35.561472
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	0.970424	1.844742726999982	35.332096
pthread-wmm/mix019_tso.oepc.yml/dartagnan-mix019_tso.oepc.yml	false	false(unreach-call)	0.98522	2.357279537000011	35.540992
pthread-wmm/mix020.oepc.yml/dartagnan-mix020.oepc.yml	false	false(unreach-call)	1.055052	2.14769816499998	35.618816
pthread-wmm/mix020.opt.yml/dartagnan-mix020.opt.yml	false	ERROR(ineffective witness)	1.033201	2.708422674000019	35.704832
pthread-wmm/mix021.opt.yml/dartagnan-mix021.opt.yml	false	ERROR(ineffective witness)	1.037109	1.6442911329999959	35.729408
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.096386	2.256410573000011	35.622912
pthread-wmm/mix021_tso.oepc.yml/dartagnan-mix021_tso.oepc.yml	false	ERROR(ineffective witness)	1.052705	3.5089969910000036	35.643392
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/dartagnan-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	false(unreach-call)	0.8988	2.001469122000003	35.381248
pthread-wmm/mix022_tso.yml/dartagnan-mix022_tso.yml	false	ERROR(ineffective witness)	0.965892	3.5888545480000005	35.446784
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.066298	2.347978695999984	35.471360
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix023_power.opt_pso.opt_rmo.opt.yml	false	false(unreach-call)	0.996762	2.180491329000006	35.491840
pthread-wmm/mix023_tso.yml/dartagnan-mix023_tso.yml	false	ERROR(ineffective witness)	1.521289	2.8139163570000107	37.015552
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/dartagnan-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	false(unreach-call)	0.972377	1.9211820010000054	35.426304
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix024_power.opt_pso.opt_rmo.opt.yml	false	false(unreach-call)	0.927938	1.7292130019999945	35.319808
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/dartagnan-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	false(unreach-call)	0.952252	1.664766329999992	35.508224
pthread-wmm/mix025_pso.opt_rmo.opt.yml/dartagnan-mix025_pso.opt_rmo.opt.yml	false	false(unreach-call)	0.941687	2.503535907000014	35.332096
pthread-wmm/mix026.oepc.yml/dartagnan-mix026.oepc.yml	false	false(unreach-call)	1.067619	2.1372831820000044	35.831808
pthread-wmm/mix026_power.opt_tso.opt.yml/dartagnan-mix026_power.opt_tso.opt.yml	false	false(unreach-call)	1.03097	1.903107642000009	35.512320
pthread-wmm/mix026_pso.opt_rmo.opt.yml/dartagnan-mix026_pso.opt_rmo.opt.yml	false	false(unreach-call)	0.943194	1.6535843089999958	35.332096
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.099564	2.7691290390000063	35.717120
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix027_power.opt_pso.opt_rmo.opt.yml	false	false(unreach-call)	1.022602	3.3930979630000024	35.323904
pthread-wmm/mix027_tso.yml/dartagnan-mix027_tso.yml	false	ERROR(ineffective witness)	1.090764	3.058794001000024	35.713024
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	0.967409	2.8948053849999837	35.536896
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.95876	2.8472331809999787	35.524608
pthread-wmm/mix028_tso.yml/dartagnan-mix028_tso.yml	false	ERROR(ineffective witness)	1.032091	2.461263157000019	35.598336
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/dartagnan-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	false(unreach-call)	1.084876	2.7285442390000014	35.569664
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix029_power.opt_pso.opt_rmo.opt.yml	false	false(unreach-call)	1.066457	2.8478070459999856	35.864576
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.05979	3.0649697919999994	35.696640
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/dartagnan-mix030_power.opt_pso.opt_rmo.opt.yml	false	false(unreach-call)	1.055454	2.7731771819999835	35.631104
pthread-wmm/mix030_tso.yml/dartagnan-mix030_tso.yml	false	ERROR(ineffective witness)	1.050325	3.142155365000008	35.770368
pthread-wmm/mix031.oepc.yml/dartagnan-mix031.oepc.yml	false	false(unreach-call)	0.917669	2.390258485000004	35.225600
pthread-wmm/mix031.opt.yml/dartagnan-mix031.opt.yml	false	false(unreach-call)	0.854758	2.6743420649999905	35.221504
pthread-wmm/mix032.oepc.yml/dartagnan-mix032.oepc.yml	false	false(unreach-call)	1.034433	3.133109143000013	35.569664
pthread-wmm/mix032.opt.yml/dartagnan-mix032.opt.yml	false	false(unreach-call)	0.9445	3.6526114080000127	35.266560
pthread-wmm/mix033.opt.yml/dartagnan-mix033.opt.yml	false	false(unreach-call)	0.949494	3.310824218999983	35.319808
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.053938	3.8828571260000047	35.540992
pthread-wmm/mix033_tso.oepc.yml/dartagnan-mix033_tso.oepc.yml	false	false(unreach-call)	1.04057	3.0188471020000236	35.549184
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/dartagnan-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	false(unreach-call)	0.94698	5.065509173999999	35.581952
pthread-wmm/mix034_pso.opt_tso.opt.yml/dartagnan-mix034_pso.opt_tso.opt.yml	false	false(unreach-call)	0.896427	6.895403527999974	35.135488
pthread-wmm/mix035.oepc.yml/dartagnan-mix035.oepc.yml	false	false(unreach-call)	1.048936	3.1652937559999827	35.487744
pthread-wmm/mix035_power.opt_rmo.opt.yml/dartagnan-mix035_power.opt_rmo.opt.yml	false	false(unreach-call)	1.011331	4.357531959999989	35.188736
pthread-wmm/mix035_pso.opt_tso.opt.yml/dartagnan-mix035_pso.opt_tso.opt.yml	false	false(unreach-call)	0.973873	3.5331612169999858	35.258368
pthread-wmm/mix036.oepc.yml/dartagnan-mix036.oepc.yml	false	false(unreach-call)	1.156657	3.2913783939999917	35.799040
pthread-wmm/mix036_power.opt_rmo.opt.yml/dartagnan-mix036_power.opt_rmo.opt.yml	false	false(unreach-call)	1.061159	4.6925129470000115	35.409920
pthread-wmm/mix036_pso.opt_tso.opt.yml/dartagnan-mix036_pso.opt_tso.opt.yml	false	false(unreach-call)	1.009367	4.495207431000011	35.373056
pthread-wmm/mix037.opt.yml/dartagnan-mix037.opt.yml	false	false(unreach-call)	1.018724	3.361702199000007	35.536896
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.132031	4.820568217000016	35.729408
pthread-wmm/mix037_tso.oepc.yml/dartagnan-mix037_tso.oepc.yml	false	false(unreach-call)	1.159308	4.646541049999996	35.758080
pthread-wmm/mix038.opt.yml/dartagnan-mix038.opt.yml	false	false(unreach-call)	0.945633	3.2410127119999856	35.266560
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.047964	3.414435746999999	35.340288
pthread-wmm/mix038_tso.oepc.yml/dartagnan-mix038_tso.oepc.yml	false	false(unreach-call)	1.03549	3.5711504310000066	35.590144
pthread-wmm/mix039.oepc.yml/dartagnan-mix039.oepc.yml	false	false(unreach-call)	1.141306	3.8657498089999933	35.704832
pthread-wmm/mix039.opt.yml/dartagnan-mix039.opt.yml	false	false(unreach-call)	1.022324	2.752985229000018	35.373056
pthread-wmm/mix040.opt.yml/dartagnan-mix040.opt.yml	false	false(unreach-call)	1.020118	2.8900820670000087	35.373056
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.140767	3.4297318250000046	35.692544
pthread-wmm/mix040_tso.oepc.yml/dartagnan-mix040_tso.oepc.yml	false	ERROR(ineffective witness)	1.122233	3.2681896410000206	35.545088
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	0.920949	2.5293172880000157	35.381248
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	false(unreach-call)	0.920296	2.572502452000009	35.381248
pthread-wmm/mix042.oepc.yml/dartagnan-mix042.oepc.yml	false	false(unreach-call)	1.000232	2.954160384000005	35.528704
pthread-wmm/mix042.opt.yml/dartagnan-mix042.opt.yml	false	false(unreach-call)	0.961945	3.6937351979999846	35.512320
pthread-wmm/mix043.oepc.yml/dartagnan-mix043.oepc.yml	false	false(unreach-call)	1.101693	3.294636967999992	35.713024
pthread-wmm/mix043.opt.yml/dartagnan-mix043.opt.yml	false	ERROR(ineffective witness)	1.043283	2.977812340999975	35.524608
pthread-wmm/mix044.opt.yml/dartagnan-mix044.opt.yml	false	false(unreach-call)	1.044209	5.615758573999983	35.512320
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.142607	3.235847647000014	35.745792
pthread-wmm/mix044_tso.oepc.yml/dartagnan-mix044_tso.oepc.yml	false	ERROR(ineffective witness)	1.138734	3.513548186999998	35.676160
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.033598	3.876001396000021	35.532800
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.983462	3.337859246999983	35.512320
pthread-wmm/mix046.oepc.yml/dartagnan-mix046.oepc.yml	false	false(unreach-call)	1.132767	3.689088250999987	35.651584
pthread-wmm/mix046.opt.yml/dartagnan-mix046.opt.yml	false	false(unreach-call)	1.040275	3.2555054059999975	35.610624
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.123923	2.9697864000000322	35.688448
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	false(unreach-call)	1.070311	4.146950395000033	35.606528
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	false(unreach-call)	0.929979	2.8376068559999794	35.274752
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/dartagnan-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	false(unreach-call)	1.029445	2.668102871999963	35.479552
pthread-wmm/mix050.yml/dartagnan-mix050.yml	false	false(unreach-call)	1.101091	3.194853433999981	35.831808
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/dartagnan-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.132976	3.641674942999998	35.696640
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/dartagnan-mix051_pso.opt_rmo.opt_tso.opt.yml	false	false(unreach-call)	0.974481	3.987748045999979	35.307520
pthread-wmm/mix051_tso.oepc.yml/dartagnan-mix051_tso.oepc.yml	false	false(unreach-call)	1.121086	4.67621039200003	35.708928
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/dartagnan-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.007813	3.1167075509999904	35.528704
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/dartagnan-mix052_pso.opt_rmo.opt_tso.opt.yml	false	false(unreach-call)	0.926136	2.242429823000009	35.094528
pthread-wmm/mix052_tso.oepc.yml/dartagnan-mix052_tso.oepc.yml	false	false(unreach-call)	0.999099	3.902955977999966	35.643392
pthread-wmm/mix053.opt.yml/dartagnan-mix053.opt.yml	false	false(unreach-call)	0.978117	2.8148946229999865	35.315712
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/dartagnan-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	1.118761	3.9370154009999965	35.749888
pthread-wmm/mix053_tso.oepc.yml/dartagnan-mix053_tso.oepc.yml	false	false(unreach-call)	1.058778	2.9687754779999977	35.627008
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/dartagnan-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	false(unreach-call)	0.903797	2.291250198	35.311616
