tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/esbmc-incr-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.73768	41.92822722000005	34.988032
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/esbmc-incr-safe006_power.opt-thin000_power.opt.yml	false	true	0.773033	42.59583805400007	35.139584
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/esbmc-incr-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.756244	41.47729335100007	34.816000
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.70714	37.471526438999945	35.053568
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.696863	36.41798412000003	34.975744
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-incr-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.709215	36.84593036900014	34.836480
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/esbmc-incr-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.72115	36.14219798699992	35.012608
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.702645	35.70780197099998	34.820096
pthread/triangular-2.yml/esbmc-incr-triangular-2.yml	false	true	0.556879	1.3869476529998792	34.238464
weaver/chl-chromosome-opt-symm.wvr.yml/esbmc-incr-chl-chromosome-opt-symm.wvr.yml	true	true	0.677262	36.67474275199993	34.078720
weaver/loop-tiling-eq.wvr.yml/esbmc-incr-loop-tiling-eq.wvr.yml	true	TIMEOUT	0.380198	46.05483988500009	34.009088
weaver/mult-comm.wvr.yml/esbmc-incr-mult-comm.wvr.yml	true	true	0.63517	36.473670542000036	33.824768
weaver/popl20-figure1-alt.wvr.yml/esbmc-incr-popl20-figure1-alt.wvr.yml	true	true	0.640042	35.56173718600007	33.673216
weaver/popl20-nonblocking-cntr-alt.wvr.yml/esbmc-incr-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.524646	36.23831366200011	34.037760
weaver/popl20-simple-queue.wvr.yml/esbmc-incr-popl20-simple-queue.wvr.yml	true	true	0.612365	18.62342379400002	33.841152
weaver/test-context1.wvr.yml/esbmc-incr-test-context1.wvr.yml	true	true	0.612996	18.18506788500008	33.959936
weaver/test-easy1.wvr.yml/esbmc-incr-test-easy1.wvr.yml	true	true	0.5994	15.562977076999914	34.078720
