tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml	ERROR (255)	0.502787	0.9998040899999978	61.001728
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml	ERROR (255)	0.36646	0.6938438679999308	27.410432
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR (255)	0.423561	1.0183527689998755	27.471872
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	ERROR (255)	0.421846	0.9343162509999274	27.463680
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR (255)	0.38584	1.6836697230000937	27.369472
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	ERROR (255)	0.369528	0.786226786999805	27.365376
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml	ERROR (255)	0.730356	1.7213982490000035	28.991488
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml	ERROR (255)	0.770619	1.842856098999846	29.028352
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml	ERROR (255)	1.266476	2.9467712520001896	29.331456
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml	ERROR (255)	1.287378	2.541714569000078	29.351936
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml	ERROR (255)	1.280427	2.696650818999842	29.356032
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml	ERROR (255)	0.386364	1.063233432000061	28.614656
pthread-wmm/mix000.opt.yml/pesco-mix000.opt.yml	ERROR (255)	0.369555	0.8539768759999333	28.454912
pthread-wmm/mix001.oepc.yml/pesco-mix001.oepc.yml	ERROR (255)	0.376586	0.8956187049998334	28.987392
pthread-wmm/mix001.opt.yml/pesco-mix001.opt.yml	ERROR (255)	0.377008	0.8383997339999496	28.692480
pthread-wmm/mix002.oepc.yml/pesco-mix002.oepc.yml	ERROR (255)	0.370965	0.9035520350000752	28.499968
pthread-wmm/mix002.opt.yml/pesco-mix002.opt.yml	ERROR (255)	0.386117	1.030732683999986	28.823552
pthread-wmm/mix003.oepc.yml/pesco-mix003.oepc.yml	ERROR (255)	0.370891	0.8363336219999837	28.639232
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pesco-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.384698	0.8521328949998406	28.590080
pthread-wmm/mix004.oepc.yml/pesco-mix004.oepc.yml	ERROR (255)	0.396812	1.0345801590001429	28.975104
pthread-wmm/mix004.opt.yml/pesco-mix004.opt.yml	ERROR (255)	0.39041	0.8538913790000606	28.831744
pthread-wmm/mix005.opt.yml/pesco-mix005.opt.yml	ERROR (255)	0.386569	0.8813324230000035	28.811264
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix005_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.399822	1.0055204669999966	28.893184
pthread-wmm/mix005_tso.oepc.yml/pesco-mix005_tso.oepc.yml	ERROR (255)	0.406429	0.6599352289999842	28.901376
pthread-wmm/mix006.opt.yml/pesco-mix006.opt.yml	ERROR (255)	0.397359	0.8908798600000409	28.659712
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix006_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.375893	0.928324572000065	28.618752
pthread-wmm/mix006_tso.oepc.yml/pesco-mix006_tso.oepc.yml	ERROR (255)	0.401513	0.9205235870001616	29.491200
pthread-wmm/mix007.oepc.yml/pesco-mix007.oepc.yml	ERROR (255)	0.397496	0.9824805890000334	28.971008
pthread-wmm/mix007.opt.yml/pesco-mix007.opt.yml	ERROR (255)	0.389574	0.9096828660001393	28.819456
pthread-wmm/mix008.opt.yml/pesco-mix008.opt.yml	ERROR (255)	0.388751	0.8904094510000959	29.020160
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix008_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.40218	0.9247629630001484	28.897280
pthread-wmm/mix009.oepc.yml/pesco-mix009.oepc.yml	ERROR (255)	0.370883	0.7708872009998231	28.381184
pthread-wmm/mix009.opt.yml/pesco-mix009.opt.yml	ERROR (255)	0.386359	0.9550093949999336	28.536832
pthread-wmm/mix010.oepc.yml/pesco-mix010.oepc.yml	ERROR (255)	0.380249	0.8335105959999964	28.663808
pthread-wmm/mix010.opt.yml/pesco-mix010.opt.yml	ERROR (255)	0.383241	0.8688219119999303	28.684288
pthread-wmm/mix011.opt.yml/pesco-mix011.opt.yml	ERROR (255)	0.402886	0.9573669090000294	28.688384
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix011_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.395525	0.8892418590000943	28.659712
pthread-wmm/mix011_tso.oepc.yml/pesco-mix011_tso.oepc.yml	ERROR (255)	0.392538	1.082596982000041	28.631040
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR (255)	0.366973	0.7806626720000622	28.332032
pthread-wmm/mix012_pso.opt_tso.opt.yml/pesco-mix012_pso.opt_tso.opt.yml	ERROR (255)	0.365079	0.7244929020000654	28.430336
pthread-wmm/mix013.oepc.yml/pesco-mix013.oepc.yml	ERROR (255)	0.382323	0.9140798379999069	28.975104
pthread-wmm/mix013.opt.yml/pesco-mix013.opt.yml	ERROR (255)	0.380151	0.7953796150000016	28.823552
pthread-wmm/mix014.opt.yml/pesco-mix014.opt.yml	ERROR (255)	0.395968	0.861140222999893	28.819456
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix014_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.388804	0.6722646740001892	28.880896
pthread-wmm/mix015.oepc.yml/pesco-mix015.oepc.yml	ERROR (255)	0.391866	0.748264152000047	28.651520
pthread-wmm/mix015.opt.yml/pesco-mix015.opt.yml	ERROR (255)	0.378587	0.6299267389999841	28.688384
pthread-wmm/mix016.oepc.yml/pesco-mix016.oepc.yml	ERROR (255)	0.37287	0.694725834999872	28.606464
pthread-wmm/mix016_power.opt_rmo.opt.yml/pesco-mix016_power.opt_rmo.opt.yml	ERROR (255)	0.382737	1.062383519999912	28.508160
pthread-wmm/mix016_pso.opt_tso.opt.yml/pesco-mix016_pso.opt_tso.opt.yml	ERROR (255)	0.39185	1.082804878999923	28.565504
pthread-wmm/mix017.oepc.yml/pesco-mix017.oepc.yml	ERROR (255)	0.395449	1.212502344000086	28.946432
pthread-wmm/mix017_power.opt_rmo.opt.yml/pesco-mix017_power.opt_rmo.opt.yml	ERROR (255)	0.403558	1.028047549999883	28.680192
pthread-wmm/mix017_pso.opt_tso.opt.yml/pesco-mix017_pso.opt_tso.opt.yml	ERROR (255)	0.380246	0.8629056110000874	28.737536
pthread-wmm/mix018.opt.yml/pesco-mix018.opt.yml	ERROR (255)	0.37625	0.6071507099998144	28.786688
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix018_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.389741	0.7915625489999911	28.864512
pthread-wmm/mix018_tso.oepc.yml/pesco-mix018_tso.oepc.yml	ERROR (255)	0.377728	0.754282633999992	28.876800
pthread-wmm/mix019.opt.yml/pesco-mix019.opt.yml	ERROR (255)	0.388473	0.9167261860000053	28.577792
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix019_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.376404	0.7633697700000539	28.594176
pthread-wmm/mix019_tso.oepc.yml/pesco-mix019_tso.oepc.yml	ERROR (255)	0.380169	0.7887730499999179	28.381184
pthread-wmm/mix020.oepc.yml/pesco-mix020.oepc.yml	ERROR (255)	0.383685	0.9472100499999669	28.950528
pthread-wmm/mix020.opt.yml/pesco-mix020.opt.yml	ERROR (255)	0.388667	0.9324059539999325	28.803072
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix021_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.370512	0.9499547949999396	28.876800
pthread-wmm/mix021_tso.oepc.yml/pesco-mix021_tso.oepc.yml	ERROR (255)	0.384811	0.7604499910000868	28.774400
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.380328	0.9024220010001045	28.323840
pthread-wmm/mix022_tso.yml/pesco-mix022_tso.yml	ERROR (255)	0.369587	0.7754530680001608	28.524544
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix023_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.391014	0.9287687680000545	28.901376
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pesco-mix023_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.402555	1.214324968000028	28.704768
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR (255)	0.390852	1.1656614600001376	28.712960
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pesco-mix024_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.39279	1.2808977100000902	28.553216
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR (255)	0.368801	0.45474614799991286	28.655616
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pesco-mix025_pso.opt_rmo.opt.yml	ERROR (255)	0.368284	0.7440991250000479	28.446720
pthread-wmm/mix026.oepc.yml/pesco-mix026.oepc.yml	ERROR (255)	0.388387	1.1887989990000278	28.950528
pthread-wmm/mix026_power.opt_tso.opt.yml/pesco-mix026_power.opt_tso.opt.yml	ERROR (255)	0.395038	1.2096706369998174	28.798976
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pesco-mix026_pso.opt_rmo.opt.yml	ERROR (255)	0.383641	1.1614350169998033	28.688384
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix027_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.392002	0.9326915649999137	28.868608
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pesco-mix027_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.383604	1.1286042030001227	28.672000
pthread-wmm/mix027_tso.yml/pesco-mix027_tso.yml	ERROR (255)	0.373969	0.7087365319998753	28.819456
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix028_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.391586	1.0647666189997835	28.598272
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pesco-mix028_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.39457	1.298093581999865	28.602368
pthread-wmm/mix028_tso.yml/pesco-mix028_tso.yml	ERROR (255)	0.398276	1.104869559000008	28.725248
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	ERROR (255)	0.403549	1.233938857000112	28.942336
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pesco-mix029_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.384246	1.1294929559999218	28.774400
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix030_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.389662	1.2606516539999575	28.868608
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pesco-mix030_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.383122	0.8542808750000859	28.770304
pthread-wmm/mix030_tso.yml/pesco-mix030_tso.yml	ERROR (255)	0.390276	1.0231075369999871	28.880896
pthread-wmm/mix031.oepc.yml/pesco-mix031.oepc.yml	ERROR (255)	0.380497	1.1414732040000217	28.405760
pthread-wmm/mix031.opt.yml/pesco-mix031.opt.yml	ERROR (255)	0.383177	1.0463393630000155	28.348416
pthread-wmm/mix032.oepc.yml/pesco-mix032.oepc.yml	ERROR (255)	0.37897	0.728377817999899	28.696576
pthread-wmm/mix032.opt.yml/pesco-mix032.opt.yml	ERROR (255)	0.378137	0.7822873789998539	28.442624
pthread-wmm/mix033.opt.yml/pesco-mix033.opt.yml	ERROR (255)	0.35489	0.45670755100013594	28.446720
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix033_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.386036	0.7419381199999862	28.692480
pthread-wmm/mix033_tso.oepc.yml/pesco-mix033_tso.oepc.yml	ERROR (255)	0.377536	0.8123921070000506	28.491776
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	ERROR (255)	0.385063	0.8765821169999981	28.352512
pthread-wmm/mix034_pso.opt_tso.opt.yml/pesco-mix034_pso.opt_tso.opt.yml	ERROR (255)	0.373574	0.6844772830002057	28.246016
pthread-wmm/mix035.oepc.yml/pesco-mix035.oepc.yml	ERROR (255)	0.39512	1.0687947540000096	28.635136
pthread-wmm/mix035_power.opt_rmo.opt.yml/pesco-mix035_power.opt_rmo.opt.yml	ERROR (255)	0.394543	1.035683975999973	28.545024
pthread-wmm/mix035_pso.opt_tso.opt.yml/pesco-mix035_pso.opt_tso.opt.yml	ERROR (255)	0.383582	1.0596603760000107	28.397568
pthread-wmm/mix036.oepc.yml/pesco-mix036.oepc.yml	ERROR (255)	0.37761	0.8466157099999236	28.975104
pthread-wmm/mix036_power.opt_rmo.opt.yml/pesco-mix036_power.opt_rmo.opt.yml	ERROR (255)	0.367842	0.7012448890000087	28.696576
pthread-wmm/mix036_pso.opt_tso.opt.yml/pesco-mix036_pso.opt_tso.opt.yml	ERROR (255)	0.383114	0.9514682110000194	28.549120
pthread-wmm/mix037.opt.yml/pesco-mix037.opt.yml	ERROR (255)	0.378565	0.8373092889999043	28.561408
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix037_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.383894	0.7495791019998705	28.897280
pthread-wmm/mix037_tso.oepc.yml/pesco-mix037_tso.oepc.yml	ERROR (255)	0.408542	1.1879298740000195	28.897280
pthread-wmm/mix038.opt.yml/pesco-mix038.opt.yml	ERROR (255)	0.369345	0.7108076079998682	28.389376
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix038_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.388457	1.0604789589999655	28.631040
pthread-wmm/mix038_tso.oepc.yml/pesco-mix038_tso.oepc.yml	ERROR (255)	0.381788	1.0878758449998713	28.610560
pthread-wmm/mix039.oepc.yml/pesco-mix039.oepc.yml	ERROR (255)	0.387764	0.9280175989999861	28.975104
pthread-wmm/mix039.opt.yml/pesco-mix039.opt.yml	ERROR (255)	0.380763	0.8674389059999612	28.549120
pthread-wmm/mix040.opt.yml/pesco-mix040.opt.yml	ERROR (255)	0.371793	0.6432178350000868	28.545024
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix040_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.367697	0.575641829999995	28.872704
pthread-wmm/mix040_tso.oepc.yml/pesco-mix040_tso.oepc.yml	ERROR (255)	0.386556	0.8755746609999733	28.790784
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix041_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.366885	0.7846899149999444	28.344320
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.376887	0.8713012319999507	28.336128
pthread-wmm/mix042.oepc.yml/pesco-mix042.oepc.yml	ERROR (255)	0.380933	0.7588600240001142	28.631040
pthread-wmm/mix042.opt.yml/pesco-mix042.opt.yml	ERROR (255)	0.373562	0.9229629120000027	28.495872
pthread-wmm/mix043.oepc.yml/pesco-mix043.oepc.yml	ERROR (255)	0.392589	1.0323465090000354	28.971008
pthread-wmm/mix043.opt.yml/pesco-mix043.opt.yml	ERROR (255)	0.369636	0.7296959380000771	28.635136
pthread-wmm/mix044.opt.yml/pesco-mix044.opt.yml	ERROR (255)	0.386518	0.9685591410000143	28.639232
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix044_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.387885	0.8590108539999619	28.893184
pthread-wmm/mix044_tso.oepc.yml/pesco-mix044_tso.oepc.yml	ERROR (255)	0.387849	0.8403437790000226	28.897280
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix045_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.379335	0.9339822070000992	28.622848
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.375939	0.7863742510000975	28.483584
pthread-wmm/mix046.oepc.yml/pesco-mix046.oepc.yml	ERROR (255)	0.402321	0.9521669379998912	28.966912
pthread-wmm/mix046.opt.yml/pesco-mix046.opt.yml	ERROR (255)	0.380137	0.8635771990000194	28.639232
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix047_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.387764	0.6062080910000986	28.889088
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.377261	0.7499538690001373	28.626944
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.390081	0.9333765599999424	28.295168
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.379165	0.8993738130000111	28.663808
pthread-wmm/mix050.yml/pesco-mix050.yml	ERROR (255)	0.38273	0.7771754709999641	28.930048
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR (255)	0.381672	0.8679537380000966	28.909568
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pesco-mix051_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.385292	1.0350407020000603	28.491776
pthread-wmm/mix051_tso.oepc.yml/pesco-mix051_tso.oepc.yml	ERROR (255)	0.391741	0.9440004680000129	28.835840
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR (255)	0.38341	0.9556497450000734	28.581888
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pesco-mix052_pso.opt_rmo.opt_tso.opt.yml	ERROR (255)	0.398336	0.9798070300000745	28.327936
pthread-wmm/mix052_tso.oepc.yml/pesco-mix052_tso.oepc.yml	ERROR (255)	0.366879	0.7992660380000416	28.569600
pthread-wmm/mix053.opt.yml/pesco-mix053.opt.yml	ERROR (255)	0.398951	1.0238071259998378	28.487680
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix053_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.385483	0.8423214829999779	28.848128
pthread-wmm/mix053_tso.oepc.yml/pesco-mix053_tso.oepc.yml	ERROR (255)	0.377268	0.7084465849998196	28.737536
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	ERROR (255)	0.380758	0.8028525969998555	28.299264
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.368764	0.7304512629998499	28.295168
pthread-wmm/mix055.opt.yml/pesco-mix055.opt.yml	ERROR (255)	0.382686	0.9055562589999226	28.598272
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix055_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.398239	1.0841714139999112	28.852224
pthread-wmm/mix055_tso.oepc.yml/pesco-mix055_tso.oepc.yml	ERROR (255)	0.393051	0.9232519199999842	28.839936
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix056_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.372963	0.5678508159999183	28.565504
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.38602	0.8788829469999655	28.499968
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix057_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.403152	1.0656285140000819	28.848128
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.393052	0.8749798060000558	28.585984
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/pesco-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.4	0.8740032369998971	28.741632
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/pesco-rfi000_power.opt_pso.opt_rmo.opt.yml	ERROR (255)	0.386408	1.0016268219999347	28.319744
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/pesco-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	ERROR (255)	0.388828	1.0093050059999769	28.344320
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.367388	0.7289522379999198	28.344320
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.36026	0.692690513999878	28.254208
pthread-wmm/rfi004.yml/pesco-rfi004.yml	ERROR (255)	0.385593	0.8087195260000044	28.303360
pthread-wmm/rfi005.yml/pesco-rfi005.yml	ERROR (255)	0.709904	1.997185787000035	28.090368
pthread-wmm/rfi006_power.oepc.yml/pesco-rfi006_power.oepc.yml	ERROR (255)	1.030919	1.8980962050000016	28.618752
pthread-wmm/rfi006_power.opt.yml/pesco-rfi006_power.opt.yml	ERROR (255)	1.108802	3.006640938999908	28.700672
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/pesco-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	ERROR (255)	0.396261	0.7408894529999088	28.770304
pthread-wmm/rfi006_rmo.yml/pesco-rfi006_rmo.yml	ERROR (255)	1.024198	2.6411251170000014	28.590080
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	ERROR (255)	0.376244	0.904933721000134	28.319744
pthread-wmm/rfi007_tso.yml/pesco-rfi007_tso.yml	ERROR (255)	0.392399	1.1137339990000328	28.520448
