   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
date:                    Sun, 2024-11-03 20:35:47 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1361-20
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.431 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-ugemcutter
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
pthread-wmm/mix005_tso.oepc.yml/ugemcutter-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.27        4.31        None
pthread-wmm/mix006.opt.yml/ugemcutter-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.14        4.08        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.12        3.71        None
pthread-wmm/mix006_tso.oepc.yml/ugemcutter-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             1.59        3.17        None
pthread-wmm/mix007.oepc.yml/ugemcutter-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.27        8.79        None
pthread-wmm/mix007.opt.yml/ugemcutter-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.24        5.16        None
pthread-wmm/mix008.opt.yml/ugemcutter-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.25        7.05        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.26        7.80        None
pthread-wmm/mix008_tso.oepc.yml/ugemcutter-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             1.72        4.33        None
pthread-wmm/mix009.oepc.yml/ugemcutter-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.01        2.53        None
pthread-wmm/mix009.opt.yml/ugemcutter-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.07        2.36        None
pthread-wmm/mix010.oepc.yml/ugemcutter-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.14        4.86        None
pthread-wmm/mix010.opt.yml/ugemcutter-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.15        2.69        None
pthread-wmm/mix011.opt.yml/ugemcutter-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.16        4.41        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.12        5.44        None
pthread-wmm/mix011_tso.oepc.yml/ugemcutter-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.14        3.95        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ugemcutter-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      false(unreach-call)              1.00        4.50        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/ugemcutter-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             1.05        2.74        None
pthread-wmm/mix013.oepc.yml/ugemcutter-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.30        9.49        None
pthread-wmm/mix013.opt.yml/ugemcutter-mix013.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.25        5.20        None
pthread-wmm/mix014.opt.yml/ugemcutter-mix014.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.25        5.84        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.26        6.59        None
pthread-wmm/mix014_tso.oepc.yml/ugemcutter-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             1.68        5.05        None
pthread-wmm/mix015.oepc.yml/ugemcutter-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.13        3.85        None
pthread-wmm/mix015.opt.yml/ugemcutter-mix015.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.15        2.68        None
pthread-wmm/mix016.oepc.yml/ugemcutter-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.06        2.99        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/ugemcutter-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.00        2.74        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/ugemcutter-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             1.13        3.67        None
pthread-wmm/mix017.oepc.yml/ugemcutter-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.25        5.89        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/ugemcutter-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.17        3.34        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/ugemcutter-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             1.24        6.90        None
pthread-wmm/mix018.opt.yml/ugemcutter-mix018.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.24        5.47        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.23        5.08        None
pthread-wmm/mix018_tso.oepc.yml/ugemcutter-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.23        4.58        None
pthread-wmm/mix019.opt.yml/ugemcutter-mix019.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.11        4.19        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.11        4.77        None
pthread-wmm/mix019_tso.oepc.yml/ugemcutter-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.11        4.36        None
pthread-wmm/mix020.oepc.yml/ugemcutter-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.24        8.98        None
pthread-wmm/mix020.opt.yml/ugemcutter-mix020.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.25       10.16        None
pthread-wmm/mix021.opt.yml/ugemcutter-mix021.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.25        7.27        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.22        6.29        None
pthread-wmm/mix021_tso.oepc.yml/ugemcutter-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.22        9.97        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ugemcutter-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        false(unreach-call)              1.00        6.66        None
pthread-wmm/mix022_tso.yml/ugemcutter-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.09        8.60        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.23        6.76        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.20        7.52        None
pthread-wmm/mix023_tso.yml/ugemcutter-mix023_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.82       11.66        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ugemcutter-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          false(unreach-call)              1.14        7.27        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.14        6.88        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ugemcutter-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      false(unreach-call)              1.13        5.39        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ugemcutter-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.12        8.94        None
pthread-wmm/mix026.oepc.yml/ugemcutter-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.24        7.78        None
pthread-wmm/mix026_power.opt_tso.opt.yml/ugemcutter-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.24        7.79        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ugemcutter-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.20       10.20        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.24        8.19        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.21        7.29        None
pthread-wmm/mix027_tso.yml/ugemcutter-mix027_tso.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.25        8.81        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.12        8.00        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.14        8.54        None
pthread-wmm/mix028_tso.yml/ugemcutter-mix028_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.17        6.08        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ugemcutter-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          false(unreach-call)              1.20        6.26        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.23       10.97        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.22        8.23        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ugemcutter-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  false(unreach-call)              1.22        7.62        None
pthread-wmm/mix030_tso.yml/ugemcutter-mix030_tso.yml                                                                                                                                                                                                                                                                                                              true                             1.26        9.34        None
pthread-wmm/mix031.oepc.yml/ugemcutter-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.07        6.98        None
pthread-wmm/mix031.opt.yml/ugemcutter-mix031.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.02        5.08        None
pthread-wmm/mix032.oepc.yml/ugemcutter-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.18        8.92        None
pthread-wmm/mix032.opt.yml/ugemcutter-mix032.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.10        6.92        None
pthread-wmm/mix033.opt.yml/ugemcutter-mix033.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.10        5.33        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.15        6.23        None
pthread-wmm/mix033_tso.oepc.yml/ugemcutter-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.15        5.19        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ugemcutter-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      false(unreach-call)              1.01        6.51        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/ugemcutter-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              0.99        4.97        None
pthread-wmm/mix035.oepc.yml/ugemcutter-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.14        5.70        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/ugemcutter-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.10        6.49        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/ugemcutter-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.08        7.87        None
pthread-wmm/mix036.oepc.yml/ugemcutter-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.25        6.21        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/ugemcutter-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              1.20        9.48        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/ugemcutter-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.17        9.47        None
pthread-wmm/mix037.opt.yml/ugemcutter-mix037.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.19       10.27        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.26       10.29        None
pthread-wmm/mix037_tso.oepc.yml/ugemcutter-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.28        9.35        None
pthread-wmm/mix038.opt.yml/ugemcutter-mix038.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.08        6.76        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.13        9.46        None
pthread-wmm/mix038_tso.oepc.yml/ugemcutter-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.14        8.75        None
pthread-wmm/mix039.oepc.yml/ugemcutter-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.26        9.16        None
pthread-wmm/mix039.opt.yml/ugemcutter-mix039.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.16        6.21        None
pthread-wmm/mix040.opt.yml/ugemcutter-mix040.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.16        9.53        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.24        8.31        None
pthread-wmm/mix040_tso.oepc.yml/ugemcutter-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.26        8.66        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.04        6.97        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                false(unreach-call)              1.01        5.02        None
pthread-wmm/mix042.oepc.yml/ugemcutter-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.14        8.22        None
pthread-wmm/mix042.opt.yml/ugemcutter-mix042.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.11        5.85        None
pthread-wmm/mix043.oepc.yml/ugemcutter-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.26        8.84        None
pthread-wmm/mix043.opt.yml/ugemcutter-mix043.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.20        6.43        None
pthread-wmm/mix044.opt.yml/ugemcutter-mix044.opt.yml                                                                                                                                                                                                                                                                                                              false(unreach-call)              1.22        7.57        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.24        7.26        None
pthread-wmm/mix044_tso.oepc.yml/ugemcutter-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.26        9.61        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ugemcutter-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.12        6.88        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ugemcutter-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                false(unreach-call)              1.10        7.15        None
