   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-graves
date:                    Sun, 2024-11-03 18:03:46 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1372-224
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3310.627 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-graves
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.06        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.83        None
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.40        1.43        None
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        0.94        None
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.39        1.26        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.40        1.16        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.38        1.07        None
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.91        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.38        1.06        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.39        0.77        None
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.17        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.39        1.22        None
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.39        1.10        None
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.41        0.93        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        1.05        None
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.39        1.05        None
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.22        None
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        0.93        None
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.82        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.92        None
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.38        0.83        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR (255)                      0.38        0.87        None
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        0.96        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        1.00        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.38        1.00        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR (255)                      0.39        0.80        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.37        0.83        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR (255)                      0.39        0.77        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.38        0.87        None
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.10        None
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.38        0.71        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.41        0.90        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.70        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.40        1.04        None
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.13        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.84        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.40        1.00        None
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.00        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR (255)                      0.40        0.85        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.39        0.82        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.88        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR (255)                      0.37        0.68        None
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.00        None
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.88        None
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.70        None
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.96        None
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.94        None
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.36        0.79        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.65        None
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.40        1.13        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR (255)                      0.39        1.07        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.38        0.96        None
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.91        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.39        0.94        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.37        0.60        None
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.39        0.69        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.39        0.91        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.38        0.76        None
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.90        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.42        1.04        None
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.40        0.99        None
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.37        0.91        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.37        0.74        None
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.38        0.97        None
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.99        None
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.37        0.73        None
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.72        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.04        None
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.41        1.02        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.87        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR (255)                      0.39        0.84        None
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.38        0.59        None
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.38        0.81        None
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.92        None
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.40        1.07        None
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.41        1.11        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.84        None
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.39        0.81        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.95        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR (255)                      0.39        0.91        None
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR (255)                      0.41        1.08        None
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.39        0.94        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR (255)                      0.40        0.96        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR (255)                      0.39        0.84        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR (255)                      0.38        0.82        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR (255)                      0.41        1.17        None
pthread-wmm/mix050.yml/graves-mix050.yml                                                                                                                                                                                                                                                                                                                      ERROR (255)                      0.39        0.64        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR (255)                      0.41        1.09        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/graves-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      ERROR (255)                      0.37        0.56        None
pthread-wmm/mix051_tso.oepc.yml/graves-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.38        0.82        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR (255)                      0.38        0.87        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/graves-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      ERROR (255)                      0.38        0.89        None
pthread-wmm/mix052_tso.oepc.yml/graves-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR (255)                      0.39        0.91        None
pthread-wmm/mix053.opt.yml/graves-mix053.opt.yml                                                                                                                                                                                                                                                                                                              ERROR (255)                      0.37        0.71        None
