tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/graves-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR (255)	0.365515	0.8546491779999315	27.385856
ldv-races/race-1_2-join.yml/graves-race-1_2-join.yml	false	ERROR (255)	0.744399	2.0675997810000126	28.999680
ldv-races/race-1_3-join.yml/graves-race-1_3-join.yml	false	ERROR (255)	0.768262	1.179541486000062	29.020160
ldv-races/race-2_1-container_of.yml/graves-race-2_1-container_of.yml	true	ERROR (255)	1.076145	2.760422779999999	29.237248
ldv-races/race-2_2-container_of.yml/graves-race-2_2-container_of.yml	false	ERROR (255)	1.077661	2.5280066270000816	29.171712
ldv-races/race-2_3-container_of.yml/graves-race-2_3-container_of.yml	false	ERROR (255)	1.303045	2.862614739000037	29.466624
ldv-races/race-2_4-container_of.yml/graves-race-2_4-container_of.yml	false	ERROR (255)	1.300992	2.7797811069999625	29.499392
ldv-races/race-2_5-container_of.yml/graves-race-2_5-container_of.yml	false	ERROR (255)	1.300223	3.183717864000073	29.343744
pthread-deagle/arithmetic_prog_bad.yml/graves-arithmetic_prog_bad.yml	false	ERROR (255)	0.378112	1.0026637800000344	28.229632
pthread-wmm/mix000.oepc.yml/graves-mix000.oepc.yml	false	ERROR (255)	0.379049	0.9725264899999502	28.557312
pthread-wmm/mix000.opt.yml/graves-mix000.opt.yml	false	ERROR (255)	0.366678	0.9525791779999508	28.598272
pthread-wmm/mix001.oepc.yml/graves-mix001.oepc.yml	false	ERROR (255)	0.379527	0.8680219379999699	28.852224
pthread-wmm/mix001.opt.yml/graves-mix001.opt.yml	false	ERROR (255)	0.392939	1.0317562789999783	28.696576
pthread-wmm/mix002.oepc.yml/graves-mix002.oepc.yml	false	ERROR (255)	0.376068	0.6852650079999876	28.745728
pthread-wmm/mix002.opt.yml/graves-mix002.opt.yml	false	ERROR (255)	0.38242	1.0710382459999437	28.712960
pthread-wmm/mix003.oepc.yml/graves-mix003.oepc.yml	false	ERROR (255)	0.380269	0.9529018700000051	28.688384
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/graves-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.381954	0.7977732389999801	28.602368
pthread-wmm/mix004.oepc.yml/graves-mix004.oepc.yml	false	ERROR (255)	0.408491	1.0136543239999583	28.897280
pthread-wmm/mix004.opt.yml/graves-mix004.opt.yml	false	ERROR (255)	0.386429	1.0241219529999626	28.819456
pthread-wmm/mix005.opt.yml/graves-mix005.opt.yml	false	ERROR (255)	0.401629	0.983724221999978	28.815360
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.393699	0.9282689599999685	28.889088
pthread-wmm/mix005_tso.oepc.yml/graves-mix005_tso.oepc.yml	false	ERROR (255)	0.397656	0.8719363170000634	28.889088
pthread-wmm/mix006.opt.yml/graves-mix006.opt.yml	false	ERROR (255)	0.384922	0.9490040709999903	28.667904
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.379662	0.7131352739999102	28.635136
pthread-wmm/mix006_tso.oepc.yml/graves-mix006_tso.oepc.yml	false	ERROR (255)	0.423772	0.9941506239999853	29.573120
pthread-wmm/mix007.oepc.yml/graves-mix007.oepc.yml	false	ERROR (255)	0.402046	0.9452633260000312	28.901376
pthread-wmm/mix007.opt.yml/graves-mix007.opt.yml	false	ERROR (255)	0.38964	0.9289668349999829	28.819456
pthread-wmm/mix008.opt.yml/graves-mix008.opt.yml	false	ERROR (255)	0.394045	0.7922588779999842	28.819456
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.407474	1.0998530719999735	28.889088
pthread-wmm/mix009.oepc.yml/graves-mix009.oepc.yml	false	ERROR (255)	0.375262	0.6307835540000042	28.385280
pthread-wmm/mix009.opt.yml/graves-mix009.opt.yml	false	ERROR (255)	0.364507	0.6609258280000176	28.536832
pthread-wmm/mix010.oepc.yml/graves-mix010.oepc.yml	false	ERROR (255)	0.389507	0.8979242469999917	28.721152
pthread-wmm/mix010.opt.yml/graves-mix010.opt.yml	false	ERROR (255)	0.379786	0.816899395000064	28.688384
pthread-wmm/mix011.opt.yml/graves-mix011.opt.yml	false	ERROR (255)	0.398809	1.058827396999959	28.708864
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.392288	0.9329109269999663	28.667904
pthread-wmm/mix011_tso.oepc.yml/graves-mix011_tso.oepc.yml	false	ERROR (255)	0.379161	0.7403177099999994	28.626944
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.383985	0.9518774160000021	28.327936
pthread-wmm/mix012_pso.opt_tso.opt.yml/graves-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.387637	0.8816545679999308	28.430336
pthread-wmm/mix013.oepc.yml/graves-mix013.oepc.yml	false	ERROR (255)	0.387528	0.8692983990000585	28.897280
pthread-wmm/mix013.opt.yml/graves-mix013.opt.yml	false	ERROR (255)	0.382437	0.8156702729999097	28.827648
pthread-wmm/mix014.opt.yml/graves-mix014.opt.yml	false	ERROR (255)	0.397545	1.0597421520000125	28.831744
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.384798	0.8314195279999694	28.901376
pthread-wmm/mix015.oepc.yml/graves-mix015.oepc.yml	false	ERROR (255)	0.401055	1.4332208839999794	28.704768
pthread-wmm/mix015.opt.yml/graves-mix015.opt.yml	false	ERROR (255)	0.385119	0.9430950070000108	28.692480
pthread-wmm/mix016.oepc.yml/graves-mix016.oepc.yml	false	ERROR (255)	0.390268	1.2559697509999523	28.667904
pthread-wmm/mix016_power.opt_rmo.opt.yml/graves-mix016_power.opt_rmo.opt.yml	false	ERROR (255)	0.395632	1.1634977610000306	28.721152
pthread-wmm/mix016_pso.opt_tso.opt.yml/graves-mix016_pso.opt_tso.opt.yml	false	ERROR (255)	0.377152	1.0736214059999156	28.565504
pthread-wmm/mix017.oepc.yml/graves-mix017.oepc.yml	false	ERROR (255)	0.378693	0.9089730970000574	28.811264
pthread-wmm/mix017_power.opt_rmo.opt.yml/graves-mix017_power.opt_rmo.opt.yml	false	ERROR (255)	0.380561	1.0563329660000136	28.663808
pthread-wmm/mix017_pso.opt_tso.opt.yml/graves-mix017_pso.opt_tso.opt.yml	false	ERROR (255)	0.385976	0.7656078219999927	28.684288
pthread-wmm/mix018.opt.yml/graves-mix018.opt.yml	false	ERROR (255)	0.398587	1.1687333579999404	28.807168
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.393843	1.2171430219999593	28.872704
pthread-wmm/mix018_tso.oepc.yml/graves-mix018_tso.oepc.yml	false	ERROR (255)	0.391382	1.100972196999919	28.876800
pthread-wmm/mix019.opt.yml/graves-mix019.opt.yml	false	ERROR (255)	0.40651	0.9269120800000792	28.557312
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.397289	1.0546727429999692	28.606464
pthread-wmm/mix019_tso.oepc.yml/graves-mix019_tso.oepc.yml	false	ERROR (255)	0.392638	1.0533078900000419	28.602368
pthread-wmm/mix020.oepc.yml/graves-mix020.oepc.yml	false	ERROR (255)	0.40979	1.2215491759999395	28.872704
pthread-wmm/mix020.opt.yml/graves-mix020.opt.yml	false	ERROR (255)	0.386844	0.9327822929999456	28.790784
pthread-wmm/mix021.opt.yml/graves-mix021.opt.yml	false	ERROR (255)	0.382292	0.8154018209999094	28.790784
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.395299	0.9197077740000168	28.876800
pthread-wmm/mix021_tso.oepc.yml/graves-mix021_tso.oepc.yml	false	ERROR (255)	0.384576	0.8253755789999104	28.782592
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.382432	0.8707861670000057	28.323840
pthread-wmm/mix022_tso.yml/graves-mix022_tso.yml	false	ERROR (255)	0.392315	0.9600191979999408	28.524544
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.404492	1.0043923250000262	28.905472
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/graves-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.379419	1.004026318000001	28.696576
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.387368	0.7990280010000106	28.712960
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/graves-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.37305	0.8340435879999859	28.348416
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.38534	0.7723858939999673	28.680192
pthread-wmm/mix025_pso.opt_rmo.opt.yml/graves-mix025_pso.opt_rmo.opt.yml	false	ERROR (255)	0.379899	0.8664388660000668	28.499968
pthread-wmm/mix026.oepc.yml/graves-mix026.oepc.yml	false	ERROR (255)	0.408822	1.100950232999935	28.884992
pthread-wmm/mix026_power.opt_tso.opt.yml/graves-mix026_power.opt_tso.opt.yml	false	ERROR (255)	0.380232	0.707397928999967	28.778496
pthread-wmm/mix026_pso.opt_rmo.opt.yml/graves-mix026_pso.opt_rmo.opt.yml	false	ERROR (255)	0.407309	0.9013937810000243	28.684288
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.388855	0.6983259739999994	28.880896
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/graves-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.401428	1.0437506530000746	28.680192
pthread-wmm/mix027_tso.yml/graves-mix027_tso.yml	false	ERROR (255)	0.403897	1.1261099010000635	28.930048
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.390858	0.8418029990000377	28.610560
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/graves-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.402167	1.0007369139999582	28.610560
pthread-wmm/mix028_tso.yml/graves-mix028_tso.yml	false	ERROR (255)	0.399089	0.996071901999926	28.725248
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/graves-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR (255)	0.395221	0.8462946829999964	28.930048
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/graves-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.38532	0.8199099030000525	28.774400
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.393221	0.8767449310000757	28.864512
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/graves-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.373739	0.6802364249999755	28.770304
pthread-wmm/mix030_tso.yml/graves-mix030_tso.yml	false	ERROR (255)	0.403077	1.0007684980000704	28.880896
pthread-wmm/mix031.oepc.yml/graves-mix031.oepc.yml	false	ERROR (255)	0.380053	0.8821915130000662	28.409856
pthread-wmm/mix031.opt.yml/graves-mix031.opt.yml	false	ERROR (255)	0.379001	0.7049219289999655	28.348416
pthread-wmm/mix032.oepc.yml/graves-mix032.oepc.yml	false	ERROR (255)	0.386563	0.9593078750000359	28.745728
pthread-wmm/mix032.opt.yml/graves-mix032.opt.yml	false	ERROR (255)	0.381625	0.9440204410000206	28.463104
pthread-wmm/mix033.opt.yml/graves-mix033.opt.yml	false	ERROR (255)	0.363087	0.7918971179999517	28.442624
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.379572	0.6535266729999876	28.700672
pthread-wmm/mix033_tso.oepc.yml/graves-mix033_tso.oepc.yml	false	ERROR (255)	0.400685	1.1256643579999945	28.663808
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/graves-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.393037	1.0699159869999448	28.352512
pthread-wmm/mix034_pso.opt_tso.opt.yml/graves-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.383639	0.9597972369999752	28.241920
pthread-wmm/mix035.oepc.yml/graves-mix035.oepc.yml	false	ERROR (255)	0.384417	0.914660734999984	28.696576
pthread-wmm/mix035_power.opt_rmo.opt.yml/graves-mix035_power.opt_rmo.opt.yml	false	ERROR (255)	0.386009	0.9369492970000692	28.536832
pthread-wmm/mix035_pso.opt_tso.opt.yml/graves-mix035_pso.opt_tso.opt.yml	false	ERROR (255)	0.366215	0.6028262529999893	28.405760
pthread-wmm/mix036.oepc.yml/graves-mix036.oepc.yml	false	ERROR (255)	0.387677	0.6916544440000507	28.897280
pthread-wmm/mix036_power.opt_rmo.opt.yml/graves-mix036_power.opt_rmo.opt.yml	false	ERROR (255)	0.392802	0.9089031979999618	28.696576
pthread-wmm/mix036_pso.opt_tso.opt.yml/graves-mix036_pso.opt_tso.opt.yml	false	ERROR (255)	0.379577	0.7565043160000187	28.545024
pthread-wmm/mix037.opt.yml/graves-mix037.opt.yml	false	ERROR (255)	0.382786	0.8980071409999937	28.540928
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.41615	1.0353954559999465	28.905472
pthread-wmm/mix037_tso.oepc.yml/graves-mix037_tso.oepc.yml	false	ERROR (255)	0.403653	0.994164144000024	28.893184
pthread-wmm/mix038.opt.yml/graves-mix038.opt.yml	false	ERROR (255)	0.374532	0.9071437150000747	28.389376
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.371852	0.7438074290000714	28.499968
pthread-wmm/mix038_tso.oepc.yml/graves-mix038_tso.oepc.yml	false	ERROR (255)	0.381507	0.9698012440001094	28.610560
pthread-wmm/mix039.oepc.yml/graves-mix039.oepc.yml	false	ERROR (255)	0.399914	0.9901966249999532	28.909568
pthread-wmm/mix039.opt.yml/graves-mix039.opt.yml	false	ERROR (255)	0.373942	0.7312841530000469	28.545024
pthread-wmm/mix040.opt.yml/graves-mix040.opt.yml	false	ERROR (255)	0.383873	0.7182413770000267	28.536832
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.413103	1.0354686760000504	28.909568
pthread-wmm/mix040_tso.oepc.yml/graves-mix040_tso.oepc.yml	false	ERROR (255)	0.407249	1.023321831999965	28.782592
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.403353	0.8674862929999563	28.348416
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.388821	0.8352233569999044	28.340224
pthread-wmm/mix042.oepc.yml/graves-mix042.oepc.yml	false	ERROR (255)	0.382684	0.5891801859999077	28.688384
pthread-wmm/mix042.opt.yml/graves-mix042.opt.yml	false	ERROR (255)	0.381577	0.810696613999994	28.508160
pthread-wmm/mix043.oepc.yml/graves-mix043.oepc.yml	false	ERROR (255)	0.399235	0.920582172999957	28.901376
pthread-wmm/mix043.opt.yml/graves-mix043.opt.yml	false	ERROR (255)	0.395883	1.0676923590000342	28.631040
pthread-wmm/mix044.opt.yml/graves-mix044.opt.yml	false	ERROR (255)	0.40705	1.1052553990000433	28.631040
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.396783	0.8425701389999176	28.913664
pthread-wmm/mix044_tso.oepc.yml/graves-mix044_tso.oepc.yml	false	ERROR (255)	0.390945	0.805486141000074	28.889088
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.397376	0.9533583539999881	28.635136
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.39108	0.9056342119999954	28.483584
pthread-wmm/mix046.oepc.yml/graves-mix046.oepc.yml	false	ERROR (255)	0.409739	1.080624139000065	28.901376
pthread-wmm/mix046.opt.yml/graves-mix046.opt.yml	false	ERROR (255)	0.392238	0.9415635169999632	28.635136
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.402352	0.9573413090000713	28.901376
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.392507	0.838413613000057	28.622848
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.378656	0.8154479400000127	28.303360
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/graves-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.406468	1.1653179680000676	28.594176
pthread-wmm/mix050.yml/graves-mix050.yml	false	ERROR (255)	0.390214	0.6415642279999929	28.692480
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.408066	1.0916924959999506	28.909568
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/graves-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.371437	0.5583879040000284	28.499968
pthread-wmm/mix051_tso.oepc.yml/graves-mix051_tso.oepc.yml	false	ERROR (255)	0.38322	0.8193276369999012	28.844032
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.384889	0.8666497440000285	28.590080
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/graves-mix052_pso.opt_rmo.opt_tso.opt.yml	false	ERROR (255)	0.376715	0.8863053649999983	28.348416
pthread-wmm/mix052_tso.oepc.yml/graves-mix052_tso.oepc.yml	false	ERROR (255)	0.389254	0.9053033610000512	28.573696
pthread-wmm/mix053.opt.yml/graves-mix053.opt.yml	false	ERROR (255)	0.374679	0.7080393280000408	28.499968
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.409806	1.0298925289999943	28.848128
pthread-wmm/mix053_tso.oepc.yml/graves-mix053_tso.oepc.yml	false	ERROR (255)	0.39678	0.9162701239999933	28.725248
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/graves-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.364211	0.6192246159999968	28.164096
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.392383	1.159569215999909	28.291072
pthread-wmm/mix055.opt.yml/graves-mix055.opt.yml	false	ERROR (255)	0.381542	0.6287742529999605	28.598272
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.390796	1.1715203899999551	28.848128
pthread-wmm/mix055_tso.oepc.yml/graves-mix055_tso.oepc.yml	false	ERROR (255)	0.379592	0.918773121000072	28.786688
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.388357	1.1187510630001043	28.577792
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.384963	0.6902986359999659	28.434432
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/graves-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.396396	0.7705296979999048	28.848128
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.392872	0.9781838430000107	28.573696
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/graves-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.382659	0.6692888920000541	28.737536
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/graves-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.374906	0.8460503960000096	28.340224
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/graves-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.372164	0.7598230500000227	28.348416
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/graves-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.386585	0.9273804460000292	28.344320
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/graves-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.381778	0.9522517849999304	28.250112
pthread-wmm/rfi004.yml/graves-rfi004.yml	false	ERROR (255)	0.377568	0.8904440809999414	28.311552
