tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
goblint-regression/13-privatized_24-multiple-protecting_true.yml/deagle-13-privatized_24-multiple-protecting_true.yml	true	unknown	0.006914	0.008649052999999185	1.245184
goblint-regression/13-privatized_25-struct_nr_true.yml/deagle-13-privatized_25-struct_nr_true.yml	true	unknown	0.00595	0.00933135799999718	1.118208
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/deagle-13-privatized_27-multiple-protecting2_true.yml	true	unknown	0.00718	0.00966160999999488	1.249280
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/deagle-13-privatized_29-multiple-protecting2-vesal_true.yml	true	unknown	0.007292	0.008721008999998503	1.245184
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/deagle-13-privatized_30-traces-oplus-vs-meet_true.yml	true	unknown	0.007053	0.008396992000001546	1.241088
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/deagle-13-privatized_31-traces-mine-vs-mutex_true.yml	true	unknown	0.006966	0.008057804000003443	1.228800
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/deagle-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml	true	unknown	0.007294	0.009108101999999008	1.044480
goblint-regression/13-privatized_33-traces-v-matters_true.yml/deagle-13-privatized_33-traces-v-matters_true.yml	true	unknown	0.005822	0.007936980000010863	1.310720
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/deagle-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml	true	unknown	0.005559	0.021038259000022208	1.241088
goblint-regression/13-privatized_35-traces-ex-2_true.yml/deagle-13-privatized_35-traces-ex-2_true.yml	true	unknown	0.005709	0.00654645599999526	1.114112
goblint-regression/13-privatized_36-traces-ex-3_true.yml/deagle-13-privatized_36-traces-ex-3_true.yml	true	unknown	0.007581	0.009694260999992821	1.101824
goblint-regression/13-privatized_37-traces-ex-4_true.yml/deagle-13-privatized_37-traces-ex-4_true.yml	true	unknown	0.00708	0.010164520999978777	1.110016
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/deagle-13-privatized_38-traces-ex-4-switch_true.yml	true	unknown	0.007172	0.010674341999987291	1.187840
goblint-regression/13-privatized_40-traces-ex-6_true.yml/deagle-13-privatized_40-traces-ex-6_true.yml	true	unknown	0.006897	0.008635236999992912	1.171456
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	unknown	0.006181	0.00875812500001416	1.142784
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/deagle-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	unknown	0.007447	0.010662775000014335	1.241088
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/deagle-13-privatized_42-traces-ex-mini_true.yml	true	unknown	0.006456	0.00841874099998563	1.118208
goblint-regression/13-privatized_44-traces-mine2_true.yml/deagle-13-privatized_44-traces-mine2_true.yml	true	unknown	0.005828	0.007934974000022521	1.134592
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/deagle-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	true	unknown	0.006128	0.00749699399997894	1.105920
goblint-regression/13-privatized_46-refine-protected1_true.yml/deagle-13-privatized_46-refine-protected1_true.yml	true	unknown	0.005857	0.006650170000000344	1.114112
goblint-regression/13-privatized_47-refine-protected2_true.yml/deagle-13-privatized_47-refine-protected2_true.yml	true	unknown	0.005512	0.00712849600000709	1.114112
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/deagle-13-privatized_52-refine-protected-loop2-small_true.yml	true	unknown	0.006639	0.026545927000000802	1.232896
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/deagle-13-privatized_57-singlethreaded-unlock_true.yml	true	unknown	0.006423	0.020628130999995165	1.105920
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/deagle-13-privatized_58-singlethreaded-lock_true.yml	true	unknown	0.007573	0.008524378999993587	1.359872
goblint-regression/13-privatized_66-mine-W-init_true.yml/deagle-13-privatized_66-mine-W-init_true.yml	true	unknown	0.006874	0.010639992000022858	1.105920
goblint-regression/28-race_reach_45-escape_racing.yml/deagle-28-race_reach_45-escape_racing.yml	false	unknown	0.00633	0.008498569000011003	1.363968
goblint-regression/28-race_reach_46-escape_racefree.yml/deagle-28-race_reach_46-escape_racefree.yml	true	unknown	0.007341	0.00896003700000847	1.130496
goblint-regression/36-apron_11-traces-max-simple_true.yml/deagle-36-apron_11-traces-max-simple_true.yml	true	unknown	0.006366	0.008151759000014636	1.101824
goblint-regression/36-apron_16-traces-unprot2_true.yml/deagle-36-apron_16-traces-unprot2_true.yml	true	unknown	0.005178	0.007650334999993902	1.245184
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	unknown	0.005271	0.006803989999980331	1.110016
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/deagle-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	unknown	0.005924	0.00679637400000388	1.241088
goblint-regression/36-apron_21-traces-cluster-based_true.yml/deagle-36-apron_21-traces-cluster-based_true.yml	true	unknown	0.006969	0.03865920700002334	1.077248
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/deagle-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	unknown	0.006119	0.02278511000000094	1.110016
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	unknown	0.006557	0.032704128000005994	1.089536
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/deagle-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	unknown	0.006266	0.02626826699997764	1.105920
ldv-races/race-1_1-join.yml/deagle-race-1_1-join.yml	true	unknown	0.00621	0.024452609000007897	1.114112
ldv-races/race-1_2-join.yml/deagle-race-1_2-join.yml	false	unknown	0.006271	0.018545061999986956	0.999424
ldv-races/race-1_3-join.yml/deagle-race-1_3-join.yml	false	unknown	0.005962	0.012301059000009218	1.097728
ldv-races/race-4_1-thread_local_vars.yml/deagle-race-4_1-thread_local_vars.yml	true	unknown	0.006992	0.009615895000024466	1.146880
pthread-C-DAC/pthread-demo-datarace-3.yml/deagle-pthread-demo-datarace-3.yml	false	unknown	0.007747	0.009267639000000827	1.376256
pthread-C-DAC/pthread-finding-k-matches.yml/deagle-pthread-finding-k-matches.yml	true	unknown	0.005715	0.0073056079999958	1.114112
pthread-C-DAC/pthread-numerical-integration.yml/deagle-pthread-numerical-integration.yml	true	unknown	0.005119	0.024752641000020503	1.110016
pthread-atomic/dekker.yml/deagle-dekker.yml	true	unknown	0.006951	0.032449608999996826	1.105920
pthread-atomic/lamport.yml/deagle-lamport.yml	true	unknown	0.007587	0.008943485999992618	1.159168
pthread-atomic/peterson.yml/deagle-peterson.yml	true	unknown	0.007274	0.008940848999998252	1.007616
pthread-atomic/read_write_lock-1.yml/deagle-read_write_lock-1.yml	true	unknown	0.005875	0.008277629000019715	1.208320
pthread-atomic/read_write_lock-2.yml/deagle-read_write_lock-2.yml	false	unknown	0.0057	0.009269967000022916	1.187840
pthread-atomic/szymanski.yml/deagle-szymanski.yml	true	unknown	0.005538	0.01451213800001483	1.175552
pthread-atomic/time_var_mutex.yml/deagle-time_var_mutex.yml	true	unknown	0.006537	0.012491265999983625	1.245184
pthread-deagle/arithmetic_prog_bad.yml/deagle-arithmetic_prog_bad.yml	false	unknown	0.007546	0.013489996000004112	1.241088
pthread-deagle/arithmetic_prog_ok.yml/deagle-arithmetic_prog_ok.yml	true	unknown	0.007443	0.008936169999998356	1.241088
pthread-deagle/circular_buffer_bad.yml/deagle-circular_buffer_bad.yml	false	unknown	0.005028	0.006928952999999183	1.241088
pthread-deagle/circular_buffer_ok.yml/deagle-circular_buffer_ok.yml	true	unknown	0.005516	0.02203510300000744	1.269760
pthread-driver-races/char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml/deagle-char_generic_nvram_nvram_unlocked_ioctl_write_nvram.yml	true	unknown	0.006066	0.007011406000003717	1.236992
pthread-driver-races/char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml/deagle-char_generic_nvram_read_nvram_nvram_unlocked_ioctl.yml	true	unknown	0.007825	0.00938133299999322	1.228800
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/deagle-char_generic_nvram_read_nvram_write_nvram.yml	false	unknown	0.007876	0.010038885000000164	1.236992
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.yml	true	unknown	0.007311	0.009619989000015039	1.105920
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	unknown	0.006022	0.008728308999991441	1.236992
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.yml	true	unknown	0.005921	0.011792006999996829	1.212416
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	unknown	0.007154	0.00933271200000263	1.110016
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.yml	true	unknown	0.006432	0.010011702000014111	1.200128
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.yml	true	unknown	0.005371	0.007095284000001811	1.118208
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.yml	true	unknown	0.005884	0.008046376000010014	1.146880
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.yml	true	unknown	0.006133	0.006944601000014927	1.241088
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	unknown	0.006093	0.025886063000001514	1.097728
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.yml	true	unknown	0.007429	0.009579393999985086	1.249280
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.yml	true	unknown	0.007213	0.009477856000017937	1.347584
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.yml	true	unknown	0.006848	0.030424873000015396	1.294336
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.yml	true	unknown	0.006514	0.020055057000007537	1.032192
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.yml	true	unknown	0.00614	0.01629668000001061	0.983040
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml/deagle-char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.yml	true	unknown	0.006211	0.015086482000015167	1.085440
pthread-ext/01b_inc.yml/deagle-01b_inc.yml	true	unknown	0.006208	0.010663574000005838	1.323008
pthread-ext/02_inc_cas.yml/deagle-02_inc_cas.yml	true	unknown	0.006547	0.00805602500000191	1.150976
pthread-ext/03_incdec.yml/deagle-03_incdec.yml	true	unknown	0.00621	0.0071575599999960104	1.380352
pthread-ext/04_incdec_cas.yml/deagle-04_incdec_cas.yml	true	unknown	0.005057	0.020304182999979048	1.118208
pthread-ext/08_rand_cas.yml/deagle-08_rand_cas.yml	true	unknown	0.005859	0.007163382000015872	1.105920
pthread-ext/09_fmaxsym.yml/deagle-09_fmaxsym.yml	true	unknown	0.006147	0.007099679999981845	1.110016
pthread-ext/11_fmaxsymopt.yml/deagle-11_fmaxsymopt.yml	true	unknown	0.006384	0.008936490000024833	1.093632
pthread-ext/14_spin2003.yml/deagle-14_spin2003.yml	true	unknown	0.006234	0.008735392000005504	1.269760
pthread-ext/18_read_write_lock.yml/deagle-18_read_write_lock.yml	true	unknown	0.007192	0.010773257000010972	1.110016
pthread-ext/25_stack.yml/deagle-25_stack.yml	true	unknown	0.006891	0.010099971000016694	1.019904
pthread-ext/25_stack_longer-1.yml/deagle-25_stack_longer-1.yml	false	unknown	0.006887	0.010797835999994732	1.150976
pthread-ext/25_stack_longer-2.yml/deagle-25_stack_longer-2.yml	true	unknown	0.005981	0.008608956999978545	1.249280
pthread-ext/25_stack_longest-1.yml/deagle-25_stack_longest-1.yml	true	unknown	0.006261	0.008220999999991818	1.232896
pthread-ext/25_stack_longest-2.yml/deagle-25_stack_longest-2.yml	false	unknown	0.006089	0.0072312199999942095	1.372160
pthread-ext/26_stack_cas.yml/deagle-26_stack_cas.yml	true	unknown	0.005027	0.006692369000006693	1.171456
pthread-ext/26_stack_cas_longer-1.yml/deagle-26_stack_cas_longer-1.yml	false	unknown	0.005856	0.006707778000020426	1.110016
pthread-ext/26_stack_cas_longer-2.yml/deagle-26_stack_cas_longer-2.yml	true	unknown	0.005513	0.02432643399998824	1.241088
pthread-ext/26_stack_cas_longest-1.yml/deagle-26_stack_cas_longest-1.yml	false	unknown	0.00606	0.006974657999990086	1.110016
pthread-ext/26_stack_cas_longest-2.yml/deagle-26_stack_cas_longest-2.yml	true	unknown	0.007339	0.008831862999983286	1.130496
pthread-ext/28_buggy_simple_loop1_vf.yml/deagle-28_buggy_simple_loop1_vf.yml	false	unknown	0.006986	0.011636594999998806	1.105920
pthread-ext/29_conditionals_vs.yml/deagle-29_conditionals_vs.yml	true	unknown	0.007265	0.008864376000019547	1.236992
pthread-ext/31_simple_loop5_vs.yml/deagle-31_simple_loop5_vs.yml	true	unknown	0.007186	0.008533136000011154	1.249280
pthread-ext/35_double_lock_p3_vs.yml/deagle-35_double_lock_p3_vs.yml	true	unknown	0.007297	0.008412918000004765	1.110016
pthread-ext/36_stack_cas_p0_vs_concur.yml/deagle-36_stack_cas_p0_vs_concur.yml	true	unknown	0.007068	0.008836973999990505	1.130496
pthread-ext/37_stack_lock_p0_vs_concur.yml/deagle-37_stack_lock_p0_vs_concur.yml	true	unknown	0.00674	0.008141723999983697	1.114112
pthread-ext/39_rand_lock_p0_vs.yml/deagle-39_rand_lock_p0_vs.yml	true	unknown	0.005708	0.007771299000012277	1.245184
pthread-ext/40_barrier_vf.yml/deagle-40_barrier_vf.yml	false	unknown	0.005595	0.027596826000007013	1.110016
pthread-ext/43_NetBSD_sysmon_power_sliced.yml/deagle-43_NetBSD_sysmon_power_sliced.yml	true	unknown	0.00701	0.00890690499997504	1.101824
pthread-ext/45_monabsex1_vs.yml/deagle-45_monabsex1_vs.yml	true	unknown	0.005921	0.006779120999993893	1.146880
pthread-ext/46_monabsex2_vs.yml/deagle-46_monabsex2_vs.yml	true	unknown	0.006713	0.02343004299999052	1.163264
pthread-ext/48_ticket_lock_low_contention_vs.yml/deagle-48_ticket_lock_low_contention_vs.yml	true	unknown	0.007391	0.008433039999999892	1.142784
pthread-lit/qw2004-2b.yml/deagle-qw2004-2b.yml	false	unknown	0.00649	0.011045086999985188	1.122304
pthread-wmm/mix000.oepc.yml/deagle-mix000.oepc.yml	false	unknown	0.005827	0.009601817999993045	1.245184
pthread-wmm/mix000.opt.yml/deagle-mix000.opt.yml	false	unknown	0.007442	0.009111609999990833	1.409024
pthread-wmm/mix001.oepc.yml/deagle-mix001.oepc.yml	false	unknown	0.006546	0.008204761000001781	1.155072
pthread-wmm/mix001.opt.yml/deagle-mix001.opt.yml	false	unknown	0.006403	0.009040456000008135	1.093632
pthread-wmm/mix002.oepc.yml/deagle-mix002.oepc.yml	false	unknown	0.006558	0.007582786000000397	1.282048
pthread-wmm/mix002.opt.yml/deagle-mix002.opt.yml	false	unknown	0.006235	0.0077641759999949045	1.114112
pthread-wmm/mix003.oepc.yml/deagle-mix003.oepc.yml	false	unknown	0.006031	0.00715257099997757	1.105920
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/deagle-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	unknown	0.005462	0.02466257300000052	1.114112
pthread-wmm/mix004.oepc.yml/deagle-mix004.oepc.yml	false	unknown	0.007098	0.008038456999997834	1.220608
pthread-wmm/mix004.opt.yml/deagle-mix004.opt.yml	false	unknown	0.006137	0.010907673000019713	1.097728
pthread-wmm/mix005.opt.yml/deagle-mix005.opt.yml	false	unknown	0.007457	0.009980204000015647	1.064960
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006598	0.00921648599998548	1.114112
pthread-wmm/mix005_tso.oepc.yml/deagle-mix005_tso.oepc.yml	false	unknown	0.007306	0.010735386000021663	1.245184
pthread-wmm/mix006.opt.yml/deagle-mix006.opt.yml	false	unknown	0.006876	0.008923236000015322	1.110016
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006994	0.00887768999999139	1.101824
pthread-wmm/mix006_tso.oepc.yml/deagle-mix006_tso.oepc.yml	false	unknown	0.005809	0.007671944999998459	1.208320
pthread-wmm/mix007.oepc.yml/deagle-mix007.oepc.yml	false	unknown	0.006553	0.007759985999996388	1.380352
pthread-wmm/mix007.opt.yml/deagle-mix007.opt.yml	false	unknown	0.005928	0.027542354999980034	1.110016
pthread-wmm/mix008.opt.yml/deagle-mix008.opt.yml	false	unknown	0.006807	0.009367878000006158	1.376256
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006404	0.0073549600000148985	1.101824
pthread-wmm/mix008_tso.oepc.yml/deagle-mix008_tso.oepc.yml	false	unknown	0.006342	0.007243420999998307	1.327104
pthread-wmm/mix009.oepc.yml/deagle-mix009.oepc.yml	false	unknown	0.006648	0.007606753999993998	1.261568
pthread-wmm/mix009.opt.yml/deagle-mix009.opt.yml	false	unknown	0.007383	0.008866839000006621	1.093632
pthread-wmm/mix010.oepc.yml/deagle-mix010.oepc.yml	false	unknown	0.006331	0.008955557000007275	1.290240
pthread-wmm/mix010.opt.yml/deagle-mix010.opt.yml	false	unknown	0.007341	0.008428159000004598	1.085440
pthread-wmm/mix011.opt.yml/deagle-mix011.opt.yml	false	unknown	0.006508	0.00744191299997965	1.110016
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006485	0.007540775999984817	1.114112
pthread-wmm/mix011_tso.oepc.yml/deagle-mix011_tso.oepc.yml	false	unknown	0.006449	0.007657055999999329	1.241088
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/deagle-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	unknown	0.006242	0.008100495000007868	1.236992
pthread-wmm/mix012_pso.opt_tso.opt.yml/deagle-mix012_pso.opt_tso.opt.yml	false	unknown	0.00692	0.00887433599999099	1.089536
pthread-wmm/mix013.oepc.yml/deagle-mix013.oepc.yml	false	unknown	0.005107	0.006839976999998498	1.175552
pthread-wmm/mix013.opt.yml/deagle-mix013.opt.yml	false	unknown	0.006418	0.022898508000025686	1.302528
pthread-wmm/mix014.opt.yml/deagle-mix014.opt.yml	false	unknown	0.007227	0.008969223999997666	1.241088
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007342	0.008446433999978353	1.101824
pthread-wmm/mix014_tso.oepc.yml/deagle-mix014_tso.oepc.yml	false	unknown	0.006453	0.008286701999992374	1.110016
pthread-wmm/mix015.oepc.yml/deagle-mix015.oepc.yml	false	unknown	0.006748	0.007791958000012755	1.101824
pthread-wmm/mix015.opt.yml/deagle-mix015.opt.yml	false	unknown	0.006532	0.0074648850000187394	1.241088
pthread-wmm/mix016.oepc.yml/deagle-mix016.oepc.yml	false	unknown	0.006058	0.0071329639999930805	1.196032
pthread-wmm/mix016_power.opt_rmo.opt.yml/deagle-mix016_power.opt_rmo.opt.yml	false	unknown	0.006332	0.0088771609999867	1.212416
pthread-wmm/mix016_pso.opt_tso.opt.yml/deagle-mix016_pso.opt_tso.opt.yml	false	unknown	0.005142	0.007447481000014022	1.097728
pthread-wmm/mix017.oepc.yml/deagle-mix017.oepc.yml	false	unknown	0.005808	0.006704681999991635	1.118208
pthread-wmm/mix017_power.opt_rmo.opt.yml/deagle-mix017_power.opt_rmo.opt.yml	false	unknown	0.006102	0.0283718560000068	1.224704
pthread-wmm/mix017_pso.opt_tso.opt.yml/deagle-mix017_pso.opt_tso.opt.yml	false	unknown	0.0074	0.009688628999981574	1.175552
pthread-wmm/mix018.opt.yml/deagle-mix018.opt.yml	false	unknown	0.007711	0.009339124999996784	1.114112
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.00747	0.009859989999995378	1.093632
pthread-wmm/mix018_tso.oepc.yml/deagle-mix018_tso.oepc.yml	false	unknown	0.007035	0.0088319150000018	1.245184
pthread-wmm/mix019.opt.yml/deagle-mix019.opt.yml	false	unknown	0.007457	0.009257569999988391	1.105920
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.007274	0.009341697999985854	1.159168
pthread-wmm/mix019_tso.oepc.yml/deagle-mix019_tso.oepc.yml	false	unknown	0.007154	0.009034116000009362	1.232896
pthread-wmm/mix020.oepc.yml/deagle-mix020.oepc.yml	false	unknown	0.00757	0.008732570999995914	1.110016
pthread-wmm/mix020.opt.yml/deagle-mix020.opt.yml	false	unknown	0.006626	0.0079214200000024	1.118208
pthread-wmm/mix021.opt.yml/deagle-mix021.opt.yml	false	unknown	0.005858	0.02731171000002064	1.368064
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006474	0.008733892000009291	1.277952
pthread-wmm/mix021_tso.oepc.yml/deagle-mix021_tso.oepc.yml	false	unknown	0.006276	0.007107254999993984	1.241088
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/deagle-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	unknown	0.006199	0.008757117000016024	1.232896
pthread-wmm/mix022_tso.yml/deagle-mix022_tso.yml	false	unknown	0.00678	0.007806493999993336	1.114112
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/deagle-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	unknown	0.006363	0.007495343000016419	1.114112
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/deagle-mix023_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.007198	0.008099581999999828	1.363968
pthread-wmm/mix023_tso.yml/deagle-mix023_tso.yml	false	unknown	0.006839	0.007972897999991346	1.110016
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/deagle-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	unknown	0.006853	0.007905908999987332	1.110016
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/deagle-mix024_power.opt_pso.opt_rmo.opt.yml	false	unknown	0.006164	0.007474223000002667	1.118208
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/deagle-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	unknown	0.006713	0.027980715000012424	1.355776
pthread-wmm/mix025_pso.opt_rmo.opt.yml/deagle-mix025_pso.opt_rmo.opt.yml	false	unknown	0.006861	0.00851880799999094	1.097728
pthread-wmm/mix026.oepc.yml/deagle-mix026.oepc.yml	false	unknown	0.007227	0.008786149000002297	1.134592
