   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-cseq
date:                    Sun, 2024-10-20 12:33:33 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az738-498
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2668.271 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-cseq
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                   status                       cpu time   wall time        host
goblint-regression/13-privatized_24-multiple-protecting_true.yml/cseq-13-privatized_24-multiple-protecting_true.yml                                                                                                                                                                                                                                         true                             0.58        1.47        None
goblint-regression/13-privatized_25-struct_nr_true.yml/cseq-13-privatized_25-struct_nr_true.yml                                                                                                                                                                                                                                                             true                             0.56        1.19        None
goblint-regression/13-privatized_27-multiple-protecting2_true.yml/cseq-13-privatized_27-multiple-protecting2_true.yml                                                                                                                                                                                                                                       true                             0.57        1.31        None
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/cseq-13-privatized_29-multiple-protecting2-vesal_true.yml                                                                                                                                                                                                                           true                             0.58        1.21        None
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/cseq-13-privatized_30-traces-oplus-vs-meet_true.yml                                                                                                                                                                                                                                       true                             0.57        1.28        None
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/cseq-13-privatized_31-traces-mine-vs-mutex_true.yml                                                                                                                                                                                                                                       true                             0.56        1.25        None
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/cseq-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml                                                                                                                                                                                                                       true                             0.57        1.19        None
goblint-regression/13-privatized_33-traces-v-matters_true.yml/cseq-13-privatized_33-traces-v-matters_true.yml                                                                                                                                                                                                                                               true                             0.55        1.19        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/cseq-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   true                             0.55        1.23        None
goblint-regression/13-privatized_35-traces-ex-2_true.yml/cseq-13-privatized_35-traces-ex-2_true.yml                                                                                                                                                                                                                                                         true                             0.54        1.22        None
goblint-regression/13-privatized_36-traces-ex-3_true.yml/cseq-13-privatized_36-traces-ex-3_true.yml                                                                                                                                                                                                                                                         true                             0.55        1.31        None
goblint-regression/13-privatized_37-traces-ex-4_true.yml/cseq-13-privatized_37-traces-ex-4_true.yml                                                                                                                                                                                                                                                         true                             0.56        1.28        None
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/cseq-13-privatized_38-traces-ex-4-switch_true.yml                                                                                                                                                                                                                                           true                             0.56        1.28        None
goblint-regression/13-privatized_40-traces-ex-6_true.yml/cseq-13-privatized_40-traces-ex-6_true.yml                                                                                                                                                                                                                                                         true                             0.57        1.23        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cseq-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        1.06        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cseq-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.58        1.23        None
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/cseq-13-privatized_42-traces-ex-mini_true.yml                                                                                                                                                                                                                                                   true                             0.57        1.10        None
goblint-regression/13-privatized_44-traces-mine2_true.yml/cseq-13-privatized_44-traces-mine2_true.yml                                                                                                                                                                                                                                                       true                             0.56        1.15        None
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/cseq-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml                                                                                                                                                                       true                             0.55        1.17        None
goblint-regression/13-privatized_46-refine-protected1_true.yml/cseq-13-privatized_46-refine-protected1_true.yml                                                                                                                                                                                                                                             true                             0.54        1.33        None
goblint-regression/13-privatized_47-refine-protected2_true.yml/cseq-13-privatized_47-refine-protected2_true.yml                                                                                                                                                                                                                                             true                             0.55        1.24        None
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/cseq-13-privatized_52-refine-protected-loop2-small_true.yml                                                                                                                                                                                                                       true                             0.55        1.25        None
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/cseq-13-privatized_57-singlethreaded-unlock_true.yml                                                                                                                                                                                                                                     true                             0.55        1.19        None
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/cseq-13-privatized_58-singlethreaded-lock_true.yml                                                                                                                                                                                                                                         true                             0.54        1.22        None
goblint-regression/13-privatized_66-mine-W-init_true.yml/cseq-13-privatized_66-mine-W-init_true.yml                                                                                                                                                                                                                                                         true                             0.54        1.22        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/cseq-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.67       46.03        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/cseq-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.63       46.04        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/cseq-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.65       46.02        None
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/cseq-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml                                                                                                                                                                                                   true                             0.56        1.49        None
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/cseq-13-privatized_69-refine-protected-loop-interval_true.yml                                                                                                                                                                                                                   true                             0.55        1.46        None
goblint-regression/28-race_reach_01-simple_racing.yml/cseq-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         27.34       45.43        None
goblint-regression/28-race_reach_02-simple_racefree.yml/cseq-28-race_reach_02-simple_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         27.00       45.43        None
goblint-regression/28-race_reach_03-munge_racing.yml/cseq-28-race_reach_03-munge_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         27.21       45.29        None
goblint-regression/28-race_reach_04-munge_racefree.yml/cseq-28-race_reach_04-munge_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         27.55       45.22        None
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/cseq-28-race_reach_05-lockfuns_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         27.12       45.41        None
goblint-regression/28-race_reach_06-cond_racing1.yml/cseq-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         26.83       45.53        None
goblint-regression/28-race_reach_07-cond_racing2.yml/cseq-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.02       46.04        None
goblint-regression/28-race_reach_08-cond_racefree.yml/cseq-28-race_reach_08-cond_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         17.16       46.04        None
goblint-regression/28-race_reach_09-ptrmunge_racing.yml/cseq-28-race_reach_09-ptrmunge_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         17.72       46.04        None
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/cseq-28-race_reach_10-ptrmunge_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.56       46.03        None
goblint-regression/28-race_reach_11-ptr_racing.yml/cseq-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         17.37       46.05        None
goblint-regression/28-race_reach_12-ptr_racefree.yml/cseq-28-race_reach_12-ptr_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         16.87       46.02        None
goblint-regression/28-race_reach_19-callback_racing.yml/cseq-28-race_reach_19-callback_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         17.25       46.05        None
goblint-regression/28-race_reach_20-callback_racefree.yml/cseq-28-race_reach_20-callback_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.78       46.04        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/cseq-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.79       46.04        None
goblint-regression/28-race_reach_22-deref_read_racefree.yml/cseq-28-race_reach_22-deref_read_racefree.yml                                                                                                                                                                                                                                                   TIMEOUT                         17.41       46.04        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/cseq-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         17.80       46.07        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/cseq-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.39       46.07        None
goblint-regression/28-race_reach_27-funptr_racing.yml/cseq-28-race_reach_27-funptr_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         17.41       46.04        None
goblint-regression/28-race_reach_28-funptr_racefree.yml/cseq-28-race_reach_28-funptr_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         17.47       46.01        None
goblint-regression/28-race_reach_36-indirect_racefree.yml/cseq-28-race_reach_36-indirect_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.76       46.03        None
goblint-regression/28-race_reach_37-indirect_racing.yml/cseq-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         17.17       46.01        None
goblint-regression/28-race_reach_46-escape_racefree.yml/cseq-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           true                             0.65        3.74        None
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/cseq-28-race_reach_51-mutexptr_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.42       46.03        None
goblint-regression/28-race_reach_60-invariant_racefree.yml/cseq-28-race_reach_60-invariant_racefree.yml                                                                                                                                                                                                                                                     TIMEOUT                         17.51       46.03        None
goblint-regression/28-race_reach_61-invariant_racing.yml/cseq-28-race_reach_61-invariant_racing.yml                                                                                                                                                                                                                                                         TIMEOUT                         17.25       46.03        None
goblint-regression/28-race_reach_70-funloop_racefree.yml/cseq-28-race_reach_70-funloop_racefree.yml                                                                                                                                                                                                                                                         TIMEOUT                         17.28       46.05        None
goblint-regression/28-race_reach_71-funloop_racing.yml/cseq-28-race_reach_71-funloop_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         16.97       46.06        None
goblint-regression/28-race_reach_72-funloop_hard_racing.yml/cseq-28-race_reach_72-funloop_hard_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         17.44       46.04        None
goblint-regression/28-race_reach_73-funloop_hard_racefree.yml/cseq-28-race_reach_73-funloop_hard_racefree.yml                                                                                                                                                                                                                                               TIMEOUT                         17.30       46.04        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/cseq-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         17.07       46.01        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/cseq-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         16.80       46.05        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/cseq-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         16.40       46.05        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/cseq-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         17.17       46.05        None
goblint-regression/28-race_reach_78-equ_racing.yml/cseq-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         17.12       46.03        None
goblint-regression/28-race_reach_79-equ_racefree.yml/cseq-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         17.35       46.04        None
goblint-regression/28-race_reach_81-list_racing.yml/cseq-28-race_reach_81-list_racing.yml                                                                                                                                                                                                                                                                   TIMEOUT                         17.29       46.04        None
goblint-regression/28-race_reach_82-list_racefree.yml/cseq-28-race_reach_82-list_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         30.23       46.04        None
goblint-regression/28-race_reach_83-list2_racing1.yml/cseq-28-race_reach_83-list2_racing1.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         0.47        1.19        None
goblint-regression/28-race_reach_84-list2_racing2.yml/cseq-28-race_reach_84-list2_racing2.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         0.48        1.41        None
goblint-regression/28-race_reach_85-list2_racefree.yml/cseq-28-race_reach_85-list2_racefree.yml                                                                                                                                                                                                                                                             ERROR(Compilation error)         0.47        1.16        None
goblint-regression/28-race_reach_86-lists_racing.yml/cseq-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         33.70       45.46        None
goblint-regression/28-race_reach_87-lists_racefree.yml/cseq-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         33.78       45.39        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/cseq-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              1.21        4.07        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/cseq-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              1.21        3.90        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/cseq-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              1.22        3.86        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/cseq-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              1.21        3.98        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/cseq-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          0.59       46.03        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/cseq-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       true                             0.60        2.44        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/cseq-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             true                             0.58        2.22        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/cseq-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 true                             0.61        2.33        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/cseq-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           true                             0.59        2.32        None
ldv-races/race-1_1-join.yml/cseq-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          true                             0.70        1.97        None
ldv-races/race-1_2-join.yml/cseq-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.69       46.04        None
ldv-races/race-1_3-join.yml/cseq-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.70       46.03        None
ldv-races/race-2_1-container_of.yml/cseq-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.89       15.86        None
ldv-races/race-3_1-container_of-global.yml/cseq-race-3_1-container_of-global.yml                                                                                                                                                                                                                                                                            true                             0.91       16.58        None
ldv-races/race-4_1-thread_local_vars.yml/cseq-race-4_1-thread_local_vars.yml                                                                                                                                                                                                                                                                                true                             0.74        2.18        None
pthread-C-DAC/pthread-demo-datarace-1.yml/cseq-pthread-demo-datarace-1.yml                                                                                                                                                                                                                                                                                  true                             0.75        3.02        None
pthread-C-DAC/pthread-demo-datarace-3.yml/cseq-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.59       46.05        None
pthread-C-DAC/pthread-finding-k-matches.yml/cseq-pthread-finding-k-matches.yml                                                                                                                                                                                                                                                                              true                             0.90       16.77        None
pthread-C-DAC/pthread-numerical-integration.yml/cseq-pthread-numerical-integration.yml                                                                                                                                                                                                                                                                      ERROR(Parsing failed)            0.45        0.93        None
pthread-atomic/dekker.yml/cseq-dekker.yml                                                                                                                                                                                                                                                                                                                   true                             0.60        1.74        None
pthread-atomic/lamport.yml/cseq-lamport.yml                                                                                                                                                                                                                                                                                                                 true                             0.64        2.13        None
pthread-atomic/peterson.yml/cseq-peterson.yml                                                                                                                                                                                                                                                                                                               true                             0.59        1.69        None
pthread-atomic/read_write_lock-1.yml/cseq-read_write_lock-1.yml                                                                                                                                                                                                                                                                                             true                             0.63        1.75        None
pthread-atomic/szymanski.yml/cseq-szymanski.yml                                                                                                                                                                                                                                                                                                             true                             0.59        1.31        None
pthread-atomic/time_var_mutex.yml/cseq-time_var_mutex.yml                                                                                                                                                                                                                                                                                                   true                             0.57        1.15        None
pthread-complex/bounded_buffer.yml/cseq-bounded_buffer.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          1.29       46.04        None
