   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-infer
date:                    Mon, 2026-07-13 16:49:37 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3246.608 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-infer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/infer-13-privatized_52-refine-protected-loop2-small_true.yml                                                                                                                                                                                                                       TIMEOUT                         43.52       46.02        None
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/infer-13-privatized_57-singlethreaded-unlock_true.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.13        2.21        None
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/infer-13-privatized_58-singlethreaded-lock_true.yml                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.12        2.24        None
goblint-regression/13-privatized_66-mine-W-init_true.yml/infer-13-privatized_66-mine-W-init_true.yml                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.04        2.08        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/infer-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          2.08       46.03        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/infer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          1.99       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/infer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.07       46.01        None
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/infer-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml                                                                                                                                                                                                   TIMEOUT                         21.94       46.07        None
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/infer-13-privatized_69-refine-protected-loop-interval_true.yml                                                                                                                                                                                                                   TIMEOUT                         16.99       46.03        None
goblint-regression/28-race_reach_01-simple_racing.yml/infer-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         23.62       46.02        None
goblint-regression/28-race_reach_02-simple_racefree.yml/infer-28-race_reach_02-simple_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         23.83       46.07        None
goblint-regression/28-race_reach_03-munge_racing.yml/infer-28-race_reach_03-munge_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         22.44       46.04        None
goblint-regression/28-race_reach_04-munge_racefree.yml/infer-28-race_reach_04-munge_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         21.16       46.03        None
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/infer-28-race_reach_05-lockfuns_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         19.88       46.02        None
goblint-regression/28-race_reach_06-cond_racing1.yml/infer-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         19.23       46.02        None
goblint-regression/28-race_reach_07-cond_racing2.yml/infer-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         19.18       46.04        None
goblint-regression/28-race_reach_08-cond_racefree.yml/infer-28-race_reach_08-cond_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         18.95       46.03        None
goblint-regression/28-race_reach_09-ptrmunge_racing.yml/infer-28-race_reach_09-ptrmunge_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         15.73       46.02        None
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/infer-28-race_reach_10-ptrmunge_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.38       46.07        None
goblint-regression/28-race_reach_11-ptr_racing.yml/infer-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         18.29       46.08        None
goblint-regression/28-race_reach_12-ptr_racefree.yml/infer-28-race_reach_12-ptr_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.53       46.27        None
goblint-regression/28-race_reach_19-callback_racing.yml/infer-28-race_reach_19-callback_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.13       46.02        None
goblint-regression/28-race_reach_20-callback_racefree.yml/infer-28-race_reach_20-callback_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.40       46.04        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/infer-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         19.73       46.04        None
goblint-regression/28-race_reach_22-deref_read_racefree.yml/infer-28-race_reach_22-deref_read_racefree.yml                                                                                                                                                                                                                                                   TIMEOUT                         19.73       46.02        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/infer-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         16.47       46.02        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/infer-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.14       46.03        None
goblint-regression/28-race_reach_27-funptr_racing.yml/infer-28-race_reach_27-funptr_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         17.72       46.03        None
goblint-regression/28-race_reach_28-funptr_racefree.yml/infer-28-race_reach_28-funptr_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         18.43       46.06        None
goblint-regression/28-race_reach_36-indirect_racefree.yml/infer-28-race_reach_36-indirect_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.64       46.04        None
goblint-regression/28-race_reach_37-indirect_racing.yml/infer-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         19.13       46.02        None
goblint-regression/28-race_reach_40-trylock_racing.yml/infer-28-race_reach_40-trylock_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         18.51       46.07        None
goblint-regression/28-race_reach_41-trylock_racefree.yml/infer-28-race_reach_41-trylock_racefree.yml                                                                                                                                                                                                                                                         TIMEOUT                         20.02       46.05        None
goblint-regression/28-race_reach_42-trylock2_racefree.yml/infer-28-race_reach_42-trylock2_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         18.86       46.03        None
goblint-regression/28-race_reach_45-escape_racing.yml/infer-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.70       12.06        None
goblint-regression/28-race_reach_46-escape_racefree.yml/infer-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           ERROR(ineffective witness)        2.75       12.97        None
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/infer-28-race_reach_51-mutexptr_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.91       46.01        None
goblint-regression/28-race_reach_60-invariant_racefree.yml/infer-28-race_reach_60-invariant_racefree.yml                                                                                                                                                                                                                                                     TIMEOUT                         16.94       46.03        None
goblint-regression/28-race_reach_61-invariant_racing.yml/infer-28-race_reach_61-invariant_racing.yml                                                                                                                                                                                                                                                         TIMEOUT                         16.83       46.03        None
goblint-regression/28-race_reach_70-funloop_racefree.yml/infer-28-race_reach_70-funloop_racefree.yml                                                                                                                                                                                                                                                         TIMEOUT                         17.90       46.03        None
goblint-regression/28-race_reach_71-funloop_racing.yml/infer-28-race_reach_71-funloop_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         17.21       46.04        None
goblint-regression/28-race_reach_72-funloop_hard_racing.yml/infer-28-race_reach_72-funloop_hard_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         18.65       46.08        None
goblint-regression/28-race_reach_73-funloop_hard_racefree.yml/infer-28-race_reach_73-funloop_hard_racefree.yml                                                                                                                                                                                                                                               TIMEOUT                         19.13       46.01        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/infer-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         18.48       46.07        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/infer-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         18.16       46.04        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/infer-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         17.66       46.05        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/infer-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         16.89       46.05        None
goblint-regression/28-race_reach_78-equ_racing.yml/infer-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         17.79       46.02        None
goblint-regression/28-race_reach_79-equ_racefree.yml/infer-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         18.57       46.02        None
goblint-regression/28-race_reach_81-list_racing.yml/infer-28-race_reach_81-list_racing.yml                                                                                                                                                                                                                                                                   TIMEOUT                         20.73       46.10        None
goblint-regression/28-race_reach_82-list_racefree.yml/infer-28-race_reach_82-list_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         23.25       46.06        None
goblint-regression/28-race_reach_83-list2_racing1.yml/infer-28-race_reach_83-list2_racing1.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         2.55       10.12        None
goblint-regression/28-race_reach_84-list2_racing2.yml/infer-28-race_reach_84-list2_racing2.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         2.58        9.54        None
goblint-regression/28-race_reach_85-list2_racefree.yml/infer-28-race_reach_85-list2_racefree.yml                                                                                                                                                                                                                                                             ERROR(Compilation error)         2.55       10.20        None
goblint-regression/28-race_reach_86-lists_racing.yml/infer-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         23.73       46.03        None
goblint-regression/28-race_reach_87-lists_racefree.yml/infer-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         22.63       46.02        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/infer-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              2.86       11.19        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/infer-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              2.87       12.12        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/infer-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              2.80       11.29        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/infer-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              2.88       11.54        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/infer-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.61        9.33        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/infer-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             ERROR(ineffective witness)        2.63       11.24        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/infer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.59        9.14        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/infer-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR(ineffective witness)        2.67       10.10        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/infer-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR(ineffective witness)        2.59        9.18        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/infer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.63        9.62        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/infer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              2.58        9.75        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/infer-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml                                                                                                                                                                             ERROR(Parsing failed)            3.52       10.56        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/infer-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml                                                                                                                                                                             ERROR(Parsing failed)            3.56       11.32        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/infer-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            3.34       11.09        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/infer-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            3.30       10.86        None
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/infer-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            2.63        8.85        None
ldv-races/race-1_1-join.yml/infer-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.72        9.15        None
ldv-races/race-1_2-join.yml/infer-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.68       11.30        None
ldv-races/race-1_3-join.yml/infer-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.66        8.87        None
ldv-races/race-2_1-container_of.yml/infer-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.02       46.06        None
