tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml	TIMEOUT	3.364734	46.034990230000005	66.576384
ldv-races/race-2_5-container_of.yml/cpachecker-race-2_5-container_of.yml	TIMEOUT	3.462746	46.034903261	66.867200
pthread-wmm/mix000.oepc.yml/cpachecker-mix000.oepc.yml	TIMEOUT	2.592831	46.03110224599999	66.994176
pthread-wmm/mix000.opt.yml/cpachecker-mix000.opt.yml	TIMEOUT	2.705595	46.029237850000015	68.841472
pthread-wmm/mix001.oepc.yml/cpachecker-mix001.oepc.yml	TIMEOUT	2.673979	46.96756963499999	69.107712
pthread-wmm/mix001.opt.yml/cpachecker-mix001.opt.yml	TIMEOUT	2.548828	46.072937259000014	67.891200
pthread-wmm/mix002.oepc.yml/cpachecker-mix002.oepc.yml	TIMEOUT	2.613022	46.716618943000014	70.004736
pthread-wmm/mix002.opt.yml/cpachecker-mix002.opt.yml	TIMEOUT	2.540123	46.013270327000015	68.898816
pthread-wmm/mix003.oepc.yml/cpachecker-mix003.oepc.yml	TIMEOUT	2.362966	46.05756549700001	66.584576
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.378389	46.12919463399999	68.927488
pthread-wmm/mix004.oepc.yml/cpachecker-mix004.oepc.yml	TIMEOUT	2.577814	46.078965479999994	68.837376
pthread-wmm/mix004.opt.yml/cpachecker-mix004.opt.yml	TIMEOUT	2.447446	46.027697837999995	66.809856
pthread-wmm/mix005.opt.yml/cpachecker-mix005.opt.yml	TIMEOUT	2.553971	46.053559818000025	67.817472
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix005_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.53427	46.071735835	67.907584
pthread-wmm/mix005_tso.oepc.yml/cpachecker-mix005_tso.oepc.yml	TIMEOUT	2.511845	46.09887506800001	68.915200
pthread-wmm/mix006.opt.yml/cpachecker-mix006.opt.yml	TIMEOUT	2.444002	46.07636954600002	66.867200
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix006_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.230619	47.166455118000016	67.764224
pthread-wmm/mix006_tso.oepc.yml/cpachecker-mix006_tso.oepc.yml	TIMEOUT	2.49514	46.01360079900002	68.370432
pthread-wmm/mix007.oepc.yml/cpachecker-mix007.oepc.yml	TIMEOUT	2.485605	46.03605317800003	69.070848
pthread-wmm/mix007.opt.yml/cpachecker-mix007.opt.yml	TIMEOUT	2.631897	46.017831503	66.707456
pthread-wmm/mix008.opt.yml/cpachecker-mix008.opt.yml	TIMEOUT	2.598935	46.019586979000024	66.867200
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix008_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.38375	46.407796835	67.772416
pthread-wmm/mix009.oepc.yml/cpachecker-mix009.oepc.yml	TIMEOUT	2.330819	46.15818473500002	69.902336
pthread-wmm/mix009.opt.yml/cpachecker-mix009.opt.yml	TIMEOUT	2.334424	46.29551164200001	67.842048
pthread-wmm/mix010.oepc.yml/cpachecker-mix010.oepc.yml	TIMEOUT	2.386512	46.955024734000006	67.837952
pthread-wmm/mix010.opt.yml/cpachecker-mix010.opt.yml	TIMEOUT	2.562446	46.355007787000005	66.813952
pthread-wmm/mix011.opt.yml/cpachecker-mix011.opt.yml	TIMEOUT	2.364099	46.38490522600003	66.662400
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix011_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.228089	46.009941467999965	67.801088
pthread-wmm/mix011_tso.oepc.yml/cpachecker-mix011_tso.oepc.yml	TIMEOUT	2.415954	46.016258187000005	67.764224
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	TIMEOUT	2.317621	46.01701655300002	66.670592
pthread-wmm/mix012_pso.opt_tso.opt.yml/cpachecker-mix012_pso.opt_tso.opt.yml	TIMEOUT	2.425299	46.34429179599999	66.695168
pthread-wmm/mix013.oepc.yml/cpachecker-mix013.oepc.yml	TIMEOUT	2.432064	46.02401370199999	69.042176
pthread-wmm/mix013.opt.yml/cpachecker-mix013.opt.yml	TIMEOUT	2.531816	46.149647045999984	67.768320
pthread-wmm/mix014.opt.yml/cpachecker-mix014.opt.yml	TIMEOUT	2.329159	47.04472176499996	67.899392
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix014_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.395628	46.179028327000026	69.099520
pthread-wmm/mix015.oepc.yml/cpachecker-mix015.oepc.yml	TIMEOUT	2.462814	46.81009488500001	66.576384
pthread-wmm/mix015.opt.yml/cpachecker-mix015.opt.yml	TIMEOUT	2.469011	46.126270127	67.719168
pthread-wmm/mix016.oepc.yml/cpachecker-mix016.oepc.yml	TIMEOUT	2.48035	46.013802505	67.719168
pthread-wmm/mix016_power.opt_rmo.opt.yml/cpachecker-mix016_power.opt_rmo.opt.yml	TIMEOUT	2.325674	46.105938025	68.878336
pthread-wmm/mix016_pso.opt_tso.opt.yml/cpachecker-mix016_pso.opt_tso.opt.yml	TIMEOUT	2.496469	46.33807826200001	69.033984
pthread-wmm/mix017.oepc.yml/cpachecker-mix017.oepc.yml	TIMEOUT	2.708254	46.03448081099998	68.841472
pthread-wmm/mix017_power.opt_rmo.opt.yml/cpachecker-mix017_power.opt_rmo.opt.yml	TIMEOUT	2.659919	46.02249611599996	66.539520
pthread-wmm/mix017_pso.opt_tso.opt.yml/cpachecker-mix017_pso.opt_tso.opt.yml	TIMEOUT	2.490251	46.275309909999976	67.952640
pthread-wmm/mix018.opt.yml/cpachecker-mix018.opt.yml	TIMEOUT	2.484459	46.12347877899998	67.923968
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix018_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.393012	46.020806118999985	67.801088
pthread-wmm/mix018_tso.oepc.yml/cpachecker-mix018_tso.oepc.yml	TIMEOUT	2.488441	46.08055656900001	67.731456
pthread-wmm/mix019.opt.yml/cpachecker-mix019.opt.yml	TIMEOUT	2.508182	46.58681389599997	67.629056
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix019_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.250814	46.01258005599999	67.706880
pthread-wmm/mix019_tso.oepc.yml/cpachecker-mix019_tso.oepc.yml	TIMEOUT	2.392676	46.24314065500005	66.502656
pthread-wmm/mix020.oepc.yml/cpachecker-mix020.oepc.yml	TIMEOUT	2.330371	46.09720536999998	67.813376
pthread-wmm/mix020.opt.yml/cpachecker-mix020.opt.yml	TIMEOUT	2.409064	46.13872656899997	67.928064
pthread-wmm/mix021.opt.yml/cpachecker-mix021.opt.yml	TIMEOUT	2.467349	46.144569622000006	67.743744
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix021_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.447289	46.155744571000014	67.801088
pthread-wmm/mix021_tso.oepc.yml/cpachecker-mix021_tso.oepc.yml	TIMEOUT	2.380288	46.047531289999995	67.846144
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.224838	46.04328469799998	67.760128
pthread-wmm/mix022_tso.yml/cpachecker-mix022_tso.yml	TIMEOUT	2.311682	46.26412555899998	66.740224
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix023_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.522648	46.05272957400001	69.079040
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix023_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.38338	46.01331158300002	68.919296
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	TIMEOUT	2.262397	46.02057030999998	69.079040
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix024_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.365784	46.031653456000015	67.710976
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	TIMEOUT	2.516271	46.132055718000004	68.866048
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cpachecker-mix025_pso.opt_rmo.opt.yml	TIMEOUT	2.38332	46.65788193700001	67.600384
pthread-wmm/mix026.oepc.yml/cpachecker-mix026.oepc.yml	TIMEOUT	2.383744	46.10193245300002	69.357568
pthread-wmm/mix026_power.opt_tso.opt.yml/cpachecker-mix026_power.opt_tso.opt.yml	TIMEOUT	2.309681	46.14961916200002	67.866624
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cpachecker-mix026_pso.opt_rmo.opt.yml	TIMEOUT	2.25714	46.79685679600004	66.523136
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix027_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.385496	46.05513073599997	67.805184
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix027_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.606412	46.060943065000004	67.600384
pthread-wmm/mix027_tso.yml/cpachecker-mix027_tso.yml	TIMEOUT	2.140104	46.02616795800003	66.826240
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix028_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.370556	46.02258394400002	66.785280
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix028_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.458153	46.015159412	67.891200
pthread-wmm/mix028_tso.yml/cpachecker-mix028_tso.yml	TIMEOUT	2.331294	46.03152421699997	69.050368
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cpachecker-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	TIMEOUT	2.409393	46.261976366	68.886528
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix029_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.359866	46.87675947399998	67.780608
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix030_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.484551	47.48660948700001	67.788800
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cpachecker-mix030_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.585944	46.513687866	68.816896
pthread-wmm/mix030_tso.yml/cpachecker-mix030_tso.yml	TIMEOUT	2.489233	46.08602214399997	68.009984
pthread-wmm/mix031.oepc.yml/cpachecker-mix031.oepc.yml	TIMEOUT	2.304058	46.15668307599998	68.677632
pthread-wmm/mix031.opt.yml/cpachecker-mix031.opt.yml	TIMEOUT	2.219146	46.012479004000056	68.640768
pthread-wmm/mix032.oepc.yml/cpachecker-mix032.oepc.yml	TIMEOUT	2.222342	46.017457691000004	69.050368
pthread-wmm/mix032.opt.yml/cpachecker-mix032.opt.yml	TIMEOUT	2.201201	46.039345589999925	69.771264
pthread-wmm/mix033.opt.yml/cpachecker-mix033.opt.yml	TIMEOUT	2.362883	46.13611366699996	66.564096
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix033_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.216693	46.226459095999985	69.328896
pthread-wmm/mix033_tso.oepc.yml/cpachecker-mix033_tso.oepc.yml	TIMEOUT	2.572214	47.42882704300001	67.051520
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cpachecker-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	TIMEOUT	2.24951	46.01435032900008	68.534272
pthread-wmm/mix034_pso.opt_tso.opt.yml/cpachecker-mix034_pso.opt_tso.opt.yml	TIMEOUT	2.295695	46.18454972000001	68.472832
pthread-wmm/mix035.oepc.yml/cpachecker-mix035.oepc.yml	TIMEOUT	2.433952	46.081873426000016	67.842048
pthread-wmm/mix035_power.opt_rmo.opt.yml/cpachecker-mix035_power.opt_rmo.opt.yml	TIMEOUT	2.430868	46.038060574999975	68.988928
pthread-wmm/mix035_pso.opt_tso.opt.yml/cpachecker-mix035_pso.opt_tso.opt.yml	TIMEOUT	2.176525	46.01201422299994	68.636672
pthread-wmm/mix036.oepc.yml/cpachecker-mix036.oepc.yml	TIMEOUT	2.491029	46.02188906899994	67.887104
pthread-wmm/mix036_power.opt_rmo.opt.yml/cpachecker-mix036_power.opt_rmo.opt.yml	TIMEOUT	2.411506	46.24929441500001	67.739648
pthread-wmm/mix036_pso.opt_tso.opt.yml/cpachecker-mix036_pso.opt_tso.opt.yml	TIMEOUT	2.511388	46.132042329	66.498560
pthread-wmm/mix037.opt.yml/cpachecker-mix037.opt.yml	TIMEOUT	2.440967	46.162279864000084	67.661824
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix037_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.509727	46.017225680000024	69.046272
pthread-wmm/mix037_tso.oepc.yml/cpachecker-mix037_tso.oepc.yml	TIMEOUT	2.243658	46.01271976099997	66.691072
pthread-wmm/mix038.opt.yml/cpachecker-mix038.opt.yml	TIMEOUT	2.296186	46.18539987999998	67.706880
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix038_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.349464	46.214388996000025	68.804608
pthread-wmm/mix038_tso.oepc.yml/cpachecker-mix038_tso.oepc.yml	TIMEOUT	2.371916	48.57825535899997	66.711552
pthread-wmm/mix039.oepc.yml/cpachecker-mix039.oepc.yml	TIMEOUT	2.292397	46.007969134000064	68.878336
pthread-wmm/mix039.opt.yml/cpachecker-mix039.opt.yml	TIMEOUT	2.436189	46.02016080599992	67.534848
pthread-wmm/mix040.opt.yml/cpachecker-mix040.opt.yml	TIMEOUT	2.523922	46.05562281799996	68.546560
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix040_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.247085	46.041511377000006	68.784128
pthread-wmm/mix040_tso.oepc.yml/cpachecker-mix040_tso.oepc.yml	TIMEOUT	2.29989	46.20885086399994	66.748416
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix041_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.245907	46.01381884400007	67.702784
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.262087	46.023413000999994	68.837376
pthread-wmm/mix042.oepc.yml/cpachecker-mix042.oepc.yml	TIMEOUT	2.315371	46.07356165700003	66.752512
pthread-wmm/mix042.opt.yml/cpachecker-mix042.opt.yml	TIMEOUT	2.197632	48.977845836999904	67.751936
pthread-wmm/mix043.oepc.yml/cpachecker-mix043.oepc.yml	TIMEOUT	2.615807	46.08524674900002	68.894720
pthread-wmm/mix043.opt.yml/cpachecker-mix043.opt.yml	TIMEOUT	2.190483	46.019725899000036	69.001216
pthread-wmm/mix044.opt.yml/cpachecker-mix044.opt.yml	TIMEOUT	2.413548	46.200307080000016	70.086656
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix044_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.612963	46.16680980299998	66.719744
pthread-wmm/mix044_tso.oepc.yml/cpachecker-mix044_tso.oepc.yml	TIMEOUT	2.366112	46.383459373999926	69.885952
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix045_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.36194	46.221048222000036	67.854336
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.221906	47.08665340699997	68.685824
pthread-wmm/mix046.oepc.yml/cpachecker-mix046.oepc.yml	TIMEOUT	2.334615	46.097085023999966	68.988928
pthread-wmm/mix046.opt.yml/cpachecker-mix046.opt.yml	TIMEOUT	2.28565	46.01877809400003	67.002368
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix047_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.373869	46.022055283999975	66.756608
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.26419	46.016343740000025	69.054464
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.087563	46.01695336500006	67.637248
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.300529	46.02515572699997	67.780608
pthread-wmm/mix050.yml/cpachecker-mix050.yml	TIMEOUT	2.28715	46.03763759699996	66.846720
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	TIMEOUT	2.2781	46.50108505600008	66.621440
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix051_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.368975	46.21660332800002	68.427776
pthread-wmm/mix051_tso.oepc.yml/cpachecker-mix051_tso.oepc.yml	TIMEOUT	2.348436	46.102207208000095	66.580480
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	TIMEOUT	2.458035	46.02558813200005	67.624960
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/cpachecker-mix052_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.388756	46.02551855299998	66.465792
pthread-wmm/mix052_tso.oepc.yml/cpachecker-mix052_tso.oepc.yml	TIMEOUT	2.226334	46.044260409	67.678208
pthread-wmm/mix053.opt.yml/cpachecker-mix053.opt.yml	TIMEOUT	2.239493	46.02129685900002	67.899392
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix053_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.147331	46.04499608799995	67.866624
pthread-wmm/mix053_tso.oepc.yml/cpachecker-mix053_tso.oepc.yml	TIMEOUT	2.129032	46.01290626699995	66.600960
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cpachecker-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	TIMEOUT	2.148522	46.05159928499995	67.739648
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.136845	46.231164460999935	66.527232
pthread-wmm/mix055.opt.yml/cpachecker-mix055.opt.yml	TIMEOUT	2.418588	46.031378088999986	70.365184
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix055_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.294984	46.01521891200002	68.636672
pthread-wmm/mix055_tso.oepc.yml/cpachecker-mix055_tso.oepc.yml	TIMEOUT	2.317702	46.01446360099999	69.120000
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix056_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.06606	46.11957145500003	67.878912
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.268541	46.03125983399991	67.739648
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-mix057_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.365007	46.02606543899992	68.886528
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.268822	46.01328386699993	66.756608
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.179844	46.06436294100001	69.120000
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/cpachecker-rfi000_power.opt_pso.opt_rmo.opt.yml	TIMEOUT	2.245153	46.025382698000044	66.719744
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/cpachecker-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	TIMEOUT	2.12387	46.132768553000005	69.029888
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cpachecker-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.121507	47.243903288999945	67.670016
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cpachecker-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	TIMEOUT	2.188959	46.01154545899999	66.473984
pthread-wmm/rfi004.yml/cpachecker-rfi004.yml	TIMEOUT	2.34283	46.02032241400002	68.538368
pthread-wmm/rfi005.yml/cpachecker-rfi005.yml	TIMEOUT	2.500695	46.612453792	67.928064
pthread-wmm/rfi006_power.oepc.yml/cpachecker-rfi006_power.oepc.yml	TIMEOUT	2.871365	46.26848505399994	67.747840
pthread-wmm/rfi006_power.opt.yml/cpachecker-rfi006_power.opt.yml	TIMEOUT	2.785926	46.019609657000046	68.726784
pthread-wmm/rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml/cpachecker-rfi006_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	TIMEOUT	2.132285	46.02530330900004	66.912256
pthread-wmm/rfi006_rmo.yml/cpachecker-rfi006_rmo.yml	TIMEOUT	2.77237	46.01393905400005	66.580480
