tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/rfi005.yml/esbmc-incr-rfi005.yml	false	ERROR(ineffective witness)	0.789722	43.87359198600001	35.459072
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.74869	43.30700119400001	35.012608
pthread-wmm/rfi007_tso.yml/esbmc-incr-rfi007_tso.yml	false	ERROR(ineffective witness)	0.772065	43.72422015499998	35.221504
pthread-wmm/rfi008.oepc.yml/esbmc-incr-rfi008.oepc.yml	false	ERROR(ineffective witness)	0.806161	44.45556634099998	35.360768
pthread-wmm/rfi008.opt.yml/esbmc-incr-rfi008.opt.yml	false	ERROR(ineffective witness)	0.788676	44.153895696999996	35.151872
pthread-wmm/rfi010.yml/esbmc-incr-rfi010.yml	false	ERROR(ineffective witness)	0.807395	44.804742957	35.180544
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/esbmc-incr-safe006_power.oepc-thin000_power.oepc.yml	false	TIMEOUT (ERROR(ineffective witness))	0.808724	45.62832745199998	34.934784
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/esbmc-incr-safe006_power.opt-thin000_power.opt.yml	false	ERROR(ineffective witness)	0.811938	43.87183825399998	35.205120
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/esbmc-incr-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.808408	44.415322790999994	34.951168
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.794502	44.990332738999996	34.938880
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.749028	42.40431003400002	34.979840
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/esbmc-incr-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.739547	43.20126488299999	35.151872
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/esbmc-incr-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.742849	42.51787923399999	34.996224
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/esbmc-incr-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.737726	41.658868084999995	34.828288
pthread/triangular-2.yml/esbmc-incr-triangular-2.yml	false	ERROR(ineffective witness)	0.618274	1.5092870189999985	34.656256
weaver/chl-chromosome-opt-symm.wvr.yml/esbmc-incr-chl-chromosome-opt-symm.wvr.yml	true	ERROR(ineffective witness)	0.7185	41.95602616300002	34.267136
weaver/loop-tiling-eq.wvr.yml/esbmc-incr-loop-tiling-eq.wvr.yml	true	ERROR(ineffective witness)	0.719013	42.11305429700002	34.193408
weaver/mult-comm.wvr.yml/esbmc-incr-mult-comm.wvr.yml	true	ERROR(ineffective witness)	0.66847	42.19069637299998	33.964032
weaver/popl20-figure1-alt.wvr.yml/esbmc-incr-popl20-figure1-alt.wvr.yml	true	ERROR(ineffective witness)	0.657623	42.03663733500002	33.951744
weaver/popl20-nonblocking-cntr-alt.wvr.yml/esbmc-incr-popl20-nonblocking-cntr-alt.wvr.yml	true	ERROR(ineffective witness)	0.542997	41.65192183900001	33.968128
weaver/popl20-simple-queue.wvr.yml/esbmc-incr-popl20-simple-queue.wvr.yml	true	ERROR(ineffective witness)	0.663117	41.58859821500002	33.824768
weaver/test-context1.wvr.yml/esbmc-incr-test-context1.wvr.yml	true	ERROR(ineffective witness)	0.603651	17.674873840999965	34.144256
weaver/test-easy1.wvr.yml/esbmc-incr-test-easy1.wvr.yml	true	ERROR(ineffective witness)	0.610336	15.634394883000027	33.955840
