tool	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/goblint-13-privatized_42-traces-ex-mini_true.yml	ERROR(Correctness witness)	0.318663	0.8910951350000005	23.715840
goblint-regression/13-privatized_44-traces-mine2_true.yml/goblint-13-privatized_44-traces-mine2_true.yml	ERROR(Correctness witness)	0.307284	0.7000810910000013	23.695360
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/goblint-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml	ERROR(Correctness witness)	0.313921	0.5995238029999967	23.752704
goblint-regression/13-privatized_46-refine-protected1_true.yml/goblint-13-privatized_46-refine-protected1_true.yml	ERROR(Correctness witness)	0.312208	0.720689041	23.715840
goblint-regression/13-privatized_47-refine-protected2_true.yml/goblint-13-privatized_47-refine-protected2_true.yml	ERROR(Correctness witness)	0.317697	0.7299181209999972	23.699456
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/goblint-13-privatized_52-refine-protected-loop2-small_true.yml	ERROR(Correctness witness)	0.316033	0.8850832090000011	23.715840
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/goblint-13-privatized_57-singlethreaded-unlock_true.yml	ERROR(Correctness witness)	0.314221	0.6496590929999968	23.695360
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/goblint-13-privatized_58-singlethreaded-lock_true.yml	ERROR(Correctness witness)	0.317949	0.6643103069999938	23.703552
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/goblint-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml	ERROR(Correctness witness)	0.318605	0.7255031349999967	23.838720
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/goblint-13-privatized_69-refine-protected-loop-interval_true.yml	ERROR(Correctness witness)	0.321401	0.6377721680000121	23.818240
goblint-regression/28-race_reach_02-simple_racefree.yml/goblint-28-race_reach_02-simple_racefree.yml	ERROR(Correctness witness)	0.327689	0.6978586790000065	24.342528
goblint-regression/28-race_reach_04-munge_racefree.yml/goblint-28-race_reach_04-munge_racefree.yml	ERROR(Correctness witness)	0.338332	0.8219126259999996	26.025984
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/goblint-28-race_reach_05-lockfuns_racefree.yml	ERROR(Correctness witness)	0.328506	0.7916924379999983	24.358912
goblint-regression/28-race_reach_08-cond_racefree.yml/goblint-28-race_reach_08-cond_racefree.yml	ERROR(Correctness witness)	0.380076	0.9957039779999945	25.440256
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/goblint-28-race_reach_10-ptrmunge_racefree.yml	ERROR(Correctness witness)	0.335901	0.7218333679999915	26.021888
goblint-regression/28-race_reach_12-ptr_racefree.yml/goblint-28-race_reach_12-ptr_racefree.yml	ERROR(Correctness witness)	0.32335	0.5449477100000024	24.350720
goblint-regression/28-race_reach_20-callback_racefree.yml/goblint-28-race_reach_20-callback_racefree.yml	ERROR(Correctness witness)	0.331267	0.8435494659999989	25.292800
goblint-regression/28-race_reach_22-deref_read_racefree.yml/goblint-28-race_reach_22-deref_read_racefree.yml	ERROR(Correctness witness)	0.321635	0.6841271680000034	24.350720
goblint-regression/28-race_reach_28-funptr_racefree.yml/goblint-28-race_reach_28-funptr_racefree.yml	ERROR(Correctness witness)	0.380534	0.8727624800000058	24.633344
goblint-regression/28-race_reach_36-indirect_racefree.yml/goblint-28-race_reach_36-indirect_racefree.yml	ERROR(Correctness witness)	0.314723	0.514326404000002	24.244224
goblint-regression/28-race_reach_41-trylock_racefree.yml/goblint-28-race_reach_41-trylock_racefree.yml	ERROR(Correctness witness)	0.324291	0.8530984530000012	24.326144
goblint-regression/28-race_reach_42-trylock2_racefree.yml/goblint-28-race_reach_42-trylock2_racefree.yml	ERROR(Correctness witness)	0.329119	0.6219338730000032	24.322048
goblint-regression/28-race_reach_46-escape_racefree.yml/goblint-28-race_reach_46-escape_racefree.yml	ERROR(Correctness witness)	0.317066	0.7626262290000057	23.736320
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/goblint-28-race_reach_51-mutexptr_racefree.yml	ERROR(Correctness witness)	0.323238	0.7270237540000011	24.363008
goblint-regression/28-race_reach_60-invariant_racefree.yml/goblint-28-race_reach_60-invariant_racefree.yml	ERROR(Correctness witness)	0.319953	0.7178186959999948	24.297472
ldv-races/race-1_1-join.yml/goblint-race-1_1-join.yml	ERROR(Correctness witness)	0.378211	0.5941478290000077	24.977408
pthread-ext/39_rand_lock_p0_vs.yml/goblint-39_rand_lock_p0_vs.yml	ERROR(Correctness witness)	0.294437	0.4772488849999945	24.125440
