   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
date:                    Mon, 2026-07-13 16:43:53 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2785.124 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
pthread-wmm/mix010.opt.yml/uautomizer-mix010.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.84       46.02        None
pthread-wmm/mix011.opt.yml/uautomizer-mix011.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.63       46.01        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.80       46.01        None
pthread-wmm/mix011_tso.oepc.yml/uautomizer-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.60       46.02        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          1.52       46.01        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/uautomizer-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.55       46.02        None
pthread-wmm/mix013.oepc.yml/uautomizer-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.62       46.01        None
pthread-wmm/mix013.opt.yml/uautomizer-mix013.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.70       46.02        None
pthread-wmm/mix014.opt.yml/uautomizer-mix014.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.67       46.01        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.60       46.01        None
pthread-wmm/mix014_tso.oepc.yml/uautomizer-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.97       46.02        None
pthread-wmm/mix015.oepc.yml/uautomizer-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.95       46.01        None
pthread-wmm/mix015.opt.yml/uautomizer-mix015.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.87       46.01        None
pthread-wmm/mix016.oepc.yml/uautomizer-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.59       46.01        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/uautomizer-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.57       46.01        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/uautomizer-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.59       46.02        None
pthread-wmm/mix017.oepc.yml/uautomizer-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.62       46.02        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/uautomizer-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.63       46.01        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/uautomizer-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.57       46.01        None
pthread-wmm/mix018.opt.yml/uautomizer-mix018.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.64       46.01        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.95       46.01        None
pthread-wmm/mix018_tso.oepc.yml/uautomizer-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.71       46.02        None
pthread-wmm/mix019.opt.yml/uautomizer-mix019.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.83       46.01        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.58       46.01        None
pthread-wmm/mix019_tso.oepc.yml/uautomizer-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.58       46.02        None
pthread-wmm/mix020.oepc.yml/uautomizer-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.68       46.01        None
pthread-wmm/mix020.opt.yml/uautomizer-mix020.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.57       46.02        None
pthread-wmm/mix021.opt.yml/uautomizer-mix021.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.55       46.02        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.66       46.01        None
pthread-wmm/mix021_tso.oepc.yml/uautomizer-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.62       46.01        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          1.54       46.02        None
pthread-wmm/mix022_tso.yml/uautomizer-mix022_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.69       46.01        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.78       46.02        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          1.63       46.02        None
pthread-wmm/mix023_tso.yml/uautomizer-mix023_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.99       46.01        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          1.60       46.02        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.47       46.01        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      TIMEOUT                          2.57       46.02        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/uautomizer-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.54       46.01        None
pthread-wmm/mix026.oepc.yml/uautomizer-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.52       46.01        None
pthread-wmm/mix026_power.opt_tso.opt.yml/uautomizer-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.69       46.01        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/uautomizer-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.85       46.01        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.82       46.01        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          1.62       46.02        None
pthread-wmm/mix027_tso.yml/uautomizer-mix027_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.66       46.01        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.58       46.01        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.45       46.01        None
pthread-wmm/mix028_tso.yml/uautomizer-mix028_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.57       46.01        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          2.63       46.01        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.48       46.01        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.69       46.02        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          1.85       46.01        None
pthread-wmm/mix030_tso.yml/uautomizer-mix030_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.81       46.01        None
pthread-wmm/mix031.oepc.yml/uautomizer-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.55       46.02        None
pthread-wmm/mix031.opt.yml/uautomizer-mix031.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.51       46.01        None
pthread-wmm/mix032.oepc.yml/uautomizer-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.61       46.02        None
pthread-wmm/mix032.opt.yml/uautomizer-mix032.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.44       46.01        None
pthread-wmm/mix033.opt.yml/uautomizer-mix033.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.51       46.01        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.56       46.01        None
pthread-wmm/mix033_tso.oepc.yml/uautomizer-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.44       46.01        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          1.54       46.02        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/uautomizer-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.62       46.02        None
pthread-wmm/mix035.oepc.yml/uautomizer-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.68       46.02        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/uautomizer-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.57       46.02        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/uautomizer-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.55       46.01        None
pthread-wmm/mix036.oepc.yml/uautomizer-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.69       46.02        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/uautomizer-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          2.54       46.02        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/uautomizer-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.51       46.01        None
pthread-wmm/mix037.opt.yml/uautomizer-mix037.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.57       46.01        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.65       46.01        None
pthread-wmm/mix037_tso.oepc.yml/uautomizer-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.92       46.02        None
pthread-wmm/mix038.opt.yml/uautomizer-mix038.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.57       46.01        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.78       46.01        None
pthread-wmm/mix038_tso.oepc.yml/uautomizer-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          1.59       46.02        None
pthread-wmm/mix039.oepc.yml/uautomizer-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.68       46.01        None
pthread-wmm/mix039.opt.yml/uautomizer-mix039.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.60       46.01        None
pthread-wmm/mix040.opt.yml/uautomizer-mix040.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.50       46.02        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.64       46.01        None
pthread-wmm/mix040_tso.oepc.yml/uautomizer-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.52       46.01        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.47       46.01        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          1.54       46.02        None
pthread-wmm/mix042.oepc.yml/uautomizer-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.73       46.02        None
pthread-wmm/mix042.opt.yml/uautomizer-mix042.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.66       46.02        None
pthread-wmm/mix043.oepc.yml/uautomizer-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.68       46.01        None
pthread-wmm/mix043.opt.yml/uautomizer-mix043.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.62       46.02        None
pthread-wmm/mix044.opt.yml/uautomizer-mix044.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.61       46.02        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.63       46.02        None
pthread-wmm/mix044_tso.oepc.yml/uautomizer-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.62       46.02        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.57       46.01        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          2.55       46.01        None
pthread-wmm/mix046.oepc.yml/uautomizer-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.71       46.02        None
pthread-wmm/mix046.opt.yml/uautomizer-mix046.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.83       46.01        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.86       46.01        None
