   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Mon, 2025-11-17 11:13:03 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3239.291 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
pthread-wmm/mix011_tso.oepc.yml/pesco-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.74       46.03        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          0.54       46.03        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/pesco-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.59       46.04        None
pthread-wmm/mix013.oepc.yml/pesco-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.78       46.07        None
pthread-wmm/mix013.opt.yml/pesco-mix013.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.87       46.14        None
pthread-wmm/mix014.opt.yml/pesco-mix014.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.77       46.19        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.77       46.35        None
pthread-wmm/mix015.oepc.yml/pesco-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.66       46.28        None
pthread-wmm/mix015.opt.yml/pesco-mix015.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.49       46.15        None
pthread-wmm/mix016.oepc.yml/pesco-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.87       46.01        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pesco-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.61       46.03        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pesco-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.79       46.03        None
pthread-wmm/mix017.oepc.yml/pesco-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.73       46.02        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/pesco-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.75       46.04        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/pesco-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.59       46.03        None
pthread-wmm/mix018.opt.yml/pesco-mix018.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.56       46.03        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.96       46.04        None
pthread-wmm/mix018_tso.oepc.yml/pesco-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.74        5.70        None
pthread-wmm/mix019.opt.yml/pesco-mix019.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.64       46.03        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.90       46.02        None
pthread-wmm/mix019_tso.oepc.yml/pesco-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.72       46.01        None
pthread-wmm/mix020.oepc.yml/pesco-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.69       46.03        None
pthread-wmm/mix020.opt.yml/pesco-mix020.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.89       46.02        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.90       46.03        None
pthread-wmm/mix021_tso.oepc.yml/pesco-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.64       46.05        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          0.57       46.01        None
pthread-wmm/mix022_tso.yml/pesco-mix022_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.62       46.01        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.89       46.03        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pesco-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.81       46.02        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          0.75       46.02        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pesco-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.59       46.05        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      TIMEOUT                          0.68       46.08        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pesco-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.78       46.03        None
pthread-wmm/mix026.oepc.yml/pesco-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.80       46.02        None
pthread-wmm/mix026_power.opt_tso.opt.yml/pesco-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.83       46.05        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pesco-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.79       46.01        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.69       46.02        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pesco-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.54       46.03        None
pthread-wmm/mix027_tso.yml/pesco-mix027_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.75       46.02        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.70       46.02        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pesco-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.64       46.01        None
pthread-wmm/mix028_tso.yml/pesco-mix028_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.71       46.02        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          TIMEOUT                          0.88       46.02        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pesco-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.92       46.04        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.55       46.04        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pesco-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          0.80       46.03        None
pthread-wmm/mix030_tso.yml/pesco-mix030_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.05       46.02        None
pthread-wmm/mix031.oepc.yml/pesco-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.91       39.97        None
pthread-wmm/mix031.opt.yml/pesco-mix031.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.69       46.02        None
pthread-wmm/mix032.oepc.yml/pesco-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.66       46.02        None
pthread-wmm/mix032.opt.yml/pesco-mix032.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.74       46.01        None
pthread-wmm/mix033.opt.yml/pesco-mix033.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.66       46.02        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.77       46.03        None
pthread-wmm/mix033_tso.oepc.yml/pesco-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.69       46.05        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          0.54       46.04        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/pesco-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.62       46.04        None
pthread-wmm/mix035.oepc.yml/pesco-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.57       46.02        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/pesco-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.60       46.02        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/pesco-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.62       46.02        None
pthread-wmm/mix036.oepc.yml/pesco-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.87       46.03        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/pesco-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.86       46.02        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/pesco-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          0.70       46.02        None
pthread-wmm/mix037.opt.yml/pesco-mix037.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.84       46.03        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.64       46.03        None
pthread-wmm/mix037_tso.oepc.yml/pesco-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.62       46.05        None
pthread-wmm/mix038.opt.yml/pesco-mix038.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.67       46.04        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.70       46.02        None
pthread-wmm/mix038_tso.oepc.yml/pesco-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.75       46.02        None
pthread-wmm/mix039.oepc.yml/pesco-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76        4.95        None
pthread-wmm/mix039.opt.yml/pesco-mix039.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.74       46.03        None
pthread-wmm/mix040.opt.yml/pesco-mix040.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.88       46.08        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.77       46.02        None
pthread-wmm/mix040_tso.oepc.yml/pesco-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.62       46.02        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.59       46.03        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          0.70       46.03        None
pthread-wmm/mix042.oepc.yml/pesco-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.70       46.03        None
pthread-wmm/mix042.opt.yml/pesco-mix042.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.59       46.04        None
pthread-wmm/mix043.oepc.yml/pesco-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.68       46.01        None
pthread-wmm/mix043.opt.yml/pesco-mix043.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.73       46.19        None
pthread-wmm/mix044.opt.yml/pesco-mix044.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.50       46.18        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.84       46.21        None
pthread-wmm/mix044_tso.oepc.yml/pesco-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.71       46.02        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.72       46.02        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          0.62       46.02        None
pthread-wmm/mix046.oepc.yml/pesco-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          0.79       46.02        None
pthread-wmm/mix046.opt.yml/pesco-mix046.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.67       46.03        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.97       46.02        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          0.55       46.03        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    TIMEOUT                          0.49       46.02        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    TIMEOUT                          0.59       46.01        None
pthread-wmm/mix050.yml/pesco-mix050.yml                                                                                                                                                                                                                                                                                                                      TIMEOUT                          0.69       46.02        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        TIMEOUT                          0.70       46.02        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pesco-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      TIMEOUT                          0.79       46.02        None
pthread-wmm/mix051_tso.oepc.yml/pesco-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.81       46.02        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        TIMEOUT                          0.56       46.03        None
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/pesco-mix052_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      TIMEOUT                          0.61       46.04        None
pthread-wmm/mix052_tso.oepc.yml/pesco-mix052_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.54       46.03        None
pthread-wmm/mix053.opt.yml/pesco-mix053.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          0.78       46.02        None
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix053_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          0.80       46.02        None
pthread-wmm/mix053_tso.oepc.yml/pesco-mix053_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          0.66       46.02        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        TIMEOUT                          0.55       46.02        None
