   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Wed, 2024-11-27 10:23:37 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1360-608
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.429 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
pthread-wmm/mix010.oepc.yml/pesco-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       43.75        None
pthread-wmm/mix010.opt.yml/pesco-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       41.99        None
pthread-wmm/mix011.opt.yml/pesco-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.18        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       41.68        None
pthread-wmm/mix011_tso.oepc.yml/pesco-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       42.84        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       42.75        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/pesco-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       41.39        None
pthread-wmm/mix013.oepc.yml/pesco-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       42.66        None
pthread-wmm/mix013.opt.yml/pesco-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.81       43.69        None
pthread-wmm/mix014.opt.yml/pesco-mix014.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT (ERROR(ineffective witness))        0.80       45.05        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.45        None
pthread-wmm/mix015.oepc.yml/pesco-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.26        None
pthread-wmm/mix015.opt.yml/pesco-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       41.49        None
pthread-wmm/mix016.oepc.yml/pesco-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.37        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/pesco-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       42.76        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/pesco-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       43.63        None
pthread-wmm/mix017.oepc.yml/pesco-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.81       43.88        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/pesco-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       42.70        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/pesco-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.78       42.99        None
pthread-wmm/mix018.opt.yml/pesco-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.54        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       43.38        None
pthread-wmm/mix018_tso.oepc.yml/pesco-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       42.68        None
pthread-wmm/mix019.opt.yml/pesco-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.62        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       43.31        None
pthread-wmm/mix019_tso.oepc.yml/pesco-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.75       42.34        None
pthread-wmm/mix020.oepc.yml/pesco-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       41.80        None
pthread-wmm/mix020.opt.yml/pesco-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       42.87        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       43.06        None
pthread-wmm/mix021_tso.oepc.yml/pesco-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       42.84        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/pesco-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(ineffective witness)        0.75       42.72        None
pthread-wmm/mix022_tso.yml/pesco-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       42.36        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.08        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/pesco-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       41.92        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.75       42.60        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/pesco-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       43.61        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.76       42.78        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/pesco-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       42.70        None
pthread-wmm/mix026.oepc.yml/pesco-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.11        None
pthread-wmm/mix026_power.opt_tso.opt.yml/pesco-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       42.27        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/pesco-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       42.20        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.83        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/pesco-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.18        None
pthread-wmm/mix027_tso.yml/pesco-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       42.14        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.41        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/pesco-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       43.68        None
pthread-wmm/mix028_tso.yml/pesco-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.78        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/pesco-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(ineffective witness)        0.78       42.36        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/pesco-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.78       42.23        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.68        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/pesco-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.79       41.62        None
pthread-wmm/mix030_tso.yml/pesco-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       41.88        None
pthread-wmm/mix031.oepc.yml/pesco-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       42.17        None
pthread-wmm/mix031.opt.yml/pesco-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.75       41.87        None
pthread-wmm/mix032.oepc.yml/pesco-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.76       42.20        None
pthread-wmm/mix032.opt.yml/pesco-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.74       41.71        None
pthread-wmm/mix033.opt.yml/pesco-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.54        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.98        None
pthread-wmm/mix033_tso.oepc.yml/pesco-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.78       44.49        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/pesco-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       43.93        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/pesco-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.75       43.25        None
pthread-wmm/mix035.oepc.yml/pesco-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       44.16        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/pesco-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.75       42.07        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/pesco-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.76       42.92        None
pthread-wmm/mix036.oepc.yml/pesco-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       43.43        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/pesco-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.77       43.84        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/pesco-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       42.76        None
pthread-wmm/mix037.opt.yml/pesco-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       43.19        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       43.07        None
pthread-wmm/mix037_tso.oepc.yml/pesco-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       43.62        None
pthread-wmm/mix038.opt.yml/pesco-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       43.24        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.82        None
pthread-wmm/mix038_tso.oepc.yml/pesco-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.76       42.45        None
pthread-wmm/mix039.oepc.yml/pesco-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.55        None
pthread-wmm/mix039.opt.yml/pesco-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.94        None
pthread-wmm/mix040.opt.yml/pesco-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.84        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.60        None
pthread-wmm/mix040_tso.oepc.yml/pesco-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       42.84        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.73       42.10        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.75       43.10        None
pthread-wmm/mix042.oepc.yml/pesco-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       44.28        None
pthread-wmm/mix042.opt.yml/pesco-mix042.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       41.43        None
pthread-wmm/mix043.oepc.yml/pesco-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       42.55        None
pthread-wmm/mix043.opt.yml/pesco-mix043.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.54        None
pthread-wmm/mix044.opt.yml/pesco-mix044.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       42.23        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.46        None
pthread-wmm/mix044_tso.oepc.yml/pesco-mix044_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       42.92        None
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix045_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       43.28        None
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.76       42.49        None
pthread-wmm/mix046.oepc.yml/pesco-mix046.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       42.81        None
pthread-wmm/mix046.opt.yml/pesco-mix046.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       42.44        None
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix047_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.80       43.10        None
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(ineffective witness)        0.76       43.04        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR(ineffective witness)        0.74       41.89        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/pesco-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    ERROR(ineffective witness)        0.75       41.87        None
pthread-wmm/mix050.yml/pesco-mix050.yml                                                                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.79       43.80        None
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.79       42.29        None
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/pesco-mix051_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                                      ERROR(ineffective witness)        0.77       43.78        None
pthread-wmm/mix051_tso.oepc.yml/pesco-mix051_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.79       42.81        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/pesco-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        ERROR(ineffective witness)        0.77       42.91        None
