tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	true	0.529751	1.0322587260000091	34.471936
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/ebf-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.419746	0.7857461979999698	34.463744
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.403871	0.7019419079999807	34.557952
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/ebf-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	0.532063	1.206139033999989	34.435072
ldv-races/race-1_2-join.yml/ebf-race-1_2-join.yml	false	true	0.661264	2.18452106299992	35.917824
ldv-races/race-1_3-join.yml/ebf-race-1_3-join.yml	false	true	0.64716	1.3015696590000516	35.921920
ldv-races/race-2_2-container_of.yml/ebf-race-2_2-container_of.yml	false	true	0.810974	41.829665259999956	35.885056
ldv-races/race-2_3-container_of.yml/ebf-race-2_3-container_of.yml	false	true	0.813146	41.99571979000007	35.926016
ldv-races/race-2_4-container_of.yml/ebf-race-2_4-container_of.yml	false	true	0.825563	43.220786650000036	35.905536
ldv-races/race-2_5-container_of.yml/ebf-race-2_5-container_of.yml	false	true	0.841917	43.26719995899998	35.893248
ldv-races/race-3_2-container_of-global.yml/ebf-race-3_2-container_of-global.yml	false	true	0.82807	42.4137391339998	35.917824
pthread-C-DAC/pthread-demo-datarace-3.yml/ebf-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.661596	2.3313174149998304	35.463168
pthread-complex/bounded_buffer.yml/ebf-bounded_buffer.yml	false	false(unreach-call)	0.750729	3.55957728899989	36.073472
pthread-deagle/circular_buffer_bad.yml/ebf-circular_buffer_bad.yml	false	true	0.583778	2.7177129770000192	34.603008
pthread-divine/tls_destructor_worker.yml/ebf-tls_destructor_worker.yml	false	false(unreach-call)	0.580501	2.58901014900016	34.754560
pthread-ext/28_buggy_simple_loop1_vf.yml/ebf-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	21.989731	46.06199084500008	2314.203136
pthread-lit/qw2004-2b.yml/ebf-qw2004-2b.yml	false	true	0.584417	2.10013109800002	34.492416
pthread-wmm/mix000.oepc.yml/ebf-mix000.oepc.yml	false	true	0.774177	44.63493767199998	35.250176
pthread-wmm/mix000.opt.yml/ebf-mix000.opt.yml	false	true	0.76144	44.95366038700013	35.196928
pthread-wmm/mix001.oepc.yml/ebf-mix001.oepc.yml	false	true	0.771338	43.68800834400008	35.295232
pthread-wmm/mix001.opt.yml/ebf-mix001.opt.yml	false	true	0.768671	43.64107800000011	35.254272
pthread-wmm/mix002.oepc.yml/ebf-mix002.oepc.yml	false	true	0.754518	41.656672845	35.102720
pthread-wmm/mix002.opt.yml/ebf-mix002.opt.yml	false	true	0.772047	42.86596349199999	35.082240
pthread-wmm/mix003.oepc.yml/ebf-mix003.oepc.yml	false	true	0.770371	43.408681978999994	35.139584
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/ebf-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	true	0.783275	43.989334393000036	35.201024
pthread-wmm/mix004.oepc.yml/ebf-mix004.oepc.yml	false	true	0.793315	43.578066116999935	35.295232
pthread-wmm/mix004.opt.yml/ebf-mix004.opt.yml	false	true	0.779853	42.856124148999925	35.303424
pthread-wmm/mix005.opt.yml/ebf-mix005.opt.yml	false	true	0.792657	43.650223052	35.262464
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.817255	43.83161201899998	35.389440
pthread-wmm/mix005_tso.oepc.yml/ebf-mix005_tso.oepc.yml	false	true	0.804277	43.90941567999994	35.328000
pthread-wmm/mix006.opt.yml/ebf-mix006.opt.yml	false	true	0.761943	43.09888918800016	35.037184
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.766684	42.423859325999956	35.098624
pthread-wmm/mix006_tso.oepc.yml/ebf-mix006_tso.oepc.yml	false	true	0.780336	42.20722674500007	35.983360
pthread-wmm/mix007.oepc.yml/ebf-mix007.oepc.yml	false	true	0.768441	41.99934255699986	35.295232
pthread-wmm/mix007.opt.yml/ebf-mix007.opt.yml	false	true	0.784786	43.37076165999997	35.282944
pthread-wmm/mix008.opt.yml/ebf-mix008.opt.yml	false	true	0.791749	42.90026517499996	35.037184
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.777174	42.282382676	35.106816
pthread-wmm/mix008_tso.oepc.yml/ebf-mix008_tso.oepc.yml	false	true	0.812194	43.06442292099996	35.774464
pthread-wmm/mix009.oepc.yml/ebf-mix009.oepc.yml	false	true	0.754484	43.827878329999976	35.323904
pthread-wmm/mix009.opt.yml/ebf-mix009.opt.yml	false	true	0.74935	43.34984519500017	35.090432
pthread-wmm/mix010.oepc.yml/ebf-mix010.oepc.yml	false	true	0.75853	42.429408143000046	35.106816
pthread-wmm/mix010.opt.yml/ebf-mix010.opt.yml	false	true	0.760405	43.112635383	35.217408
pthread-wmm/mix011.opt.yml/ebf-mix011.opt.yml	false	true	0.769148	43.21383685899991	35.053568
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.753816	43.51963607400012	35.110912
pthread-wmm/mix011_tso.oepc.yml/ebf-mix011_tso.oepc.yml	false	true	0.744092	42.910293937999995	35.000320
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.751911	43.00039598800004	34.869248
pthread-wmm/mix012_pso.opt_tso.opt.yml/ebf-mix012_pso.opt_tso.opt.yml	false	true	0.741196	42.59294401099987	35.397632
pthread-wmm/mix013.oepc.yml/ebf-mix013.oepc.yml	false	true	0.790847	41.97484114600002	35.180544
pthread-wmm/mix013.opt.yml/ebf-mix013.opt.yml	false	true	0.77226	43.09072709999987	35.205120
pthread-wmm/mix014.opt.yml/ebf-mix014.opt.yml	false	true	0.782856	43.71777361900013	35.221504
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.772519	42.9649902499998	35.303424
pthread-wmm/mix015.oepc.yml/ebf-mix015.oepc.yml	false	true	0.751811	42.906306991000065	35.131392
pthread-wmm/mix015.opt.yml/ebf-mix015.opt.yml	false	true	0.752193	42.82933673299999	35.151872
pthread-wmm/mix016.oepc.yml/ebf-mix016.oepc.yml	false	true	0.759653	43.225542186999974	35.045376
pthread-wmm/mix016_power.opt_rmo.opt.yml/ebf-mix016_power.opt_rmo.opt.yml	false	true	0.758502	43.66137184299987	34.955264
pthread-wmm/mix016_pso.opt_tso.opt.yml/ebf-mix016_pso.opt_tso.opt.yml	false	true	0.758998	42.585801646999926	35.471360
pthread-wmm/mix017.oepc.yml/ebf-mix017.oepc.yml	false	true	0.784858	43.19036996	35.053568
pthread-wmm/mix017_power.opt_rmo.opt.yml/ebf-mix017_power.opt_rmo.opt.yml	false	true	0.761501	43.058283103999884	35.319808
pthread-wmm/mix017_pso.opt_tso.opt.yml/ebf-mix017_pso.opt_tso.opt.yml	false	true	0.765288	43.10174430200004	35.119104
pthread-wmm/mix018.opt.yml/ebf-mix018.opt.yml	false	true	0.779802	43.42272698700003	35.250176
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.776847	42.7736731760001	35.409920
pthread-wmm/mix018_tso.oepc.yml/ebf-mix018_tso.oepc.yml	false	true	0.764259	42.693588439999985	35.184640
pthread-wmm/mix019.opt.yml/ebf-mix019.opt.yml	false	true	0.754669	42.46846688100004	35.323904
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.747859	43.08457784699999	35.086336
pthread-wmm/mix019_tso.oepc.yml/ebf-mix019_tso.oepc.yml	false	true	0.743771	43.5805902080001	35.094528
pthread-wmm/mix020.oepc.yml/ebf-mix020.oepc.yml	false	true	0.776951	42.76903907400015	35.078144
pthread-wmm/mix020.opt.yml/ebf-mix020.opt.yml	false	true	0.762012	42.794052298999986	35.127296
pthread-wmm/mix021.opt.yml/ebf-mix021.opt.yml	false	true	0.759342	43.2703521410001	35.381248
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.787267	41.77286821099983	35.155968
pthread-wmm/mix021_tso.oepc.yml/ebf-mix021_tso.oepc.yml	false	true	0.772501	43.24493565600005	35.061760
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.745775	43.097310839999864	35.016704
pthread-wmm/mix022_tso.yml/ebf-mix022_tso.yml	false	true	0.741384	42.36521257300001	35.217408
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.770112	43.13509207700008	35.119104
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/ebf-mix023_power.opt_pso.opt_rmo.opt.yml	false	true	0.774331	43.66346506800005	34.816000
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.75833	43.58181680400003	35.180544
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/ebf-mix024_power.opt_pso.opt_rmo.opt.yml	false	true	0.760581	43.40137200100003	35.016704
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.773663	42.49690933900001	35.119104
pthread-wmm/mix025_pso.opt_rmo.opt.yml/ebf-mix025_pso.opt_rmo.opt.yml	false	true	0.746588	42.80478828200012	34.742272
pthread-wmm/mix026.oepc.yml/ebf-mix026.oepc.yml	false	true	0.775617	42.98512864700001	35.282944
pthread-wmm/mix026_power.opt_tso.opt.yml/ebf-mix026_power.opt_tso.opt.yml	false	true	0.772417	42.789535564999824	35.041280
pthread-wmm/mix026_pso.opt_rmo.opt.yml/ebf-mix026_pso.opt_rmo.opt.yml	false	true	0.758526	43.02203590399995	34.918400
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.770872	42.99752859599994	35.201024
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/ebf-mix027_power.opt_pso.opt_rmo.opt.yml	false	true	0.772781	42.67025809100005	34.770944
pthread-wmm/mix027_tso.yml/ebf-mix027_tso.yml	false	true	0.780293	43.24779115899992	35.201024
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.760901	41.99419854100006	35.037184
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/ebf-mix028_power.opt_pso.opt_rmo.opt.yml	false	true	0.762879	43.13025022099987	35.082240
pthread-wmm/mix028_tso.yml/ebf-mix028_tso.yml	false	true	0.78365	43.29388867600005	35.168256
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/ebf-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	true	0.768036	43.20370832699996	35.180544
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/ebf-mix029_power.opt_pso.opt_rmo.opt.yml	false	true	0.766546	43.14106708700001	35.168256
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.767439	43.27802259200007	35.147776
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/ebf-mix030_power.opt_pso.opt_rmo.opt.yml	false	true	0.767011	43.309460042999945	35.082240
pthread-wmm/mix030_tso.yml/ebf-mix030_tso.yml	false	true	0.773258	42.80595139000002	35.106816
pthread-wmm/mix031.oepc.yml/ebf-mix031.oepc.yml	false	true	0.73611	42.55328422699995	35.135488
pthread-wmm/mix031.opt.yml/ebf-mix031.opt.yml	false	true	0.748727	44.15414681099992	34.791424
pthread-wmm/mix032.oepc.yml/ebf-mix032.oepc.yml	false	true	0.769814	43.11279883999987	35.196928
pthread-wmm/mix032.opt.yml/ebf-mix032.opt.yml	false	true	0.757305	43.420708031000004	34.865152
pthread-wmm/mix033.opt.yml/ebf-mix033.opt.yml	false	true	0.770429	42.744896357000016	34.934784
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.758846	42.931139997999935	35.119104
pthread-wmm/mix033_tso.oepc.yml/ebf-mix033_tso.oepc.yml	false	true	0.766046	42.87484991999986	35.151872
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/ebf-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.734607	42.9453792700001	35.049472
pthread-wmm/mix034_pso.opt_tso.opt.yml/ebf-mix034_pso.opt_tso.opt.yml	false	true	0.745557	43.59056184699989	34.930688
pthread-wmm/mix035.oepc.yml/ebf-mix035.oepc.yml	false	true	0.747252	43.334586689999924	35.147776
pthread-wmm/mix035_power.opt_rmo.opt.yml/ebf-mix035_power.opt_rmo.opt.yml	false	true	0.759005	43.69561755200016	35.143680
pthread-wmm/mix035_pso.opt_tso.opt.yml/ebf-mix035_pso.opt_tso.opt.yml	false	true	0.741765	42.410291386999916	34.803712
pthread-wmm/mix036.oepc.yml/ebf-mix036.oepc.yml	false	true	0.775521	43.22642421599994	35.414016
pthread-wmm/mix036_power.opt_rmo.opt.yml/ebf-mix036_power.opt_rmo.opt.yml	false	true	0.767244	42.24333717100012	35.045376
pthread-wmm/mix036_pso.opt_tso.opt.yml/ebf-mix036_pso.opt_tso.opt.yml	false	true	0.773194	43.625125234999814	35.033088
pthread-wmm/mix037.opt.yml/ebf-mix037.opt.yml	false	true	0.746759	42.888619672000004	35.115008
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.802121	42.731154167999875	35.069952
pthread-wmm/mix037_tso.oepc.yml/ebf-mix037_tso.oepc.yml	false	true	0.785832	42.473572159000014	35.139584
pthread-wmm/mix038.opt.yml/ebf-mix038.opt.yml	false	true	0.749487	42.48479599099983	34.766848
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.752312	43.56061238800021	35.143680
pthread-wmm/mix038_tso.oepc.yml/ebf-mix038_tso.oepc.yml	false	true	0.74339	42.47387301399999	35.028992
pthread-wmm/mix039.oepc.yml/ebf-mix039.oepc.yml	false	true	0.765118	43.054946212000004	35.233792
pthread-wmm/mix039.opt.yml/ebf-mix039.opt.yml	false	true	0.778827	42.47611074699989	35.155968
pthread-wmm/mix040.opt.yml/ebf-mix040.opt.yml	false	true	0.764261	43.391780317999974	35.024896
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.777518	42.962790968000036	35.201024
pthread-wmm/mix040_tso.oepc.yml/ebf-mix040_tso.oepc.yml	false	true	0.76537	42.991663388999996	35.213312
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.743016	43.02899781399992	35.045376
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.727944	42.725548475000096	35.012608
pthread-wmm/mix042.oepc.yml/ebf-mix042.oepc.yml	false	true	0.763134	43.57230890699998	34.992128
pthread-wmm/mix042.opt.yml/ebf-mix042.opt.yml	false	true	0.751117	43.23076028499986	35.090432
pthread-wmm/mix043.oepc.yml/ebf-mix043.oepc.yml	false	true	0.772278	43.717805762000125	35.160064
pthread-wmm/mix043.opt.yml/ebf-mix043.opt.yml	false	true	0.754492	42.61506762199997	35.024896
pthread-wmm/mix044.opt.yml/ebf-mix044.opt.yml	false	true	0.779104	43.22202787900005	35.401728
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.7653	44.09365029399987	35.090432
pthread-wmm/mix044_tso.oepc.yml/ebf-mix044_tso.oepc.yml	false	true	0.762478	42.64167143299983	35.057664
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.752968	43.68804116299998	34.992128
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.760358	41.69047943600003	35.250176
pthread-wmm/mix046.oepc.yml/ebf-mix046.oepc.yml	false	true	0.765847	42.04062197600001	35.303424
pthread-wmm/mix046.opt.yml/ebf-mix046.opt.yml	false	true	0.764776	41.89724557700015	35.147776
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.772257	43.16435956800001	35.147776
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.754474	42.396377050999945	35.160064
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.739313	41.75732297399986	35.074048
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.756755	41.781999384999835	35.299328
pthread-wmm/mix050.yml/ebf-mix050.yml	false	true	0.772689	42.38382550100005	35.201024
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.773395	42.60338571299985	35.131392
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/ebf-mix051_pso.opt_rmo.opt_tso.opt.yml	false	true	0.754182	41.31806649100008	34.930688
pthread-wmm/mix051_tso.oepc.yml/ebf-mix051_tso.oepc.yml	false	true	0.762354	42.31658078500004	35.065856
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.752662	42.18611543199995	34.902016
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml/ebf-mix052_pso.opt_rmo.opt_tso.opt.yml	false	true	0.744394	41.98212922199991	34.856960
pthread-wmm/mix052_tso.oepc.yml/ebf-mix052_tso.oepc.yml	false	true	0.751972	41.36587006600007	34.877440
pthread-wmm/mix053.opt.yml/ebf-mix053.opt.yml	false	true	0.752883	43.104679957999906	34.955264
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix053_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.761402	42.14291014300011	35.315712
pthread-wmm/mix053_tso.oepc.yml/ebf-mix053_tso.oepc.yml	false	true	0.753258	40.494483359000014	35.143680
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/ebf-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.73389	42.839234985000076	34.893824
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.749394	43.91823073299997	34.992128
pthread-wmm/mix055.opt.yml/ebf-mix055.opt.yml	false	true	0.761378	43.05681590799986	35.168256
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix055_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.768998	41.73836039499997	35.287040
pthread-wmm/mix055_tso.oepc.yml/ebf-mix055_tso.oepc.yml	false	true	0.768199	42.380351589000156	35.315712
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.741395	42.13696491200017	35.094528
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.741354	41.65626343300005	34.869248
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml/ebf-mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.741669	41.84641210199993	34.992128
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.763499	42.923041339000065	35.028992
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.757183	42.44264602599992	35.717120
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/ebf-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.73014	42.270656414000086	35.049472
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/ebf-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.762354	42.87057323299996	34.865152
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/ebf-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.752578	42.41804375400011	35.028992
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/ebf-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.72817	41.152005802000076	34.672640
pthread-wmm/rfi004.yml/ebf-rfi004.yml	false	true	0.728903	42.284513328	34.816000
pthread-wmm/rfi005.yml/ebf-rfi005.yml	false	true	0.751747	41.95590500399999	35.143680
pthread-wmm/rfi006_power.oepc.yml/ebf-rfi006_power.oepc.yml	false	true	0.735741	40.654735786999936	35.295232
