   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Mon, 2026-07-13 16:44:02 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     INTEL XEON PLATINUM 8573C
- cores:                 4
- max frequency:         2300.0 MHz
- turbo boost enabled:   True
ram:                     16765.382655999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.20       46.02        None
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.95       46.01        None
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.98       46.02        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          2.04       46.02        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          1.99       46.17        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.04       46.02        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          2.06       46.08        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    TIMEOUT                          1.95       46.15        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    TIMEOUT                          2.23       46.13        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        TIMEOUT                          2.05       46.06        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        TIMEOUT                          2.07       46.20        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    TIMEOUT                          2.13       46.02        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.04       46.09        None
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.05       46.02        None
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  TIMEOUT                          2.12       50.78        None
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.01       46.25        None
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                TIMEOUT                          1.99       46.05        None
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          2.08       46.03        None
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml                                                                                                                                                                                                                                                                                                                      TIMEOUT                          2.09       46.02        None
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml                                                                                                                                                                                                                                                                                                                      TIMEOUT                          2.04       49.26        None
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          2.07       49.16        None
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.23       46.01        None
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.15       46.05        None
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          2.03       46.01        None
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.00       46.01        None
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          1.99       46.10        None
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.06       46.17        None
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          2.06       46.01        None
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.04       46.03        None
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml                                                                                                                                                                                                                                                                                                                      TIMEOUT                          2.04       46.88        None
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.03       46.06        None
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.11       46.15        None
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.15       46.12        None
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.13       46.11        None
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          1.99       46.15        None
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          1.99       46.08        None
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml                                                                                                                                                                                                                                                        TIMEOUT                          2.00       46.31        None
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.01       46.01        None
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                TIMEOUT                          1.97       46.01        None
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml                                                                                                                                                                                                                                                        TIMEOUT                          1.93       46.01        None
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                TIMEOUT                          1.99       46.01        None
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                          TIMEOUT                          2.05       46.28        None
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.08       46.58        None
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.01       46.51        None
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      TIMEOUT                          2.06       46.43        None
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                          TIMEOUT                          2.03       46.27        None
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.07       46.02        None
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.06       46.01        None
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.15       46.02        None
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml                                                                                                                                                                                                                                                                                                TIMEOUT                          2.01       48.26        None
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.00       46.06        None
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.09       46.04        None
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.01       48.57        None
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.12       48.35        None
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      TIMEOUT                          2.10       46.03        None
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.17       46.07        None
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.01       46.25        None
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.16       46.02        None
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml                                                                                                                                                                                                                                                                                                  TIMEOUT                          2.07       46.10        None
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                                                          TIMEOUT                          2.15       46.02        None
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      TIMEOUT                          1.99       46.02        None
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          2.13       49.06        None
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      TIMEOUT                          2.19       47.85        None
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.42       47.55        None
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.18       46.04        None
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                          TIMEOUT                          2.10       46.12        None
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                TIMEOUT                          2.01       46.11        None
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                          TIMEOUT                          2.03       46.01        None
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                      TIMEOUT                          2.03       46.03        None
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml                                                                                                                                                                                                                                                                                              TIMEOUT                          2.04       46.01        None
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.00       46.01        None
pthread/lazy01.yml/symbiotic-lazy01.yml                                                                                                                                                                                                                                                                                                                          TIMEOUT                          1.97       46.01        None
pthread/queue.yml/symbiotic-queue.yml                                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        2.20        6.63        None
pthread/singleton.yml/symbiotic-singleton.yml                                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        2.27       16.58        None
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.07       46.03        None
pthread/triangular-2.yml/symbiotic-triangular-2.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        2.20        9.47        None
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          2.10       46.18        None
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml                                                                                                                                                                                                                                                                                     TIMEOUT                          2.03       46.02        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                                                                                                                                                                        done                            51.34      446.93           -

Statistics:            112 Files
  correct:              12
    correct true:        0
    correct false:      12
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             100
  Score:                12 (max: 113)
