   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-infer
date:                    Sun, 2024-11-03 18:03:40 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1939-751
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3248.222 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-infer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
goblint-regression/28-race_reach_21-deref_read_racing.yml/infer-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.35        1.09        None
goblint-regression/28-race_reach_22-deref_read_racefree.yml/infer-28-race_reach_22-deref_read_racefree.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.35        0.70        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/infer-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.33        0.43        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/infer-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.36        1.13        None
goblint-regression/28-race_reach_27-funptr_racing.yml/infer-28-race_reach_27-funptr_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.40        1.46        None
goblint-regression/28-race_reach_28-funptr_racefree.yml/infer-28-race_reach_28-funptr_racefree.yml                                                                                                                                                                                                                                                           ERROR (255)                      0.38        0.77        None
goblint-regression/28-race_reach_36-indirect_racefree.yml/infer-28-race_reach_36-indirect_racefree.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.33        1.01        None
goblint-regression/28-race_reach_37-indirect_racing.yml/infer-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           ERROR (255)                      0.35        0.86        None
goblint-regression/28-race_reach_40-trylock_racing.yml/infer-28-race_reach_40-trylock_racing.yml                                                                                                                                                                                                                                                             ERROR (255)                      0.35        1.09        None
goblint-regression/28-race_reach_41-trylock_racefree.yml/infer-28-race_reach_41-trylock_racefree.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.35        0.74        None
goblint-regression/28-race_reach_42-trylock2_racefree.yml/infer-28-race_reach_42-trylock2_racefree.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.33        0.58        None
goblint-regression/28-race_reach_45-escape_racing.yml/infer-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.35        0.97        None
goblint-regression/28-race_reach_46-escape_racefree.yml/infer-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           ERROR (255)                      0.37        1.27        None
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/infer-28-race_reach_51-mutexptr_racefree.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.36        0.88        None
goblint-regression/28-race_reach_60-invariant_racefree.yml/infer-28-race_reach_60-invariant_racefree.yml                                                                                                                                                                                                                                                     ERROR (255)                      0.35        0.51        None
goblint-regression/28-race_reach_61-invariant_racing.yml/infer-28-race_reach_61-invariant_racing.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.35        1.01        None
goblint-regression/28-race_reach_70-funloop_racefree.yml/infer-28-race_reach_70-funloop_racefree.yml                                                                                                                                                                                                                                                         ERROR (255)                      0.40        1.02        None
goblint-regression/28-race_reach_71-funloop_racing.yml/infer-28-race_reach_71-funloop_racing.yml                                                                                                                                                                                                                                                             ERROR (255)                      0.39        1.02        None
goblint-regression/28-race_reach_72-funloop_hard_racing.yml/infer-28-race_reach_72-funloop_hard_racing.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.39        0.67        None
goblint-regression/28-race_reach_73-funloop_hard_racefree.yml/infer-28-race_reach_73-funloop_hard_racefree.yml                                                                                                                                                                                                                                               ERROR (255)                      0.38        0.65        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/infer-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         ERROR (255)                      0.39        0.85        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/infer-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         ERROR (255)                      0.39        0.91        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/infer-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         ERROR (255)                      0.37        0.74        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/infer-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             ERROR (255)                      0.39        0.92        None
goblint-regression/28-race_reach_78-equ_racing.yml/infer-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     ERROR (255)                      0.39        0.76        None
goblint-regression/28-race_reach_79-equ_racefree.yml/infer-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 ERROR (255)                      0.38        0.78        None
goblint-regression/28-race_reach_81-list_racing.yml/infer-28-race_reach_81-list_racing.yml                                                                                                                                                                                                                                                                   ERROR (255)                      0.41        1.04        None
goblint-regression/28-race_reach_82-list_racefree.yml/infer-28-race_reach_82-list_racefree.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.39        0.97        None
goblint-regression/28-race_reach_83-list2_racing1.yml/infer-28-race_reach_83-list2_racing1.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.39        1.09        None
goblint-regression/28-race_reach_84-list2_racing2.yml/infer-28-race_reach_84-list2_racing2.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.40        0.77        None
goblint-regression/28-race_reach_85-list2_racefree.yml/infer-28-race_reach_85-list2_racefree.yml                                                                                                                                                                                                                                                             ERROR (255)                      0.40        0.78        None
goblint-regression/28-race_reach_86-lists_racing.yml/infer-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 ERROR (255)                      0.40        0.96        None
goblint-regression/28-race_reach_87-lists_racefree.yml/infer-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             ERROR (255)                      0.40        1.10        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/infer-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.40        1.04        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/infer-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.39        0.65        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/infer-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.40        0.80        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/infer-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               ERROR (255)                      0.40        1.22        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/infer-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       ERROR (255)                      0.36        1.18        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/infer-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             ERROR (255)                      0.35        1.14        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/infer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     ERROR (255)                      0.34        0.54        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/infer-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR (255)                      0.35        1.04        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/infer-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR (255)                      0.34        0.46        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/infer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR (255)                      0.34        0.63        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/infer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             ERROR (255)                      0.35        0.72        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/infer-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml                                                                                                                                                                             ERROR(Parsing failed)            0.29        0.60        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/infer-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml                                                                                                                                                                             ERROR(Parsing failed)            0.29        0.65        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/infer-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            0.28        0.65        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/infer-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.27        0.35        None
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/infer-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.27        0.36        None
ldv-races/race-1_1-join.yml/infer-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.47        1.11        None
ldv-races/race-1_2-join.yml/infer-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.48        1.29        None
ldv-races/race-1_3-join.yml/infer-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.45        0.84        None
ldv-races/race-2_1-container_of.yml/infer-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.45        0.84        None
