   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-infer
date:                    Fri, 2024-11-08 13:30:24 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2027-466
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.414 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-infer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
goblint-regression/13-privatized_29-multiple-protecting2-vesal_true.yml/infer-13-privatized_29-multiple-protecting2-vesal_true.yml                                                                                                                                                                                                                           true                             0.53        1.12        None
goblint-regression/13-privatized_30-traces-oplus-vs-meet_true.yml/infer-13-privatized_30-traces-oplus-vs-meet_true.yml                                                                                                                                                                                                                                       true                             0.54        1.16        None
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml/infer-13-privatized_31-traces-mine-vs-mutex_true.yml                                                                                                                                                                                                                                       true                             0.53        1.16        None
goblint-regression/13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml/infer-13-privatized_32-traces-mine-vs-oplus-vs-meet_true.yml                                                                                                                                                                                                                       true                             0.54        1.15        None
goblint-regression/13-privatized_33-traces-v-matters_true.yml/infer-13-privatized_33-traces-v-matters_true.yml                                                                                                                                                                                                                                               true                             0.53        1.20        None
goblint-regression/13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml/infer-13-privatized_34-traces-minepp-L-needs-to-be-um_true.yml                                                                                                                                                                                                                   true                             0.54        1.15        None
goblint-regression/13-privatized_35-traces-ex-2_true.yml/infer-13-privatized_35-traces-ex-2_true.yml                                                                                                                                                                                                                                                         true                             0.52        1.19        None
goblint-regression/13-privatized_36-traces-ex-3_true.yml/infer-13-privatized_36-traces-ex-3_true.yml                                                                                                                                                                                                                                                         true                             0.55        1.14        None
goblint-regression/13-privatized_37-traces-ex-4_true.yml/infer-13-privatized_37-traces-ex-4_true.yml                                                                                                                                                                                                                                                         true                             0.53        1.08        None
goblint-regression/13-privatized_38-traces-ex-4-switch_true.yml/infer-13-privatized_38-traces-ex-4-switch_true.yml                                                                                                                                                                                                                                           true                             0.54        1.19        None
goblint-regression/13-privatized_40-traces-ex-6_true.yml/infer-13-privatized_40-traces-ex-6_true.yml                                                                                                                                                                                                                                                         true                             0.54        1.18        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/infer-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.13        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/infer-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.15        None
goblint-regression/13-privatized_42-traces-ex-mini_true.yml/infer-13-privatized_42-traces-ex-mini_true.yml                                                                                                                                                                                                                                                   true                             0.54        1.15        None
goblint-regression/13-privatized_44-traces-mine2_true.yml/infer-13-privatized_44-traces-mine2_true.yml                                                                                                                                                                                                                                                       true                             0.53        1.14        None
goblint-regression/13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml/infer-13-privatized_45-traces-per-global-and-current-lock-mine-incomparable_true.yml                                                                                                                                                                       true                             0.53        1.18        None
goblint-regression/13-privatized_46-refine-protected1_true.yml/infer-13-privatized_46-refine-protected1_true.yml                                                                                                                                                                                                                                             true                             0.53        0.97        None
goblint-regression/13-privatized_47-refine-protected2_true.yml/infer-13-privatized_47-refine-protected2_true.yml                                                                                                                                                                                                                                             true                             0.52        1.06        None
goblint-regression/13-privatized_52-refine-protected-loop2-small_true.yml/infer-13-privatized_52-refine-protected-loop2-small_true.yml                                                                                                                                                                                                                       true                             0.54        1.19        None
goblint-regression/13-privatized_57-singlethreaded-unlock_true.yml/infer-13-privatized_57-singlethreaded-unlock_true.yml                                                                                                                                                                                                                                     true                             0.53        1.02        None
goblint-regression/13-privatized_58-singlethreaded-lock_true.yml/infer-13-privatized_58-singlethreaded-lock_true.yml                                                                                                                                                                                                                                         true                             0.52        1.08        None
goblint-regression/13-privatized_66-mine-W-init_true.yml/infer-13-privatized_66-mine-W-init_true.yml                                                                                                                                                                                                                                                         true                             0.51        1.08        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/infer-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.53       46.05        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/infer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.52       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/infer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.51       46.02        None
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/infer-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml                                                                                                                                                                                                   true                             0.53        1.01        None
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/infer-13-privatized_69-refine-protected-loop-interval_true.yml                                                                                                                                                                                                                   true                             0.53        1.01        None
goblint-regression/28-race_reach_01-simple_racing.yml/infer-28-race_reach_01-simple_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         26.69       45.65        None
goblint-regression/28-race_reach_02-simple_racefree.yml/infer-28-race_reach_02-simple_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         26.40       45.90        None
goblint-regression/28-race_reach_03-munge_racing.yml/infer-28-race_reach_03-munge_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         26.73       45.71        None
goblint-regression/28-race_reach_04-munge_racefree.yml/infer-28-race_reach_04-munge_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         26.67       45.71        None
goblint-regression/28-race_reach_05-lockfuns_racefree.yml/infer-28-race_reach_05-lockfuns_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         26.65       45.65        None
goblint-regression/28-race_reach_06-cond_racing1.yml/infer-28-race_reach_06-cond_racing1.yml                                                                                                                                                                                                                                                                 TIMEOUT                         26.60       45.66        None
goblint-regression/28-race_reach_07-cond_racing2.yml/infer-28-race_reach_07-cond_racing2.yml                                                                                                                                                                                                                                                                 TIMEOUT                         17.84       46.02        None
goblint-regression/28-race_reach_08-cond_racefree.yml/infer-28-race_reach_08-cond_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         17.20       46.02        None
goblint-regression/28-race_reach_09-ptrmunge_racing.yml/infer-28-race_reach_09-ptrmunge_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         17.04       46.03        None
goblint-regression/28-race_reach_10-ptrmunge_racefree.yml/infer-28-race_reach_10-ptrmunge_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.29       46.02        None
goblint-regression/28-race_reach_11-ptr_racing.yml/infer-28-race_reach_11-ptr_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         16.94       46.02        None
goblint-regression/28-race_reach_12-ptr_racefree.yml/infer-28-race_reach_12-ptr_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         17.02       46.02        None
goblint-regression/28-race_reach_19-callback_racing.yml/infer-28-race_reach_19-callback_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         16.84       46.02        None
goblint-regression/28-race_reach_20-callback_racefree.yml/infer-28-race_reach_20-callback_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.99       46.03        None
goblint-regression/28-race_reach_21-deref_read_racing.yml/infer-28-race_reach_21-deref_read_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.64       46.03        None
goblint-regression/28-race_reach_22-deref_read_racefree.yml/infer-28-race_reach_22-deref_read_racefree.yml                                                                                                                                                                                                                                                   TIMEOUT                         16.56       46.04        None
goblint-regression/28-race_reach_23-sound_unlock_racing.yml/infer-28-race_reach_23-sound_unlock_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         16.93       46.02        None
goblint-regression/28-race_reach_24-sound_lock_racing.yml/infer-28-race_reach_24-sound_lock_racing.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.20       46.02        None
goblint-regression/28-race_reach_27-funptr_racing.yml/infer-28-race_reach_27-funptr_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                         16.82       46.02        None
goblint-regression/28-race_reach_28-funptr_racefree.yml/infer-28-race_reach_28-funptr_racefree.yml                                                                                                                                                                                                                                                           TIMEOUT                         16.72       46.03        None
goblint-regression/28-race_reach_36-indirect_racefree.yml/infer-28-race_reach_36-indirect_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.88       46.03        None
goblint-regression/28-race_reach_37-indirect_racing.yml/infer-28-race_reach_37-indirect_racing.yml                                                                                                                                                                                                                                                           TIMEOUT                         16.77       46.02        None
goblint-regression/28-race_reach_40-trylock_racing.yml/infer-28-race_reach_40-trylock_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         17.04       46.03        None
goblint-regression/28-race_reach_41-trylock_racefree.yml/infer-28-race_reach_41-trylock_racefree.yml                                                                                                                                                                                                                                                         TIMEOUT                         16.85       46.03        None
goblint-regression/28-race_reach_42-trylock2_racefree.yml/infer-28-race_reach_42-trylock2_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         16.82       46.02        None
goblint-regression/28-race_reach_45-escape_racing.yml/infer-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.56        1.18        None
goblint-regression/28-race_reach_46-escape_racefree.yml/infer-28-race_reach_46-escape_racefree.yml                                                                                                                                                                                                                                                           true                             0.56        1.35        None
goblint-regression/28-race_reach_51-mutexptr_racefree.yml/infer-28-race_reach_51-mutexptr_racefree.yml                                                                                                                                                                                                                                                       TIMEOUT                         17.03       46.02        None
goblint-regression/28-race_reach_60-invariant_racefree.yml/infer-28-race_reach_60-invariant_racefree.yml                                                                                                                                                                                                                                                     TIMEOUT                         16.79       46.02        None
goblint-regression/28-race_reach_61-invariant_racing.yml/infer-28-race_reach_61-invariant_racing.yml                                                                                                                                                                                                                                                         TIMEOUT                         16.79       46.03        None
goblint-regression/28-race_reach_70-funloop_racefree.yml/infer-28-race_reach_70-funloop_racefree.yml                                                                                                                                                                                                                                                         TIMEOUT                         16.85       46.02        None
goblint-regression/28-race_reach_71-funloop_racing.yml/infer-28-race_reach_71-funloop_racing.yml                                                                                                                                                                                                                                                             TIMEOUT                         17.06       46.03        None
goblint-regression/28-race_reach_72-funloop_hard_racing.yml/infer-28-race_reach_72-funloop_hard_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                         16.95       46.05        None
goblint-regression/28-race_reach_73-funloop_hard_racefree.yml/infer-28-race_reach_73-funloop_hard_racefree.yml                                                                                                                                                                                                                                               TIMEOUT                         16.76       46.03        None
goblint-regression/28-race_reach_74-tricky_address1_racefree.yml/infer-28-race_reach_74-tricky_address1_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         16.92       46.04        None
goblint-regression/28-race_reach_75-tricky_address2_racefree.yml/infer-28-race_reach_75-tricky_address2_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         16.81       46.04        None
goblint-regression/28-race_reach_76-tricky_address3_racefree.yml/infer-28-race_reach_76-tricky_address3_racefree.yml                                                                                                                                                                                                                                         TIMEOUT                         16.97       46.03        None
goblint-regression/28-race_reach_77-tricky_address4_racing.yml/infer-28-race_reach_77-tricky_address4_racing.yml                                                                                                                                                                                                                                             TIMEOUT                         17.00       46.03        None
goblint-regression/28-race_reach_78-equ_racing.yml/infer-28-race_reach_78-equ_racing.yml                                                                                                                                                                                                                                                                     TIMEOUT                         11.84       46.02        None
goblint-regression/28-race_reach_79-equ_racefree.yml/infer-28-race_reach_79-equ_racefree.yml                                                                                                                                                                                                                                                                 TIMEOUT                         10.77       46.03        None
goblint-regression/28-race_reach_81-list_racing.yml/infer-28-race_reach_81-list_racing.yml                                                                                                                                                                                                                                                                   TIMEOUT                         11.07       46.06        None
goblint-regression/28-race_reach_82-list_racefree.yml/infer-28-race_reach_82-list_racefree.yml                                                                                                                                                                                                                                                               TIMEOUT                         11.15       46.22        None
goblint-regression/28-race_reach_83-list2_racing1.yml/infer-28-race_reach_83-list2_racing1.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         0.48        1.03        None
goblint-regression/28-race_reach_84-list2_racing2.yml/infer-28-race_reach_84-list2_racing2.yml                                                                                                                                                                                                                                                               ERROR(Compilation error)         0.47        1.11        None
goblint-regression/28-race_reach_85-list2_racefree.yml/infer-28-race_reach_85-list2_racefree.yml                                                                                                                                                                                                                                                             ERROR(Compilation error)         0.47        1.01        None
goblint-regression/28-race_reach_86-lists_racing.yml/infer-28-race_reach_86-lists_racing.yml                                                                                                                                                                                                                                                                 TIMEOUT                         11.09       46.07        None
goblint-regression/28-race_reach_87-lists_racefree.yml/infer-28-race_reach_87-lists_racefree.yml                                                                                                                                                                                                                                                             TIMEOUT                         11.16       46.03        None
goblint-regression/28-race_reach_90-arrayloop2_racing.yml/infer-28-race_reach_90-arrayloop2_racing.yml                                                                                                                                                                                                                                                       false(unreach-call)              0.73        1.50        None
goblint-regression/28-race_reach_91-arrayloop2_racefree.yml/infer-28-race_reach_91-arrayloop2_racefree.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.70        1.53        None
goblint-regression/28-race_reach_92-evilcollapse_racing.yml/infer-28-race_reach_92-evilcollapse_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.73        1.76        None
goblint-regression/28-race_reach_93-evilcollapse_racefree.yml/infer-28-race_reach_93-evilcollapse_racefree.yml                                                                                                                                                                                                                                               false(unreach-call)              0.72        1.79        None
goblint-regression/36-apron_11-traces-max-simple_true.yml/infer-36-apron_11-traces-max-simple_true.yml                                                                                                                                                                                                                                                       true                             0.56        1.19        None
goblint-regression/36-apron_16-traces-unprot2_true.yml/infer-36-apron_16-traces-unprot2_true.yml                                                                                                                                                                                                                                                             true                             0.55        1.25        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/infer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.56        1.24        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/infer-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 true                             0.58        1.42        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/infer-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           true                             0.55        1.35        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/infer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.53        1.31        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/infer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.54        1.29        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml/infer-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml                                                                                                                                                                             ERROR(Parsing failed)            0.29        0.47        None
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml/infer-linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml                                                                                                                                                                             ERROR(Parsing failed)            0.29        0.41        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/infer-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            0.29        0.59        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml/infer-linux-3.14--drivers--net--irda--w83977af_ir.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.29        0.52        None
ldv-linux-3.14-races/linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml/infer-linux-3.14--drivers--spi--spi-tegra20-slink.ko.cil.yml                                                                                                                                                                                                                     ERROR(Parsing failed)            0.28        0.52        None
ldv-races/race-1_1-join.yml/infer-race-1_1-join.yml                                                                                                                                                                                                                                                                                                          true                             0.70        1.45        None
ldv-races/race-1_2-join.yml/infer-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.69        1.38        None
ldv-races/race-1_3-join.yml/infer-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.69        1.48        None
ldv-races/race-2_1-container_of.yml/infer-race-2_1-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.85       25.82        None
