tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	true	0.514691	0.9850166619999641	34.631680
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	true	0.508026	0.8915637120000497	34.635776
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	true	0.669224	0.9641727029999743	36.089856
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	true	0.655207	1.1153551409999523	36.081664
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	false(unreach-call)	0.603755	1.0128228049999848	35.659776
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	TIMEOUT	0.445753	46.077712841999926	34.721792
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	false(unreach-call)	0.609747	1.2046777970000448	34.676736
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	false(unreach-call)	0.698233	1.384790761999966	35.917824
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	false(unreach-call)	0.643032	1.0376052020000088	34.676736
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	false(unreach-call)	0.648896	1.1218839180000373	34.672640
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	TIMEOUT	26.249928	46.01979745800003	2313.961472
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	TIMEOUT	0.433	46.044732227000054	34.672640
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	true	0.55815	0.8684130720000098	34.676736
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	true	0.762682	21.479225885999995	35.176448
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	true	0.781275	21.68415018500002	35.266560
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	true	0.755076	21.70819146499997	35.143680
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	true	0.771542	21.171367483999973	35.270656
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.716582	22.38127854800007	34.951168
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	true	0.757965	21.42702735900002	35.262464
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.763269	21.843452385999967	35.348480
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	true	0.795359	21.680282000000034	35.160064
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	true	0.759256	41.73510886700001	35.168256
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	true	0.737779	41.749764139000035	34.983936
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	true	0.75824	40.76838398299992	35.143680
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	true	0.757116	40.57482318299992	34.820096
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.779802	43.92128650699999	34.947072
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.799042	42.980224876999955	35.086336
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.777979	42.28540198300004	34.988032
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.808747	44.57620120199999	35.172352
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.77963	43.666812746000005	35.168256
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	true	0.803569	44.088093571999934	35.115008
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.768385	42.22206948899998	35.115008
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.800999	43.19852756800003	35.237888
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.79272	41.984766991000015	35.680256
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	true	0.790308	43.54646227500007	35.008512
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.772592	42.509330225999975	34.922496
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	true	0.803049	42.438265540999964	35.143680
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.785047	42.86020833500004	35.024896
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	true	0.785919	42.63130219800007	34.983936
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	true	0.77173	42.60205435900002	35.381248
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	true	0.777329	42.89720891999991	34.947072
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	true	0.757405	40.72414267900001	35.024896
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	true	0.767636	41.21630796200009	34.967552
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.766086	42.61757456500004	35.131392
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	true	0.788171	42.84883557899991	35.291136
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	true	0.794785	42.42113249800002	35.348480
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	true	0.800593	42.9966349739999	35.381248
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	true	0.782748	42.84736221100002	35.119104
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	true	0.768668	42.83414514699996	35.115008
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	true	0.782215	42.91188502	35.155968
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	true	0.794953	43.57724055099993	35.672064
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	true	0.773771	41.60753876599995	35.405824
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	true	0.768207	42.82852175900007	35.414016
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	true	0.784837	42.214679348000004	35.332096
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	true	0.795747	43.05455459699999	35.409920
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	true	0.778653	42.54448224800001	35.385344
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	true	0.744909	42.817947949000086	34.881536
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	true	0.778399	42.90789044400003	35.045376
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	true	0.738422	41.94304447900004	34.766848
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	true	0.761242	41.768027545999985	35.078144
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	true	0.749618	42.402281668	34.766848
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.794043	43.61962505300005	35.147776
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	true	0.773017	42.58253725099996	35.319808
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	true	0.774742	42.299504182999954	35.278848
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.763489	42.72356337400004	34.906112
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.800336	42.99973924000005	35.155968
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	true	0.76399	41.87700943499999	35.000320
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	true	0.763473	42.92058205600006	35.221504
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	true	0.773559	43.1939528339999	35.069952
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	true	0.763696	43.899825989999954	35.102720
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	true	0.756562	42.44503728699999	34.791424
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	false(unreach-call)	0.770307	41.45487041000001	35.504128
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	true	0.763049	41.422439150999935	35.618816
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	true	0.768505	40.94683244599992	35.352576
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.784567	42.66708761099994	35.131392
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	true	0.778666	43.467630137000015	35.123200
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	true	0.773255	43.67306028300004	35.209216
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	true	0.775915	43.07787307000001	35.434496
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	true	0.77932	43.785292037999966	35.389440
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	true	0.798595	43.26472459200011	35.172352
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.774752	42.97611565700004	35.020800
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	false(unreach-call)	0.775684	41.50658725700009	35.606528
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.770797	42.59806751199994	35.221504
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	true	0.778795	41.93061659299997	35.082240
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	true	0.777317	41.903130196999996	35.176448
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.767217	40.55786495999996	35.270656
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	true	0.789699	40.58970876800004	35.024896
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	true	0.778398	39.946158711000066	35.209216
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	true	0.777503	38.762657042	34.897920
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	true	0.761467	38.70339646699995	35.135488
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	true	0.752723	38.73697101800008	35.254272
pthread/lazy01.yml/symbiotic-lazy01.yml	false	false(unreach-call)	0.598511	1.6317513709999503	34.676736
pthread/queue.yml/symbiotic-queue.yml	false	TIMEOUT	0.522247	46.02415215199994	35.184640
pthread/singleton.yml/symbiotic-singleton.yml	false	TIMEOUT	0.60277	46.06171271400001	35.434496
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	false(unreach-call)	0.581246	2.1961151730000665	34.635776
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	true	0.647131	2.2286600679999538	34.476032
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	true	0.662117	12.184209235000026	35.516416
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.379009	46.03153854599998	34.152448
