tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR (255)	0.341928	0.7941802630000439	27.316224
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR (255)	0.339464	0.7811403279999922	27.324416
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml	false	ERROR (255)	0.501672	1.068325102000017	28.844032
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml	false	ERROR (255)	0.51151	1.135641770999996	28.831744
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml	false	ERROR (255)	0.42112	0.8541220909999083	28.524544
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml	false	ERROR (255)	0.396974	1.015455735000046	27.385856
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml	false	ERROR (255)	0.352502	0.9186940429999595	27.377664
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml	false	ERROR (255)	0.347423	0.713273797999932	27.385856
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml	false	ERROR (255)	0.351392	0.7304937910000717	27.398144
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml	false	ERROR (255)	0.353461	0.6652888610000218	27.394048
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml	false	ERROR (255)	0.336485	0.6884895419999566	27.328512
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml	false	ERROR (255)	0.382721	1.0405128119999745	27.377664
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml	false	ERROR (255)	0.375619	1.0944095889999517	27.373568
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml	false	ERROR (255)	0.403022	0.9127233859999251	27.574272
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml	false	ERROR (255)	0.414874	0.8631458920000341	27.566080
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml	false	ERROR (255)	0.378428	0.6437242540000625	27.533312
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml	false	ERROR (255)	0.402471	0.8823910950000027	27.578368
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.386445	0.9792447519999996	27.504640
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml	false	ERROR (255)	0.396872	0.794400464999967	27.574272
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.382322	0.9764839079999774	27.525120
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml	false	ERROR (255)	0.398395	0.8534172020000597	27.570176
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml	false	ERROR (255)	0.382703	0.7186750930000017	27.533312
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml	false	ERROR (255)	0.407558	1.0284551230000716	27.525120
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR (255)	0.395842	1.0753060229999392	27.512832
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml	false	ERROR (255)	0.398909	1.0100715050000417	27.516928
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.389735	1.0178867329999548	27.516928
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.406154	1.1038027519999787	27.529216
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.380505	0.6483897000000525	27.533312
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.412822	1.0274468039999647	27.578368
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.376205	0.7219218100000262	27.525120
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.388962	0.8872866270000941	27.516928
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.395091	0.8341129789999968	27.525120
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.406134	1.0249626429999807	27.553792
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.397603	0.7750203919999876	27.611136
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.399069	1.0518235869999444	27.508736
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.398837	1.1512518829999863	27.525120
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR (255)	0.392526	0.5375082020000264	27.541504
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.397347	0.831562293999923	27.516928
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml	false	ERROR (255)	0.396777	0.818875950000006	27.529216
pthread-wmm/rfi005.yml/symbiotic-rfi005.yml	false	ERROR (255)	0.377768	1.0024457100000745	27.594752
pthread-wmm/rfi006_power.oepc.yml/symbiotic-rfi006_power.oepc.yml	false	ERROR (255)	0.392439	0.7828716310000345	27.602944
pthread-wmm/rfi006_power.opt.yml/symbiotic-rfi006_power.opt.yml	false	ERROR (255)	0.388052	0.9845884679999699	27.693056
pthread-wmm/rfi006_rmo.yml/symbiotic-rfi006_rmo.yml	false	ERROR (255)	0.382336	0.7161672210000916	27.574272
pthread-wmm/rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi007_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.40128	1.0017018800000415	27.521024
pthread-wmm/rfi007_tso.yml/symbiotic-rfi007_tso.yml	false	ERROR (255)	0.417271	1.0859693370000514	27.574272
pthread-wmm/rfi008.oepc.yml/symbiotic-rfi008.oepc.yml	false	ERROR (255)	0.394497	0.5476938780000182	27.537408
pthread-wmm/rfi008.opt.yml/symbiotic-rfi008.opt.yml	false	ERROR (255)	0.411986	0.9186566119999497	27.561984
pthread-wmm/rfi009_power.oepc.yml/symbiotic-rfi009_power.oepc.yml	false	ERROR (255)	0.391902	0.9972972530000561	27.611136
pthread-wmm/rfi009_rmo.oepc.yml/symbiotic-rfi009_rmo.oepc.yml	false	ERROR (255)	0.384351	0.9129247280000072	27.578368
pthread-wmm/rfi010.yml/symbiotic-rfi010.yml	false	ERROR (255)	0.418943	0.9430525020000005	27.570176
pthread-wmm/safe000_power.oepc.yml/symbiotic-safe000_power.oepc.yml	false	ERROR (255)	0.408571	1.164275972999917	27.660288
pthread-wmm/safe000_rmo.yml/symbiotic-safe000_rmo.yml	false	ERROR (255)	0.406976	1.0710624959999677	27.639808
pthread-wmm/safe001_power.oepc.yml/symbiotic-safe001_power.oepc.yml	false	ERROR (255)	0.401566	1.2161827859999903	27.672576
pthread-wmm/safe001_rmo.oepc.yml/symbiotic-safe001_rmo.oepc.yml	false	ERROR (255)	0.393583	0.9959322749999728	27.619328
pthread-wmm/safe002_power.oepc.yml/symbiotic-safe002_power.oepc.yml	false	ERROR (255)	0.403561	0.9274714030000268	27.648000
pthread-wmm/safe002_rmo.oepc.yml/symbiotic-safe002_rmo.oepc.yml	false	ERROR (255)	0.392884	1.0221522289999712	27.627520
pthread-wmm/safe006_power.oepc-thin000_power.oepc.yml/symbiotic-safe006_power.oepc-thin000_power.oepc.yml	false	ERROR (255)	0.366946	0.8651891729999761	27.545600
pthread-wmm/safe006_power.opt-thin000_power.opt.yml/symbiotic-safe006_power.opt-thin000_power.opt.yml	false	ERROR (255)	0.400081	1.2573667510000632	27.578368
pthread-wmm/safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml/symbiotic-safe006_rmo.oepc_rmo.opt-thin000_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.378694	1.1055939520000493	27.500544
pthread-wmm/safe007_power.oepc-thin001_power.oepc.yml/symbiotic-safe007_power.oepc-thin001_power.oepc.yml	false	ERROR (255)	0.394786	0.981249651999974	27.566080
pthread-wmm/safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml/symbiotic-safe007_rmo.oepc_rmo.opt-thin001_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.398796	1.2788125009999476	27.533312
pthread-wmm/safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe008_power.oepc_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.415877	1.2212938330000043	27.570176
pthread-wmm/safe009_power.oepc.yml/symbiotic-safe009_power.oepc.yml	false	ERROR (255)	0.402536	1.0976933740000732	27.611136
pthread-wmm/safe009_rmo.oepc.yml/symbiotic-safe009_rmo.oepc.yml	false	ERROR (255)	0.384408	0.8274120920000314	27.586560
pthread-wmm/safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe010_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.397192	0.9648071089999348	27.512832
pthread-wmm/safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe011_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.403086	1.1930756830000746	27.561984
pthread-wmm/safe012_power.oepc.yml/symbiotic-safe012_power.oepc.yml	false	ERROR (255)	0.396601	1.171961505000013	27.557888
pthread-wmm/safe012_rmo.oepc.yml/symbiotic-safe012_rmo.oepc.yml	false	ERROR (255)	0.376974	0.568019980000031	27.553792
pthread-wmm/safe014_power.oepc.yml/symbiotic-safe014_power.oepc.yml	false	ERROR (255)	0.381364	0.7068931200000179	27.561984
pthread-wmm/safe014_power.opt.yml/symbiotic-safe014_power.opt.yml	false	ERROR (255)	0.389849	1.0018108200000597	27.574272
pthread-wmm/safe014_rmo.oepc.yml/symbiotic-safe014_rmo.oepc.yml	false	ERROR (255)	0.397866	1.0618845110000166	27.533312
pthread-wmm/safe015_power.oepc.yml/symbiotic-safe015_power.oepc.yml	false	ERROR (255)	0.389015	0.7945988949999219	27.693056
pthread-wmm/safe016_power.oepc.yml/symbiotic-safe016_power.oepc.yml	false	ERROR (255)	0.416136	1.102103732000046	27.631616
pthread-wmm/safe016_rmo.oepc.yml/symbiotic-safe016_rmo.oepc.yml	false	ERROR (255)	0.394879	0.898990208999976	27.611136
pthread-wmm/safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe017_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.387571	0.7279301620000069	27.533312
pthread-wmm/safe018_power.oepc.yml/symbiotic-safe018_power.oepc.yml	false	ERROR (255)	0.37031	0.712102198000025	27.336704
pthread-wmm/safe018_rmo.oepc.yml/symbiotic-safe018_rmo.oepc.yml	false	ERROR (255)	0.382838	0.9214392210000142	27.533312
pthread-wmm/safe019_power.oepc.yml/symbiotic-safe019_power.oepc.yml	false	ERROR (255)	0.398115	0.9818601279999939	27.635712
pthread-wmm/safe019_rmo.oepc.yml/symbiotic-safe019_rmo.oepc.yml	false	ERROR (255)	0.393202	1.019743994999999	27.627520
pthread-wmm/safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml/symbiotic-safe021_power.oepc_pso.oepc_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.388395	0.7448560359999874	27.611136
pthread-wmm/safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.377865	0.7525489639999705	27.504640
pthread-wmm/safe025_power.yml/symbiotic-safe025_power.yml	false	ERROR (255)	0.386788	0.8582859499999813	27.668480
pthread-wmm/safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe026_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.397679	0.9869969200000241	27.541504
pthread-wmm/safe027_power.oepc.yml/symbiotic-safe027_power.oepc.yml	false	ERROR (255)	0.392463	0.8264369519999946	27.631616
pthread-wmm/safe027_rmo.yml/symbiotic-safe027_rmo.yml	false	ERROR (255)	0.398426	1.016233732000046	27.615232
pthread-wmm/safe029_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe029_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.394826	0.893826704999924	27.508736
pthread-wmm/safe029_power.opt_pso.opt_rmo.opt.yml/symbiotic-safe029_power.opt_pso.opt_rmo.opt.yml	false	ERROR (255)	0.415971	1.22180228000002	27.508736
pthread-wmm/safe030_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-safe030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR (255)	0.388607	0.7737572360000513	27.516928
pthread-wmm/safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-safe033_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR (255)	0.411585	1.0285792109999647	27.504640
pthread-wmm/thin002_power.oepc.yml/symbiotic-thin002_power.oepc.yml	false	ERROR (255)	0.383861	0.828330183999924	27.607040
pthread-wmm/thin002_rmo.yml/symbiotic-thin002_rmo.yml	false	ERROR (255)	0.394286	0.7968638300000066	27.574272
pthread/lazy01.yml/symbiotic-lazy01.yml	false	ERROR (255)	0.369038	0.9720583289999922	27.377664
pthread/queue.yml/symbiotic-queue.yml	false	ERROR (255)	0.462025	0.907353604999912	27.938816
pthread/singleton.yml/symbiotic-singleton.yml	false	ERROR (255)	0.494313	0.9057117129999597	28.110848
pthread/stateful01-1.yml/symbiotic-stateful01-1.yml	false	ERROR (255)	0.343598	0.6523989200001097	27.332608
pthread/triangular-2.yml/symbiotic-triangular-2.yml	false	ERROR (255)	0.389316	0.6751843060000056	27.353088
weaver/chl-poker-hand-symm.wvr.yml/symbiotic-chl-poker-hand-symm.wvr.yml	true	ERROR (255)	0.316891	0.5608777030000738	26.845184
weaver/parallel-barrier-loop.wvr.yml/symbiotic-parallel-barrier-loop.wvr.yml	false	ERROR (255)	0.283635	0.43158453599994573	26.529792
