   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
date:                    Wed, 2024-11-27 10:15:13 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1665-491
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3012.235 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          0.44       46.11        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.58       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.63       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.64       46.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.60        1.23        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.85        1.39        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.58        1.27        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.57        1.27        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.56        1.22        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.55        1.22        None
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.67       46.01        None
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.86        1.38        None
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          1.04       46.01        None
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        0.98       13.32        None
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.03       13.35        None
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.94       46.03        None
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          1.09       46.01        None
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          1.09       46.02        None
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.39       46.02        None
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.50       46.02        None
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        0.62        0.63        None
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         26.80       45.89        None
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          0.49       46.01        None
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.56        0.57        None
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.82        0.89        None
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        1.11        None
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.91        1.07        None
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.88        1.00        None
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.93        1.09        None
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.90        1.17        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.91        1.10        None
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.01        1.61        None
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.01        1.40        None
pthread-wmm/mix005.opt.yml/uautomizer-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        1.14        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.01        1.42        None
pthread-wmm/mix005_tso.oepc.yml/uautomizer-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.98        1.37        None
pthread-wmm/mix006.opt.yml/uautomizer-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.90        1.19        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.89        1.09        None
pthread-wmm/mix006_tso.oepc.yml/uautomizer-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.35        2.09        None
pthread-wmm/mix007.oepc.yml/uautomizer-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.00        1.13        None
pthread-wmm/mix007.opt.yml/uautomizer-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.00        1.68        None
pthread-wmm/mix008.opt.yml/uautomizer-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.00        1.20        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        1.46        None
pthread-wmm/mix008_tso.oepc.yml/uautomizer-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.42        1.71        None
pthread-wmm/mix009.oepc.yml/uautomizer-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.85        1.12        None
pthread-wmm/mix009.opt.yml/uautomizer-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.87        1.09        None
pthread-wmm/mix010.oepc.yml/uautomizer-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.91        1.25        None
pthread-wmm/mix010.opt.yml/uautomizer-mix010.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        1.49        None
pthread-wmm/mix011.opt.yml/uautomizer-mix011.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.94        1.16        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.93        1.42        None
pthread-wmm/mix011_tso.oepc.yml/uautomizer-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.89        1.17        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(Incompatible witness)        0.77        0.97        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/uautomizer-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.87        1.30        None
pthread-wmm/mix013.oepc.yml/uautomizer-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.02        1.43        None
pthread-wmm/mix013.opt.yml/uautomizer-mix013.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        1.31        None
pthread-wmm/mix014.opt.yml/uautomizer-mix014.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.00        1.40        None
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix014_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.02        1.47        None
pthread-wmm/mix014_tso.oepc.yml/uautomizer-mix014_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.41        1.76        None
pthread-wmm/mix015.oepc.yml/uautomizer-mix015.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.93        1.05        None
pthread-wmm/mix015.opt.yml/uautomizer-mix015.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.94        1.39        None
pthread-wmm/mix016.oepc.yml/uautomizer-mix016.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.89        1.15        None
pthread-wmm/mix016_power.opt_rmo.opt.yml/uautomizer-mix016_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.88        1.36        None
pthread-wmm/mix016_pso.opt_tso.opt.yml/uautomizer-mix016_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.90        1.58        None
pthread-wmm/mix017.oepc.yml/uautomizer-mix017.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.00        1.51        None
pthread-wmm/mix017_power.opt_rmo.opt.yml/uautomizer-mix017_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.95        1.21        None
pthread-wmm/mix017_pso.opt_tso.opt.yml/uautomizer-mix017_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.99        1.44        None
pthread-wmm/mix018.opt.yml/uautomizer-mix018.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.99        1.18        None
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix018_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.00        1.63        None
pthread-wmm/mix018_tso.oepc.yml/uautomizer-mix018_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        1.01        1.63        None
pthread-wmm/mix019.opt.yml/uautomizer-mix019.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.90        1.25        None
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix019_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.85        1.07        None
pthread-wmm/mix019_tso.oepc.yml/uautomizer-mix019_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.91        1.70        None
pthread-wmm/mix020.oepc.yml/uautomizer-mix020.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.97        1.87        None
pthread-wmm/mix020.opt.yml/uautomizer-mix020.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.98        1.87        None
pthread-wmm/mix021.opt.yml/uautomizer-mix021.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        1.55        None
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix021_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        1.95        None
pthread-wmm/mix021_tso.oepc.yml/uautomizer-mix021_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.93        1.84        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/uautomizer-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        ERROR(Incompatible witness)        0.77        1.31        None
pthread-wmm/mix022_tso.yml/uautomizer-mix022_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.85        1.61        None
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix023_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        2.06        None
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix023_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.95        1.90        None
pthread-wmm/mix023_tso.yml/uautomizer-mix023_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        1.48        2.85        None
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(Incompatible witness)        0.90        1.94        None
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix024_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.89        1.79        None
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                      ERROR(Incompatible witness)        0.86        1.71        None
pthread-wmm/mix025_pso.opt_rmo.opt.yml/uautomizer-mix025_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.84        1.82        None
pthread-wmm/mix026.oepc.yml/uautomizer-mix026.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        1.01        1.83        None
pthread-wmm/mix026_power.opt_tso.opt.yml/uautomizer-mix026_power.opt_tso.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.97        1.70        None
pthread-wmm/mix026_pso.opt_rmo.opt.yml/uautomizer-mix026_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.93        1.86        None
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix027_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        2.15        None
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix027_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.91        1.90        None
pthread-wmm/mix027_tso.yml/uautomizer-mix027_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        1.79        None
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix028_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.91        1.87        None
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix028_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.84        1.43        None
pthread-wmm/mix028_tso.yml/uautomizer-mix028_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.91        2.11        None
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/uautomizer-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml                                                                                                                                                                                                                          ERROR(Incompatible witness)        0.94        1.95        None
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix029_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.90        1.47        None
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix030_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.94        1.66        None
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/uautomizer-mix030_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.92        1.92        None
pthread-wmm/mix030_tso.yml/uautomizer-mix030_tso.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.96        1.80        None
pthread-wmm/mix031.oepc.yml/uautomizer-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.80        1.44        None
pthread-wmm/mix031.opt.yml/uautomizer-mix031.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.80        1.65        None
pthread-wmm/mix032.oepc.yml/uautomizer-mix032.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.89        1.39        None
pthread-wmm/mix032.opt.yml/uautomizer-mix032.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.86        1.93        None
pthread-wmm/mix033.opt.yml/uautomizer-mix033.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.84        1.61        None
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix033_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.90        1.61        None
pthread-wmm/mix033_tso.oepc.yml/uautomizer-mix033_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.91        1.98        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/uautomizer-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      ERROR(Incompatible witness)        0.79        1.73        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/uautomizer-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.75        1.41        None
pthread-wmm/mix035.oepc.yml/uautomizer-mix035.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.87        1.53        None
pthread-wmm/mix035_power.opt_rmo.opt.yml/uautomizer-mix035_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.86        1.46        None
pthread-wmm/mix035_pso.opt_tso.opt.yml/uautomizer-mix035_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.83        1.79        None
pthread-wmm/mix036.oepc.yml/uautomizer-mix036.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        2.18        None
pthread-wmm/mix036_power.opt_rmo.opt.yml/uautomizer-mix036_power.opt_rmo.opt.yml                                                                                                                                                                                                                                                                                  ERROR(Incompatible witness)        0.95        2.18        None
pthread-wmm/mix036_pso.opt_tso.opt.yml/uautomizer-mix036_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      ERROR(Incompatible witness)        0.89        1.35        None
pthread-wmm/mix037.opt.yml/uautomizer-mix037.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.87        1.34        None
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix037_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.97        1.95        None
pthread-wmm/mix037_tso.oepc.yml/uautomizer-mix037_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.97        2.00        None
pthread-wmm/mix038.opt.yml/uautomizer-mix038.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.82        1.71        None
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix038_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.86        1.51        None
pthread-wmm/mix038_tso.oepc.yml/uautomizer-mix038_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.87        1.91        None
pthread-wmm/mix039.oepc.yml/uautomizer-mix039.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.96        1.54        None
pthread-wmm/mix039.opt.yml/uautomizer-mix039.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.90        2.08        None
pthread-wmm/mix040.opt.yml/uautomizer-mix040.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.87        1.36        None
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix040_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        2.30        None
pthread-wmm/mix040_tso.oepc.yml/uautomizer-mix040_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(Incompatible witness)        0.93        1.93        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.78        1.50        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/uautomizer-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                ERROR(Incompatible witness)        0.79        1.71        None
pthread-wmm/mix042.oepc.yml/uautomizer-mix042.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.87        1.55        None
pthread-wmm/mix042.opt.yml/uautomizer-mix042.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.84        1.49        None
pthread-wmm/mix043.oepc.yml/uautomizer-mix043.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.99        1.63        None
pthread-wmm/mix043.opt.yml/uautomizer-mix043.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.91        1.80        None
pthread-wmm/mix044.opt.yml/uautomizer-mix044.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(Incompatible witness)        0.92        2.00        None
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix044_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(Incompatible witness)        0.98        1.83        None
