tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.77049	42.939874610000004	35.217408
pthread-wmm/mix005_tso.oepc.yml/cbmc-mix005_tso.oepc.yml	false	ERROR(ineffective witness)	0.768048	43.227630523000016	35.241984
pthread-wmm/mix006.opt.yml/cbmc-mix006.opt.yml	false	ERROR(ineffective witness)	0.754585	43.15234420200002	35.217408
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.751147	42.301581268999996	35.241984
pthread-wmm/mix006_tso.oepc.yml/cbmc-mix006_tso.oepc.yml	false	ERROR(ineffective witness)	0.785889	41.873338829000005	35.811328
pthread-wmm/mix007.oepc.yml/cbmc-mix007.oepc.yml	false	ERROR(ineffective witness)	0.766035	41.85257944599999	35.090432
pthread-wmm/mix007.opt.yml/cbmc-mix007.opt.yml	false	ERROR(ineffective witness)	0.746658	41.370735894999996	35.270656
pthread-wmm/mix008.opt.yml/cbmc-mix008.opt.yml	false	ERROR(ineffective witness)	0.769278	42.61480230900003	35.299328
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix008_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.763045	42.707094592000004	35.106816
pthread-wmm/mix008_tso.oepc.yml/cbmc-mix008_tso.oepc.yml	false	ERROR(ineffective witness)	0.808201	42.39755631500003	36.032512
pthread-wmm/mix009.oepc.yml/cbmc-mix009.oepc.yml	false	ERROR(ineffective witness)	0.743318	42.547290788	34.979840
pthread-wmm/mix009.opt.yml/cbmc-mix009.opt.yml	false	ERROR(ineffective witness)	0.748107	42.829370009	35.213312
pthread-wmm/mix010.oepc.yml/cbmc-mix010.oepc.yml	false	ERROR(ineffective witness)	0.745204	42.65088566200001	35.151872
pthread-wmm/mix010.opt.yml/cbmc-mix010.opt.yml	false	ERROR(ineffective witness)	0.743182	41.88398756500001	35.266560
pthread-wmm/mix011.opt.yml/cbmc-mix011.opt.yml	false	ERROR(ineffective witness)	0.751427	41.671901350999974	35.078144
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix011_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.738587	40.86748191299998	35.192832
pthread-wmm/mix011_tso.oepc.yml/cbmc-mix011_tso.oepc.yml	false	ERROR(ineffective witness)	0.749168	42.482989489000005	35.164160
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cbmc-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.732825	42.293397201000005	35.078144
pthread-wmm/mix012_pso.opt_tso.opt.yml/cbmc-mix012_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.757146	42.75670131700002	34.979840
pthread-wmm/mix013.oepc.yml/cbmc-mix013.oepc.yml	false	ERROR(ineffective witness)	0.79019	43.68348785699999	35.057664
pthread-wmm/mix013.opt.yml/cbmc-mix013.opt.yml	false	ERROR(ineffective witness)	0.759756	42.159209745000055	35.266560
pthread-wmm/mix014.opt.yml/cbmc-mix014.opt.yml	false	ERROR(ineffective witness)	0.759029	41.629978060999974	35.373056
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix014_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.761649	42.242752997000025	35.274752
pthread-wmm/mix014_tso.oepc.yml/cbmc-mix014_tso.oepc.yml	false	ERROR(ineffective witness)	0.805301	42.188820092000014	36.003840
pthread-wmm/mix015.oepc.yml/cbmc-mix015.oepc.yml	false	ERROR(ineffective witness)	0.751752	43.11568833199999	35.127296
pthread-wmm/mix015.opt.yml/cbmc-mix015.opt.yml	false	ERROR(ineffective witness)	0.743569	41.588231577000045	35.278848
pthread-wmm/mix016.oepc.yml/cbmc-mix016.oepc.yml	false	ERROR(ineffective witness)	0.732097	41.913363988000015	35.045376
pthread-wmm/mix016_power.opt_rmo.opt.yml/cbmc-mix016_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.72822	41.492565677000016	34.856960
pthread-wmm/mix016_pso.opt_tso.opt.yml/cbmc-mix016_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.755278	41.65557472499995	35.037184
pthread-wmm/mix017.oepc.yml/cbmc-mix017.oepc.yml	false	ERROR(ineffective witness)	0.790732	43.684886954000035	35.196928
pthread-wmm/mix017_power.opt_rmo.opt.yml/cbmc-mix017_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.761356	42.65020328100002	34.983936
pthread-wmm/mix017_pso.opt_tso.opt.yml/cbmc-mix017_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.780746	42.699993984	35.299328
pthread-wmm/mix018.opt.yml/cbmc-mix018.opt.yml	false	ERROR(ineffective witness)	0.770312	42.187566124	35.201024
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.774324	43.425035374000004	35.250176
pthread-wmm/mix018_tso.oepc.yml/cbmc-mix018_tso.oepc.yml	false	ERROR(ineffective witness)	0.768542	42.70970902199997	35.258368
pthread-wmm/mix019.opt.yml/cbmc-mix019.opt.yml	false	ERROR(ineffective witness)	0.746755	42.72086343199999	35.110912
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.742352	42.38208946499998	35.241984
pthread-wmm/mix019_tso.oepc.yml/cbmc-mix019_tso.oepc.yml	false	ERROR(ineffective witness)	0.733435	42.68049892399995	34.856960
pthread-wmm/mix020.oepc.yml/cbmc-mix020.oepc.yml	false	ERROR(ineffective witness)	0.775305	42.662811519	35.045376
pthread-wmm/mix020.opt.yml/cbmc-mix020.opt.yml	false	ERROR(ineffective witness)	0.761051	42.73062543100002	35.438592
pthread-wmm/mix021.opt.yml/cbmc-mix021.opt.yml	false	ERROR(ineffective witness)	0.764934	42.70049780200003	35.442688
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix021_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.7561	41.75689483299999	35.254272
pthread-wmm/mix021_tso.oepc.yml/cbmc-mix021_tso.oepc.yml	false	ERROR(ineffective witness)	0.765496	42.52453727699998	35.057664
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/cbmc-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	ERROR(ineffective witness)	0.730738	42.66546829799995	35.024896
pthread-wmm/mix022_tso.yml/cbmc-mix022_tso.yml	false	ERROR(ineffective witness)	0.723726	41.578275649999966	35.229696
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix023_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.751079	42.04478481700005	35.209216
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml/cbmc-mix023_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.752845	41.49402124300002	35.045376
pthread-wmm/mix023_tso.yml/cbmc-mix023_tso.yml	false	ERROR(ineffective witness)	0.807412	41.26247080300004	36.519936
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.747949	41.90611566299998	35.115008
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml/cbmc-mix024_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.751303	42.802742319000004	34.996224
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.771291	42.758917956999994	35.155968
pthread-wmm/mix025_pso.opt_rmo.opt.yml/cbmc-mix025_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.755159	43.40349501899999	34.988032
pthread-wmm/mix026.oepc.yml/cbmc-mix026.oepc.yml	false	ERROR(ineffective witness)	0.78805	43.05152650100001	35.307520
pthread-wmm/mix026_power.opt_tso.opt.yml/cbmc-mix026_power.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.758275	42.77640449799998	35.250176
pthread-wmm/mix026_pso.opt_rmo.opt.yml/cbmc-mix026_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.748687	41.44166720300001	34.963456
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix027_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.76028	41.49878851699998	35.233792
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml/cbmc-mix027_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.746698	42.07383594800001	34.930688
pthread-wmm/mix027_tso.yml/cbmc-mix027_tso.yml	false	ERROR(ineffective witness)	0.754789	42.578608487	35.061760
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix028_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.746134	42.17977175600004	35.008512
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml/cbmc-mix028_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.750324	41.501635357	35.201024
pthread-wmm/mix028_tso.yml/cbmc-mix028_tso.yml	false	ERROR(ineffective witness)	0.760345	42.913378203000036	35.397632
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml/cbmc-mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.774961	43.24178571300001	35.065856
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml/cbmc-mix029_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.756985	42.09904645	35.086336
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix030_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.767812	42.797151966	35.123200
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml/cbmc-mix030_power.opt_pso.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.75824	42.685318714000005	35.254272
pthread-wmm/mix030_tso.yml/cbmc-mix030_tso.yml	false	ERROR(ineffective witness)	0.765039	43.07957527100001	35.377152
pthread-wmm/mix031.oepc.yml/cbmc-mix031.oepc.yml	false	ERROR(ineffective witness)	0.720324	41.688756926999986	35.250176
pthread-wmm/mix031.opt.yml/cbmc-mix031.opt.yml	false	ERROR(ineffective witness)	0.719923	41.066781239999955	34.881536
pthread-wmm/mix032.oepc.yml/cbmc-mix032.oepc.yml	false	ERROR(ineffective witness)	0.744434	41.962439546999974	35.074048
pthread-wmm/mix032.opt.yml/cbmc-mix032.opt.yml	false	ERROR(ineffective witness)	0.748626	42.47296018899999	34.848768
pthread-wmm/mix033.opt.yml/cbmc-mix033.opt.yml	false	ERROR(ineffective witness)	0.749165	42.14591626299995	34.934784
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix033_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.752296	42.39220500300007	35.119104
pthread-wmm/mix033_tso.oepc.yml/cbmc-mix033_tso.oepc.yml	false	ERROR(ineffective witness)	0.759874	42.48932657199998	34.996224
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/cbmc-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false	ERROR(ineffective witness)	0.733368	42.81020851799997	35.164160
pthread-wmm/mix034_pso.opt_tso.opt.yml/cbmc-mix034_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.728862	42.18508910400004	34.869248
pthread-wmm/mix035.oepc.yml/cbmc-mix035.oepc.yml	false	ERROR(ineffective witness)	0.742536	42.64115594400005	34.942976
pthread-wmm/mix035_power.opt_rmo.opt.yml/cbmc-mix035_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.737458	42.598220884	35.020800
pthread-wmm/mix035_pso.opt_tso.opt.yml/cbmc-mix035_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.735083	41.92331674100001	35.192832
pthread-wmm/mix036.oepc.yml/cbmc-mix036.oepc.yml	false	ERROR(ineffective witness)	0.761034	42.41310242399993	35.192832
pthread-wmm/mix036_power.opt_rmo.opt.yml/cbmc-mix036_power.opt_rmo.opt.yml	false	ERROR(ineffective witness)	0.748348	42.623201930999926	35.217408
pthread-wmm/mix036_pso.opt_tso.opt.yml/cbmc-mix036_pso.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.763446	42.41748100799998	34.865152
pthread-wmm/mix037.opt.yml/cbmc-mix037.opt.yml	false	ERROR(ineffective witness)	0.768065	41.92773373399996	35.049472
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix037_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.767881	41.94277706599996	35.164160
pthread-wmm/mix037_tso.oepc.yml/cbmc-mix037_tso.oepc.yml	false	ERROR(ineffective witness)	0.767033	42.742954982000015	35.278848
pthread-wmm/mix038.opt.yml/cbmc-mix038.opt.yml	false	ERROR(ineffective witness)	0.759978	42.204794030000016	34.832384
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix038_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.747583	42.22714136900004	34.983936
pthread-wmm/mix038_tso.oepc.yml/cbmc-mix038_tso.oepc.yml	false	ERROR(ineffective witness)	0.742146	41.64058801400006	35.086336
pthread-wmm/mix039.oepc.yml/cbmc-mix039.oepc.yml	false	ERROR(ineffective witness)	0.760993	41.803508522000016	35.233792
pthread-wmm/mix039.opt.yml/cbmc-mix039.opt.yml	false	ERROR(ineffective witness)	0.745807	42.018783579	34.988032
pthread-wmm/mix040.opt.yml/cbmc-mix040.opt.yml	false	ERROR(ineffective witness)	0.754438	42.853505618999975	35.020800
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix040_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.773025	42.69312094199995	35.123200
pthread-wmm/mix040_tso.oepc.yml/cbmc-mix040_tso.oepc.yml	false	ERROR(ineffective witness)	0.776792	43.05638262600007	35.000320
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix041_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.731452	42.374429849999956	35.090432
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.728328	42.60263758799999	35.033088
pthread-wmm/mix042.oepc.yml/cbmc-mix042.oepc.yml	false	ERROR(ineffective witness)	0.7522	42.505549175000056	35.090432
pthread-wmm/mix042.opt.yml/cbmc-mix042.opt.yml	false	ERROR(ineffective witness)	0.744289	42.63567528600004	35.110912
pthread-wmm/mix043.oepc.yml/cbmc-mix043.oepc.yml	false	ERROR(ineffective witness)	0.76922	43.126891289000014	35.315712
pthread-wmm/mix043.opt.yml/cbmc-mix043.opt.yml	false	ERROR(ineffective witness)	0.755073	42.429964494000046	35.172352
pthread-wmm/mix044.opt.yml/cbmc-mix044.opt.yml	false	ERROR(ineffective witness)	0.749898	43.23108475999993	35.340288
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix044_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.758098	41.685125078000056	35.074048
pthread-wmm/mix044_tso.oepc.yml/cbmc-mix044_tso.oepc.yml	false	ERROR(ineffective witness)	0.778603	43.31577094299996	35.168256
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix045_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.750495	42.67219997099994	35.061760
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.738597	43.74436512199998	34.918400
pthread-wmm/mix046.oepc.yml/cbmc-mix046.oepc.yml	false	ERROR(ineffective witness)	0.769703	42.707874613999934	35.282944
pthread-wmm/mix046.opt.yml/cbmc-mix046.opt.yml	false	ERROR(ineffective witness)	0.742464	41.70947043499996	35.172352
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml/cbmc-mix047_power.oepc_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.758367	41.927524722000044	35.225600
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.758102	41.352059800000006	35.184640
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.741047	42.03554038599998	35.123200
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/cbmc-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	false	ERROR(ineffective witness)	0.74325	41.95838922199994	35.254272
pthread-wmm/mix050.yml/cbmc-mix050.yml	false	ERROR(ineffective witness)	0.748386	41.81466852799997	34.971648
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cbmc-mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.765031	41.673478176	35.143680
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml/cbmc-mix051_pso.opt_rmo.opt_tso.opt.yml	false	ERROR(ineffective witness)	0.763673	42.927221382000084	35.069952
pthread-wmm/mix051_tso.oepc.yml/cbmc-mix051_tso.oepc.yml	false	ERROR(ineffective witness)	0.781458	43.183676494999986	35.160064
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/cbmc-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	false	ERROR(ineffective witness)	0.747181	42.737597822	35.057664
